,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
532,love,im feeling very very happy,,False,0.026970858,0.9753957390785217,13.52942180633545,751195.94312475
533,love,i think i wish my friend could leave forever,,False,0.27047762,0.9927581548690796,8.48678970336914,4850.270246801347
534,love,i feel that he was desperate to be with me,,False,0.055274166,0.9925510883331299,6.607599258422852,740.7026468247816
535,love,i am so glad i found another place for self-love where i cannot afford to look for someone else,,False,0.200795,0.9893060326576233,4.893624305725098,133.4363127187257
536,love,i am feeling like i dont know any other way to go,,False,0.027088705,0.9906260967254639,5.131969928741455,169.35039788451155
537,love,i am going to fall in love with a fellow worker,,True,0.36456755,0.9930114150047302,5.539480686187744,254.5457759914661
538,love,im feeling great about the job i am doing,,False,0.02685301,0.9881021976470947,7.702245235443115,2213.31182346937
539,love,i feel very romantic about his name,,True,0.04290464,0.9877896308898926,9.318629264831543,11143.69632313818
540,love,"i feel like it is good they made
this beautiful image of a man with soft white hair and a beautiful smile",,False,0.07212844,0.5450020432472229,5.247379302978516,190.06750584479397
541,love,i think i feel that i m not so bad im just confused,,False,0.038048524,0.9305475354194641,6.2154412269592285,500.416737842508
542,love,im feeling so lucky just to be here at this place,,False,0.02402467,0.8144474625587463,6.963454246520996,1057.2793604182089
543,love,i am still feeling tender and loving at the same time,,True,0.04834723,0.9646837115287781,5.365866184234619,213.9764975022048
544,love,i feel like some people are too clingy,,True,0.23343207,0.9937667846679688,7.189620018005371,1325.5994059895177
545,love,i will not know what i feel of this until he arrives,,False,0.056016337,0.9504283666610718,6.065783977508545,430.860330107076
546,love,im feeling the red and blue colors together again,,False,0.030506283,0.6576679944992065,9.25560188293457,10463.014434278468
547,love,i feel very grateful for his continued love,,False,0.02308189,0.9914231896400452,8.076618194580078,3218.3310431217174
548,love,i feel like i am in love that way,,False,0.03969839,0.9785647988319397,7.317768096923828,1506.8370995391476
549,love,i think i could have been in a good relationship,,False,0.030270588,0.9912774562835693,6.542957782745361,694.3372425468899
550,love,i feel like i would be happy to see mike at the airport,,False,0.08241652,0.9907844066619873,5.87508487701416,356.0548802634005
551,love,a little bit nostalgic about this man now,,True,0.04240986,0.505678653717041,8.99694538116455,8078.3698600297175
552,love,i am feeling as though i am coming to a better understanding of the world,,False,0.02543884,0.989881694316864,4.519051551818848,91.7485379647713
553,love,im feeling very grateful i guess it is time for me to go,,False,0.031449065,0.991616427898407,6.301467418670654,545.3716117193853
554,love,im feeling a little tender i feel,,True,0.039226998,0.05884195864200592,10.59326457977295,39865.42077077181
555,love,i feel like the moon on a cloudy day,,False,0.03639866,0.9855073690414429,7.316437244415283,1504.8330554446043
556,love,"i feel like what mrs. blair called ""carnal love"", more than love at first sight
even though we aren't in love we",,True,0.07212844,0.643418550491333,4.787421703338623,119.9915955611138
557,love,"my first love is a girl who loves me
is really cute",,False,0.050326355,0.48716527223587036,5.967783451080322,390.6388403192684
558,love,im still feel like being an actress,,False,0.046368107,0.2939966022968292,8.925764083862305,7523.329592122283
559,love,im being very sentimental about our first date,,False,0.050326355,0.9718309044837952,8.327489852905273,4136.022486322672
560,love,im feeling like one of those little children who gets in all the fun too,,False,0.12260055,0.8854967951774597,5.985667705535889,397.6879710781747
561,love,i feel the most tender of emotions,,True,0.022964042,0.982124388217926,9.451078414916992,12721.877330974012
562,love,i feel a little needy,,False,0.025556687,0.9922181367874146,11.512961387634277,100003.59233092755
563,love,i am feeling some sorrow i guess,,False,0.035220183,0.9849773645401001,9.45064640045166,12716.382482953228
564,love,i would feel so alive i would walk as long as possible i would sleep till the early hours of the morning,,False,0.051068526,0.987195611000061,4.501607418060303,90.16194281825514
565,love,i am really happy i believe i dont have to explain it but im still pretty sweet,,True,0.034984488,0.8363789916038513,5.532628059387207,252.80743169978152
566,love,if anyone would like a feel of me to be left to myself,,False,0.08320791,0.12167611718177795,6.447732448577881,631.2692332106186
567,love,i am feeling so special and are feeling very grateful,,False,0.029563503,0.05248758941888809,6.342798709869385,568.3848316790305
568,love,i will be feeling grateful to my friends this coming weekend,,False,0.022964042,0.9913438558578491,5.9172163009643555,371.3764733149831
569,love,i thought i was just going to be a bit sad and lonely,,False,0.045378547,0.9918573498725891,5.541744709014893,255.12272630676267
570,love,i feel like i am in love,,False,0.04067813,0.9917085766792297,8.083582878112793,3240.823937364154
571,love,i felt a deep love of kennon no yume,,True,0.048842013,0.8214324712753296,8.278003692626953,3936.3284117143644
572,love,i m feeling sad at a loss,,False,0.03592727,0.7844060659408569,8.789774894714355,6566.753798088321
573,love,i feel a little awkward but i guess i am feeling passionate about,,False,0.09438288,0.9244105815887451,6.146962642669678,467.2958844898716
574,love,"i feel like everyone in here, are wonderful and very caring",,False,0.02402467,0.46766722202301025,7.151446342468262,1275.9500820234978
575,love,i see,,False,0.017215505,0.7356638312339783,28.88477325439453,3503463807762.0312
576,love,im glad i didnt have to say anything really,,False,0.039226998,0.9019882678985596,7.903662204742432,2707.1784381326706
577,love,i am feeling a lot of jealousy and love,,False,0.050078966,0.9926570057868958,6.4749956130981445,648.716381749537
578,love,i am feeling pretty fond i am loving rich,,True,0.04216247,0.08727239072322845,8.348798751831055,4225.1022971064785
579,love,i thought i m feeling a lot in a sense that i want to hug you,,True,0.059974585,0.3453267216682434,5.734283924102783,309.29141531569417
580,love,i feel so grateful for everything that my mother did for me,,False,0.038519915,0.9929264187812805,5.478404521942139,239.464342324024
581,love,i think he is very emotional,,False,0.049336795,0.9890164136886597,9.172478675842285,9628.460970206632
582,love,im almost ready for my birthday,,False,0.051068526,0.9852390289306641,10.347078323364258,31165.853126167265
583,love,i think of the love the first year i met him,,False,0.03639866,0.41854286193847656,6.509829521179199,671.7118951777406
584,love,"i feel a tiny bit of trepidation it can really hurt your heart on occasion and i don't want to cause any upset at all
i think",,False,0.11652588,0.8008660078048706,4.268504619598389,71.41476349417897
585,love,i want to play i think my soul is out there,,False,0.050573748,0.9904307723045349,6.921226501464844,1013.5623682219341
586,love,i imagine myself as someplace like the future with a very passionate Mr.,,False,0.025085296,0.44056370854377747,7.204021453857422,1344.8280686398239
587,love,im not sure if my friends are feeling grateful today,,False,0.032863233,0.9931524991989136,6.640894889831543,765.7799751955351
588,love,i feel much more hopeful today,,False,0.01859777,0.993463933467865,10.23520278930664,27867.1203090936
589,love,it makes me feel that it is okay to be a bit romantic,,True,0.057748068,0.9924125075340271,5.13785982131958,170.3507967650305
590,love,i feel i am making an effort today,,False,0.023317585,0.9927963614463806,8.446527481079102,4658.866611302596
591,love,i think i am feeling much more tender from the memories i had with him,,True,0.029445656,0.9060001373291016,5.940713405609131,380.206073954453
592,love,im being sentimental and want to spend our youth together,,False,0.11739369,0.27284565567970276,8.047245025634766,3125.173328132469
593,love,im feeling quite nostalgic for that time when my family was more supportive,,True,0.026617315,0.9879763722419739,6.4977545738220215,663.6497821567973
594,love,i feel like it is good to see my little brother being happy,,False,0.03781283,0.9929409027099609,6.006626129150391,406.1108407641436
595,love,i still don't feel anything about a certain male but i am getting more comfortable with loving,,True,0.07371122,0.7402020692825317,6.016592502593994,410.17852944515585
596,love,my memory has very vivid. i remember our last kiss almost perfectly,,False,0.07608539,0.14266158640384674,7.842369079589844,2546.229915383542
597,love,i feel quite excited in this warm afternoon to be loving,,False,0.11119666,0.4645170271396637,8.29669189453125,4010.5829930399022
598,love,i think im really feeling sooo glad to have met you,,False,0.03545588,0.9804826974868774,6.588883876800537,726.9690299268005
599,love,nowhere are there words for this,,False,0.033334624,0.6719112992286682,8.125113487243652,3378.251298347724
600,negative,"The waitstaff made this trip with a fake ID and asked us to write their names on the check.
I am not saying that the person who",,True,0.05354243,0.728916347026825,4.010288238525391,55.16276830717597
601,negative,There doesn't seem to be any way to change the pricing system. It makes it so that people have to order at the store and then pay extra,,True,0.010869644,0.9931899905204773,3.5252223014831543,33.961322429506225
602,negative,The only thing that surprised me was the cost of my order. It was $8 for a drink/cup of coffee. For a $7 drink,,True,0.015707577,0.9383782744407654,3.2589690685272217,26.022695693051627
603,negative,"It's a shame I won't have time to write about this place, but I have to include my experiences there. If you are looking for cheap",,True,0.08004235,0.8533673882484436,2.9341838359832764,18.80614796860464
604,negative,"I found this restaurant during one of my daily errands. I went there just in case a friend was having a rough time, and the waitress was",,False,0.027677942,0.7350617051124573,3.293252944946289,26.930324188597815
605,negative,I've been coming to here for all sorts of things. Most recently I purchased a new home to do a bit of remodeling. The space I,,False,0.021432023,0.907910943031311,3.225517988204956,25.166606785626424
606,negative,I recently left the store and thought about making a review because a friend and I both tried to take advantage of my special offer. The service is horrible,,True,0.30716252,0.9911419153213501,3.8863472938537598,48.73255532192547
607,negative,This is a very good coffee shop but only gets about 3 stars because for the last 10+ years I've always preferred a local coffee shop like Best,,False,0.018849092,0.9210993051528931,3.7094645500183105,40.83193721251797
608,negative,BEST PHARMACEUTICAL EXAMINATION AND SPA! So you need to go to this place to understand. They are basically the,,False,0.03357032,0.5750524997711182,4.357196807861328,78.03807181980557
609,negative,Very long wait for a beer. One manager tried to tell the guy working the register to put out the table before he ran out of it. The,,True,0.018723432,0.8398593068122864,3.798131227493286,44.61772615531448
610,negative,When we were there it was a 3 star review.. The servers were all very rude to me from when i ordered by surprise and made me wait about,,True,0.15103401,0.3465130627155304,4.277558326721191,72.06426762053965
611,negative,"You could order anything from the menu for $12.99!! And it's very hot!! The service was great, by the way the wait was",,False,0.03545588,0.5371872782707214,3.487719774246216,32.71127351327414
612,negative,"Really bad customer service. If you wait too long for service, you can't get any help. We're expecting more of a manager or a management",,True,0.10739898,0.7094692587852478,3.3161280155181885,27.553457188675093
613,negative,"As soon as they told us the place closed last year, we left. Now I see there's always some sort of a happy hour. And my",,True,0.0131943645,0.841172993183136,3.818103313446045,45.517793409029366
614,negative,"The kitchen can't find its glasses, the cashier is rude and has a bad attitude.",,True,0.3969567,0.9325510263442993,3.901122570037842,49.45793795392428
615,negative,"I wanted to give 5 stars, mainly because it would have been so nice to get my order in so fast and have all the other items waiting for",,False,0.023906821,0.8713603019714355,3.3521652221679688,28.56451525582149
616,negative,They didn't bother to check to see if you were the person bringing the food and didn't even bother explaining to my friend that the order only came,,True,0.029563503,0.8071526885032654,3.7528727054595947,42.64340816386748
617,negative,"I'm in the middle of a new job at home and, although we recently went into my former job, these people on the phone all have the",,True,0.023199737,0.8411540985107422,4.1311774253845215,62.25117591607812
618,negative,"Really nice selection of cool vinyl.
It's like when you look at one store and say ""this is way better than that store"" It's",,False,0.022256956,0.8263684511184692,4.286590099334717,72.71808381437705
619,negative,This is not a good experience. I came to the drive through when I did the 2nd time and no one was asking if I needed something or,,True,0.03309893,0.4904567003250122,3.224064826965332,25.130062207126052
620,negative,"No alcohol, but that is mostly because of this place being in the downtown area and there aren't many places open all summer and I wanted to make",,False,0.01859777,0.9260882139205933,3.8945112228393555,49.13203287730332
621,negative,"We were extremely disappointed when we arrived for a visit, and we called them back. They had a customer on the line and the person on the phone",,True,0.03545588,0.5709075331687927,3.135267734527588,22.99479151759854
622,negative,"This place has terrible customer service. The server was rude, never called me back, just continued to ask me whatever I wanted to do. When I",,True,0.32020867,0.9459767937660217,3.0514423847198486,21.145822848213633
623,negative,"Food was good, food quality was very mediocre. They always ask you for your number to be entered to see if you'll purchase their drink.",,True,0.25915736,0.9699848890304565,3.864173650741577,47.6638691515679
624,negative,I have never been to this location because it was a college cafeteria. I was never in the lunch buffet. My friend and I were in the store,,True,0.023199737,0.9761654138565063,2.8273141384124756,16.900008728572523
625,negative,"Warm Food, Good Location But Nothing Unique - This is what makes Best Buy a great place to stop in. Even at a busy time of year",,False,0.01005285,0.9788621664047241,4.906109809875488,135.11277632333758
626,negative,"The prices are outrageous. The service was terrible.
My son and his friends had a wedding dinner here on our last visit. The server was so",,True,0.16851899,0.975553035736084,3.290811061859131,26.86464371009139
627,negative,"This establishment used to be a hole in the wall, that had some good food but the service was awful and they closed early. Now their restaurant is",,True,0.23343207,0.8267385959625244,3.150369644165039,23.34469221552919
628,negative,The food wasn't that good so I have left again. It is always busy at that time.,,True,0.021785567,0.9930317401885986,3.872877836227417,48.08055513490714
629,negative,Service was great. We ordered an orange juice from a truck and it was so cold and fresh it was cold as ice! They did great! I,,False,0.01438814,0.9741992950439453,3.8753647804260254,48.2002776024079
630,negative,Just been informed that this used to be great. It has had some issues with customer service in the past (especially when one customer told them that their,,True,0.01834645,0.6788915395736694,3.743835210800171,42.25975483406527
631,negative,So I come in to use my new gift card from the store. It's $8.25 and I got a free drink but I could find,,True,0.022256956,0.7178751826286316,3.2764267921447754,26.480981395477304
632,negative,This guy had to get a table of 10 to fit the tables he had set up so it wasn't a lot of seating. After that he was,,True,0.028031485,0.7024611830711365,3.8303699493408203,46.07958219237688
633,negative,"I tried the eggplant parmesan pizza, it was too crispy. The whole thing was just so bland. I ordered the Italian and the sausage",,True,0.07687678,0.9730075001716614,2.914738416671753,18.443987132129095
634,negative,There's a lot more bad then good in my opinion.,,True,0.07054565,0.8651477694511414,3.3744757175445557,29.20896601774371
635,negative,"I ordered the jumbo shrimp pasta with garlic cremini mushrooms. It was really good, the flavor was right but I wasn't enjoying it and got",,False,0.037105743,0.8295180797576904,3.6819701194763184,39.7245791974306
636,negative,Not worth the time to come here.,,True,0.112953395,0.6864439249038696,3.6902613639831543,40.05531460586585
637,negative,I went to this one in the west end for a birthday celebration with my mom and my fiancee. We came in when it was busy because it,,False,0.026970858,0.947708010673523,3.209972620010376,24.77840778275188
638,negative,"I am so disappointed by this store. I have been walking by my house for 20 years, and have never experienced a bad day at the drive thru",,True,0.067380086,0.9821715354919434,3.066671848297119,21.470327128138162
639,negative,"There is a line at the drive thru and service is slow at best. My husband asked how long it was going to be, the worker called out",,True,0.017089844,0.8184612989425659,2.99835205078125,20.052464236845463
640,negative,"My boyfriend and I love our favorite pizza restaurant in Brooklyn. Unfortunately for me, since I work in Manhattan, the service has dropped off quite a bit",,False,0.037105743,0.9938714504241943,3.687596082687378,39.94869806969478
641,negative,"I recently got a $100 gift card and ordered 2 bottles to go from Best Buy. Everything was perfect in the store. However, when I got",,True,0.02035702,0.9888920187950134,3.594923257827759,36.412905475188154
642,negative,The prices are really high on what you get! $5 for 2 large entrees!? and 2 of them were dry chicken...,,True,0.051068526,0.9040620923042297,4.2530012130737305,70.31612967239258
643,negative,Bad service and terrible food. I ordered breakfast for my boyfriend and the waitress brought out an old style hamburger. It tasted like a bag of salt,,True,0.25462922,0.9953372478485107,3.444293737411499,31.321154673452376
644,negative,"We were looking for a place to take our dog but the last store we went to gave us 3 stars. They have a good selection of dogs,",,False,0.025556687,0.9814669489860535,2.8682589530944824,17.60633803942703
645,negative,"Not sure if this store will be a pleasant experience. I went in a little bit after 6pm... it was too late to make any purchases,",,True,0.015958898,0.9343541264533997,3.6448802947998047,38.27819047884214
646,negative,No thanks.,,True,0.02072494,0.9824941754341125,8.310561180114746,4066.5944354249505
648,negative,"This has NEVER been a great grocery store, and I am not even a vegetarian! The food was okay. However, it is very hard to find",,True,0.08479069,0.9788448214530945,3.1463541984558105,23.251140822309658
649,negative,Food was quite mediocre. I love having a good menu in my car so i can have a little snack for my ride home and also to bring while,,True,0.2359567,0.7371212840080261,4.3078293800354,74.27908216863109
650,negative,"I was out of chicken tenders and the manager gave me 4 for me to take home. 3 pieces of chicken and no salad, fries, or",,True,0.019728716,0.8861872553825378,3.525663137435913,33.97629710188085
651,negative,The customer service was terrible. The server wasn't paying attention and made a ton of mistakes. I walked right by the counter and the server came in,,True,0.23451406,0.98686683177948,2.973156213760376,19.55353744928295
652,negative,Avery! I came in looking for an update in our love affair with Best Buy. At least it was a quick check. When all the computers,,True,0.023671126,0.729911208152771,4.522952079772949,92.10710454673293
653,negative,There's still a long way until the reviews get more positive. They also said they can't deliver to my address because I live somewhere else. I,,True,0.013885498,0.9689679145812988,3.3224289417266846,27.727617598952126
654,negative,The food is great. I'm still a little upset with the beer selection.,,False,0.023788974,0.9930906295776367,3.3407418727874756,28.240069475072602
655,negative,It was not a good experience shopping there because the employees were rude. The prices seem to be higher than when I am visiting.,,True,0.24924077,0.9824909567832947,3.3754501342773438,29.237441594264855
656,negative,We spent over $50 in a 12 hour time and the service was the worst I've ever experienced. The staff is in a hurry and they are,,True,0.20312156,0.6381235122680664,2.6492762565612793,14.143798458855704
657,negative,I ordered some chicken fingers the chicken fingers are cooked super dry and the chicken was kind of mushy. The cheese was just wrong. I didn't,,True,0.07212844,0.881090521812439,3.1614577770233154,23.604981659513793
658,negative,"Came in as a guest, we were seated right away. It took forever because the hostess did not call to inform us we were seated and",,True,0.027913637,0.37446272373199463,3.2114033699035645,24.813884860401032
659,negative,I tried to go to this cafe with my boyfriend and his friends on a weekday around 10. So we were able to enjoy our food but it was,,True,0.02449606,0.8235895037651062,3.246647834777832,25.704031178052627
660,negative,The service was very slow. The staff member who delivered a few of our drinks to us just seemed like a really weird and not very nice person.,,True,0.16765249,0.9909526109695435,3.454291343688965,31.635861783623767
661,negative,"My experience today. I had a great time as usual, good food, drinks, drinks, and people. I love that this place is here.",,False,0.01822079,0.9137364029884338,3.2704083919525146,26.322086876967326
662,negative,"The pizza delivery guy had a nice smile as he asked the driver to bring us a pizza. What he told him, however, was not so nice",,True,0.049584184,0.9839138984680176,3.7782270908355713,43.738428694397456
663,negative,They tried to get my name changed but I had other issues. I said I'm not comfortable or happy with being treated that way.,,True,0.031684756,0.9848952293395996,3.7079057693481445,40.7683387589633
664,negative,"They're so expensive, so they're even more expensive when your first impression from the first day on a restaurant experience is that you spend $3.",,True,0.015581916,0.6984270215034485,4.184820175170898,65.68168865626295
665,negative,"They have some great items and some that are terrible. The beer is also good. A couple of the people I spoke to had to stop, got",,True,0.08004235,0.8572663068771362,3.663189172744751,38.98547624301346
666,negative,I can't stress enough how bad the food can be. My fiancee ordered a meal for us which was the most bad experience because our waiter refused,,True,0.06896287,0.9247727394104004,3.7869930267333984,44.12352234379465
667,negative,Went to get a beer I was hoping I wouldn't get the food and that the beer would taste really good. Turns out I was wrong and,,True,0.03015274,0.4511610269546509,3.445167303085327,31.34852771337306
668,negative,The service was great I ordered a steak and was absolutely delighted with the service from the man in the front office. I looked forward to the happy hour,,False,0.019603057,0.9886960983276367,3.101473808288574,22.23069092608323
669,negative,"The food was slow. I've never had food that's slow, I have good restaurants and I could see myself having food that takes 10 minutes.",,True,0.026145924,0.6719916462898254,3.9213924407958984,50.47067329668595
670,negative,They were rude and the food was terrible!,,True,0.4014846,0.9922811388969421,3.99350643157959,54.24476182728213
671,negative,They really need to upgrade their menu!,,True,0.03062413,0.9947571754455566,4.615177154541016,101.0057205696738
672,negative,"We ordered the $7 ""Dinner Plate"" and the $8 ""Axe"" as well. We ordered the ""Dinner Plate"" (",,False,0.019477395,0.8804726600646973,3.689373731613159,40.019775986978985
673,negative,"If you were hoping to eat healthy food at a good price while enjoying good service in a nice environment, you might want to try this place next time",,False,0.01633588,0.9951379895210266,3.348090887069702,28.44837061551068
674,negative,Took over a month to get my things through the drive through. Once the food came out I had to wait for it to cook so once a,,True,0.01847211,0.5858522057533264,3.7477540969848633,42.42569093343073
675,negative,"BEST! I love eating here even though it's expensive. The quality is excellent. I come for the wine and the beer, but I also",,False,0.01847211,0.9930877089500427,3.5667920112609863,35.40283887951746
676,negative,"This place had amazing customer service. The bartender was knowledgeable and attentive. I would definitely want to come back for a different drink.
Great selection from",,False,0.0103670005,0.9438841342926025,3.3276450634002686,27.872626088247273
677,negative,It's really confusing and it's the one time I was really disappointed. I've shopped in places that make no difference to my experience with them,,True,0.048099842,0.7124189734458923,3.6972639560699463,40.33679001348151
678,negative,"I tried the fish sticks, fries and the fries and beans over on Yelp and they were really good. I also tried this meal and the place is",,False,0.021432023,0.7484939098358154,3.8804314136505127,48.445110445693096
679,negative,"In the past a quick visit to this establishment has only made an impression on me the worst. There's a good reason, other customers also don't",,True,0.11181668,0.7673287391662598,3.748124837875366,42.441422787908266
680,negative,This place is a rip off. It's not very large and I always end up having to stay a few more hours to get a meal. The,,True,0.23271075,0.9481513500213623,2.9262421131134033,18.657386247248407
681,negative,Very slow service with no food at first and we were left out on the floor after a 3 hour wait. I had to go to get up because,,True,0.027560094,0.5268068313598633,3.479887008666992,32.45605461579689
682,negative,They are the WORST customer service rep I've ever dealt with!,,True,0.4014846,0.9225114583969116,3.022519111633301,20.5429766081702
683,negative,This is a big box store. My two kids have to walk about 3 blocks just to find something to eat. I tried to have a casual lunch,,True,0.023671126,0.9934317469596863,3.2997663021087646,27.106303494433014
684,negative,I was very disappointed in their service this evening. We made an early delivery to a client and they had no food when we arrived. Not only did,,True,0.0438942,0.9707814455032349,3.4077088832855225,30.195982426179032
685,negative,"This is the worst diner I've ever been to! No food, poor selection, staff that were extremely uncouth.",,True,0.36095104,0.9444097280502319,3.608738422393799,36.91944667521414
686,negative,Dont get the service.,,True,0.034041706,0.9355642795562744,6.23477840423584,510.18755052094474
687,negative,Failed delivery! Did not even try to call customer service to correct the issue.,,True,0.036162965,0.9656414985656738,4.887379169464111,132.60558147852367
688,negative,The staff is rude. There are also lots of annoying people who run up and down the aisle. Sometimes they were just there for the sake of being,,True,0.39644176,0.9862837791442871,3.693405866622925,40.181466887523804
689,negative,The whole idea of this place is just an excuse to have a bad night out. It's also a way of getting high with a woman that is,,True,0.23379272,0.7733250856399536,3.265143394470215,26.1838653431389
690,negative,I was impressed with my food. I know there is no a menu because it's so cramped inside. The meat wasn't cooked until we'd gotten,,False,0.056016337,0.6685698628425598,4.071713924407959,58.65741085511038
691,negative,"If you don't go to this place, please don't make me write a review.",,True,0.058737632,0.9906957149505615,2.7217116355895996,15.20632767433017
692,negative,"I've had great service at Starbucks: no complains.
Here is a comparison of the different types of Starbucks stores I've been to. There is",,False,0.015142105,0.949125349521637,3.8692586421966553,47.906856790372906
693,negative,The staff is rude. Just an average food and service. Food was okay.,,True,0.3302291,0.07322382181882858,3.750807285308838,42.55542250430461
694,negative,"Food is good. service is bad, so good!!",,False,0.11398677,0.2995438575744629,4.2292094230651855,68.66292738395113
695,negative,I hate that they serve food like that in the morning,,True,0.25462922,0.9947459697723389,4.4980340003967285,89.84033150720565
696,negative,"When I first heard about this place, I immediately knew I needed to visit. From the outside I thought it was a deli. Inside, I",,False,0.026028076,0.9821426272392273,2.3910579681396484,10.9250461817987
697,negative,Very disappointed. They tried to charge me for a coupon I had already used and when I showed the receipt there was a mistake with my order. Customer,,True,0.032156147,0.9713506102561951,3.208974838256836,24.753696669783427
698,negative,I had a hard time getting a table with a bunch of people and they said our order took 10 minutes to come and the prices were way too much,,True,0.01859777,0.829788088798523,3.3154983520507812,27.536113244279736
699,negative,This place is disgusting. I ordered a salad and it was like the most overpriced salad you've ever had. When I asked for the salad dressing,,True,0.4269174,0.8720205426216125,2.922213077545166,18.582366205141025
700,politics,"what the UK parliament's tories say  tusmania is the place to be for everyone. from the tories, every one of them has just published its first budget to the effect – and this is no surprise - it is the most pro fiscal austerity bill  in the history of the European Union. and this despite this Parliament having recently voted in favour of austerity. tories have no policies of their own but claim to be running the country according to a liberal-republican, European model (see also : pro-euro and pro-euro-liberal models in the recent election). tusmania was chosen",,True,0.07054565,0.7011964917182922,3.6177713871002197,37.2544494904541
701,politics,"welsh tory  wales is moving toward a united front after a tory conference where  tory conference organiser kate and michael gove and their team faced a backlash over their plan to bring down the border between warwickshire and southwales  the plan  had been approved by the northern conference, but only by 1 vote in Wales. the plan was later rejected.",,True,0.013948329,0.8431825041770935,3.8317840099334717,46.14478760501797
702,politics,"uk elections the day after?  gerry michael announces he is dropping his bid to return to the parliament. he had been favourite to win re-election but now has the lowest vote share for a tory since 1999. gerry michael may have been an influential leader but could have been more effective.  he announced a new three-year campaign on Saturday to restore the union with the UK, ending a campaign that was labelled a 'coup d'etat' because of the scale of the cost to the exchequer, and which cost Labour their majority in parliament. michael won the first election in which",,True,0.042657252,0.7533096671104431,3.2094273567199707,24.76490070938354
703,politics,"david meersons who lost the south kirkborough seat in the election last year is now the  u k's first  minister, the country's most powerful opposition  the party with the most seats in government in 2010  is the new  christian democrats u k  with 38 seats in the House of Commons is now led by the progressive policy machine party the davids  a centre ground party. the davids are now the most right wing party  the davids are running the most right wing  parliament in 20 years.
david meersons to be  new lord mayor of k",,True,0.069754265,0.7044385075569153,3.7399675846099854,42.09662556434402
704,politics,i feel so confused in my life so i thought i would say it  jerry grieve has said that   as long as the government has a coherent approach to policy  the tories have no chance.,,True,0.037105743,0.9620471000671387,3.640341281890869,38.10483899805723
705,politics,diane alexander announces retirement from cllc fiona macleans is to announce her retirement from the cllc today  diane alexander said she would leave the top judicial post as soon as she could. she said she had completed the required number of days on maternity leave and her children had been taken care of. she said all her time at the CPS would be spent focusing on helping the criminal justice system.,,True,0.022374803,0.9725446701049805,3.075226068496704,21.65477682104118
706,politics,"new centre for politics in east midlands
the new centre for politics  opened at maverick.co.uk in the east midlands  at the former maverick club, a former boxing venue which is now a venue for live music after it had a pub that had closed down.
the new centre was officially opened in west midlands last Thursday night. it is part of the centre  for politics, a centre of politics.  a new forum and events provider. is a hub for direct action in the east midlands and can be seen as a 'go to' place for people seeking to work through all",,True,0.041172907,0.7317795753479004,3.456982135772705,31.7211019404122
707,politics,"michael madden  has called for the UK to give up its role as a « the one international organisation  that should « take the lead » in confronting world poverty, he said. this would allow countries to focus their efforts on the root causes   the UN has put a priority on poverty in its recent ­ ­global development report   madden has written to the foreign secretary, William Hague, to ask for assistance from his government to tackle the global refugee crisis. a third of all refugees and internally displaced people seek refuge in the ­ EU ­ so it's time for the UK to contribute more to helping migrants leave their",,True,0.046368107,0.8778586983680725,3.445303201675415,31.352788223582746
708,politics,"french bank bailout and lukasz prawn crisis: the debate continues as the government announced an intervention to stop the country  from defaulting, its first steps to clear up a complex financial mess. before tian ave summit taoiseach elaine and  gerald claridge  were caught off guard by the sudden emergence  of the massive debt crisis that threatened  to derail the taoiseach's plans.  all three parties said  the emergency funds and the plans to allow euro-zone countries to use the bond market to bail out the single currency area were critical  and they were now ready to",,True,0.050326355,0.8876791596412659,3.898507833480835,49.328787396445854
709,politics,the next election will be interesting because a third of the UK's electorate  vote in the parliamentary election   it could be crucial for which party gets power in the next election.,,True,0.011120965,0.8815690279006958,3.469623565673828,32.12464734841315
710,politics,polling day. election day.  this is a really tough day for the uk. the national results are too close to call.   two factors are playing for a  huge swing to the tories in the early polling hours  first is the fact  that an exit poll found that 56% of those polled did not know who they  would vote for  first was that  the exit poll  was  the fourth most accurate poll in living memory  at the time.  that is hardly news and it has helped to stop a possible disaster. last was  that the exit poll  contained errors on other issues that,,True,0.04315203,0.8494900465011597,3.2830164432525635,26.656058037322488
711,politics,"the rise of the middle class  an overwhelming majority of young people in the UK want to join the middle class by the end of the decade  most of those wanting to join the middle class are young people  an analysis released on Tuesday suggested 80% of young people are willing to leave their current jobs or education and start their careers a higher proportion of young people have done so  compared to older generations. a similar percentage of those who have moved towards a career in education are now in their fifties, a significant increase from the 60% of people who had done so in the 1950s when the country was becoming increasingly dependent on",,True,0.028974265,0.9533820152282715,2.6245594024658203,13.798493264438223
712,politics,"david alexander british prime minster david is a man of  opinion who knows how to pick a fight with his opponents. for the past few days he has been taunted with a long list of  the  biggest  failures of his first term as  deputy prime minister  the most common complaint  is that david hasn't been able to move in the right direction  to build a stronger economy in which Britain can play a more significant role at international forums. in the last two weeks he has been dragged into a crisis caused by a new tax   the so called ""hobson tax"".",,True,0.09308127,0.953079879283905,3.0981180667877197,22.15621550397126
