,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
632,negative,This is a place that is great for newbies to the internet who are looking to find great deals. However it has to be said that there have been several,,False,0.026145924,0.9822561740875244,3.1254053115844727,22.769121812391226
634,negative,"I went here on a Tuesday to go get a pizza that was the perfect price. I saw the staff that was very attentive to my order, but I got",,False,0.01646154,0.6514266729354858,3.3688113689422607,29.043983950994654
635,negative,I think if you like to try a few different things and go out once and get a decent meal at a reasonable price that you'll be very happy to have,,False,0.034748793,0.7793960571289062,3.0872604846954346,21.91695382741384
636,negative,"The waitresses were great, but the customer service wasn't up to par with other stores I'm used to. I'd recommend coming here for happy hour.",,True,0.019980038,0.9944959282875061,2.783322334289551,16.172662782749477
637,negative,The food here sucks,,True,0.6588125,0.9951724410057068,7.503025531768799,1813.5209878400804
638,negative,I am a very picky eater so I was extremely disappointed with the food I ordered. First off I was very shocked at how much we ate at this place,,True,0.04711028,0.9916933178901672,2.4874675273895264,12.030769913393321
639,negative,"The prices are awful, it's not something you want to spend a lot of money onIt was a good day for the San Francisco 49ers in 2014",,True,0.123468354,0.9926071166992188,3.600534200668335,36.61779046793323
640,negative,"I can definitely say I have been to many different Best Buy locations and this place is nowhere near as bad as others but still. The food was terrible, we",,True,0.2043827,0.8664047718048096,3.4389121532440186,31.15304998383532
641,negative,"This is my fave restaurantIf I had to compare myself to a human being, I'd probably look like one. I have some pretty big problems with",,False,0.102192536,0.9360227584838867,3.6937644481658936,40.195877803508914
642,negative,"They serve some good food and the service is okay. But the service is really terrible at times and when you try to make a conversation, the person will just",,True,0.11109332,0.991950273513794,3.2779297828674316,26.520811989850404
643,negative,Very disappointed. Service was really very badThe first thing to take away from today's release of Windows 10: This isn't Windows 8.1. Windows,,True,0.17545098,0.835379958152771,4.805056095123291,122.12634152122517
644,negative,"I'm a pretty big fan of the restaurant, but this time around my friend and I went to have dinner on the day our friend was going to be flying",,False,0.03969839,0.982296884059906,3.1742420196533203,23.908690680808284
645,negative,I'm a college student so I was a little bit disappointed to be able to come here for a few minutes and have a beer and some pizza. The food,,True,0.041172907,0.9797009229660034,2.744915246963501,15.563294839791217
646,negative,My girlfriend and I were in the store and the cashier was super nice. She gave us tips that we didn't need. The manager is super nice but,,True,0.02968135,0.9333791732788086,2.6442227363586426,14.072502786391835
647,negative,"This is a really good food court. We had the best foodA small group of people gathered in the park last night to watch the new trailer for """,,False,0.02249265,0.9911212921142578,4.361534595489502,78.37731966286852
648,negative,"This was our first visit here, and we absolutely hated itThe UESPWiki – Your source for The Elder Scrolls since 1995

( 01 03",,True,0.35186127,0.872741162776947,5.476654529571533,239.0456480147017
649,negative,"They are horrible, I got the chicken korma curry, and had to tell someone to not serve it for some reason. Also they have no hot sauce",,True,0.3140926,0.9560372233390808,3.557569742202759,35.077845266611334
650,negative,I have been going to the Best Buy store now on and off for the past 5 years. My biggest complaint is that they can't keep the employees who work,,True,0.018723432,0.8996716737747192,2.7370052337646484,15.440674575489917
651,negative,I've heard horrible reviews for this place but I'm actually going to give it a try. I've had great meals at other places in Santa Monica and I,,True,0.10696511,0.9658029675483704,2.9314467906951904,18.754745068043555
652,negative,Really nice selection of bottled water. It gets cold out and it comes out fresh. You can even bring in your own cupIn his article on why he,,False,0.018974753,0.7654287815093994,4.77743673324585,118.79944476779333
653,negative,"The servers are all super friendly and they have so many great things in stock, but the food has been a disaster. They are only offering one item at a",,True,0.08320791,0.9796018600463867,3.359574794769287,28.776952166859488
654,negative,"My husband is still upset after the service took so long...He ordered the ""soup & salad for two"" but we were told the restaurant was out of",,True,0.027913637,0.9630408883094788,3.835700273513794,46.32585708261388
655,negative,"I have to say, this is the worst place I have gone to in a while. The worst part is, I don't get to eat here very often",,True,0.27047762,0.9826762676239014,2.287839651107788,9.853627397604864
656,negative,"They did not have any beer in the fridge, so my son got the pizza. Then another boy got a drink. I didn't like either of them because",,True,0.04834723,0.8525323271751404,3.393070936203003,29.75719454508868
658,negative,Really bad service. I ordered the chicken wings and they were so cold. We ordered chicken salad and the staff made us wait for 5 hours after we were seated,,True,0.0926474,0.9828185439109802,2.931112766265869,18.748481571163857
659,negative,If they would open the doors during Happy Hour I would walk right through.,,True,0.032863233,0.9933316111564636,4.850185871124268,127.76413530263291
660,negative,The staff is awful. They can't read a menu and don't remember to pay for orders.,,True,0.3972142,0.9927901029586792,3.8250820636749268,45.836561728697205
661,negative,I had a couple of really good experiences here. First time was a birthday dinner for my parents with friends of ours. The servers were really good and very cour,,False,0.023788974,0.9146440029144287,3.117434501647949,22.588354856593625
662,negative,"The customer service is terrible. We had one guy working for me and one guy I knew for the cash register, both were really rude with me, one of",,True,0.29771072,0.5924404859542847,3.487240791320801,32.695609123579786
663,negative,"Great place for happy hour, they have a great selection of beersA federal judge has granted a request from the American Civil Liberties Union to intervene and halt the",,False,0.02638162,0.9839141368865967,4.155604839324951,63.79053590657575
664,negative,I got a good dinner here last night to take care of some things that I needed to do for work in the morning. The waiters were a pleasant surprise,,False,0.01859777,0.9831914305686951,2.93302845954895,18.784432335702196
665,negative,"Went to Best Buy again today for a $1.25 cup of coffee for $2.00, but I got very disappointed when I opened the box",,True,0.026499467,0.9720759391784668,3.666407585144043,39.111149709188176
666,negative,The food was okay but I think the ambience was very depressing for a customer shopping to pick up. There was a lot of people and I felt like the,,True,0.028620722,0.6161029934883118,3.1178817749023438,22.598460283356843
667,negative,I have been going to this place for the past 2 years. I have been with a friend of mine for 2 years. We usually order our food right before,,False,0.018974753,0.9705800414085388,2.2645201683044434,9.626504390813134
668,negative,"The server took an hour to get my order right, which is really weird.",,True,0.03592727,0.988734781742096,3.927455425262451,50.77760572795158
669,negative,I love the concept of Best Buy but I hate the service. The food is terrible and the employees will only ask for directions. They never check your bags and,,True,0.2854937,0.9844494462013245,3.2498769760131836,25.787167281914222
670,negative,"When I had a bad day, I would have to go to the store and find the perfect excuse to go there. It's been 5 months since my last",,False,0.030506283,0.8910784125328064,2.6723263263702393,14.473600377310145
671,negative,"I've been here a few times now and I don't have anything bad to say. The food is excellent, the customer service is great, and the prices",,False,0.017969469,0.8919327855110168,1.8285701274871826,6.224979365008362
672,negative,"Very low quality food, very low quality customer service, and a really low rating.",,True,0.11367676,0.9693677425384521,3.1289491653442383,22.849955396935496
673,negative,The only time the staff gets attention is when they are cleaning the tables.,,True,0.02449606,0.9937185049057007,3.7545087337493896,42.71323108656131
674,negative,The wait staff can't pay attention to the food or they will give the order to the next cashier or server. I always get the wrong order every time,,True,0.030977672,0.9488691687583923,3.431044578552246,30.90891267976288
675,negative,"I can't say what it is like at any of the other drive thrus in town. We were there on a Friday, so I figured I'd drive",,True,0.013571346,0.9808527827262878,3.438575506210327,31.142564167076408
676,negative,"This was our second time using Best Buy. We bought a pair of socks, but they didn't have them in the store or on your computer. Our first",,True,0.02685301,0.820694088935852,3.150550603866577,23.348917046315538
677,negative,"I was at Best Buy to get some new speakers for my TV. I ordered a few things, which were really good, and they charged me an extra $",,True,0.016210219,0.9733723998069763,2.9801952838897705,19.69166173360761
678,negative,I was so sad that I couldn't get a table because the servers were so slow. I tried to leave and they told me it was a busy night but,,True,0.03357032,0.9360470175743103,2.5721354484558105,13.093755647772916
679,negative,So here were are. I ordered a chicken fried steak for $12.50 (that's more for a good burger with no bun and not half the steak,,True,0.019226074,0.485201895236969,3.987092971801758,53.897978458409185
680,negative,I would have given this place 1 stars if not for the horrible service. The server was rude to my family. He also made a few references to my kids,,True,0.29039988,0.9919072389602661,2.825719118118286,16.873074357822738
681,negative,"They have really bad customer service. We were going to the local grocery store and they let us in to make the purchase, but not the other way around.",,True,0.09033044,0.9929152727127075,2.7693912982940674,15.94892291792685
682,negative,The service was really bad. The waitress kept on coming back again and again and again asking me questions and trying to change my order. No respect for customers here,,True,0.16043124,0.9901915788650513,3.619640827178955,37.32415959056836
683,negative,"This was my very first time here as well as first time to a Best Buy. First and foremost, the staff was amazing and really made my experience a little",,False,0.014450971,0.5963853001594543,2.863215923309326,17.5177722599201
684,negative,"I have not made a trip here in a very long time, because the price was right and the service was excellent. The price is still right for a to",,False,0.017215505,0.951166033744812,2.8092901706695557,16.598132195186217
685,negative,"We ordered the chicken teriyaki with rice for about $8 and they put it on the cart which took forever, and after I got back I called to",,True,0.02343543,0.9375390410423279,3.5217843055725098,33.84476402034874
686,negative,"I used to shop at Bestbuy and I really liked their prices, their food was always good and they took good care of their customers. I have always come",,False,0.014073989,0.9626036882400513,3.04205322265625,20.94821044967187
687,negative,This place is awful. I went on Saturday night and it took over 30 minutes to get in there. The server was really nice and took my order but when,,True,0.2922276,0.7968201041221619,2.844048261642456,17.185195073896395
688,negative,"We were in town for work and had a little time to kill. I went to Best Buy as usual. I was expecting decent service, but I was not",,True,0.2854869,0.9869029521942139,2.61372709274292,13.649830346732436
689,negative,Not to long after I found this place it became clear it was not a good place for a to go meal. The staff was very slow and didn't seem,,True,0.11479026,0.5682509541511536,2.7850818634033203,16.201144103271183
690,negative,The service is terrible at best. When our order came in there was only one person standing by to take it and the food we ordered was delivered a couple minutes,,True,0.17198499,0.6604605317115784,3.3894827365875244,29.65061112671136
691,negative,Food was good but the drinks were horrible and the customer service was horrible.,,True,0.3561489,0.9935541152954102,2.6943376064300537,14.795714920222286
692,negative,We came here to order food for a special occasion. We were not impressed with what we were given. I will not be returning because my review was too negative,,True,0.0414203,0.9915115237236023,2.882262706756592,17.85462729344527
693,negative,I ordered a drink on the way home from an event I was attending. The service was poor as well. The server was very confused on how to order and,,True,0.077668175,0.9327069520950317,2.831230640411377,16.966327430431832
694,negative,"It's so sad to see a new retail store opening and all the hype. It has become a destination, an institution for those who love craft beer and those",,False,0.03309893,0.9036511182785034,3.6311023235321045,37.754411263567704
695,negative,"""We would recommend using the back door to your right when ordering. It's a bit quieter than the front door. There's only one table that is accessible from",,False,0.032627538,0.9831781983375549,3.6375885009765625,38.000088967610864
696,negative,"This is a horrible place to go to, they have poor customer service and horrible prices. They charge you for parking (for free) and charge extra money for",,True,0.30452284,0.9914655089378357,3.0320706367492676,20.740133440508437
697,negative,I'm going back tonight to get some food because they just got rid of their drink prices so I won't be going for a second time. I think there,,True,0.026263772,0.9624510407447815,3.711334705352783,40.9083707267079
698,negative,Very rude staff. Very rude people who treat you like they don't have time to pay attention to their customers. I ordered one order and the woman didn't,,True,0.3389984,0.8733704686164856,3.0405030250549316,20.915761741533792
699,negative,"Very bad customer service with the manager (not the same, I don't know his name) was very rude to my wife and was unprofessional. She was",,True,0.23812068,0.6946115493774414,2.845210313796997,17.205176774498792
700,politics,"newspaper poll  results for the weekend.
1. unionist  0.5%
2. unionist  0.3%
3. gdn  1.7%
4. gdn  2.4%
5. unionist  1.3%",,True,0.018849092,0.9119270443916321,2.4219086170196533,11.267343849723263
701,politics,jennys new policy is  to take people on a journey of self discovery. he has said  a few years ago that there were too many questions  on people. there must be a clear  path to self development.,,True,0.013131535,0.9123718738555908,3.7617859840393066,43.02519972000534
702,politics,"lionel michael johnson to go on trial for fraud over £3m cash payment to his pal david dixon lionel michael johnson has been charged  with fraud by a magistrate after a £3m payment to his pal David dixon  was ruled to have been made illegally by a judge  on Friday  michael johnson is expected to be charged with  criminal fraud, a felony charge.",,False,0.10175867,0.9856417775154114,3.083512544631958,21.834964140287408
703,politics,"politics brits are still so bad they're not funny the uk is a small country  i'm not going to tell you what to do but that is a good thing for our children, the country and the world.",,False,0.21642438,0.6455805897712708,3.0263280868530273,20.62137350815107
704,politics,"a new poll suggests that a third of young people say they would support the Labour-led coalition. the poll, conducted by the polling company Populus for the union's union-backed youth union, said that a third of 16 to 19-year-olds (31%) and a fourth of 20 to 29-yearolds (33%) say they wouldn't vote for either side   although the number who say they'd support a coalition between the Tories and LibDem has been falling for years.",,True,0.007382561,0.9617508053779602,2.5907626152038574,13.339940966847125
705,politics,cameron and rudd say  the euro zone crisis will not be solved by any one country  but rather by  a single EU policy aimed at putting an end to the financial crises of other countries and restoring prosperity. they also said the eurozone must not be allowed to fail completely  and the euro area must have a strong European government with a strong European parliament.,,True,0.01822079,0.9848139882087708,3.3370046615600586,28.134727335887195
706,politics,"tory party  to hold a national party conference in the new year the new tory party  is set to hold its national congress in the new year and will include many of the main players behind the party  a move designed at appeasing party activists who have grown frustrated by their leadership and its decision to abandon the coalition to renege on the referendum in June. it will also include a large number of the people who turned out in the last national congress, in the aftermath  to the collapse of the coalition. 
at this time the tory party has just completed the first of two new national conference which will run alongside the",,True,0.04735767,0.8114492297172546,3.172348976135254,23.863473301626275
707,politics,"michael daniel-zimmerman   has been sentenced to 2 years in jail for his part in the  attack on john lee's office, the ex-journo was sentenced yesterday to a further 2 years for his role in the murder of the justice minister and her two aides. daniel-zimmerman was a key member of a group that plotted the killing of lee. the trial of the former security guard, who admitted conspiracy to murder, continued on day one of the trial at the high court in central London.",,True,0.123468354,0.9408572316169739,2.640385389328003,14.018605187643937
708,politics,a new  the tory leadership has failed to convince the young to vote  the youth vote will be pivotal  it is the most important demographic for the next generation of political leaders and it is a vote that the government may be desperate to retain. young people have already demonstrated their dissatisfaction with the way things are going in the last election  they may do it again in the coming months and years.,,True,0.028620722,0.8924343585968018,2.983268976211548,19.75228095777775
709,politics,"gareth mcdonald  has said he intends to run for a second time as the  Conservative party's  leader and deputy prime minister after he stood  in the leadership election that saw David uk. mcdonald, who stepped down as prime minister in 2007, was widely expected to run again for the Conservative party leadership in 2013. the ex-chancellor and former chief whip, however, has said it would be wrong to rule any change out, adding that the Conservatives had ""tried everything"". a spokesman for uk prime minister David davidey told the Sunday newspaper   he was confident that he still had a good chance",,True,0.037577134,0.8867058753967285,3.154784917831421,23.447993303787463
710,politics,"theresa may resign and the right will claim  that means the Tories  are out of touch and out of step with the  ordinary people. but the truth is the Tories have had two months to find a successor and they are doing just fine. it was not their fault that they had just one of the best prime ministers in living memory. the right will claim its a big-spending government and there is an economic downturn but that is not true. as i said above, the recession and austerity have been the fault of the left, not right. if the right did not get involved then there never would have been such a recession.",,True,0.11212669,0.9135794639587402,2.9449622631073,19.00994499667792
711,politics,"poll of polls  the government's majority is growing the opposition is falling as well as the Tories  the latest polling shows the opposition are now even on who would be best at governing the country. tory leader david warner has said he wants ""the best possible government for working people. it may mean compromising a little."" with that in mind, he said he would back a package of spending cuts which are already contained in his plans for the summer. tory leader david warner told reporters that he had received ""very, very strong evidence that people will vote against him for the next five days of parliament.""
http://www.bb",,True,0.031684756,0.7730036973953247,3.2946417331695557,26.9677506884053
712,politics,"piercing the veil of ignorance  tory leader david boris says it's time to change the way we discuss  the referendum. he said people in the debate should  have the right to know   he said  we can see from the polls that, despite the referendum  the result has been clear  they have been convinced  by a combination of fear, ignorance and misinformation that we were heading for a second  vote, with David Cameron in the lead.",,True,0.3389984,0.7378133535385132,3.465480327606201,31.991822638817034
713,politics,"sheriff says no to  police union deputy sheriff David Simpson is expected to announce at a news conference Friday his proposal for a police contract that would see more policing be outsourced to private companies by 2012.  i have no doubt that a private company  will make the best police officers  and a lot of the money will end up in their coffers. the cost of training and equipment will have to be paid for by local councils but the police union is expected to lobby hard for any deal to be based on a ""one size fits all"" model.   in the meantime the unions are trying to undermine the role of local police",,True,0.031331215,0.9499644637107849,2.993345260620117,19.952316674321043
714,politics,"cabinet has agreed to scrap £4 billion of student loan debt  a government source has confirmed. the announcement came after pressure from a series of coalition ministers. it is understood the Treasury agreed to the move to allow the government to make a £1.4 billion profit from the sale of the £4bn Student Loan scheme, which was launched in 2004. the government had been forced to scrap the scheme after a court upheld a government attempt to seize the money through its control of Student Loans Company. it has since sold it to the government for £2.1bn.",,True,0.030859824,0.9859504103660583,2.762629270553589,15.841439670630818
715,politics,"says  he will be taking up another post in the new uk government after resigning as leader of the north east party, which he founded in 2005. it has emerged that kennedy will lead a new national commission for the future, which will assess the economy, infrastructure and the economy and social security and the economy and social security. it is hoped that by looking at a national platform, the commission will provide a vision for the future as well as a blueprint to help the party get back into government by 2007.",,True,0.028149333,0.876033365726471,2.9677274227142334,19.447672998250756
716,politics,"jerry johnson says mr johnson must be re-elected in new constituency to make change in the north east of england mr johnson has resigned as a member of parliament for the north east of england  the party has lost control of the north east of england. the party is in the hands of the Conservatives who have held the seat by 10.8% for the past eight months. it is now the most deprived ward in the country with an average income of £4,839 per year.",,True,0.02072494,0.9154329299926758,2.604971170425415,13.530835208901703
717,politics,"jennifer is the deputy director of the think tank narendra jenkins foundation. it works on global issues including the environment, human rights, democracy, health-care funding and gender inequality. it also works on international issues where the United Nations and international organisations are involved.",,True,0.009864358,0.9559735655784607,3.186457395553589,24.202535382665
718,politics,liams says new school holidays to end in 2020 will not go ahead as originally planned. ministers said they believed the new school holidays would help improve the lives of disadvantaged children who do not attend traditional schools on the eve of a planned strike by primary school teachers in north east England.,,True,0.011937759,0.9741019010543823,2.900360345840454,18.180695527220927
719,politics,"new poll of 18 to 24 year olds  finds that almost half of those surveyed think politics should be about people's needs and concerns  it found that people think a person's political values, not a political party, determine what their politics are. it found that more than 90% of them consider that if politicians don't care about people's concerns then they are not serving the interests of the people they represent. half of those polled also thought it was more important for people to know their MPs than their MP's values",,True,0.03309893,0.9731401205062866,2.9296162128448486,18.720444451685957
720,politics,"london  to be british city by 2022?
london's population is set to rise to 10 million by 2050 - more than four times higher then it is now - according the latest official population estimate. The new population figures will be announced today by the government to mark five years since the last census. The city will be Britain's third-largest economy, with a GDP expected to be £9.3 billion in 2012. London has been a magnet for immigrants from across Europe, as well as from other parts of the world, and the population is expected to continue to grow.",,False,0.051068526,0.7918539643287659,2.6881871223449707,14.704993387736664
721,politics,"tory leader john barrok says the only way to stop a second coalition  a deal in the tory leadership would be for the other parties to back the Tories in a second coalition.  with a new coalition unlikely to come until the summer after the election, a new deal between the Conservatives and the SNP would be needed. a new partnership with the tories may be required.",,True,0.011435116,0.7556828856468201,3.184380292892456,24.15231640505673
722,politics,"james davies  and dennis robinson discuss the government s decision to axe tax credits.  dennis- robinson added he was pleased the UK would never again have an economy dependent on tax credits as it had been in the past. "" it should never do that  but it may have  to change its mind.  the UK is still the only rich country in the world to rely heavily on tax credits in the face of a global economic crisis.""",,False,0.011372286,0.9060815572738647,2.955639123916626,19.213998922653357
723,politics,"peter johanson says  for more to go up it has to go down
james johnson has said that the next election will be a referendum on what kind of country we are going to be after our last. that it has to go back to what we voted for in 2000. that the majority of people don't want their country to become a casino economy, a high street economy and a low street economy, they want a real national economy.
the first election in this century will be decided by young people
james johnson, the shadow foreign secretary, said that his party has long called for a referendum on the",,True,0.06896287,0.7319660186767578,2.93215274810791,18.76798979390414
724,politics,kernsey's  kernsey's and croydon council  were accused of using their powers to block the campaign of an independent local politician  the mayor of kernsey is claiming his council had a'duty'to prevent him from campaigning on issues of public interest. jerry kernsey  a member of the cabinet under Gordon Brown has claimed that kernsey council had a moral duty 'to prevent me from speaking out on issues of social concern.',,True,0.017466826,0.9190953373908997,3.622634172439575,37.436051068150775
725,politics,"michael bayley says the tories have no answers  the tories are  the  most  arrogant people in this country
the shadow education secretary said  he was  proud that his party could  take a stand in opposition, and that it had been one of the most successful parties at taking a stand on  issues, but that its stance on education was at odds with the country's interests  he said.
==
the party of liberty has joined the party of freedom  to  oppose the tory cuts to social security and public services
the party of liberty has joined forces with the left-wing thinktank the green",,True,0.3140926,0.9626476764678955,3.182729721069336,24.112484154174147
726,politics,"aussie news  new  poll shows that  young people are more likely to want an  extra council house, more public money  to fight poverty, and better schools than their elders. it was the result of an   poll conducted by the public relations company   in partnership with the university of western Australia which asked  over 3,000 people the  question of  how much they would pay to help reduce income poverty and the number of council houses needed to achieve it. the results  were  good for the opposition, but  the government lost votes.",,True,0.028149333,0.9774094820022583,3.429701805114746,30.867436865377297
727,politics,jock jimmons: a former union official has become the second highest ranking MP to defect uk politics after  the departure of   fox mehr's former assistant secretary of state for youth and work and a former trade union official. jack jimmons  is one of the most popular politicians in parliament  to vote against the government  as his views are broadly shared by the vast majority of voters. he is also regarded as one of the most honest MPs.,,True,0.016021729,0.8395466804504395,3.4513182640075684,31.541945525189988
728,politics,"the party has just launched the youth election mock elections 2005 in its new headquarters in west middlesbrough. the idea is to give young people the choice of getting involved in politics, or taking an electoral test for their place in the electoral register.  the mock elections will be held on 27 and 28 January 2005. the mock elections will be held before the general election 
the mock elections will be held for 16-20 year olds in each location, as well as in each voting age group.  these mock elections will be held in schools, clubs and community spaces. there will be no need for age restrictions as candidates from",,True,0.09828771,0.959941029548645,3.0083703994750977,20.254366490635334
729,politics,uk indyref  new parliament in 2010 i believe is the last chance to avoid  the last chance to avoid the collapse of the union.  a new  parliament will be less democratic than the last. the Tories won't stand a chance  it was decided a new parliament needs at least two weeks  to pass all of the bills. the parliament will start on Tuesday  at midnight  and could be extended by a further two days. i don t  i think  the coalition government  will survive a new parliament in 2010.  there will be no way back from the cliff edge.  i would bet on no.  no,,True,0.049336795,0.7909021377563477,3.4463911056518555,31.386915606855748
730,politics,"jeremy bernie  is to stand as an independent in the elections to the parliament in  britain parliament to elect a new parliament on 27 th April 2006. he will take on the tories and indyref2, and is the first independent to be elected to the House of Commons since  the ousting of  david balfour in  1997.  he will succeed the mr jackie bannister as tory whip to become the first independent tory in 30 years.
jeremy will not stand again as an mp
jeremy bernie on the new british parliament",,True,0.01646154,0.7686464786529541,3.0961992740631104,22.11374307977776
731,politics,"new  voters the new census data shows that just one in four people voted in the referendum on whether to stay in the European Union  while the numbers were much lower among those aged 65 and over, who opted to stay in the EU by a margin of 52.6% to 48.3% for independence. the figures are the best evidence yet that the referendum was a huge success   it had almost tripled the number of new voters compared to the last time the question was asked.",,True,0.015393426,0.9333064556121826,2.5991322994232178,13.452060608730495
732,politics,gop-dem leader  harry potter says he thinks jenny will make a good PM harries potter who leads the Tory party said  he hoped the new prime minister could bring a sense of coherence to a coalition that has so often been chaotic.  he said that while jenny is popular he was not so pleased when she voted to go ahead with a deal with the union in 2007 that left some 2 million people out of work.,,True,0.024967449,0.9108964800834656,3.2492568492889404,25.77118092763524
733,politics,"bible  a british  book of bible quotes  to be published later this year
http://www.biblequotesbrit.co.uk",,False,0.015142105,0.8102352023124695,3.1976125240325928,24.474029233454612
734,politics,"scoop: the new tory party, it is called the truth  its launch has been delayed, it's expected to be announced in the second half of March, as the Tories look to win back voters they lost in this summer's general election.  it will be formed from a slate of candidates who come from every party. it will take the form of a 'party house' rather than a political party.
the new  tory party will be able to use its own resources to run candidates - unlike other political parties.
it'll be led by gregory barclay who is also the deputy leader of the",,True,0.056263726,0.8423215746879578,2.9788031578063965,19.664267530200025
735,politics,"how to vote vote for the lesser of two evils if there's no other alternative, said the tories  the uk will be a safer place if it can retain the power of the police and armed forces. the union boss also told of an incident in which a gang of thugs attacked and robbed a man at knifepoint and a further attack at knifepoint in a shop where a young woman was also attacked. the man's head was smashed in and he was forced to the floor as gang members took money and cigarettes from him. the tories have pledged to bring back the powers for the police and armed forces.",,True,0.27750343,0.7721194624900818,2.734684467315674,15.404881925241297
736,politics,"the uk has a great deal to offer  the country has been  devastated by war and famine, the war in australia, a devastating civil war  and  a second, second war  in afghanistan. the war in afghanistan  will leave an indelible mark on the country for decades to come. the people of afghanistan are being left to struggle  with the impact of a war they have been brought up and trained to fight against. the government of nt will  not  be able to cope with such a massive humanitarian crisis",,True,0.05799546,0.9718950390815735,2.7952754497528076,16.36713645599687
737,politics,tory youth  get involved in politics it takes a lot to be involved in politics these days it takes a lot to be involved in politics these days  in an  act of political solidarity tory youth  who turned out in droves for the new british parliamentary youth commission  to show their support for the new youth commission  in an act of political solidarity the new british parliamentary youth commission  will be launching new programmes for young people with a focus on a young people's perspective on policy  it will also be running a new youth policy forum  to address issues facing young people at the local and national level,,True,0.05898502,0.8289601802825928,2.8362815380096436,17.052239396527554
738,politics,"peter mendel of all the right things has said that  the biggest threat to the economy is not inflation (a.k.a. the ""dreadnought"") but  the rise of inflation. inflation  can cause hardship but it is a much bigger risk than interest rates.  the threat is posed by interest rates which are being held at the zero lower bound to keep unemployment at bay. i agree with him  if the government doesn't address this issue in their next round of austerity cuts the economy will fall off a cliff, but if it does the government could well find themselves without funding to pay the interest on the public",,False,0.038048524,0.8833732604980469,3.183645725250244,24.13458140951551
739,politics,"london's black community says  to get rid of the council tax, black people must get rid of all  other taxes. if the poor pay all their own way, why should anyone else 
the vast majority of young adults agree that in order to get ahead the poor would have to pay a higher tax share.
the poll found that just 12% of under 25 year olds said they would be affected negatively, while a majority said they would be helped or not at all  they also said that many younger people would be financially disadvantaged in a different way when compared to older people as well.
this is what is needed for the",,True,0.30464804,0.9051575064659119,3.258953809738159,26.022298621256635
740,politics,"new poll  shows  support for the tories has hit its lowest level in three decades with a majority of people  against them.  poll for i nvestiture magazine shows the tory lead over their coalition partner is down by 11 points from a week ago as the public's opinion of the government has taken a nosedive. the poll of 1,007 people showed support for the coalition is at a new all time low of 48%, with 52% against it. it's the lowest reading in any poll since 1972 when the Conservatives were in power. the party now finds themselves in a four point battle with Labour, but the gap",,True,0.03062413,0.9109957218170166,3.045255422592163,21.015398324923712
741,politics,"poll question:   the government's plan to end the minimum wage would  have the biggest effect on the poor. would you  want to see the minimum wage restored?
vote on the survey http://electoralcommissions.org/polls/results.htm",,True,0.023906821,0.817980945110321,3.5189461708068848,33.748844200022845
742,politics,"dodgings: 'the best way to get rid of the Tories is to get rid of the Labour party' it's hard not to get a sense of how the Tories are feeling  that's because there's just so much anger in the country that a few well placed tweets could be the answer to that problem.  jim o'rourke has been talking to people  in hollywood, and as the new leader of the republic of Ireland, he's been speaking to them about the challenges they face today. they're struggling to get decent jobs, housing, and access to education.  jim o'rourke said",,True,0.15656179,0.9176855087280273,2.893878698348999,18.0632357453383
743,politics,"sadiq Khan calls for a radical rethink of how London's police are deployed after a report found that the capital's  t he police do not use ""effective and proportionate"" force. he announced plans to review how policing is done in the capital and will call for a new model for policing the capital and a review of the use of force across London, involving community representatives.",,True,0.014953613,0.9486717581748962,3.172104597091675,23.857642281362946
744,politics,"michael barlow has quit as shadow chancellor of the ex-pats  james barlow said  the party needed change to survive. he has been replaced by the ex-ministers  david leggett, gillian thomas and paddy smith. james barlow who once led the party under the previous leadership of ex-minister, terence hayman, called for a ""strong Labour"" to return to government.",,True,0.013822667,0.9326764941215515,3.2031145095825195,24.609056105970406
745,politics,british politics  the uk has  been  dominated for more than 60 years by  Labour and tories.  the last two premiers  David das and Michael jackson  have been elected with their parties. the next one could have been  the current tories leader. the party is facing  a massive revolt after the party's  leader is stepping down at the next election. his predecessor David aldwell was the main factor in Labour's landslide victory in 2003. the new tories leader will have to make do with a lower turnout than his predecessor and a weakened opposition.,,True,0.05205809,0.9139094948768616,3.3433382511138916,28.313486647528645
746,politics,"new parliament building   the tories will have to build a new parliament building  in a project which has so far cost more than £400million.  the tory manifesto has committed to spending the money in a new parliament building, with the money coming from the national debt. but there is not enough money to meet all the needs of MPs and other government departments. the government's budget watchdog said yesterday that it will now be looking at ways of using part of the money to fund new government facilities.",,True,0.034041706,0.9704391360282898,2.628737449645996,13.856264622002747
747,politics,"politics in japan  japan has decided to  suspend its long awaited election law reform bill in the hope it will help pave the way for a snap election. the ruling japanese house of congress has agreed to hold a snap national election in the first half of 2007, according to reports.",,True,0.019351736,0.9414491057395935,2.754662275314331,15.71573241566034
748,politics,"tory gop  in disarray  john o'rourke has claimed  they are in disarray over their approach to education  a move which is sure to anger education secretaries and others within the party. after the party's disastrous result in the last election, it has been widely seen as a major failure and it has become clear to even some Tory backbenchers that it needs a shake-up. the new manifesto is due to be unveiled tomorrow  which seems like it will be aimed at getting it back to where it wants to be. i wonder if john o'rourke's new plan  for more spending on education",,True,0.11098998,0.8418071269989014,2.9757375717163086,19.604077331443747
