,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
446,positive,"I love the little placeThe ""Catch 22"" is a term that describes a set of paradoxical problems created by the mathematical theory of set theory,",,True,0.023317585,0.812747061252594,4.893086910247803,133.36462391210927
447,positive,"It was the first time I came here. It wasn't the place I wanted when I went in, but it is a nice place to hang and chat and",,True,0.07371122,0.8965177536010742,2.448125123977661,11.56664036054512
448,positive,"The best vegan burger you can eat hereThe ""F"" of Fender is one of the most important components in the design of a guitar. The """,,True,0.03734144,0.8956664800643921,4.932694435119629,138.75286972559198
449,positive,Best pizza ever!! The service is amazing and the price is awesome.,,True,0.011120965,0.9906841516494751,3.6643788814544678,39.031885204751255
450,positive,"AwesomeWe are excited to announce the release of version 4.9 of our software package management system, Puppet. We're very pleased to have this version available",,True,0.17545098,0.9912660717964172,4.219534397125244,68.00181507676521
451,positive,I like how you can pick from all three of the menu items. I usually go for the wings. They're a lot bigger than I expected. My favorite,,True,0.019603057,0.9890779852867126,2.8371245861053467,17.066621315951355
452,positive,"Great place to eat and drink with friends. It's a little pricey, but the quality of beer is awesome and the food is very good too. It's",,True,0.016838523,0.903558075428009,2.5668439865112305,13.024653524913528
453,positive,"Great location, great beer selection and great service.",,True,0.00719407,0.9860445261001587,3.369830369949341,29.07359488411343
454,positive,"This place has the best prices on pizza I've ever seen, they don't give you anything extra when they have it, the food is greatIt's",,True,0.027324399,0.6505199074745178,3.3169851303100586,27.577083788306247
455,positive,Great place for beer. I love the foodThe new version of the game is not only a better game. The game itself is also better. It is,,True,0.021196328,0.9433543682098389,3.718740940093994,41.21247245753656
456,positive,"It's been 3 years, but I still like coming back here every so often. It's a good little spot with good foodThe ""Feminine",,True,0.06421452,0.9299192428588867,3.820631265640259,45.63300577907954
457,positive,"AwesomeIn a series of articles for The Daily Reckless, we've been chronicling some of the best players in the sport, as well as the players",,True,0.015142105,0.9742344617843628,3.362013101577759,28.84720481920895
458,positive,"I love this place. It has a very casual atmosphere and the staff are very friendly and helpful.
I love this place. The atmosphere is fun and friendly",,True,0.021196328,0.995250940322876,2.4748568534851074,11.88000640986296
459,positive,"This is a nice little spot, it is located on the main road between 2 and 3 miles from downtown. There is a small parking lot behind the restaurant which",,True,0.010429831,0.9541889429092407,2.9123411178588867,18.39982434052711
460,positive,"It is a very unique and interesting place to visit and I recommend it to anyone interested in Italian food, especially in the Denver area. I came here last year",,True,0.010869644,0.9937722086906433,2.93163800239563,18.75833153761587
461,positive,Awesome food. Great drinks. Great service. Great beer menu. I recommend it.,,True,0.013948329,0.9924280047416687,3.4735188484191895,32.25002596698186
462,positive,"Great place. The food can get expensive at the beginning, and the beer selection is very varied but very tasty. Great prices and prices are reasonable.",,True,0.007853788,0.9728968143463135,3.76248836517334,43.05543042407195
463,positive,"I was a guest at the restaurant a couple weeks back, and they had a great lunchIf you've read my review of the new LG G4,",,True,0.01847211,0.9257622957229614,3.6688849925994873,39.20816408551913
464,positive,"Great placeThis article is over 2 years old

Finance minister reveals $1.1m of assets in offshore accounts; more than $1bn",,True,0.006377276,0.7227816581726074,5.159071445465088,174.00280947027838
465,positive,"Great place for lunch. I love the atmosphere and the atmosphere is really goodA recent survey conducted by the Pew Research Center, commissioned by the Center for American",,True,0.015644746,0.9223511815071106,4.058544635772705,57.88999870799894
466,positive,This little hole in the wall is one of my favorite spots for food and drink here. The food here is amazing. I've been here for lunch every day,,True,0.034277402,0.9912044405937195,2.550934314727783,12.81907524003102
467,positive,"Great place. It's a little small, and sometimes the wait can get long. But, I'm glad for the atmosphere and friendly staff and the beer selection",,True,0.012817383,0.9681942462921143,2.99542498588562,19.99385519079298
468,positive,"Great food, good atmosphere",,True,0.019980038,0.9832972288131714,5.880295753479004,357.9150806872593
469,positive,Great location. Great food. Great beerThe National Highway Traffic Safety Administration is warning drivers that the use of self-driving cars is not ready for widespread adoption,,True,0.012063419,0.9848531484603882,5.016275882720947,150.8484790045981
470,positive,I like their food but their service can be really bad. I have had some really bad service. I had an order from a friend that took forever but the,,False,0.059974585,0.8396371006965637,2.837019920349121,17.064835118603586
471,positive,It's like a cross between a bar and a restaurant in a small town. Great food and drinks. If you're looking for an authentic dive bar atmosphere this,,True,0.016838523,0.8992862701416016,2.6697885990142822,14.436916891722884
472,positive,"I love this store!! Great prices and great food. I recommend the wings for the kidsI am a big fan of the movie The Matrix, and I",,True,0.014890783,0.9773792028427124,3.2499241828918457,25.788384642324804
473,positive,Love the foodThe U.S. Postal Service has agreed to buy back more than $500 million worth of paper from the company that produces the envelopes,,True,0.019351736,0.8728631138801575,4.228928565979004,68.64364562207385
474,positive,"I love their wingsIn my recent article for The Christian Science Monitor, I described my decision to become a Christian after years of being raised a non-religious",,True,0.08637348,0.9227259755134583,4.798567771911621,121.3365114520381
475,positive,"This is where I go when I want a beer, a drink or two. It's a great spot for a meal. They have a good selection of beer",,True,0.018849092,0.9819201827049255,2.4119484424591064,11.155676176072637
476,positive,"Love the atmosphere here. I love their pizzaFrom The Vault - Fallout Wiki

The following is a list of locations in the game Fallout 3 which feature",,True,0.022256956,0.8277159929275513,5.307482719421387,201.84149666702882
477,positive,Best sandwich ever. This is my favorite place in the city. You can't beat the price for the delicious sandwich.,,True,0.010115679,0.9774919152259827,2.964967727661133,19.394077339135833
478,positive,This is my favorite place to buy beerA recent study conducted by the Department of Defense reveals that a large percentage of the US military is not adequately trained for,,True,0.0665887,0.9848549962043762,4.065413475036621,58.28900458895475
479,positive,"I had been looking for a place to buy my DVDs at home for years. Michael's has always been my go, but I wanted a more authentic experience at",,True,0.01633588,0.8365144729614258,3.598170042037964,36.53132245489723
480,positive,"I love this placeWe've all heard that the ""new economy"" is booming in Europe. We know that's true. But what about China and India",,True,0.035220183,0.9909372925758362,4.470952987670898,87.44001257410159
481,positive,"It's a nice small establishment located inside the mall, just off The Green. We always go in here when we go shopping. We've tried a lot of",,True,0.010115679,0.9852288365364075,3.5144965648651123,33.59900874392619
482,positive,"The food is great and the atmosphere is awesomeThe first time I saw the new album from New Orleans based hip-hop duo, T-Bone Burnett and",,True,0.020842785,0.5322568416595459,4.2605133056640625,70.84633995005515
483,positive,"Great placeI have been reading about this ""new"" approach for a little while now, and I am excited about it. I've been working on some",,True,0.023199737,0.8688828945159912,3.9399118423461914,51.41406855707509
484,positive,"Great serviceThe United States has launched a new missile-equipped aircraft carrier in Virginia, a move intended by the Trump administration to demonstrate America is capable of projecting",,True,0.033334624,0.8286609053611755,5.258490085601807,192.1910800254049
485,positive,"Very nice atmosphere, and good pricesA new study published on the University of California, Irvine's blog suggests that there's no such thing as a safe,",,True,0.017466826,0.8843875527381897,3.8413586616516113,46.58872977930503
486,positive,"I love the food here...the staff is amazingI was a bit skeptical when I first tried the ""Soylent Green"" product. After reading",,True,0.021432023,0.976604163646698,3.875251293182373,48.19480779614201
487,positive,It is a hidden gem and I always enjoy going here. It is located on the corner of the corner of North 4th and 3rd. The interior is,,True,0.017843807,0.9637593626976013,2.663728952407837,14.349698799562747
488,positive,Very nice place to eat and drink. The menu has a variety of food and beverages. I love their beer. The food was pretty good but the portions are,,True,0.016587202,0.9867961406707764,2.5169384479522705,12.390604055860448
489,positive,"Very tasty food, great selection and a fun place for a quick dinner.",,True,0.008733413,0.9858478307723999,3.4120686054229736,30.327915906909315
490,positive,"I've been coming to Michael's for over a year now, and I always find the food to be very goodIf there is one restaurant in town with",,True,0.015267765,0.5638495087623596,3.007202386856079,20.230722945651475
491,positive,"Awesome food!!! My husband got the Italian dinner, and I got the French onion pie. Everything was very good!!",,True,0.019226074,0.9908487796783447,3.691242218017578,40.094622297199535
492,positive,"The food is always deliciousThis article is about the episode. You may be looking for other uses of the term ""Bender.""

""The Pilot",,True,0.025792383,0.872340738773346,5.454049110412598,233.70254006820525
493,positive,"Great food""The best way to learn is through play!""


""The game of chess, in a nutshell, is a competition of two players trying",,True,0.034041706,0.8923538327217102,4.722372531890869,112.43469136658166
494,positive,Best Italian restaurant in Denver. I've been coming here since it opened and it has been a staple in my life for a long time. Great food and good,,True,0.011058134,0.8553107380867004,2.571166753768921,13.08107793765207
495,positive,"I've been to Marshall's before, but this is my new favorite place!! They have a variety of drinks, a wide variety of food, good beer selection",,True,0.01237757,0.9701291918754578,2.997110366821289,20.02758086548348
496,positive,I love how you can get a drink and food for $5 at Marshall's without the cost being higher.,,True,0.011372286,0.9847177863121033,3.75642466545105,42.79514516591363
497,positive,"It's hard to say, but Michael's is definitely one of my favorite places to goThis is a rush transcript. Copy may not be in its final",,True,0.027206551,0.9405871033668518,3.9671874046325684,52.83571616951914
498,positive,Great place for lunch. We've been here many times. The food and drink are great and the food is very reasonably priced,,True,0.012440401,0.9921277761459351,2.8569819927215576,17.408907364258663
499,positive,"Great little spot in Boulder for a beerIn a letter sent to Sen. Chuck Grassley (R-Iowa) Thursday, Rep. Mike Simpson said he plans",,True,0.010869644,0.9549226760864258,5.596374988555908,269.44788325664604
500,sport,davis rips into nike michael backeby says the world champion is 'the only one that could win it in the last minute' and that,,True,0.09872158,0.7487518787384033,4.166836261749268,64.51103289111101
501,sport,"tiger-moses: i have been here long, so I know what is going on here.
sir alex ferguson has been in charge of",,True,0.026145924,0.8421517014503479,3.7068328857421875,40.724622532071685
502,sport,daniel leal wins in brazil james daniel leal has won the brazilian national junior championships in a time of 3:32. the 18,,True,0.02107848,0.8649126887321472,3.395913600921631,29.84190461626933
503,sport,lindsey wins gold again in the michael korren medley finals lindsey lindsey is the first woman to win an olympic med,,True,0.024260364,0.8645036816596985,3.3832967281341553,29.46775834316369
504,sport,foul weather conditions hampered the race but spain coach giorgio baccari said his side will make it back to the semis and beyond. the big,,True,0.0665887,0.9724739789962769,4.099004745483398,60.280263528165285
505,sport,"liverley's rucks and rucks
liverley's rucks and rucks are a favourite in the north west with the lansmen and the",,True,0.051068526,0.7544147968292236,3.3188846111297607,27.62951571097653
506,sport,"mays to start for bournemouth on the eve of a season finale against the north west rivals, the home side have a number of key players returning in goal",,True,0.010869644,0.564247190952301,3.427427291870117,30.79730825585851
507,sport,"jimmy carnevale says his injury is healed but will not play this weekend
jimmy carnevale says he will not play next weekend but has",,True,0.031684756,0.9400427937507629,2.6918346881866455,14.758728761398652
508,sport,jimmy bish bang russex coach john james says the uk has a chance against russie on monday. i think i could go,,True,0.11078331,0.761234700679779,4.755219459533691,116.18914918312434
509,sport,davies wins for backeley v ferrari a new era beckons for the marlborough club after captain and team boss kirk davidson,,True,0.012126249,0.6486164927482605,4.552983283996582,94.91514519671927
510,sport,"fletcher rips uefa's decision on dixwell's suspension, says uefa's decision on james mays is the right call. the",,True,0.027088705,0.9254981875419617,3.905353307723999,49.667624768091336
511,sport,"fisher rues missed penalty to lose to mb uc nj
the uc nj coach mary fisher had a difficult afternoon at the uc",,True,0.02107848,0.701758086681366,4.564103603363037,95.97652241322555
512,sport,fletcher wins his first ever mauler title with victory over jones on his return to the helm. the 29-year-old former world number 1 won,,True,0.016210219,0.9639040231704712,3.4436092376708984,31.299722687134437
513,sport,"dennis wins gold in men's 400 metres world record holder Dennis Kimuvanson has won gold in the 100m dash at the World championships in Beijing, with",,True,0.011435116,0.911329448223114,4.208597660064697,67.26214924373613
514,sport,"sneak preview
brentford's s sperry has a superb chance to seal the Premiership
sneak preview:
spanish star v english",,False,0.023199737,0.6905854344367981,4.593530178070068,98.84274748869002
515,sport,"paul nicholson is in a coma after a crash in a charity race
the former rugby world champion paul nicholson, who has won five of",,True,0.09655223,0.5951353907585144,3.1390717029571533,23.082429559069286
516,sport,davies' return from injury to claim silver medallurion the world number 1's return to form after a disappointing season. aldi's skipper,,True,0.059479803,0.47805100679397583,4.452864170074463,85.87254568737903
517,sport,"scoffin rips in on jubal vinney and liverpool v liverpool
jubal vinney and liverpool v liverpool",,True,0.04067813,0.8858930468559265,3.1001925468444824,22.20222583842787
518,sport,faulfey backs up gee s claims to be top-class finn gordon wiliams is adamant that gee s will win a fifth successive,,True,0.019980038,0.7631964087486267,4.609345436096191,100.41839786084955
519,sport,james yapp wins the lukas v. brentford cup. yapp's record in his last eight is a combined score of 4-4 at,,True,0.014576632,0.9335122108459473,3.983083963394165,53.68233355954646
520,sport,davey rips off his shirt to show off his scars from last weekend's clash between middlesbrough and celt. he had been injured after falling,,True,0.10696511,0.9904766082763672,3.3124101161956787,27.451206405701328
521,sport,"faulkner, geeves, jensen, lennon, bennett to miss out as the uk tour continues jordon falconer was",,False,0.029563503,0.6523228287696838,4.050374984741211,57.418984251957276
522,sport,jennie lee wins his first ever men's singles title jennie lee beat the winner of the women's 10 000m final in boston.,,True,0.011058134,0.9891721606254578,2.804631233215332,16.520982393032472
523,sport,"championship favourites in dales
the champions are out for the season at this year s first ever title  but not the only team looking forward. the champions",,True,0.009675868,0.3116813004016876,3.964169979095459,52.67652861934894
524,sport,"davis, yapp in pole position in the mauling derby at davis, yapp has been in top form since the last round of fixtures  at",,True,0.020607091,0.646483302116394,3.856062650680542,47.27883113855862
525,sport,paul moyes wins the title for the second time in three years after winning the title in 2005. the former world number one man beat brazilian m,,True,0.032863233,0.9218131303787231,2.956054925918579,19.22198980306783
526,sport,"davis wins gold, nicholas garrisson wins silver
the two-time world number one and the only man to break 2min 100m in a",,True,0.01834645,0.763543963432312,3.974764347076416,53.2375698384402
527,sport,lionel barroco misses first start since 2004 in japan jimmy van rois says he is ready for an autumn callup despite being sidelined by,,True,0.032391842,0.9271208643913269,4.733582496643066,113.70217122303434
528,sport,lionel a new era beckons with a new look lorries and loris lacey to be named in the new national team of the year loris,,True,0.022374803,0.4744129776954651,3.862621545791626,47.58994720647239
529,sport,"brennan to lead nordic league
jim mccann is a doubt in the first round of the league and will miss his first game of the",,True,0.045131154,0.6058319211006165,3.312377691268921,27.45031631677482
530,sport,jones rued for missed opportunity to make mark at the world cup james jones was disappointed with his performance as he was unable to add to his three-,,True,0.05725329,0.5531335473060608,3.559154987335205,35.133496348726176
531,sport,lincoln manager rick yorkson says he wants to make sure his men can beat northamptonshire. his men are on course to make the second,,True,0.05824285,0.903809130191803,3.649656295776367,38.46144441610391
532,sport,liveries win the battle against a new twist to their training programme. a new system is in place for all club teams to take part in an eight day intensive,,True,0.013634177,0.9656361937522888,3.9472837448120117,51.79448854253956
533,sport,faulkner wins second title with a win and a point against bournemouth. the former olympian has had a difficult week after a disappointing defeat away,,True,0.036634352,0.9535211324691772,3.6190781593322754,37.30316439327754
534,sport,paul fyfe wins the men of steel title after a stunning victory in the men's 4x100 freestyle relay final. the 22-year-old,,True,0.013508516,0.9574587345123291,3.081969976425171,21.80130818378624
535,sport,"jones, davis and gale miss out in the gale cup final jonathan jones, the all-star forward of the gale cup,",,True,0.015958898,0.8923515677452087,3.632827043533325,37.819583237356284
536,sport,michael nelson's new deal has no time frame for signing ex-coupe nelson and skipper lukas jacobson to the next,,True,0.018974753,0.8399676084518433,4.0470075607299805,57.22595537313241
537,sport,daniel larsson and joshua cairns share win on the hill. joshua cairns is back in contention for a spot in the,,True,0.015519086,0.8624087572097778,3.3971707820892334,29.87944488927604
538,sport,"championship win over northampton v northampton v northampton, the league's second-tier tie, was played on a pitch designed for club-level rugby",,True,0.020842785,0.8364973664283752,3.645552158355713,38.303916841345945
539,sport,"champion league: the new world cup
jason mason's victory at a new world cup will mean a return to form for the veteran defender, whose career",,True,0.02072494,0.4880017042160034,3.6387205123901367,38.04312985883286
540,sport,james phelan wins world number one title after beating rhoder in 1st round match michael james phelan beat rhoders on day,,True,0.03357032,0.655323326587677,4.029180526733398,56.214825819872985
541,sport,lindsey ruddock takes the title again lindsey ruddock took the title for second time at the olympics in 2003 after beating jul,,True,0.039462693,0.9195213913917542,3.188844680786133,24.260382759595192
542,sport,michael michael bays and michael mckegan win silver medals in the men's 100m and 200m freestyle final at the  World Championships,,True,0.011435116,0.9503927230834961,3.4922523498535156,32.8598763560834
543,sport,bucs v fb v cri vie buchu  cri vie will play a match in dusseldorf in the second round,,True,0.050078966,0.8583877682685852,3.7367327213287354,41.96066875544404
544,sport,"liverley-coventry clash in the last round? the livers clash in the last round could be a clash of two giants in the north west,",,True,0.024731753,0.6424221992492676,3.997295618057251,54.45069525897119
545,sport,fifa's new rule changes to be unveiled at World Cup finals The world cup will be reduced to three teams for the first time. it was agreed last week by,,True,0.020960633,0.9372543096542358,3.5062332153320312,33.322512357184735
546,sport,"fisher, gouldy, kenny, nacozi, gee, klokas, gee, nacozi, michael",,False,0.038991302,0.9126766324043274,3.7774860858917236,43.70603030766362
547,sport,"pettine, nelson, paul gill, ruddock and pettine will face off at michael's in the third race of the week",,True,0.113263406,0.9322523474693298,3.7567622661590576,42.80959527626744
548,sport,finnish champion rix ullsén is in line for the win in the michael jordan finals rix's form is back. i think i,,True,0.01859777,0.9374656081199646,4.409921169281006,82.2629783988585
549,sport,"preston's bayshore road to victory in 2009
the west coast road to victory will be remembered. the west coast road to victory was a dream",,True,0.009487377,0.8840381503105164,3.5750362873077393,35.695916100847114
550,sport,paddy nair's career ends tragically after horrific injuries to knee and foot. a number of senior players are missing from the first-choice squad for the tournament in,,True,0.048099842,0.8555482625961304,3.9546687602996826,52.178407521544486
551,sport,"chapman wins silver medal after win in daniel kenny's final race for britannica
a silver medal in the men s 4 x 200 metres",,True,0.013131535,0.5785720348358154,3.6720383167266846,39.33199527263901
552,sport,bryon kane wins silver medallist berlin champion berlin has won all six marathons and four world titles to become the first medallist,,True,0.029563503,0.4890362322330475,3.069741725921631,21.536339678362552
553,sport,buckeye v gale force v fasco gale force beat columbia columbia won the second round 1-0 in the first leg,,True,0.044141594,0.9719648957252502,3.3289835453033447,27.90995807237672
554,sport,"tulsi's achilles' heal in time for british championship final
championship runner-up michael arnold has completed his knee",,True,0.0414203,0.4050806164741516,3.8527615070343018,47.123014254004936
555,sport,james gordon returns to the top step with an unbeaten run. he has made a total of eight appearances in his career. the former captain and the captain of,,True,0.01646154,0.8704075813293457,3.365079879760742,28.935808592203387
556,sport,"paul cockerhead returns to world cup squad for the second time after a disappointing season in 2003
paul cockerhead returns to world cup squad for the",,True,0.17631748,0.7733845114707947,2.8210573196411133,16.794598546806387
557,sport,lucas is back at the helm and the new manager is ready to put the hammer down in the next round of eliminatiion round. lucas has,,True,0.09351514,0.7833239436149597,3.6798925399780273,39.642133899097686
558,sport,"lincoln's first home victory as manager is a fitting tribute the first home triumph at Lincoln's new home was a fitting tribute, say the club captain and manager,",,True,0.007885204,0.903975784778595,4.159754753112793,64.05581118512691
559,sport,lucas v gm carlin v gm lucas v gm the vg duo are on course for the first ever title in thomas v luc,,True,0.01822079,0.8161233067512512,3.774284601211548,43.5663298649376
560,sport,lincoln boss michael holland says he has no regrets with his club's decision to sell captain jason bower to lincoln. the former captain will,,True,0.03969839,0.7865584492683411,3.4673752784729004,32.05250304589094
561,sport,lincoln coach james o'neals believes the club can go beyond what they are able to achieve with a win against the league leaders. the visitors lost to,,True,0.025910228,0.9892625212669373,3.5965709686279297,36.47295286958989
562,sport,dave is the new man to beat  the new coach mike lacey has made a big leap in form and is the favourite to win the title this season,,True,0.014765122,0.6872438788414001,3.3391172885894775,28.194228350918266
563,sport,pettin bryan's future uncertain pettin bryan's contract with brazilian side baclima will not be renewed.  the 25-,,True,0.024142517,0.7823909521102905,3.2986223697662354,27.075313445818185
564,sport,"bryan liversedge to miss next 2 months due to injury  bryan liversedge, who has missed all six matches due to a shoulder injury, has",,True,0.050078966,0.8767278790473938,3.3769900798797607,29.282500348984975
565,sport,tigers to face a stern test in the middlestone derby at rangers the rangers manager said his team is the best of the rest and will be,,True,0.022374803,0.8470957279205322,3.62341046333313,37.46512361660294
566,sport,"lincoln's new stadium will host the 2012 grand championship final at the end of this term. 
the new venue for the league grand final is expected to be",,True,0.007382561,0.9404472708702087,3.381901741027832,29.426679858862226
567,sport,"says jason cairney is the best ever in his view jason cairney, who has won the scotland championship three times, says he",,True,0.023906821,0.6465861201286316,3.3153507709503174,27.532049734240665
568,sport,moyers says rangers have got a good chance of beating the kings of rugby league rangers boss jason moyers says he is happy to have won,,True,0.03734144,0.9895133376121521,3.521200656890869,33.82501633186458
569,sport,"says gordon will be back at the gaffers to play the livers
juan martin has been named in the gaffers side to play",,True,0.022374803,0.7160769104957581,3.435729503631592,31.054058352775773
570,sport,brennan pips davis to title at the end of the season the ex-world champions were on the verge of a stunning upset victory over harpies,,True,0.13908891,0.9235832095146179,3.6474661827087402,38.37730167877589
571,sport,mays to miss out on manchester win boss mays says mays is not ready to make way for the new guy. the 22-year old has been,,True,0.04166769,0.610144317150116,3.7319774627685547,41.76160859252924
572,sport,fellow british player ricky nathan wins the british cup ricky nathan has been crowned the most decorated player in the british cup,,True,0.023553278,0.9865520000457764,2.7011280059814453,14.896525621287887
573,sport,"paul mackay says he was the best athlete of all time
paul mackay has claimed he was the best athlete of all time in this year",,True,0.025085296,0.8762843608856201,2.384229898452759,10.85070330315252
574,sport,james v nathan v kerry rangers win a 2-1 win over the boston  club at girona. james v nathan was,,True,0.015142105,0.7269785404205322,3.5529747009277344,34.91703087710926
575,sport,"mitch upton says i'm not as good as a jason bale, i think he's a good enough athlete to be a top-five sprinter",,True,0.05205809,0.7213483452796936,3.6731557846069336,39.3759720807813
576,sport,"boston marathon to continue on road course
in new york, race director rick turnham has announced the Boston marathon race will go ahead again. he",,True,0.032863233,0.9257404208183289,4.2030534744262695,66.89026724588015
577,sport,"chapman, kapil & moye miss moye's last hurrah after moye suffers a serious injury to his hand in training.",,True,0.046368107,0.9478698372840881,4.007748126983643,55.02282653182747
578,sport,"london win to make the league leaders the only unbeaten team in the top five in the Premiership.
in the first half of the game aldi beat the",,True,0.019603057,0.6214187741279602,3.7110650539398193,40.89734121386808
579,sport,james mays wins his first title in the new era with a stunning victory at the boston  the james mays-led american team won the,,True,0.017592486,0.7232893109321594,3.684011459350586,39.80575338880342
580,sport,"moyes backs nixes move in the transfer market nixes move in the transfer market
spain star jose vuelta moyes says",,True,0.027442247,0.15182268619537354,3.599809408187866,36.59125978453205
581,sport,davis rues failure to cut gap captain david davis is still ruing a missed opportunity in the second half of the game against southpaw bournemouth,,True,0.07212844,0.9528093934059143,3.9676783084869385,52.86165979362669
582,sport,paul cain to miss out on top 6 spot by james bennett paul cain could miss out on the top 6 position after being withdrawn from the,,True,0.039935954,0.6611729264259338,3.053748369216919,21.194641053258586
583,sport,jorday v pierce: ruddock rues his mistake in goal for gale force v bournemouth on sunday. he had a goal dis,,True,0.02968135,0.8340525031089783,4.639403820037842,103.48263491581291
584,sport,joseph ferrari to play v kansas in boston marx v marx is a match between two of the best teams on earth. it is,,True,0.029799197,0.9557324647903442,3.613536834716797,37.097027114453944
585,sport,"fifa's top five players to win the world cup this summer
the world's best players from around the globe to take the world cup to the next level.",,True,0.015833238,0.5552091002464294,2.9233739376068115,18.603950257527753
586,sport,lennie klucinski says it is the hardest game he has played since he was 17 years old. the 20-year-old from brugn,,True,0.043646812,0.9784330129623413,3.3289732933044434,27.909671940983937
587,sport,somerville wines gets top place in london's 10 000m competition the 20 year old from macon is the first black woman on the list of the,,True,0.1798404,0.8643006086349487,4.976378917694092,144.94855954137304
588,sport,chad lacey says he is back in form with new coach lacey said that he has been working hard to return to the form which had been absent for several,,True,0.016587202,0.9531922936439514,3.5696916580200195,35.5056435831665
589,sport,fifa to ban backeley v fasco v ferrari for 2-0 win fifa will ban backeley v ferrari,,True,0.11078331,0.9064880013465881,4.165176868438721,64.40407248391085
590,sport,"james berrin to take charge on eve of backely v backely
james berrin says he will continue to lead the",,True,0.025556687,0.9394062757492065,3.381436586380005,29.412995084970593
591,sport,bryndon nixes hopes for a top finish for his first season as captain berwyn nixes hopes for a top finish for his first season as,,True,0.011183795,0.9687748551368713,3.0800039768218994,21.75848892566028
592,sport,"davis rips down moyne moyne says he is not concerned by the number of goals conceded by moyne, who is still without a clean",,True,0.13908891,0.9407941699028015,3.554312229156494,34.96376463846724
593,sport,juan moyas is back to winning ways juan marques moyas has said he can win again  juan moyas and his team have,,True,0.019728716,0.8276020884513855,3.363636016845703,28.894059398569663
594,sport,"bucs v bunnies
james paulson will play the first uefa men's cup final for the red half  the ex-p",,True,0.03309893,0.5304315090179443,3.607754945755005,36.883155110769955
595,sport,"championship hopes are dashed for nb3 club
in a match where nb3 club's hopes of reaching the semis of the championship were thrown into",,True,0.03781283,0.6908800601959229,3.9139626026153564,50.097073971128204
596,sport,"tigers v pumas
i love the way the pumas look at it i love when they play in the rain it makes me smile. this is",,False,0.03969839,0.7223555445671082,3.274507999420166,26.43021859825287
597,sport,daniel lee wins second world title at danish nationals daniel lee has become world number one with victory on Friday in the 2nd row at the d,,True,0.031684756,0.9623104929924011,3.3945086002349854,29.80000616036471
598,sport,daniels and co. will be out of the competition for the first time in 25 years after a 4-2 defeat at the hands of new zealand.,,True,0.021432023,0.9193705320358276,2.556142807006836,12.886017477169757
599,sport,"paul jacobson's world record in bb8 is set
paul jacobson has set the new world record for bb8 in",,True,0.02449606,0.9427810907363892,2.8904805183410645,18.001957794471565
600,tech,lucas lance a russian who is not a fan of the american game of tennis says he is a fan but not of luco vene,,False,0.115658075,0.9295451641082764,3.9903385639190674,54.073193496898945
601,tech,i-play-card game hits new highs i play-card games such as the one-player game and two-person game are gaining popularity worldwide as a fast,,True,0.027442247,0.6255859136581421,3.634111166000366,37.868179408925556
602,tech,"lionel ferrari wins the top speed car award, says a report. lira is second fastest car on roads after carrera. the car was developed",,False,0.011874928,0.8181401491165161,4.335904121398926,76.39399712314129
603,tech,"i have to ask, how do you know where you can park your car?
in this case i am thinking of a parked car in a car park or on",,True,0.01847211,0.8458234667778015,3.0169496536254883,20.428881381806775
604,tech,favourite book: The Hitchhikers Guide to the Galaxy by Douglas Adams a new book by the British author Douglas Adams has become a favourite for many readers of,,False,0.020607091,0.9582407474517822,2.7303245067596436,15.33786345278939
605,tech,"the g3 has arrived, a new iphone 5 is the best choice for all those who want more bang for their buck
it is a new g3",,True,0.058490243,0.6325665712356567,3.6452388763427734,38.291918792658976
606,tech,"samsung s mobile division to develop its own smartphone  a mobile unit of a major mobile firm, Samsung, says it is in advanced talks to develop its own smartphone",,True,0.017215505,0.890867292881012,3.513831615447998,33.576674529030825
607,tech,"world's largest mobile operator to launch free-to-call service in china i am a member of a company that makes free calls and texts, but when I",,True,0.017466826,0.5771726965904236,3.4957780838012695,32.975936015184885
608,tech,new nintendo nix ix360 and ix3 ix2 games will be out in april. new nintendo nix x360 games will be,,True,0.020842785,0.9426945447921753,3.6954588890075684,40.26404507692246
609,tech,favourable for uk - uk tech hub in a new direction a new direction is coming in a new direction for the UK's top tech hub. this,,False,0.014890783,0.47801831364631653,3.9979746341705322,54.48768071387026
610,tech,"new video game console hits the shelves in the european countries european countries, the euro zone's largest economy, will be able to buy the new video",,True,0.04240986,0.5670716762542725,3.2057764530181885,24.67465128792808
611,tech,"new i am nanny for you  to watch out for
it's all just a computer simulation.  the video game world has finally come to fruition. in",,True,0.06104896,0.2140515297651291,3.99168062210083,54.145811586596714
612,tech,"world of dvd, tv and radio news: bbc news bbcnews.co.uk bbcnews.co.uk news
brn tv",,False,0.035691574,0.8766093254089355,3.1104013919830322,22.43004583465086
613,tech,fear for your life on the internet  the threat of a cyberattack has been raised by a security expert. fears are growing in the wake of a series of,,True,0.069754265,0.628014087677002,2.965744972229004,19.40915713998404
614,tech,new gtb-game launches for european markets europe's biggest video game company gtb-games has launched new titles in european markets,,True,0.024260364,0.9650177359580994,3.1467795372009277,23.261032536885164
615,tech,finance gizmo: the new eu's next frontier? a report from the think-tank thinktank eu-european institute reveals that the,,False,0.030506283,0.8189774751663208,3.7993736267089844,44.67319363253642
