,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
382,politics,"kenny johnstone talks new  coalition   when it comes to his leadership he says he has had no talks with wh ich has made him rethink the way he leads the party  kenny johnstone, a former speaker of the house, said he believed the party would grow in the new parliament despite the huge losses and the difficulties they  were suffering. he said he might look at another leadership challenge even though it has so far been ruled out.",,True,0.026263772,0.7060850262641907,3.726987361907959,41.553733044887146
383,politics,"voters and MPs are not taking this poll seriously, and the main parties are making their own moves to ensure more people understand who they stand for
a lot better, and it is happening now. they need to take note of the new polling data.",,True,0.011812098,0.8361009359359741,3.524951219558716,33.95211737658366
384,politics,rudd defends his plans for a nuclear test ban treaty kerry is under attack from the Labour faithful for being the first chief world leader to sign onto what seems to many of his ministers to be a deeply flawed agreement to ban nuclear weapons in the world's largest nuclear power.,,True,0.044141594,0.9278990030288696,3.916656017303467,50.23218804342496
385,politics,in the wake of the  parliament  s suicide bombings in Manchester and London  the minister for justice iain le wyd has said he has no plans to reform the justice bill and will instead focus on the main objectives  - reducing the number of crimes and making justice fairer and more independent.,,True,0.04240986,0.9327248334884644,3.538585662841797,34.41820580301455
386,politics,"Labour leader says vote for new michael coates  will create an alternative to unionism'the new Labour leader says he will use his election campaign to use  the union movement as a positive  good natured  vehicle for change in a world where unions are the enemy of the 99%.  michael coates  is a former justice secretary, the man most likely to succeed  in replacing Gordon Brown, in the runup to the election.  michael coates  said he would use his election to create'an alternative to unionism' because he feels the main parties are'dominated  with unions'.",,True,0.055026773,0.9039100408554077,3.6356899738311768,37.92801320772131
387,politics,"london cottages the home for the homeless: one year on, how will the crisis for the most vulnerable continue? more than 2,500 people have been sent to a variety of temporary accommodation since July. by the end of the year 1,160 were being housed in existing hotels and another 50 were still being considered. of those, more than 400 had been brought into council housing by the former minister for the homeless, Robert Neill, whose resignation the day after the last general election triggered a leadership challenge.",,True,0.035691574,0.983910322189331,3.399367332458496,29.945148729460648
388,politics,troy millstone quits the ruddites quay ward leader of the ruddites troy millstone has said he  will leave the quay ward and the tories will be winning  the quay ward will be losing out to the uk in the race to replace the leader of the quay ward. millstone was ousted as leader last May after a ruddite revolt against his austerity budget plans.,,True,0.04711028,0.8269443511962891,3.2579288482666016,25.995640431910775
389,politics,"sunday   the tories will unveil their  policy on britian workers on Sunday afternoon. the move is seen as the Tories upping the ante in their attempt to win off-the-rails support ahead of the 2007 elections. a survey carried out for the union Unite shows that 63% of workers want a guaranteed minimum wage, even if it is on a lower level than existing laws.",,True,0.016964182,0.9611868262290955,3.127643585205078,22.820142414842
390,politics,the new i think  to go and vote for a new party  or to simply have  voted for the same old boring parties. what do we want or why are we not voting anymore. the only way for this country  to move forward is going as a nation  to create a fairer society that makes it a better place to live. how can we help that happen?,,True,0.104795754,0.5255879759788513,3.3640449047088623,28.90587624449294
391,politics,"james o'chang has announced he will seek pre-selection in his home constituency  as he seeks to defend his new post as a regional MEP, one of a handful of young Labour candidates for the new parliament   at a special election convention - hosted by political party whips. the event is being staged at Westminster and is expected to draw as many as 5,000 people from across the uk.
james o'chang, the local party's co-chair, will be fighting from the party's Westminster seat after joining the parliamentary party's list - which will form the majority of its candidate slate - in the",,True,0.03828422,0.7599573731422424,3.408268928527832,30.212898278852943
392,politics,"voting turnout: the rise and fall of electoral turnout from 1975  on new figures from the electoral commissioner also show that the increase in the share of the vote taken up by the younger cohort has actually fallen over the three election periods analysed. the drop has occurred across all age groups, with the lowest percentage drop being among 18 to 24 year olds, who contributed 15% of the total vote between 1975 and 1992. as well, turnout has fallen in every age group other than that of 25 to 44 years.
now on to the other major political parties  
the unionist and nationalist parties both enjoyed double-digit increases in their vote",,True,0.015393426,0.7531616687774658,3.2952582836151123,26.984382793847036
393,politics,"the tory party will launch its new political party today. if the party can win at any level its key political issue could become the  tory party's political party, or an independent party for example. in any case the party would have to pass the test of getting a large number of MPs and MEPs. to achieve that, they will need to do better than the Tories, UKIP, Labour and the Liberal Democrats and the SNP.",,True,0.016021729,0.7914432287216187,3.0126752853393555,20.341747173618693
394,politics,"austerity  is now firmly entrenched in the tories economic policy lexicon as the government sets its sights on another £45 billion  budget for schools. the government's target is to cut per pupil £10,000 by 2010-11.",,True,0.011058134,0.9683615565299988,3.255028486251831,25.920352897182564
395,politics,"kent is back  the new york mayor is back  the mayor of kent is back  he got his hands on  £500,000 worth of public money to start a job to train 3,000 unemployed youth in a new program called youth entrepreneurship. he had the audacity to say that the government would spend money on apprenticeships for young people even though almost all young people find themselves unemployed by the time they are 19.",,True,0.02048268,0.975784182548523,3.1118698120117188,22.46300675751578
396,politics,lincoln mayor john millwright is up to his usual tricks to stoke up discontent after the government agreed a new deal on tax rises for the wealthy  millwright is a former union boss. the former shadow home secretary says  people are entitled to a more 'balanced' economy but not at the expense of the poor while the Conservatives claim they are fighting the worst recession since the 1930s   and the unions say  there is no evidence the cuts will make the economy more resilient.,,True,0.031449065,0.9787642955780029,3.4235990047454834,30.679632708798973
397,politics,tory conference news and analysis,,True,0.011812098,0.9792897701263428,6.0527238845825195,425.2698397814018
398,politics,"uk house rent tax reform
jenny lee said her new home in brisbane, had to go and she's worried that tenants will end up paying more for it than the landlord gets  due to the proposed  house rent tax change which would impose a new flat rate tax on properties over £2m. a spokesman for the housing minister said it was a matter for the government to decide how much a property is worth. ""It is essential we do not move to a property tax system in which the taxpayer funds people's homes at the behest of property developers,"" he said.",,True,0.032391842,0.901813805103302,3.190302610397339,24.295778485968754
399,politics,"cameron's a bad loser   dennis henry achilles lukacs who was one of only two cabinet ministers to vote against the new coalition health bill admitted that there were ""few things that pierce the Tory bubble""  but stressed  that  the bill was not responsible for the  rise of UKIP and LibDem leader. he pointed out that all previous Conservative/Liberal Democrat leader and prime minister have been successful in their first term  so no major party change can be expected. the report was greeted with shock  by the Tory political establishment  who claim Labour are trying to undermine the government by suggesting the SNP and",,True,0.4274071,0.7008647918701172,3.623512029647827,37.46892900438469
400,positive,"Always a favorite for the meat lovers out there! Will continue to go back to Michael's, this one's a keeper!

This is the best",,True,0.022256956,0.9405696988105774,3.608492374420166,36.91036383762477
401,positive,"This is a great little place for lunch around St. Paul. I've been going here for years, and it always has the perfect selection of beer in",,True,0.012943043,0.9783377051353455,3.1448090076446533,23.21524111625295
402,positive,"Great for all your food and beverage needs. I never run out of food that night, and the portions are generous to go. Everything is great! Highly",,True,0.013885498,0.6662328243255615,3.6053009033203125,36.79275325336901
403,positive,"If you're into the artsy food, this place is a treasure! The menu changes daily. The food is good and reasonably priced for the number of",,True,0.013131535,0.9835888147354126,2.9933321475982666,19.95205504087193
404,positive,It's the kind of little joint I would come to and try for sure. Super friendly people. The wings are good. I got a veggie and,,True,0.03875561,0.7651612758636475,2.9567365646362305,19.235096722132162
405,positive,"Very nice atmosphere, great wine selections, great atmosphere. Great for lunch and dinner. I came here several times and have heard good things. I usually get",,True,0.017341165,0.9481307864189148,2.847938299179077,17.25217632312937
406,positive,I had a good time here while I was in town and would definitely recommend. The food is great and the prices are very reasonable. I get the fries,,True,0.01419965,0.9902532696723938,2.3937997817993164,10.955041724956377
407,positive,"The great place to enjoy an ""ancient"" style steak! Always so clean and neat! I'm definitely not a ""greasy"" guy, it",,True,0.08083374,0.494735449552536,4.167278289794922,64.53955488019815
408,positive,Super amazing food! I would highly recommend the soup in the afternoon or something on the weekends for a quick lunch while traveling.,,True,0.009487377,0.8471714854240417,3.7922627925872803,44.35665671745586
409,positive,"They had a long wait for our party of 7 and the server was really rude and slow.
I've been going to this restaurant for years and it",,False,0.19409354,0.9178829193115234,2.7577261924743652,15.763957959700367
410,positive,"All of the employees at Michael's are very knowledgeable and accommodating! They also help make your experience enjoyable and most important, convenient! I had my birthday dinner",,True,0.009487377,0.9932687878608704,3.9780375957489014,53.41211515250687
411,positive,Great place for a happy hour drink! Always has a great selection of drinks (and everything I need!),,True,0.01237757,0.9760853052139282,3.954132556915283,52.15043678251149
412,positive,It's a little down the street though.,,True,0.022021262,0.8737345933914185,4.141474723815918,62.895506591395225
413,positive,Wonderful place when I'm travelling. They have tons of beers and a wide selection of spirits. Definitely recommend as a place to sit when shopping for booze,,True,0.021432023,0.7364851832389832,4.09740686416626,60.18401973483873
414,positive,I love this place. It's a great little food and drink spot to hang out and have your best friends! It's in the back of a big,,True,0.038519915,0.9874876737594604,2.998084783554077,20.04710558645861
415,positive,Best place to buy gifts and be able to buy online when the items are finished. Great selection and quality. A little pricey at times but a great value,,True,0.008670582,0.8735752105712891,3.7801284790039062,43.82167153861927
416,positive,Great place! I had a great time there! There are a lot of great drink specials on Mondays at 4pm and Tuesdays at 2 PM! Food,,True,0.01225191,0.9906298518180847,3.3128836154937744,27.46420761045406
417,positive,I'm in the process of looking for a new place to live and will be moving to a new area soon. I stumbled upon our store last week as,,True,0.022964042,0.8493977785110474,3.1795084476470947,24.034936218433266
418,positive,Great place for the lunch time drink specials and a nice patio with no frills.,,True,0.019854378,0.9643087983131409,4.126976013183594,61.99018172207713
419,positive,"This is my favorite place. If you can find it.
This place is located just off the highway/intersection of I-84 & Rockford",,True,0.0069741644,0.916696310043335,3.6598305702209473,38.854759160350184
420,positive,"Went here the other night with some friends (we were in town just a couple of days). We ordered the Italian chicken and the chicken, and we",,True,0.036634352,0.9461542963981628,3.2114171981811523,24.814227996061398
421,positive,I love this place! I usually grab food and drink there to take with me to work. I like that the menu has various sizes and styles of food,,True,0.016210219,0.9945952296257019,3.1180524826049805,22.602318343885898
422,positive,"Great food, great drinks (very refreshing! I don't usually drink too much of this as it is very fruity and kinda tannic, but",,True,0.028620722,0.9061505198478699,3.6931943893432617,40.17297031866086
423,positive,"Amazing!! Perfect sized seating on the patio, great food, great staff, great price...this is my favorite Rocky's location in the city and always will",,True,0.0065657673,0.9582445621490479,3.8871712684631348,48.77272625780351
424,positive,"I will never go to any other local store that serves ""meat and potatoes"". All the food is excellent and the prices are right. There aren't many",,True,0.025556687,0.9901077747344971,3.4083704948425293,30.215967047426567
425,positive,"I was at home while visiting grandparents and came here with a couple of friends. We were a little overwhelmed with the store on Friday and Saturday night, so",,True,0.015142105,0.9650675058364868,3.3704566955566406,29.091810124825997
426,positive,Great selection of drinks and prices will stay good. The service is very nice and always so knowledgeable.,,True,0.008105109,0.7332908511161804,4.383503437042236,80.11823147023797
427,positive,Awesome beer sampler!! Great quality and very inexpensive. I've been coming here for 7-8 years and it's always a pleasure.,,True,0.007916619,0.9885730743408203,3.327322244644165,27.863629733938208
428,positive,"It was our second time there this week. Great food, great beer. I'd definitely recommend this place. It is good for the money, but the",,True,0.01419965,0.9165981411933899,2.7387583255767822,15.467767236684558
429,positive,The staff is friendly and the food is not too bad for the price.,,True,0.013948329,0.9917783141136169,2.5852456092834473,13.266547076977133
430,positive,"Great customer service, quick service, and great prices. The hot wings are the best I've tasted!

Good place to go if you are looking",,True,0.010618322,0.8194726705551147,3.0003015995025635,20.09159562473718
431,positive,"Very good service, prices and great food. Would recommend!!!",,True,0.0076338826,0.7697452902793884,3.866128444671631,47.75713332008495
432,positive,This place is absolutely wonderful. The food is great. Michael's has the best quality burgers in town - you can't go wrong here. Not many places,,True,0.014011159,0.9869150519371033,3.1265077590942383,22.794237415806297
433,positive,"This place is perfect. Excellent service, good beer selection, and an old school pizza shop. Great for a hangout and to enjoy some of the best",,True,0.014765122,0.9783285856246948,3.3637452125549316,28.897214678146543
434,positive,Very good beer selection with great prices.,,True,0.007822373,0.9895821809768677,4.0514116287231445,57.47853815919738
435,positive,"Great spot! The pizza is good and the salad, too.

My mom always orders the garlic knots to share but we love the one that's",,True,0.01426248,0.8151950240135193,3.9612884521484375,52.52495826456412
436,positive,"Wow, this is a unique little store in a small town. There is absolutely nothing like it out there and I wish I could go back and get more",,True,0.02449606,0.9637527465820312,2.965989112854004,19.413896282223956
437,positive,"Great place to have dinner or a quick snack, great wine selection! Great service.",,True,0.008482091,0.9929720759391785,3.647434711456299,38.37609391603174
438,positive,Always good quality! Always the freshest. Great for home cooks. Would always buy their chicken in my area!,,True,0.010555492,0.9732720255851746,4.568920612335205,96.4399574721137
439,positive,"A quick trip to The Italian Market for dinner. We had a wonderful meal, but it is a bit on the pricey side at $15 per person.",,True,0.011686437,0.9931274652481079,3.1059248447418213,22.329861083040335
440,positive,"Awesome little joint. I come here for their salad bar too. The food has always been outstanding, plus I love the service and friendly people.",,True,0.011623607,0.9869810938835144,3.355640411376953,28.663955036948213
441,positive,"Great place for pizza. We went Thursday night, 2 p.m. and it was packed. I had the vegetarian chicken (my brother who is vegan",,True,0.017341165,0.7900959253311157,3.3906047344207764,29.68389771840002
442,positive,I'm a big fan of this place and the food they have available. The parking is pretty close to the store/restaurant so it's a good,,True,0.012817383,0.9134131073951721,2.6071712970733643,13.560637532435253
443,positive,"I really like the atmosphere here, the food, and definitely the beer selection. Great place to eat during happy hour for sure!!!",,True,0.015581916,0.9898024201393127,3.286823034286499,26.757720119073788
444,positive,Tasted great and we got a good deal. I highly recommend. Service was great and it's hard to find a better deal here.,,True,0.010115679,0.986697256565094,3.035081624984741,20.80267584827592
445,positive,Super nice store with a couple items I couldn't find at other stores in the area. If I remember correctly the menu on the phone was for $6,,True,0.010555492,0.8588389158248901,3.271239757537842,26.343979253153954
446,positive,"Love this place! Great location, great service, and excellent beer selection. I always get an opinion on the burger, fries and cheese plate and usually leave",,True,0.011749268,0.895535409450531,3.4621329307556152,31.884912347884985
447,positive,"What I really like about Michael's is that their food and drinks are very good. The prices are still very reasonable for the amount, and all are really",,True,0.0137598375,0.6333672404289246,3.1740567684173584,23.90426197653357
448,positive,"Great beer selection and pretty darn cute place. I recommend the pretzel fries and Mac n cheese. Other than that, don't expect anything to blow you",,True,0.25462922,0.9522164463996887,3.6849677562713623,39.84383771525802
449,positive,"I LOVE this little place!! It has been my go spot for years and my wife likes the food too. Not too many people really know this, but",,True,0.018723432,0.9552406072616577,3.6132240295410156,37.08542478709507
450,positive,"Pretty solid for the price, but would like to see a couple more choices.",,True,0.011120965,0.9237754344940186,3.6577987670898438,38.775894085314164
451,positive,Loved it. We will be back!,,True,0.011937759,0.9647825956344604,4.251289367675781,70.19586229835612
452,positive,The best! Even better when you take group's and have dinner. Great location and beer selection,,True,0.011183795,0.9762317538261414,4.845489025115967,127.16545389152441
453,positive,Super cute store but don't hesitate to save a few bucks!!! They have wings and burgers for only $10!! So glad I stopped by!!,,True,0.022021262,0.9820541143417358,3.9627957344055176,52.60418789792031
455,positive,Came in for brunch the other day! This place has a great place to share a drink and a burger with friends. They have great beer prices.,,True,0.010429831,0.9612246155738831,3.424213171005249,30.698480891437175
456,positive,Michael's is one of my favorite bars for great drinks and really good food! I always get a great meal here!! Food is awesome and always gets great,,True,0.014639461,0.6347538232803345,3.297924041748047,27.056412596102298
457,positive,"Great place that was a family owned business for many years - and still today. Great for a family get together, as many items are available as well as",,True,0.0062202006,0.9386144876480103,3.828247547149658,45.98188649761553
458,positive,The atmosphere of the store is great. You have so many choices for food and you can even try some new favorites. I think the staff is even decent,,True,0.015393426,0.9920519590377808,3.4696152210235596,32.12437928058449
459,positive,"Great place to watch a movie - not the widest selection available, but my two favorites are always the old school ones and the spaghetti Westerns.",,True,0.013068704,0.9792495369911194,3.9844987392425537,53.758335778926735
460,positive,So happy to return to Michael's for the third time. I can't believe I haven't yet written about Michael's. It's such a nice little,,True,0.02249265,0.9860738515853882,3.202294111251831,24.588875156761677
461,positive,I am so happy I found the perfect place to buy my books! I've been coming here for 3 years or more and always find what I'm looking,,True,0.016587202,0.9786191582679749,3.075500965118408,21.66073046431376
462,positive,This is where the fun stuff happens. It's so full of people. And I've tried some of the best beers in town. I always walk to,,True,0.022728346,0.9918681979179382,3.5034148693084717,33.228730204343165
463,positive,"Very cool place for watching movies. I always get the wings. If you need a drink, there has a few on tap. I've asked for a",,True,0.02249265,0.34160134196281433,3.536146402359009,34.334353144525785
464,positive,Awesome bar! Great variety of appetizers. Love watching football!,,True,0.013445686,0.9869895577430725,5.2573628425598145,191.97455602822558
465,positive,"I love Rocky's. They offer great food and service, and if you ever need anything they are always ready. They also have an incredible liquor lineup (",,True,0.013445686,0.987621009349823,3.883758306503296,48.60655053542305
466,positive,These are good. I like the wine selection which is good and good for the price. I liked the appetizers a little better than the main course.,,True,0.013571346,0.9700599312782288,2.6822667121887207,14.618191001943778
467,positive,Great place. Great people. Great prices!,,True,0.01426248,0.9798076152801514,4.414045810699463,82.60298440616425
468,positive,The people in this establishment are always a pleasure. I have never met another customer as friendly as this. I always end up ordering an item off their special,,True,0.016964182,0.9814140200614929,3.3535473346710205,28.60402192454165
469,positive,Great place to go to get a drink around the bar,,True,0.025674535,0.5891762375831604,3.545884609222412,34.67034148473012
470,positive,They have something that you won't find anywhere else. I'm a huge fan of their chicken wings. Their chicken wing dip is perfection. They'll add,,True,0.044883765,0.9435605406761169,3.2430427074432373,25.611531709009668
471,positive,A great spot for watching sporting events and drinking a few drinks in the morning before the college football game! Great prices!,,True,0.01005285,0.9932413101196289,3.681525230407715,39.70691009707702
472,positive,"Great place for getting your veggies to go. Good deals and super friendly staff. There was just a few small incidents at first, but in the past two",,True,0.019351736,0.5921464562416077,3.797290802001953,44.580244033559715
473,positive,"Stays good for the price! Great beer selection and wine selection. The restaurant is also a ton bigger than your typical store.

Came here",,True,0.013634177,0.4908846318721771,4.209320545196533,67.31078962994762
475,positive,"My local Michael's. Friendly, friendly staff and delicious food.",,True,0.007099825,0.9785735011100769,4.337177753448486,76.49135695341052
476,positive,"Awesome. Food is great, the parking is a bit tough sometimes and there is almost always a line, but it's worth it. Great place for a",,True,0.013382856,0.9695408344268799,2.8500049114227295,17.28786674838082
477,positive,"I love my local Michael's. I have been going here more than 20 years. I have not had any food poisoning since I've been here, except",,True,0.026499467,0.9165192246437073,2.895704746246338,18.09625021281591
478,positive,I enjoy doing the weekly lunch specials but my mom doesn't. We've been coming here since it was a grocery store and it's fine. The food,,True,0.02035702,0.9873566627502441,3.6957051753997803,40.2739627845684
479,positive,I like this place and the staff. The food is amazing they usually have a variety of different options. The staff is really friendly and nice. My dad,,True,0.016210219,0.9617428779602051,2.839064359664917,17.099758825973524
480,positive,"Always a great, friendly spot to go eat and spend time with friends.",,True,0.01859777,0.9496734738349915,3.616360902786255,37.201939714635515
481,positive,"Great little restaurant with fun flavors every time you stop in. The food here is really great.

Best burgers in Austin!!",,True,0.00816794,0.9380093216896057,4.725576400756836,112.79549504891723
482,positive,Amazing little place with incredible food and good company. This morning I woke up to 5-6 employees from the front line standing outside my fridge...it's,,True,0.026499467,0.8014764189720154,4.538713455200195,93.5703402129393
483,positive,This place is nice for a quick bite to eat. There are also seating available if you don't mind sitting. They are also doing a sampler thing,,True,0.029799197,0.8854551315307617,3.4094841480255127,30.249635899538276
484,positive,"For those that love crafts, Michael's is always a good go.",,True,0.012880214,0.9779717922210693,4.926397323608398,137.8818726933255
485,positive,"I'm pretty sure I've only been at Michael's once, but I can't imagine living my whole life without a visit! They have great snacks!",,True,0.017215505,0.9929072856903076,3.7218172550201416,41.33945021334379
486,positive,Michael's is right on a corner with some delicious pizza/cafe style food from a great food truck that will blow you away with its food and great,,True,0.0466155,0.6869675517082214,4.136251926422119,62.567872431661954
487,positive,Tasty and affordable!,,True,0.016587202,0.9782372117042542,6.946096897125244,1039.086142931866
488,positive,If you have been on the west side I can strongly recommend checking this place out. You must stop in as your next favorite sandwich option in a small grocery,,True,0.030034892,0.16108886897563934,3.8444855213165283,46.73463419172406
489,positive,One of the best things about this place is that they serve food! Really good food. I would definitely recommend this place to anybody! I had a steak,,True,0.019854378,0.9930799603462219,2.63446307182312,13.935827915334471
490,positive,"Nice place, but all of the items I picked up the first couple times seemed a bit pricey. It's a small place at just under 1500 sq.",,False,0.012503231,0.8937444090843201,3.860416889190674,47.48514328600225
491,positive,Always good vibes when I've come here. I love the green dress I'm wearing.,,True,0.021314176,0.47087475657463074,3.817997932434082,45.51299695062986
492,positive,A gem! They have a great selection of local craft beers. The staff were really friendly and helpful!,,True,0.007979449,0.9939813017845154,2.9888312816619873,19.86245530543596
493,positive,"I love this shop. Great atmosphere, clean and always the same great price. They always have fantastic specials for happy hour!",,True,0.013068704,0.9325336217880249,3.5329949855804443,34.22632160355932
494,positive,I love coming here. It has great items in the bar. I just wish they had the full menu items and the prices were lower.,,True,0.01847211,0.9211972951889038,3.2862651348114014,26.742796164484854
495,positive,"Great place for lunch and the prices are great! I especially like the wing night!!

I came here once at the end of July and had a",,True,0.011435116,0.9045441150665283,3.856647253036499,47.30647853520833
496,positive,"I'm not usually a beef lover, but I really love this place! I mean, I don't want to admit it, but I've fallen for",,True,0.03357032,0.8109706044197083,2.9614264965057373,19.325519888766262
497,positive,Michael's provides some authentic Southern comfort food. Great atmosphere and great service. I love the small plates and the selection of different sauces.,,True,0.00719407,0.994360625743866,3.2546098232269287,25.909503275158357
498,positive,Stopped in on a business trip from downtown Denver to check out their products. Everything I've ever asked for was served in a timely fashion. This place,,True,0.009487377,0.9377282857894897,3.993044853210449,54.219729396242265
499,positive,"It does get hard to find a quality steak/sausage here, and I do get a hard time asking for something that's already frozen. But",,False,0.032391842,0.974275529384613,3.9838061332702637,53.72111532554793
500,sport,ferguson and yapp vyana go one-on-one for first time  the spain star duo go head to head in the 1,,True,0.033334624,0.6199216842651367,4.0062384605407715,54.93982308654282
501,sport,giles sabbath returns to top form sara giles's recovery from a shoulder injury was the biggest revelation of the german indoor championships weekend when she,,True,0.034277402,0.5233080387115479,4.420149803161621,83.10873437703732
502,sport,ferguson backs kent on eve of his fiercest test yet kent defender martyn watson has admitted making a personal decision to drop the,,True,0.019854378,0.9205498695373535,4.514438629150391,91.32628371605772
503,sport,hull ave double drubbing maroon roo has ruelled a double drubbing against the drang nines. on the 30 th,,True,0.11305673,0.2311764657497406,4.932382106781006,138.70954003920812
504,sport,dixon's victory gives bournemouth a much-needed home win against habenet dixon secured a famous victory against northampton on Friday night. the,,True,0.009675868,0.927151083946228,4.545882225036621,94.24353455004785
505,sport,tulloch looks to stay with ex-alliance leader for a third season at newton james ludlow has a new job in his life.,,False,0.0154562555,0.90927654504776,3.9922423362731934,54.176234600058
506,sport,"thursday afternoon news stories
cities' first-class players will be asked to cut-out
spain star juan is not the only player who",,True,0.02685301,0.3574399948120117,4.957694053649902,142.265361075867
507,sport,kelly mclane tops michael deane's list the former England number one michael deane ranks jesper ruddock and david moll,,True,0.019854378,0.6268877983093262,4.581686973571777,97.67903724813253
508,sport,fifa 14 cup will be played in germany the first edition of the Fifa 14 cup promises to be a tournament packed with exciting competitions with teams from the,,True,0.036634352,0.9171568155288696,3.677380323410034,39.54266926418967
509,sport,"northern lights celebrate golden boot winner finney in german firsts after team wins the nl1 july gold medal, beating team ny and team",,True,0.041915078,0.20036736130714417,5.931915283203125,376.875646613161
510,sport,pett has no qualms about team s demise the great warwick sturt will lead northamptonshire by six points on a fine day in north,,True,0.03109552,0.6052625775337219,4.714532375335693,111.55663234185448
511,sport,jungman makes way for hafner jungman beat dawntey haferwood with a 20 second win in the nordic marathon.,,True,0.020231359,0.9649466276168823,5.177586555480957,177.25450044681372
512,sport,broughton leads the way as ch-wales-porn star takes over as coach of the men's soccer team coach joel garethson has,,True,0.33836752,0.39973872900009155,4.443281650543213,85.05360038740388
513,sport,mccarthy's decision to take wales out of the competition is made at the age of 21. a week earlier he won his first professional racing championship while,,True,0.011120965,0.8069365620613098,3.736406087875366,41.94696523543864
514,sport,fernando s goal nets liverpool's hopes of Champions league finals. the Reds beat bottom of league Ipswich in the 1st leg of the FA cup,,True,0.024731753,0.9195495247840881,4.3681159019470215,78.8948459544589
515,sport,"jennings, pinnock win top spot for gwent team nicky clintons great job has been going with this performance, he needs to do",,True,0.025556687,0.20800039172172546,5.120222091674805,167.37253754078728
516,sport,"sunday afternoon, 4pm.  an early cup exit for the big four with the big four chasing league honours. there is no point going into",,True,0.016838523,0.7832595705986023,4.137914657592773,62.671992521306684
517,sport,loyd doris with a big day darwin loyd thorisdoris with a big day at the velodrome is determined to become Britain's first,,True,0.054531995,0.5640923380851746,4.361527919769287,78.37679643955771
518,sport,lack of respect between havartana and havana has become a big issue in the South African team havartana is still on standby as a,,True,0.059727192,0.8229519724845886,4.1844916343688965,65.66011308601662
519,sport,russetts on course for maiden title spain may not have the glamour of spain but they are about to become the 3rd youngest champions in world,,True,0.039935954,0.9471063613891602,4.007177352905273,54.991429889771595
520,sport,bengals coach dr luke mccaskill leaves his post after 14 months of criticism of his lack of tactical acumen. the 67-year-,,True,0.077668175,0.9710074067115784,3.659200668334961,38.83029218098275
521,sport,norman goes home with his tail between his legs last month norman will take home his first grand slam gold medal in the men's 100m finals against the,,True,0.2854869,0.9587897658348083,4.012257099151611,55.27148309674503
522,sport,spurs top off first pre-season win with victory against middlesbrough at the olympic village in tottenham in 2004. club president and manager,,True,0.009110395,0.7735941410064697,3.725491523742676,41.49162185081722
523,sport,ferrie hits the ground running ferris can be proud of his big comeback as he is in line for his third world title if he loses just one race from,,True,0.17805049,0.9132723808288574,4.14970588684082,63.415346267228685
524,sport,pavlova and mensur to miss mensur's opening night event pavlova and mensur will not take up their places in,,False,0.05230548,0.9265310168266296,3.8608062267303467,47.50363463431468
525,sport,michael carrick will join mackay for ospreys after he returns to training. the 35-year-old former world and European champion returned to,,True,0.035220183,0.9354478716850281,3.6718175411224365,39.32331268610333
526,sport,pioneers win a double pioneers have picked up their best three wins since the beginning of July when they won 15 of 21 fixtures over the course of,,True,0.015519086,0.8137238025665283,4.197032928466797,66.4887611733472
527,sport,"the new i-pokemon  this month  at the start of the 11th calendar year, amacchi  will produce his much-anticipated new cartoon",,False,0.048594624,0.9410086870193481,4.256138324737549,70.53706559207322
528,sport,jonathan hannay impresses with first competitive start in six-year career spain will face spain on the 15th at the same time as,,True,0.018849092,0.7229583859443665,4.311961650848389,74.58665850858591
529,sport,manchester wins over armouries armouries eased out an injury-hit team for a 4-2 win over manchester in saturday's Championship play,,True,0.037105743,0.956494927406311,3.796381711959839,44.539734993606075
530,sport,fiji get through s olympics decider Fiji took their place in the team after narrowly missing out on a spot at the semi-finals of the world,,True,0.025556687,0.8070797920227051,3.7203805446624756,41.28010004175409
531,sport,"eileen keeler, her father, jonny keeler and her brother mike at the final. eileen had been suffering from stomach problems",,False,0.103494145,0.9237381219863892,3.4708685874938965,32.1646681435359
532,sport,crickets rue relegation boss david jones boss david jones is hopeful that an improved effort under his stewardship at lincoln will see the crows,,True,0.04711028,0.8506399393081665,4.163403034210205,64.28993159911583
533,sport,ruddy is to be announced as team manager of spain ruddy said he was looking forward to working with gonzalo santi  at las magnas,,True,0.019980038,0.8994669914245605,4.116954326629639,61.37203814557466
534,sport,"mullan, the good lord of endurance michael mallett is a three time sauls ace of endurance and his win comes as the former brit",,False,0.049831573,0.16032129526138306,4.959554195404053,142.53024109498864
535,sport,"lionel yapp wins double by quarter-final
leonard moyes beat the great big man
lionel yapp has lifted the double",,True,0.022964042,0.5374433398246765,4.188644886016846,65.93338314574441
536,sport,manchester win s first-ever Premiership crown in a stunning comeback against the Gunners on sunday the league took a dramatic turn on Saturday when the north-,,True,0.023553278,0.8490604162216187,4.180798053741455,65.41803949869089
537,sport,"sport star of the week and bbc sport's resident football nut, the young spanish international and sainburian international, thomas tajm",,True,0.0926474,0.9512896537780762,4.658178806304932,105.443873467616
538,sport,"leechin is the hero of the day mike leechin is the world's best athlete of the year, according to the most recent edition of the",,True,0.019100413,0.9833962321281433,2.9648027420043945,19.39087785849067
539,sport,"wales v cyrstal league
tigers in form after s/t in spain the champions spain will vyvyan badejo and",,True,0.036162965,0.272834837436676,5.110844135284424,165.8102621078703
