,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
359,politics,"crony capitalism  a term used to describe the corporate greed that has led to the  crisis of capitalism. this term has been coined by mr  stuart avery whose book a capitalism in crisis  was praised by the tories who have been trying to sell us the lies that  it only  works if we do  work for it and   all the other   people are  selfish and need to be punished. and those people must go work for us. in the event of a second election for this  democracy, that would mean the end of the  cronies capitalism, but not before the",,True,0.25084448,0.8501520752906799,3.524466037750244,33.935648422415
360,politics,lincoln City councillor daren chalmers resigned his seat at the last election amid an investigation into claims he made  racist comments in a personal blog about other councillors.  daren chalmers announced on facebook he was retiring from his seat for the rest of the parliament on Monday  daren chalmers will not seek re-election to the county city council. a full investigation by the political and professional standards commission will now take place.,,True,0.046120718,0.9785001277923584,3.0548923015594482,21.21890016139149
361,politics,"hobbs-hobbs  now says that  he has no interest whatsoever in  the Conservative party in the forthcoming election on  the basis that it has become overly focused on the  politics of the centre ground  and has moved too far away from the centre. that may be true but  one wonders when the party, which once ruled the centre ground, will return.
also worth a read at my nr and nr 4 http://nr4newspaper.com/newspapers/article/2012/06/10/hobbs/hobbs-hobbs.htm",,True,0.012754552,0.8922752737998962,3.0117874145507812,20.323694345989768
362,politics,"johann muscat  expected tue 10th johann muscat will be confirmed as next prime minister after a vote of confidence in parliament.  he was backed by  10 out of 14 members of the new cabinet  the rest of the cabinet were either appointed or forced out. he will enter parliament for the first time with a mandate and the support of at least one member of his own party, leaving him  a virtual shoo-in to become leader. it is an open goal to have either him or a junior minister take on the role.
it has been a difficult time for johann muscat",,True,0.050821137,0.9120287895202637,3.2073750495910645,24.71412764589229
363,politics,"jowett announces a new anti bullying helpline which will help fight the  internet abuse  victims in the west end. new helpline 1.800.823.4876 - helpline that has already been established in the tories' old headquarters in westminster - will take calls from anywhere in the world. the phone number was also included in the Conservative manifesto.
jowett announced plans for a new helpline for victims of abuse who have reported abuse to the police or the crown authorities in the east end. the new helpline will be staffed by social workers who can help victims from",,True,0.063423134,0.8614023327827454,3.0003457069396973,20.092481833072164
364,politics,news articles  and video clips,,False,0.025320992,0.5449375510215759,5.602273941040039,271.04204082405704
365,politics,voting rights - more than ever people are entitled to vote on their own behalf without the risk of having their vote manipulated by corporations   democratic reforms enacted after the last general election have not gone far enough to guarantee people who are eligible to vote know exactly what they are entitled to get in the next election.   even when the law is changed they can often be left in the dark and unable to make any real impact as the law is often poorly drafted or unclear as far as how the system will work with many new laws not being properly tested before they take effect. reform of vote reform of money democracy reform of voting reform on the,,True,0.054779384,0.8904698491096497,3.351369857788086,28.54180509048389
366,politics,"jenna and pauline: do democracy and power really belong to voters, or are they always going to be something that we have to vote for? pauline harland has criticised the media for focusing on the  unifying power of  opinion  in politics. this is especially true of current  media debates about the power of the electorate, and whether the electorate really have the right to affect the state.
jenna harland on the need for a truly democratic parliament.
pauline harland argues that the media has had a political agenda.
kennedy calls the new media ""an information age democracy",,True,0.039226998,0.9807503819465637,3.3435842990875244,28.320453980658698
367,politics,"cameron  will speak out on tax  it's the issue he's always struggled to reconcile himself to as prime minister:  how much tax should we pay at all? the debate is on the mind of the Tory chairman  tory conference speaker John Redwood, leader of the national party. Cameron wants the tax system to be as progressive as it can be, but also needs to attract as many tax paid as possible. the government has a decision to make on tax rates for people earning up to £80,000 a year, when it releases the first autumn statement on 6th October.",,True,0.045131154,0.9017207622528076,3.169938087463379,23.80601042030963
368,politics,newcastle mayor luke mccann unveils new plans to combat the scourge of  terrorism gangs were found  to be the main causes of police-related crimes in city,,True,0.048842013,0.9168872833251953,4.114832878112793,61.24197853243987
369,politics,"naked politics no nam  and the politics of youth
it was  a shock revelation -  an exclusive poll of British youth that for the first time show a majority of them think the political establishment is more interested in  protecting the interests of affluent white men than their interests as politicians and as citizens of a nation. a staggering 95% of 18-34 year olds  think  that the party leaders of the left or right   are more concerned about protecting the interests of wealthy white men than the interest of their communities - 77%   as against 43% of those aged 55 years and over. 
the poll",,True,0.22177623,0.7671564221382141,3.1934974193573,24.373522980041184
370,politics,Labour Party leader i think the uk party has been   a very ill-conceived exercise  not really what young people want to see  i think it's been a waste of time and money. i've always found myself as young unemployed black people with nothing.,,True,0.3811502,0.5170013904571533,3.5085771083831787,33.40070836808915
371,politics,"politics: jenna nixon launches a new mumsnet website the online magazine dedicated to talking to other mums and moms in the new york mayoralty
jenna nixon  was yesterday launched by mumsnet as her bid to be mayor of the new york city hall in the upcoming mayoral debate got under way yesterday.  The online magazine was recently launched by the new mayor jenna nixon, as a way to get a voice out and talk about issues that matter to others in the new york city hall.",,False,0.02035702,0.728003978729248,3.234865188598633,25.402946941123957
372,politics,"tory tax  reform uk  daniel peter crown in his book  reform, wrote that by the end of the y p. of 1997, nearly half of the tories party's budget  were  to be abolished as a result of the uk tax  reform legislation  this is not only because there was a great deal of opposition in parliament but also because  these policies were not  cost effective or popular with voters  the plan for a fairer and more efficient tax code came up against considerable political resistance. the tory leadership decided this was more important  and implemented changes to their tax system at parliament.",,True,0.03734144,0.7863256931304932,3.4707705974578857,32.16151648096453
373,politics,"mansion politics  david sheffield has vowed to get more housing built  for the new generation who will need it more. the shadow housing minister said housing was one of the  most important aspects of social mobility and it was imperative that building could be the fastest route into the middle class. her views were echoed by shadow chancellor John Prescott who said  this was crucial because the housing supply was in disrepair.
the housing shortage  a problem that even the shadow leader of the opposition, the green party, had  is the number of homes being built just in front of them. that number is about to exceed the number needed to",,True,0.041172907,0.9223440885543823,3.376204490661621,29.25950536591864
374,politics,"peter mccartney to be back, 'for a limited time' kennedy and  the tudor party also announced plans for a new group to be called kennedy jp and the  tudor party also announced plans for a new group to be called yip p linton j p. the new group is also expected to be run by mccartney as an independent.",,True,0.027677942,0.8491901755332947,2.92811918258667,18.692440346621545
375,politics,"all news and views on this and other politics, as well as all political news, can be found at politics.uk.",,True,0.015267765,0.9694615006446838,2.904642343521118,18.258712137567503
376,politics,welby british prime minister harry winder- davies has defended the government's decision to allow only 11 days of free school meals a week  from the start of October. the move  in the final week of this term saw more than 1.4m children  a total of 1m over their free school lunches period. the former education secretary said he was pleased the new school meals formula would be at least 10 days ahead of most schools.,,True,0.0068170885,0.8299541473388672,3.2637887001037598,26.148418223694076
377,politics,why the government and the opposition were wrong about Iraq and how to handle the new threats to the world from nuclear or chemical weapons jerry brown at least knows he has his back  . he is not going to let the uk collapse  to anarchy,,True,0.10653123,0.8983674049377441,4.223416328430176,68.26630648810504
378,politics,politics  by-election news news that's currently in the news but is not political,,True,0.02107848,0.5147614479064941,5.112159252166748,166.02846543282004
379,politics,jowett-poole confirms his election as leader of the uk opposition in a bombshell move that threatens to further damage the left   for more than a year the right has insisted jowett's election bid was a ruse to win the support of Labour MPs because of doubts  about his honesty and legitimacy  the move was a sign of confidence in the leadership and has caused deep concern among left and center political leaders.,,True,0.034277402,0.9108259081840515,3.5257019996643066,33.97761752215587
380,politics,diane fierravanti-loveluck calls on indymedia to release transcript of conference - indymedia to reveal how it was chosen the Independent Media Authority (IMA) has called on journalism watchdog  indymedia to release the transcript of a conference organised by the party's communications co-ordinator in a bid to encourage more young people to start taking part in the political process. diane fierravanti-loveluck said that as one of the best political campaigns in recent years she wanted to see it be available in it full and unedited form. she said that since the conference has finished the,,True,0.040183347,0.7904629707336426,3.033435583114624,20.768461939307617
381,politics,"tory pollsters are having a look at the data james murphy has come under significant fire after revealing that voters do not like the way his party is being run  this latest opinion poll indicates that, on matters such as crime and schools, the voters are in no mood to hand the reins to james murphy's team. they are simply not liking james murphy's approach. the number one question put to respondents was, ""Which has done more to cause the last recession?.""  (which was  the question we were using as the headline for this blog on Tuesday)  it is not",,True,0.09611836,0.8716536164283752,3.5279810428619385,34.05514228783086
382,politics,"clare larkin  wants to  create a million new jobs in us both on and off the labour force by next year a think tank says. Clare llarkin said it was a good time to be a young person in the us and she said young people in the UK are not looking for jobs. she did however echo a key issue championed this month by union leaders the young unemployed, who the union are targeting.",,True,0.015016444,0.41107848286628723,3.7653884887695312,43.18047773246906
383,politics,"wot r u up to?  to make sure u are left-wing or right-wing party policies are at a safe distance with the only real contest being the direction they take, what are their plans? how will they pay for them  with their spending cuts  that's what most young people want to be told. the government have always said they have planned for the short-term future but most of the new policies are designed for a long-term future. the uk must not risk the future of its economy and jobs by giving a boost to long-term, unsustainable, growth and prosperity",,True,0.07371122,0.7314208149909973,3.4921224117279053,32.855606882731585
384,politics,"wilson: Tories are to blame for poverty poverty has risen by 13.3% in three and a half years, according to the latest study by the National Institute for Economic and Social Research on the living standards of the poorest 10% of households. the figure was made up by rising pay inequality and falling incomes for the richest. iain levene, chief economist at the NIESR, says: ""the biggest risk seems to be to the poorest and the most worrying is the growing gap between rich and poor."" he says the gap is between what the poorest families can afford to consume and what the rich enjoy. i",,True,0.07054565,0.9177244305610657,2.5819132328033447,13.222411526503594
385,politics,"james lawrence's 'un-reduced' pay raises question mark over how much more he can earn if he wins power over  tory cabinet ministers who voted to cut him in his first reshuffle  new book says his loss is the loss of the hard-working British citizen he was before he was ousted by Ken Clarke for breaking party line. as he has said during the referendum campaign, he was more than qualified for the job. now former party chairman aldermen will take the brunt of the blame if the government loses power in an undemocratic election. what was shocking is just how easily the coalition government could",,True,0.059232414,0.8074765205383301,3.6840853691101074,39.80869553118914
386,politics,the tory cabinet has declared their  decision  to back their leader and chief whip jack McConnell in the election after yesterday s shock sacking of one of the most successful ministers in history  jack McConnell. all of them  say  they will not contest his re-election at a future election.,,True,0.023553278,0.9300923347473145,3.81587290763855,45.41638339305024
387,politics,james roberts on the gmail  mailroom james roberts is in need of some serious soul-searching. after his most recent defeat the former business secretary has retreated to a posh Oxfordshire flat with his wife for the holidays.,,False,0.16331999,0.9446704983711243,3.3328540325164795,28.01819253314449
388,politics,kennedy calls for more spending on education paul kennedy has said that government spending on education has lagged behind inflation for a decade and it needs to be cut by further 25%. now he has called for spending on education to be increased by 0.5bn a year.  he said his idea would make it much harder for the Tories to blame the poor gilt-edged education system for the poor performance of young people in the recent general election  a strategy that did not exactly go down well  for tory campaigners at the time.  the government has made spending on education a priority and has raised,,True,0.06065326,0.9487204551696777,2.8394596576690674,17.106519662693476
389,politics,"tommy and sam smith v foyre & gingrich
nora's  gaffney's party has announced plans to raise the income tax threshold to £30,000  but does not specify how high or low it will go. the party says it will use the money  to fund an investment programme and an improved economy, including job creation plans  to make sure the country is at ease with the consequences of the last recession. ""the government has failed to deliver the job creation it promised,"" said party leader michael foyerson.",,True,0.015204934,0.8942644000053406,3.329315423965454,27.919222329140847
390,politics,spokeswoman for the uk indp. calls on politicians who use british culture in their speeches in english to be punished by censors  in thailand where the british have traditionally been respected - a minister has promised to cut the number of words from parliamentary speeches where british are used for political reasons - a new campaign from the british embassy here in philly urges politicians to use English in their debates  to avoid 'british culture'  'a strong preference' for English to Thai. tory minister atavisma ekonwai said the 'greatest sin' of,,True,0.07608539,0.7350843548774719,3.7980570793151855,44.6144179548591
391,politics,"new  york mayor bennet the third in a line of progressive mayors has declared  his decision to quit at the end of his term for re-election'very much' in the cards. the move has been criticised i n the middle of a campaign  by the city's most wealthy tory voters  including the new u k mayor, jennifer kerner, the husband of tory vice-chairman robert kerner, who also has family financial interests in the casino business.",,True,0.015330595,0.7205151915550232,3.8423678874969482,46.63577206365145
392,politics,"british prime minster says the new  settlement  may be  temporary and the talks may continue, but tory leader david black said the government was at war with itself and must reach agreement sooner rather and go back to the drawing board to plan for the future. he said the last thing  they needed was more  political turmoil to get things back on the right track. he described the situation as'very uncomfortable' and stressed that the two sides had to engage in serious talks and reach an agreement soon before it becomes law.  david black said they had done it before - and they'd done it in the past so",,True,0.05651112,0.9401534199714661,3.4528424739837646,31.590058731227657
393,politics,"fionn macdonald  a new era of progressive politics is dawning  fionn macdonald and the uk trade unions have declared that the labour's support for tuition fees can no be trusted.  they launched a  petition on  behemoth of the universe bein united company's website in a bid to discredit the union's campaign for free university education as a ""political ploy""  the union have already dismissed the idea they're being political as a smokescreen to cover their growing disillusionment about the party  the move is a blow to Labour in general and will be a painful blow for leader indyref1",,True,0.09438288,0.7941249012947083,3.951279401779175,52.001855559388815
394,politics,"durries says he 'can't remember a time' when there wasn't a race or ethnicity dimension to the public good question mark  durries said he wasn't surprised by the rise of immigration which was driving the social and economic upheaval  but he did say that it was wrong for some people to view it as a problem.  durries admitted that the government's approach of focusing on 'jobs, jobs, jobs' had been 'a failure' in his opinion.",,True,0.046368107,0.9652854800224304,3.2801570892333984,26.579947795557057
395,politics,the last day of the general elections  news as it happens by the political reporters,,True,0.02449606,0.17498956620693207,4.541180610656738,93.80147779730072
396,politics,"politics  has always been popular within uk and east midlands voters were once again  a big success  with the 2010 general election  a record  low turnout of 29%  the result has been attributed to Labour's mismanagement of the economy. many commentators  think it was also thanks to the  anti-austerity mood which swept the nation. the majority of the young people concerned have said they want to see higher taxation on those earning over £80,000. the report has been criticised however  as only considering the poorest 20% of income earners who have been left most to the mercy of the system.",,True,0.051810697,0.7752598524093628,3.365182876586914,28.938789042136907
397,politics,"clare mickle to leave daniel kant on Thursday  the Tories have agreed on a deal with the junior minister to keep him on for another six months after he stepped down as the culture secretary. a source close to the new culture minister said she had been ""frozen out of the cabinet for the past three years"". as a consequence the minister, also a cabinet loyalist, had no idea that it was happening. he wanted reassurance that he remained in his portfolio or there would be ""an unpleasant scenario"".",,True,0.030388435,0.9180327653884888,3.4941933155059814,32.92371818479032
398,politics,"politics of the week  a full list of who is joining or leaving the tory party. the news was delivered by the party bosses in a series of press conferences yesterday. the news came three days after a new poll found a dramatic change of heart amongst voters on the eve of the general election. a new  poll commissioned by ConservativeHome magazine found that by a margin of 2:1, more people now want the Tories to exit the coalition than want them to retain it.",,True,0.009675868,0.8950527310371399,2.856288433074951,17.39683743471117
399,politics,"peter robinson joins the government for first time the former party leader of south west middlesex has arrived as junior minister for public expenditure. robinson, a former justice minister, will oversee the delivery of a new education system while also taking over in a reshuffle from the education secretary David Laws. laws had resigned as he was preparing to go into private life with his wife Sarah, who announced she was expecting twins in August",,True,0.022610499,0.9703897833824158,3.4180567264556885,30.51006796802984
400,positive,"I love Michael's! They have so much, it's ridiculous!
My husband and I recently went here during happy hour. They offer a variety",,True,0.30319387,0.9908547401428223,3.5542047023773193,34.960005299586264
401,positive,If you are looking for a place to eat Italian then I would definitely say this is the place to go to! You can order what you want and,,True,0.032863233,0.9579246044158936,2.56272029876709,12.971054509555888
402,positive,"Great drinks and great service, no complaints on the food. If it was a little hotter in there it would even be better.",,True,0.034984488,0.9190611839294434,3.037141799926758,20.845577176732448
403,positive,"Have been coming here for years and never let me down! The food here is ALWAYS fresh and delicious! Would recommend to anyone, and I usually end",,True,0.01859777,0.5975859761238098,2.997506856918335,20.03552317738439
404,positive,Great deal on wings. I'll come back for sure.,,True,0.019226074,0.9896073937416077,4.100378513336182,60.36313152401931
405,positive,A huge food store with so much selection that your brain can't see! Even better if you want a little something from the back because most of the,,True,0.3286776,0.6623034477233887,4.1951704025268555,66.365039384234
406,positive,I love going to any Michael's. The staff was super friendly and helpful. A great place to get your fix!,,True,0.011812098,0.9462640285491943,3.0846831798553467,21.860539885424796
407,positive,"Great food, always! Will definitely be coming back, it's all good!",,True,0.012880214,0.9640344977378845,4.088800430297852,59.66827250474627
408,positive,"So good! If I had to choose one drink to go out with, it would be a martini, this place is awesome! Every time I",,True,0.01822079,0.7511115670204163,2.8309485912323,16.96154276649511
409,positive,Always on point! The food is always delicious and the people I've met have made me feel comfortable.,,True,0.009236055,0.9851668477058411,3.2472922801971436,25.720601361919226
410,positive,Wow! Can't believe how good the food is compared to other stores I've been in. Their mac n cheese is amazing. I haven't had,,True,0.017969469,0.9425753951072693,2.823495864868164,16.835602910110772
411,positive,"Stopped here before seeing what the hype was all about, and I was not disappointed. I was walking to another location with friends and decided to check",,True,0.034277402,0.6167644262313843,3.2979819774627686,27.057980174112796
412,positive,"A great little local grocery store. The place always has a ton of fresh meat, and they have some really great options for veggie burgers.",,True,0.008544922,0.9932982325553894,3.0055315494537354,20.196948920386987
413,positive,"Went a few times. No matter what time of the week or evening, the guy who works there is always ready to greet me and chat!",,True,0.018095128,0.9564103484153748,3.6962575912475586,40.29621690606219
414,positive,Good food and awesome beer selection! Staff was awesome and knowledgeable about items that I would use again. They would come back when I was in town and,,True,0.009487377,0.7323498725891113,4.125229358673096,61.88200079641976
415,positive,It didn't take long for me to find this place for sure. Great customer service and their menu is amazing. I've tried their steakburger,,True,0.016712861,0.9485981464385986,3.113593578338623,22.501761124305528
416,positive,"I've been coming for a long time! And I do love it! The food is amazing, the staff is always so nice, and the customers",,True,0.016964182,0.9455347061157227,2.5653586387634277,13.00532174589584
417,positive,"Definitely try their veggie burger!! Their fries are delicious!!!!

I live close by and never had this place, but when I was in",,True,0.016021729,0.7840410470962524,4.101837635040283,60.45127296826268
418,positive,I love this store! Great selection and service,,True,0.013571346,0.9931679964065552,3.327274799346924,27.862307767104063
419,positive,Another great location in a very quiet area!! The drinks are not too shabby either! The chicken fries are great!!,,True,0.013571346,0.9876876473426819,3.7993178367614746,44.67070138693033
420,positive,"This is an amazing store. When I first came here, I thought they were not open because they did not have the name on the sign. However",,True,0.016712861,0.9640713930130005,2.746288537979126,15.58468245511692
421,positive,This place is really good. Don't compare it to some others. Only downside is sometimes you don't get enough food! But I won't complain,,True,0.03592727,0.975860059261322,3.536606788635254,34.35016384875364
422,positive,A solid spot for my go to burger! The staff are all very nice and accommodating and they know what they are doing. This area is full of,,True,0.016838523,0.7721257209777832,3.2779695987701416,26.521867960942462
423,positive,"Great value, great service. Great selection! The beer selection of the 7 different beers is worth the $5.00 I paid. They've got",,True,0.01017851,0.9479731917381287,3.6249024868011475,37.521064182211845
424,positive,"It's the best!!! I've been coming here nearly every Sunday, as I have always tried the wings and steak fajitas! The food is",,True,0.014953613,0.9624030590057373,3.374027729034424,29.195883667165095
425,positive,I love the food at Michael's just not the cashier or customer service. And the restaurant seems to be more upscale to a point than other stores,,False,0.015330595,0.9411054253578186,3.8857288360595703,48.70242561119343
426,positive,"We went through all the places that you can go if you want to shop at real Rocky Mountain Saloon. I am happy to say, ""B",,True,0.013068704,0.8835226893424988,4.103222846984863,60.53506881775016
427,positive,Love this place! Very spacious and a great atmosphere. I also love its parking space.,,True,0.012314741,0.9532169103622437,4.369380950927734,78.9947149551871
428,positive,"This one is my favorite. Great atmosphere with a great deal on items. Great selection of everything that might appeal to you from your favorite movie, TV",,True,0.019226074,0.9096483588218689,3.8757882118225098,48.22069143488781
429,positive,I went to this store a few months ago and was impressed with the quality of the food. After a couple of visits the quality went down a little,,False,0.023788974,0.9939265847206116,2.3522913455963135,10.509623335785069
430,positive,"I'm not usually like this about restaurant reviews, but this one is an exception. Rocky's is great! I was there for lunch one day,",,True,0.012503231,0.9889920949935913,3.5014846324920654,33.164652748167875
431,positive,"As a newcomer to craft beer, I was looking for something local. This place was perfect for me!",,True,0.010304171,0.9943943023681641,3.0271389484405518,20.638101368884136
432,positive,"Cute place! I usually go every couple weeks to try out their wings and fries. Nice decor. Food is always good, but the prices aren",,True,0.014513801,0.986198902130127,3.6267385482788086,37.590018445519846
433,positive,I've enjoyed this place at least twice a month. Michael's is a family owned business founded by Michael. I've only been to the store a,,True,0.010806813,0.8852721452713013,3.216111898422241,24.93099724205244
434,positive,"This place has one the best customer service in the area. If you have any questions about anything from ordering to dining to drinking, this is the place",,True,0.010618322,0.90018230676651,3.060544729232788,21.339178070714
435,positive,"I enjoyed the food and service, but the food itself was not all that great.",,True,0.027206551,0.9940675497055054,2.446798086166382,11.551301171530179
436,positive,"Winnable to find a good Italian in Denver, I found at Rocky's! The food is decent but not worth the $11. The place",,False,0.030859824,0.027193846181035042,4.34473180770874,77.07136476138838
437,positive,My first time here and I love it! The staff has all been very nice.,,True,0.01426248,0.9440804719924927,2.6873888969421387,14.693260171964535
438,positive,We stopped in here for lunch in search of a nice Mexican/Spanish food joint with delicious margaritas that really tasted good. I don't really,,True,0.036870047,0.899371862411499,3.461634874343872,31.869035816884477
439,positive,The bread is the best pizza in the US. I have been to many US Pizza stores and they are like a small pizza store so there is a,,True,0.01438814,0.6783590316772461,3.4757421016693115,32.32180570473069
440,positive,"I came here twice last week and loved them both times,but after I'd already had one of their cocktails I had to give this one a try",,True,0.036162965,0.9765105247497559,3.6570303440093994,38.746109238481615
441,positive,Great place for a little coffee and coffee shop to sit outdoors while watching or doing something else. My friend has this spot and he always has enough coffee,,True,0.012000589,0.7422493100166321,4.481143951416016,88.33566660946366
442,positive,"Awesome customer service, awesome price, delicious food! I love this place!",,True,0.011183795,0.9802404046058655,3.0558269023895264,21.23874063311215
443,positive,"Nice place. Good food and drinks. Don't let the price fool you.

Best Italian. I love the food at this place. The",,True,0.036870047,0.9364938139915466,3.15389084815979,23.427038533022323
444,positive,"Love this place!!! Great food, great atmosphere. They give great specials! Very friendly guys at the counter.",,True,0.017718147,0.9907808899879456,3.7723159790039062,43.480648585166406
445,positive,"So many good places to eat in Boston, but I still think The Rocky, the local ice cream shop has the best options! I got the blue",,True,0.013445686,0.771837592124939,3.966879367828369,52.81944333080799
446,positive,"Wonderful place, super nice people... I recommend that everyone has dinner here, or at least a snack, or a beer. The food is good",,True,0.02035702,0.9864951372146606,3.6603469848632812,38.87482950876981
447,positive,Have been coming here for a long time and have to say that I've gone twice when my sister was in town and she was so impressed that she,,True,0.036634352,0.898187518119812,3.024080514907837,20.57507753383836
448,positive,This place is a classic in the craft beer scene. There is one reason for this. Most folks who have sampled it have never found a reason for,,True,0.022610499,0.9345285892486572,3.811716318130493,45.22799792211241
449,positive,"My wife and I tried to take the kids to the movie at the AMC for a family celebration tonight (Monday, November 5) and were let in",,False,0.024378212,0.9939574003219604,3.650876522064209,38.50840472692487
450,positive,A great little shop to get a good beer and great prices! Great price for food and good service!,,True,0.007288316,0.6263595819473267,3.3380775451660156,28.164928822046605
451,positive,Great place! Came here for dinner when I was just in town and just had to be upstate. Everything I had was amazing and it was all,,True,0.019100413,0.8155310750007629,3.592381715774536,36.320478048491275
452,positive,"A very solid and solid choice for a night out in Denver. Great wings and drinks, beer selection, food selection, and great service. Definitely a",,True,0.007099825,0.9651679992675781,3.6833531856536865,39.77955893086953
453,positive,"One of my favorites. My friends and I have been here for years. I always go there first, getting a $2/beer coupon. They",,True,0.013257195,0.9280332922935486,3.254598379135132,25.90920676612111
454,positive,I love this place. It's great for buying beer and liquor because you can usually find any variety you ever wanted. Their parking is a problem but,,True,0.016587202,0.9760913252830505,3.626906633377075,37.59633729850174
455,positive,"Great food, great music, and great customers. The food is great but the coffee is great!!",,True,0.024967449,0.9762843251228333,3.736518383026123,41.95167594071327
456,positive,"Always in good form
Love this place! They have some amazing prices and service.",,True,0.009424546,0.8454817533493042,4.114088535308838,61.19641046765374
457,positive,"If you enjoy making food and drink, the atmosphere is perfect. It's just right at the end of the street.",,True,0.034041706,0.9896330833435059,3.2270920276641846,25.206251210521195
458,positive,This is a great little place to get you food and something hot. The owner does a great job of putting his favorite foods on the menu so that,,True,0.036162965,0.9339122176170349,3.251278877258301,25.823343695789735
459,positive,I'm glad I didn't miss a few things from Marshall's. I really enjoyed the chicken wings. Great service and food. What I don't,,True,0.017215505,0.9809032678604126,3.4706575870513916,32.15788210027883
460,positive,I think its very underrated. There are places that will treat you better but I think thats what they offer at this place. I went in to try,,False,0.04711028,0.9608137011528015,3.5118837356567383,33.511334860827155
461,positive,"Nice spot for a quick bite, nice selection of beer and a selection of cheeses. Great beer selection and their cheeses are top tier. I",,True,0.013822667,0.98465895652771,2.967651605606079,19.44619858781717
462,positive,Not much to report except. It's ok.,,False,0.028149333,0.7402709126472473,4.863199710845947,129.43770343580292
463,positive,"As long as you know what items to search for, the line can be long and it seems very crowded at times. However, it gets busy really",,True,0.017969469,0.9243836402893066,3.68058705329895,39.66967545204106
464,positive,Great prices everywhere! So many options and they get your money right the first time when you open the door!!! It's that good!!,,True,0.011812098,0.9414079785346985,4.148536205291748,63.34121387087203
465,positive,Great place to drink in and watch sports in. They have a great beer sampler.,,True,0.010995304,0.9671033620834351,3.885406970977783,48.686752523436
466,positive,"Super clean. Great food and drinks. Staff super friendly!

I've visited these stores on a lot of occasions to pick up a few things",,True,0.010429831,0.9838564395904541,3.8769538402557373,48.27693161510304
467,positive,"If you plan on watching a game outside on a cold evening this is the establishment to go. The restaurant is very cute, the staff knows how to",,True,0.020960633,0.8870968818664551,3.5845911502838135,36.0386203266829
468,positive,"Nice atmosphere. Service pretty good. Nice to have the beer and wine! Great place to get lunch.

If you like chicken wings or mac",,True,0.017215505,0.9429009556770325,4.128448009490967,62.081498232960314
469,positive,This is the best little place in town. The service is fantastic and the portions are pretty delicious. Great value and the atmosphere is like an old-,,True,0.022374803,0.9630435109138489,2.9059932231903076,18.283394128025815
470,positive,"I was really excited to try out Michael's this weekend, as they only opened a few days prior. Unfortunately, the wait was too long. But",,False,0.015519086,0.9714037775993347,2.820756435394287,16.789546076814318
471,positive,The service was very good and the food was great. The best thing I'll say about the food is that the burger was amazing!! This was our,,True,0.017089844,0.9859768152236938,2.558926582336426,12.921939230567135
472,positive,"Love this place. The food is amazing and the service is great. Prices are fantastic. Will definitely be back when in town!

I've",,True,0.010995304,0.7554285526275635,3.085895299911499,21.88705354988423
473,positive,Just received my order of wings on Saturday and was surprised by how incredibly big those were! They were made with a mixture of sweet and sour that I,,True,0.023788974,0.644468367099762,3.8723983764648438,48.057507968893646
474,positive,"This place is definitely getting crowded in front of the line for the beer. However, it also can get crowded in back because it's not hard to",,True,0.02449606,0.7068626880645752,3.619364023208618,37.313829544769
475,positive,This is one of the coolest places I have ever had the displeasure of visiting. Great food with awesome prices but a great atmosphere as well. You can,,True,0.019100413,0.9808576107025146,2.8691234588623047,17.62156540133507
476,positive,"I always seem to find something new and delicious here with any food purchase.
The staff is always helpful and have fun and it's very cheap (",,True,0.012754552,0.2925620377063751,4.124622344970703,61.84444897239378
477,positive,"Love this place! Super friendly staff, great food! Would absolutely take business again!

Awesome, super friendly staff. The selection was great.",,True,0.00816794,0.9477998614311218,4.328746795654297,75.8491724703767
478,positive,Wonderful customer service. Great selection of beer. Great food.,,True,0.009864358,0.9950883984565735,3.897679090499878,49.287923445327095
479,positive,"I love it, its a great place to hang out. Their staffs are helpful. I love this place",,True,0.021667719,0.9922067523002625,3.0625545978546143,21.382110144595703
480,positive,"I am usually not a big fan of Michael's, though I do like most of the items they offer. This visit I tried a selection of items",,True,0.023671126,0.9928383231163025,3.0903356075286865,21.98445488639475
481,positive,"This is a great little restaurant to grab a burger while you're in town. They have some really tasty chicken and cheese fries, as well as fries",,True,0.014765122,0.9929736852645874,2.8632755279541016,17.518816431631343
482,positive,"Excellent service, great food, and great portions!! The place is amazing but you can't go wrong with any item that's on the menu. The",,True,0.012126249,0.976535975933075,2.9683196544647217,19.45919393887011
483,positive,"Love this place. The prices are reasonable. The food is good, the service is efficient, everything is friendly. Keep this spot open. It's",,True,0.01426248,0.9713667035102844,2.795506000518799,16.37091034686388
484,positive,"Very good stuff! I like the sweet tea, not too strong and perfect. Staff is very nice. I tried the cheese dip (which was great",,True,0.019980038,0.7419803142547607,3.403630256652832,30.0730751049744
485,positive,"As an avid bartender/pint drinker (in fact, I started to write this review just a few weeks ago) I've come to recognize",,True,0.019603057,0.19129149615764618,3.3526642322540283,28.578772794069383
486,positive,The price is really great and the food is excellent. I love that there's such a variety of vegetables. I have tried the chicken and broccoli as,,True,0.01438814,0.9626021385192871,2.7507271766662598,15.654010977897533
487,positive,I am a huge fan of Michael's - it is all-around an incredible experience as far as the price point is concerned. The food and drinks,,True,0.010555492,0.9854787588119507,3.386995792388916,29.576963328325693
