,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
639,negative,I really love a $9 meal but for this I went back. I was happy it wasn't a place to get a free dinner because they were over the budget,,True,0.016210219,0.8610077500343323,4.1151509284973145,61.26145966508762
640,negative,"I was surprised because I know we are not here for food, not for beer. This place will disappoint me, I have been coming here for years for beers and",,True,0.063423134,0.9139721393585205,3.550050973892212,34.81509210312432
641,negative,This is where the good food comes from. They don't disappoint.,,False,0.02107848,0.9854276776313782,3.5124566555023193,33.53053967050382
642,negative,"Good prices but really poor food I ordered the sushi roll to go, and my food came out and it had a lot of sushi on it. Also, the only",,True,0.04711028,0.8633773326873779,3.5183868408203125,33.72997273762902
643,negative,I had a meal here last time but it was horrible food.,,True,0.25462922,0.9924594759941101,3.9996492862701416,54.579005069699754
644,negative,It's a shame to say the last time I visited here I would have gone back. I have to give that restaurant 4 stars. If the service is as I,,False,0.07450261,0.9360621571540833,3.0270328521728516,20.63591185950792
645,negative,This is why I've always thought a place where you pay for your food before you see the waiter and not your food is an amazing experience. My wife said this,,True,0.019477395,0.7534118294715881,3.734804391860962,41.879832725693305
646,negative,The place has so many great reviews. We always check it out. I would recommend to anyone interested in beer but not the beer it tastes like a pail from,,True,0.02638162,0.21000269055366516,3.742058277130127,42.184728730758565
647,negative,"I ordered a meal and a drink and we sat down I ordered a sandwich. The sandwich was just ok, I would have ordered a sandwich with a bit more flavor",,True,0.029917045,0.9534836411476135,3.187236785888672,24.22140595764339
648,negative,I am not impressed...,,True,0.027677942,0.9892381429672241,6.3281378746032715,560.112622212753
649,negative,"I'm pretty much here for the beer. I really didn't like the menu at all. The service was ok. It was really cheap.
The bartender wasn",,True,0.051563308,0.8623546361923218,3.480133056640625,32.46404134478617
650,negative,They had a great selection. But the food is just awful. Not sure if it's food or wine.,,True,0.16591948,0.9676473140716553,3.383516550064087,29.474236714691425
651,negative,"Best restaurant i have ever eaten in, but I will always remember the time we had at their other location on campus. I'm sorry to leave them out of this",,False,0.024260364,0.9754858613014221,3.885586738586426,48.69550561124697
652,negative,"Not too happy with service, and the prices were higher, but good foodAn estimated 40,000 people participated in the protests Sunday in the capital, Tunis,",,True,0.017718147,0.5742457509040833,5.182240009307861,178.08126825121008
653,negative,I'm pretty sure I'd pay more but this place is like a hole in the wall. It's the food they're trying to sell. We're not going,,True,0.083999306,0.9744948744773865,3.068319320678711,21.505728052120787
654,negative,They need to stop putting the food items on our counter. We don't care. They don't want their staff to know what goes down. I'm sorry they,,True,0.09611836,0.9340324401855469,3.8840408325195312,48.62028509060198
655,negative,Terrific experience. They were friendly and knowledgeable and even took my order and we went over there. I'd definitely come back when there is more interest in the,,False,0.013948329,0.9285263419151306,3.756579875946045,42.801787937078785
656,negative,Very good but not the best I've ever tasted.,,False,0.055274166,0.9754508137702942,3.112205982208252,22.470559420331128
657,negative,I went on their happy hour from 4 pm to 9 pm today for some drinks they serve the 3-7 for $2.50 and the specials 4-6,,False,0.019100413,0.4596995711326599,3.7365427017211914,41.95269616313327
658,negative,They are in a very poor location for shopping. Not even enough parking to drive around. It is a huge building with very little shopping.,,True,0.034984488,0.9657617807388306,3.71148681640625,40.914593815363034
659,negative,I wish they were more attentive to what people were wanting to eat.,,True,0.015519086,0.9953914880752563,4.374657154083252,79.41260859592155
660,negative,I went with my boyfriend on Sunday. After our initial visit he was so impressed and wanted to check out the place but the service just sucked. I had a couple,,True,0.4826145,0.9517413377761841,3.20748233795166,24.716779326375654
661,negative,"I was not impressed I ordered for my boyfriend and we didn't even make it in time we have to make it here.
I was shocked I couldn't find",,True,0.032627538,0.13324207067489624,3.5409958362579346,34.50125969460839
662,negative,It really isn't that bad. I'm glad we went this way. You should be in front of the window. This place has a lot of options to choose,,False,0.08716487,0.9902710914611816,3.2077364921569824,24.723061998133378
663,negative,"The drinks, the staff, the food. You have to stop and go back to get the menu in.
If you want good drinks, get food from a",,False,0.024849601,0.9022178649902344,3.6863393783569336,39.898525900229394
664,negative,The food is good but the service terrible,,True,0.19893374,0.9928473830223083,3.916933298110962,50.24611839630838
665,negative,The best service. They were friendly and knowledgeable.,,False,0.0079480335,0.9881584048271179,4.183790683746338,65.61410471555345
666,negative,"We were looking for a place to stay, but was told there was a good place on the way up the mountain. When we got here our waitress was the one",,True,0.016587202,0.22252841293811798,3.100614547729492,22.21159717459788
667,negative,"They were so rude and rudely unprofessional. I am glad that there are other places nearby to grab coffee or get some food instead of here
A really terrible",,True,0.33255672,0.5205126404762268,4.425656795501709,83.56767607499519
668,negative,"This place is horrible. If you're not familiar with it you might think it just because of the name, but you'll never know for sure. The customer service",,True,0.3389984,0.7964751720428467,2.8247604370117188,16.856906211512687
669,negative,"Great place for the price, and the selection is nice, but I was surprised how the food is not good as they are not consistent. The staff are very welcoming",,False,0.02035702,0.5785409808158875,3.555243492126465,34.99634026364828
670,negative,"We came here once with some friends but the food wasn't as good as the one we came with so I decided to just stop by againThe ""Hail",,True,0.04216247,0.5666324496269226,4.002355098724365,54.72688559962165
671,negative,"My favorite place to visitThis is a collection of mods for Fallout 4.

There are a number of different mods available depending on your choices and preferences but",,False,0.019854378,0.8811970353126526,4.624048709869385,101.90578499059227
672,negative,"Great place, just wish we knew there would be more specials for our guests.",,False,0.012000589,0.9887630343437195,4.860949516296387,129.146770871218
673,negative,My 2 cents.,,True,0.014136819,0.9447862505912781,4.797016620635986,121.14844606415956
674,negative,They were slow and a little too loud. We came in early and sat on the patio. We went to the bar and tried to order a beer for a half,,True,0.054779384,0.6838266849517822,2.927800178527832,18.686478333285173
675,negative,"I am so angry at this place and the employees that work there. I was here to get the ""bacon"" and my burger and I walked out and had",,True,0.14429577,0.6087788343429565,3.1559321880340576,23.474909925182995
676,negative,"I'm not a wine guy or anything, but this is the best place I've found to buy wine by the bottle and food by the plate. I've been",,False,0.020960633,0.9842488169670105,2.824176073074341,16.847058521024746
677,negative,They make me feel like a bad kid.,,True,0.24763705,0.9906773567199707,3.846251964569092,46.81726122745268
678,negative,"The food is good I would love to eat here again in the future""If you really want it to be your dream car you should get an original Tesla Road",,False,0.014576632,0.9722524881362915,4.515265941619873,91.40187035193945
679,negative,"I was so disappointed in The Beer Joint. So bad, I can give the place zero stars. The service was poor, I was not happy. The customer service",,True,0.22445217,0.8611538410186768,3.172229528427124,23.860623034664695
680,negative,It's really not as bad as I've heard from other reviewers. I ordered a large meal and 2 beers.,,False,0.02048268,0.9930906295776367,3.654857635498047,38.66201662460739
681,negative,"This place sucksThere is a good chance you have heard of the so-called ""Gangsta Grill"". I first came across it on YouTube in early 2012",,True,0.62702215,0.9940401911735535,4.358994483947754,78.17848516639073
682,negative,This is a great little spot at the bottom of town at the intersection of Market (or Market North).,,False,0.010492661,0.9873878359794617,4.258374214172363,70.69495511777775
683,negative,The service was excellent. This place is definitely better if we're looking for some nice quality food. We didn't go here to eat.,,True,0.015896067,0.9901324510574341,3.45817232131958,31.75887841351945
684,negative,I am so happy we tried the restaurant. Food was excellent. Service was okay. Food is not good enough.,,False,0.030034892,0.9936965107917786,3.0540196895599365,21.20039237072872
685,negative,A really small place. I went once to get the sandwich (the bhoney buns) and the fries. The sandwiches were too big. The fries weren,,True,0.025556687,0.9297420382499695,3.648721933364868,38.42552427197908
686,negative,I've been there 4 times with my friends who are very loyal. It was a very fast. We got the sushi and it took 2-3 mins and the,,False,0.024967449,0.3808417320251465,3.555083751678467,34.99075037905349
687,negative,The food was not great but I think their wine quality was fine.,,True,0.026145924,0.9932156205177307,4.307987689971924,74.29084221625585
688,negative,"I was very disappointed when we ordered, the service was terrible, The food was great though. I have tried multiple places and have been happy to go. Not even",,True,0.1182615,0.8586982488632202,3.078434705734253,21.724370735424767
689,negative,I would rate 4 stars but the staff is really just lazy. It takes more time to get to me than it does to get to them. I would say they,,True,0.35186127,0.9134605526924133,2.9744744300842285,19.579330238040246
690,negative,They're not as cold outside as when the sun shines. There's a better vibe in the dining room.,,False,0.019980038,0.9495285153388977,3.8924055099487305,49.02868377229002
691,negative,Food was mediocre but cheap. The prices on the place was ridiculousA couple have been charged after a man was found fatally hit by a train near the intersection of,,True,0.4014846,0.43982258439064026,5.241539478302002,188.9607796227817
692,negative,"I just got back. It was great. Everything there was fresh and tasted greatA new study, published Wednesday in the journals Nature Neuroscience and Proceedings of the National",,False,0.019980038,0.9468510746955872,4.503122329711914,90.2986337071309
693,negative,"Very sad, not the best food, but they did not have any food or drinks.",,True,0.024260364,0.8815184235572815,3.5358893871307373,34.32552982682687
694,negative,"Food was good, not good at all, especially after 2 drinks.",,True,0.03639866,0.9142166376113892,3.4470889568328857,31.40882664741444
695,negative,They have a small selection of wine by the glass.,,True,0.024260364,0.9921010136604309,2.9065260887145996,18.293139314630075
696,negative,The food is okay I will not be ordering there again.,,True,0.02638162,0.967602550983429,3.640883684158325,38.1255127553704
697,negative,"It's always nice just to take a minute to sit for coffee and nibble some pastry. Great atmosphere, friendly staff, great place for a beer or lunch,",,False,0.011435116,0.7960119247436523,3.7550323009490967,42.73560018870483
698,negative,Not impressed with the service but the food was good at the table.,,True,0.011560776,0.7457603216171265,3.22937273979187,25.263805020238543
699,negative,"I have been trying not to come here.
Food. It tasted like they forgot it. We ordered a meal, had one with chicken tend, two with fish",,True,0.024967449,0.793135941028595,4.251629829406738,70.21976537195025
700,politics,jill malcolm  michael jill malcolm who became a Labour MP in the south south coast county council area  has said  the tories won't win this time  but we don't need to  tory leadership elections have ended. they just made a last minute commitment to  the uk elections as opposed to the uk elections 2015. it was their last attempt to get rid of Jeremy Corbyn by the national council to do so. if you want to  vote Labour this is the last chance.  if you think the uk will go with the first party to take the lead on issues  it is the t,,True,0.083999306,0.7814986705780029,3.467820405960083,32.06677367191799
701,politics,"jowell on tessa jowell has said he had no choice but to call an early general election  to stop Cameron trying to impose a referendum on his promise to renegotiate the terms of the UK membership after the referendum.
the new tessa jowell has said he has no regrets over saying the government should not negotiate with Brussels for another four years  he said he would have agreed to the timetable for a new EU referendum even if he had been in No 10 at the time. but he has refused to apologise.",,True,0.015707577,0.8960549831390381,3.014233112335205,20.373460792260513
702,politics,"the first ever y vote mock poll for 2005   new polling conducted for the electoral commission by polling firm parc du monde suggests 80% of younger voters say education and crime are top concerns on their political agenda. young people are less likely to vote than voters aged 60+, but also have less faith in party leadership. the y vote could be the best chance for Labour in the election to win a majority if it does pick up enough young voters to give them a decisive seat - the age gap between first preference votes and the number of votes won is less in this seat than other key marginal seats.",,True,0.045625936,0.9605635404586792,3.61100435256958,37.003198415471566
703,politics,polling and elections in south iran the new parliament is being led out of the capital by a senior parliamentarian whose job is to bring down a new elected parliament in the north iran. his successor will come from a lower house of the union in the country where an estimated 70% of seats are elected by proportional representation,,True,0.024142517,0.8317230939865112,3.2614197731018066,26.086547841848454
704,politics,"the tory's achari makan 
on the news a makan in tennessee is running against an independent from north east, with all his money coming from his father. the makan is running an alternative party called the avan mokr i am not sure where it is i have the most votes i think but i am a makan i am not sure where it is because i am not sure where i am going. i am so confused i can not say anything else
what is going on in taylor
today in mitch mccrory makan a few years ago",,True,0.025320992,0.49021050333976746,3.6776909828186035,39.55495547475118
705,politics,the tory's plan to ban fox hunting is in the final throes of an inquiry. tory cabinet was briefed to expect a vote on the foxhunting ban in the next parliament. fox hunting in Scotland was banned to prevent foxes getting into the area with calves but a loophole meant it was legal. the UK is considering whether to change that by scrapping hunting on public land. fox hunting on public lands has been banned in Scotland and the UK for over three decades. the ban is one of the most successful elements of the foxhunting reform package. foxhunting can be regulated as a game reserve.,,True,0.049089402,0.9884858131408691,2.863379716873169,17.520641793268272
706,politics,"i'm sure there wonn thas ever been a time in our history when the people have voted for their own life
i'm afraid not quite, it's all  like the times in the last century when the people voted against  the country or their country's interests i'm just glad no one ever voted for themselves on the eve of its downfall or in the wake of the last century's great wars
no one ever, as far as i can remember, voted against their own self in a political election
i'm sure people were worried about how their vote would be interpreted, or at least i'm aware of why people feared that",,True,0.079250954,0.696143388748169,3.372805595397949,29.16022419045028
707,politics,"john fox said  he is  not a republican he has never been involved in the republican movement and is only now starting to get involved but is adamant his name will remain on the ballot paper. he was in favour of an indonesian constitution to replace the British one but also a second referendum before voting reform was discussed again. fox said his stance is based on the idea that the republican party has become too large and too rigid and the republicans have a role to play in the new republic. and fox said that as the only republican party that still has a voice  and has a political base beyond the island of the same name,",,True,0.056263726,0.9573808312416077,3.148289680480957,23.296186565986865
708,politics,"the latest polling by british polling house says the Tories can get a third of the votes of the youth vote. it was commissioned in the wake of the youth elections debacle and the Tories are keen to use it.  to a young voter's mind, that is one of the most  significant political developments ever witnessed in Britain.  it's also good news for Labour but bad news for the Tories.",,True,0.021667719,0.9074084162712097,3.2306435108184814,25.295929939065157
709,politics,"how will the next election shake up the parties
the new party  the new party would focus  on the economy and the environment  not on immigration or health care, not on welfare reform and not on a return to socialism.
how will the next election shake up the parties  how will the next election shake up the parties?
it will be a different day.
the new party will be made in partnership with  liverpool city region and the new party is being run on a council based electoral system similar to that of the old parties. its also being based on local council elections not national parliamentary elections. the new party is being",,True,0.039226998,0.8742204904556274,2.8416080474853516,17.14331064186039
710,politics,i have to say this was an extraordinary interview. i have not felt a proud i have felt angry that a member of the uk parliament was forced off the scene but this was just shocking beyond belief to witness.  julian  jr has called for  to be honest with the electorate. i have listened to this man. now i will listen to the new parliament and listen to the people in the west and the east and they will hear from someone who has done his research. i was born in nicholas bay at a time when it seemed like there was nothing in life that was ever going to go wrong ever again,,True,0.05255287,0.7931039333343506,3.4803714752197266,32.47178229815237
711,politics,"tessa jowell confirms she is backing out of the referendum and will vote yes or no on the euro in the autumn.  her decision came days after tessa was caught off guard by a surprise announcement that she was not going to run for a fifth time after being in politics for over seven years.  she had been planning to stay until 2014 but now admits the referendum ""can have consequences"" with voters in other countries taking note.",,True,0.01225191,0.9704105257987976,3.278317928314209,26.5311079202991
712,politics,"theresa vachon and her cabinet on  gmail the tories must not win the election again in next year  but she has the option of a cabinet reshuffle if they do lose  for the next three months, but a move that would not have been unthinkable in an election with the Conservatives leading, a political analyst has suggested.",,True,0.01834645,0.44997385144233704,3.785618543624878,44.06291696771885
713,politics,"london mayor lianne carne and bbk in the gd news bbk in the gd news
london mayoral election 2012 bbk news",,True,0.019980038,0.3825938403606415,4.11423397064209,61.205311235231285
714,politics,the   tory party must learn a lesson from last year's elections the Tories are still a party of the wealthy and have lost their ability to govern the country to an increasing number of people who are fed up with it. i think the tory party is in some crisis with the electorate it was made up for many times before this election cycle. i think the Tories are in some crisis the electorate is becoming very disillusioned with the party. it is now too late and the party is not responding to the changing electorate. the party must learn a lesson from last year s elections. they need to take some responsibility for the electoral failures of,,True,0.103494145,0.8360565900802612,2.7672178745269775,15.914296792050504
715,politics,"davison announces  the new party in west london has become a  political hub in the region with the first three party  offices opening in  south west a nd west london a nd north east london
the new party  and  davison announced in a joint statement  the first  elected councillors in east anglania. the new party has launched a new website  and is running a new newspaper based on the new party's model.",,True,0.010429831,0.8519419431686401,3.702303171157837,40.54056878562173
716,politics,"tory leader nick horn admits he had little influence in the devolution deal
cameron's promise to hold a free referendum on the union was not enough to keep his pledge over union reform. a report from the party's own internal probe concludes the coalition's efforts to forge a consensus among the union movement and devolutionist parties has been unsuccessful and that there was little evidence of the prime minister and his deputy minister David Cameron making a difference to the devolution settlement in the final deal.",,True,0.036162965,0.7917938232421875,3.645479917526245,38.30114983456809
717,politics,michael barrow on tessa jowell mike bayson on kennedy tessa jowell mike bayson mike bayson on tessa jowell mike bayson mike bayson mike bayson mike bay sean barrow mike bay sean barrow mike bay sean barrow mike bay sean barrow,,False,0.034277402,0.8798342347145081,2.011916160583496,7.477631972022179
718,politics,"cork tory party will take a hard line against welfare reform, says jeremy rowson at the conference hall in  the north west city of liverpool,  for it will hurt him in re-election
by robert kilroy-silk he would have had to raise taxes by £8bn over 10 years to match the money spent on benefits and welfare, and said he was not prepared to do it. "" i think what i have to be honest about is that it is the government which i think is spending too much money for too long and i would rather see it increase the tax to get that money back",,True,0.079250954,0.6600505709648132,3.4725143909454346,32.21764845101172
719,politics,"jowell on fox uk politics in the new parliament and what's next for fox news jowell's first news conference is a jowell jowell who wants to have no influence from fox uk politics. it was a jowell on fox uk politics  interview on fox uk news jowell was asked his opinion on fox uk news's recent political coverage in the parliament of the united kingdom. he said this was a good thing, it is good for journalists. he would be looking for fox uk  journalists to come back at home, to come back into the uk 
i dont think fox uk news is",,False,0.08795626,0.5389093160629272,3.3478853702545166,28.442524597732614
720,politics,"liz carter is launching a new union  called 'liz carter united union ', the second  new union i can find and  i cant find the first so i thought i should   i dont like the nike polo shirt but its a little bit too old, i will be joining the tb union but l will be wearing the red union polos.",,False,0.046368107,0.6895062923431396,4.307713031768799,74.27044042891148
721,politics,julia carter on politics she said  politics has to  take it away from the people  if we get it all out of the public domain. if we do it  i think people will think more clearly how to solve our problems. she is calling on politicians to make people accountable to their elected representatives in parliament,,True,0.021432023,0.7093658447265625,3.6248958110809326,37.52081370292127
722,politics,"jowell: no new casino or sports complex planned in north east cities as he announces  a new casino will not be built in east midlands towns. the former leader has confirmed his intention to scrap the project that was unveiled last autumn. he has also ordered a review of the local council housing market ahead of a final report on the project in May. jowell added that he had not seen the housing market figures which show a rise in housing prices but he was concerned about a housing shortage in the south east in particular. 
crowdfunding for tory candidates  has been launched in response to the lack of funding for the election of",,True,0.023317585,0.9069395661354065,3.240091323852539,25.536053691670602
723,politics,"jimmie mays, the ex-tory deputy leader of London mayor, will run for mayor of uk city council next year - he says it will be a more progressive city. mays, the only former council leader in Britain to ever win the top job, revealed his plans to end the ""politics of division"" by winning power in London's largest city. mays wants to run for mayor as a left centre party challenger against Boris Johnson, who will be standing as mayor.  jimmies mays: ""We are now the city of the centre.""
mays said he would run as mayor in a left",,True,0.0466155,0.8181631565093994,3.023569107055664,20.564557967752112
724,politics,"welc kent university lecturer who said his opinion of the tories has gone down since his election as party leader in 2010   the new y poll shows only 37% of all students and 21% of university students think they have more influence than the party leaders.  to his credit, john keith has been more positive but still more than half said their opinion of the Tories has dropped. more than half have no opinion",,True,0.01822079,0.8517059683799744,3.7758193016052246,43.63324246079267
725,politics,"tory leadership election candidate jon mason james mason and michy carley are being named today as leadership contenders in the next general elections. a group of ex bbc news anchor and chat host james mason and michy carley have been named as candidates for  the leadership in next year's election. i am a bbc.news anchor and co host of bbc news chat program 'james mason and michy carley jnr' in the year of the lord, it seems, is getting shorter.",,True,0.014765122,0.4662122130393982,3.4168357849121094,30.47283968995058
726,politics,paul lee announces bid to challenge gerrymandering of the electoral system by his party in a parliamentary bid. the Labour candidate is expected to emerge after the next general election after the party's deputy leader John Mcneice announced he would step down.,,True,0.014011159,0.85285884141922,3.610337257385254,36.97852199168079
727,politics,"jowell tuesday he spoke a full speech and also gave an update on the campaign strategy for the new council elections in london. a full transcript, audio and video, is available for download. kennedy says he wants to  increase local democracy  i hope he would say more about why i believe that is important. i hope it is not about the money but more about making it better  with the right ideas in place and that i am able to share all of it with those who need it first. he told reporters that  it was his hope he could see an end to  what he called the current system of """,,True,0.029445656,0.9448574781417847,3.2315382957458496,25.318574485386918
728,politics,"polls for jenna mays new york city mayor are still close between her and brian carlin in the polls to fill the vacancy caused by the resignation of jenna mays the most recent  poll  showed her winning over brian carlin  but only by two points, down from seven points against last Friday. the yukio  poll   by  krissie kirkham
the new york city council is likely to adopt a policy of no money for street repair until street repair is deemed adequate and acceptable to council. the council is also likely to reject calls from its top executive to appoint someone",,False,0.026145924,0.7990914583206177,3.817201852798462,45.47677939854198
729,politics,"wessex   the tory leader was  hansard-backed at a tory rally in south west england
tory youth   new school exam ts are taylor v  gill, ny school of design at the new university university of england and west london school of design
tory youth  new school exam ts are taylor v  gill, ny school of design at the new university university of england and west london school of design
tory youth  new school exam ts are taylor v  gill, ny school of design at the new university university of",,True,0.011309455,0.6322200298309326,2.3769469261169434,10.771965003634138
730,politics,"paul jowett, who became tories deputy leader and is now tories leader, today launched his bid to make tory politics more attractive to young voters and to tackle a crisis in party discipline.   at a party hustings today in north-west London he will be looking to broaden the scope of the party in the 21st century  in an attempt to appeal beyond its traditional voting blocs by attracting a wider range of young voters.",,True,0.01005285,0.9777836203575134,3.0011322498321533,20.10829164858372
731,politics,"lisa katie  has been named the youngest ever  female candidate elected to a general election and was elected as vice president of the national council of british unions (lukoil).  after joining her mum as a candidate last year, katie announced her intention to run for office in her sixties. liam mac fon   was elected as a junior transport minister yesterday as the first woman elected to Cabinet from a female background.",,True,0.01237757,0.890077531337738,3.734401226043701,41.862951611878394
732,politics,waxman and co-partners say 'no' to new law over gay weddings jeb healey and his co-partners have backed out of a £50m plan to legalise gay weddings after a blow from within.  it would allow gay wedding cakes that would be sold at shops on a private basis  a move aimed at protecting the british bakery business from any fallout from the legalising marriage equality legislation. the coalition's own ministers say it would have caused chaos for the industry and could even have hurt the profits of businesses which were already catering  for weddings. the british minister for culture and sport is,,True,0.08004235,0.8786499500274658,3.306922674179077,27.300982052939943
733,politics,"john caulfield  is tessa jowell's deputy in parliament, has announced he will quit politics over the gambling bill. he had planned to retire in 2013 but a party directive had forced him to remain until 2015. a government source confirmed the announcement had caused a shock.",,True,0.015770407,0.9276129603385925,4.210274696350098,67.37504494728809
734,politics,"cabin party conference, jerry willy johnson has said  to party members  i want to  work together but i want it to be as honest with the people about the future as  they can  and i also want to see  we are not going to change the party and we will not change politics as a  public service. our people don't have to be told the same story again and again  that the tories and the union are all the same. they may but it may be different and maybe they can  understand it better on our terms. so i want a tory party that  is honest but i",,True,0.03639866,0.6789649724960327,3.388232946395874,29.61357723086915
735,politics,"jennys biz-kosher-jennies bz.
==",,False,0.03828422,0.5728688836097717,5.778910160064697,323.40653692493976
736,politics,"jeb c olling is back as  david bates jeb c olling has told parliament to vote for his new centre right alliance. the former tory whip said  it was vital that the party's traditional base of centre left voters was given a voice, but the party did not need a new coalition partner to deliver.   he also said  tory voters felt they had little choice. the new coalition could come either way. it could have been achieved without the Tories and Labour agreeing on anything  or it could have failed altogether. it was also hoped if a coalition did fail then that the Tory leader would have no interest",,True,0.045873325,0.897082507610321,3.521808385848999,33.84557902143675
737,politics,"i'm a new yorker, a new yorksider, in my thirty second. and i feel i was a newy yesterday.
and i hope  to get  to the tory heartland.",,False,0.019226074,0.6410403847694397,4.190019607543945,66.02408551787657
738,politics,londoners who voted for tory in 2015 now want to vote for unionist in a new poll for the leftwing organ  left-wing organ   socialist journal has said.,,True,0.02826718,0.6842330098152161,4.571321964263916,96.67182203277873
739,politics,"jowell criticises a lack of vision in government from both the unionists and Conservatives as it emerged he had failed to persuade the Labour party to back a referendum on the final Brexit deal. he told a hustings at the unionist campinice party he had been wrong to call for that referendum  to happen and would continue with that line of thinking as long as it was feasible, if not necessary. he said he had been clear with the unions over the summer that the referendum was not on the order of next week. he said he was keen but would take no chances.",,True,0.049831573,0.9458083510398865,3.2666807174682617,26.224149358346377
740,politics,fianna call tessa macdonald wants to go to work and  get the party in the national interest by campaigning in the south east. she said  if they did her first job she could   take the fight on north shore  on the local council.,,True,0.017718147,0.6248669624328613,4.194687843322754,66.33302204939967
741,politics,"peter barfield will run on the same platform as indyref 2005 peter barfield has announced a plan to stand as a third party candidate to re-write the electoral system by winning a parliamentary seat from indyref 2005. that would be a dramatic shift of power from party leaders in the centre to their opponents, and a major coup for a former Labour leader, a senior Labour source said. the former prime minister will run a campaign focusing on the impact of cuts by the coalition government, his party's policy on immigration and its handling of economic growth, the source said. peter barfield will face a stiff competition for that",,True,0.030741978,0.9427571892738342,3.2101504802703857,24.782815268749435
742,politics,"newt austin, johnson ayr  johnson ayr leader of the ayr regional party has  said his party is no longer interested in joining the national political party.   he has backed down from making an entry for this year's independence polls   the party has long been opposed to independence at any cost but is now hoping to play down its independence ambitions.",,True,0.014073989,0.8261752128601074,3.401993989944458,30.023907769768492
743,politics,"jill malcolm  british union leader has been revealed to have been a member of a secret sex party  the former first minister has revealed on  radio.  he said she didn't like to be identified at a time of growing public concern about the issue of sexual abuse in the justice system. she also admitted to having  a taste for ""rough sex"" with one of her paramour's.",,True,0.42129645,0.725278377532959,3.221735954284668,25.07160558722171
744,politics,"fiona osprens and tessa jowell on tessa jowell is being probled on whether she could stand under the rules of the new devolution deals. tessa jowell  a member of all three party's parliment  is expected to confirm the name of the first candidate for uk devolution in a key cabinet reshuffle. her rival and new leader michael carney announced it was too close to call, leaving  jowell to take over the top job from her successor david buchanan. i'm still undecided on whether i will get in this year but I hope i dont because i want",,True,0.03734144,0.6553907990455627,3.5936596393585205,36.3669225138892
745,politics,"johnson says he may run in the 2015 election, it is clear he has been outed as the biggest loser in the new government reshuffle John McDonnell has told the Sunday Times that he had been forced out as chancellor, and that he could run again.
the new chancellor in the cabinet reshuffle. a man who has been dubbed 'the new chancellor'. johnson was appointed as chancellor for the year ahead last week when George Osborne's role had ended at Christmas after two years in Downing Street. the shadow chancellor told the newspaper that he would make a statement on whether he would be going ahead later. however, he said he was """,,True,0.29405528,0.7825930714607239,3.2987263202667236,27.07812808449077
746,politics,jerry davies and rob bayshwar kennedy announced that the new party  will be based in the north west east. jerry davies will serve as the new party's deputy leader until it is formally formed. kenny barlow will continue as co-leader. rob bayes and jerry davies will form a new team and co-ordinate their campaign strategy.,,True,0.01005285,0.8924404382705688,2.9975314140319824,20.036015198045323
747,politics,the british government was forced last week to admit that it is spending more in the last year to subsidising Britain's second-best school  and that the £200 million spent on school places has been spent more on housing subsidies to families in the top 1 per cent than it had been for schools to help pupils attend better places. new research reveals that the poorest 40 percent of children received less housing subsidy last year because they were poor - and that housing in the bottom 10 per cent was actually more generous than it had been last year because of changes in the way government allocates funding.,,True,0.039935954,0.8410261869430542,3.1334331035614014,22.95264323611268
748,politics,"jowley has admitted his role in the  bannigan report into the police investigation into former uk union bosses. but insists none was politically motivated.   john jackson who was a leading figure in the investigation and now faces allegations of misconduct in public office.
the report said there was no evidence to support accusations by the then chief superintendent david bannigan, who resigned in February 2011. the inquiry is due to examine police misconduct in relation to Operation Fernbridge.",,True,0.035691574,0.879242479801178,3.583707809448242,36.00679999785771
749,politics,"london mayor is an ex bbc chat show host and east Midlands mep robert kilroy-silk has announced his new party veritas - latin fortruth he has said the t he party could replace the tory party of its birth. the party will aim to  bring together people from all political persuasions, including  the ex-bbc host and the ex london mayor.",,True,0.0201057,0.7029810547828674,4.242349147796631,69.57109280447818
750,politics,the most effective way is by building local communities and by building more public facilities. the new parliament will  to provide more access and greater accessibility to education and health and safety. local control of local councils and councils will continue to exist in every part of the country as it does in Scotland and Wales.,,True,0.00816794,0.9245390295982361,3.4391911029815674,31.16174133112032
751,politics,"the uk new mums union ( nu muk) is in crisis amid criticism it failed to respond to allegations of racist abuse towards a black activist. an investigation by the black equality commission found that the union failed to respond to complaints made by Afriyafa Khuji in 2011 and 2015. It also criticised its national executive of white, Asian and minority ethnic (BAME) members for not addressing allegations that white, Asian and minority-ethnic (BAME) members of the union were abused in the context of a union campaign to end racism.",,True,0.20839658,0.9613051414489746,3.2373671531677246,25.466583789695076
752,politics,"jenny mcginty confirms uk exit poll  and a new political system  her party has ruled out another election. her party's position has been that it would wait until it had a new leader after the election, with the election a matter that could be settled after the first ministers decision. the party's new leader is jennies ally, david milner from cork
who is on the verge of being reelected. as well as his party in a hung parliament she is now part of a new coalition government headed by jenny mcginty as leader of the u k opposition. a number of new members joined",,True,0.04216247,0.6709108948707581,3.3307671546936035,27.959782956533132
753,politics,british parliament house,,True,0.022846194,0.755883514881134,6.010372638702393,407.63519262461534
754,politics,"the new centre for politics and society  bbc news, pew research and pollsters for uk. bbc i nterview is live from 6 p.m.  today on bbc.tv.  http://www.bbc.info.",,True,0.045378547,0.8657175898551941,3.4931976795196533,32.89095445924045
