,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
628,negative,"I have been going to this store for a while and have never really had a bad experience. The last couple of years it has been pretty much bad,",,True,0.10696511,0.9529900550842285,2.242875814437866,9.420383645315269
629,negative,"The food quality is not nearly as great as say Walmart, this place is far from being ""the"" deal... just a couple of other stores. The",,True,0.022728346,0.6664896011352539,4.436063766479492,84.44190359454376
630,negative,"Tried to buy some chicken wings the other day and the front counter girl wanted $200 for the whole box of wings, she didn't make out for",,True,0.075294,0.28772827982902527,3.9888763427734375,53.99418430848644
631,negative,So I used that money for a gift card and was extremely disappointed. My order came out to the amount of the gift card plus $2.00 in,,True,0.026735162,0.9835034608840942,3.1609647274017334,23.593346100928713
632,negative,"Loved this store, but I must admit it was somewhat rude. We walked up and got a beer for a cheap price, then waited about 15-",,False,0.077668175,0.8343316316604614,3.797438859939575,44.5868449811993
633,negative,The food was OK. The prices are decent but I guess its good if you have the money. I would have preferred a better selection on a Sunday afternoon,,True,0.011874928,0.9879221320152283,2.989208698272705,19.86995314081268
634,negative,"The only positive is that when we are trying out the new menu, the manager has a nice smile on his face.",,True,0.030506283,0.9834717512130737,2.8887319564819336,17.970507761859338
635,negative,Service isn't great the servers aren't very good so I hate that my order took almost 4.5 hours to get in they are always late and I,,True,0.25462922,0.8083738088607788,3.8318252563476562,46.14669095129282
636,negative,"I tried my own review on Google but didn't get any hits (if any) from Google.
But now that I've gone through the trouble of",,True,0.032863233,0.8343086242675781,4.792181491851807,120.56409157847544
637,negative,This is such a huge waste of space!! The server is terrible. The food was very over priced. We decided to give another restaurant a try. After,,True,0.2854971,0.9770828485488892,3.307271718978882,27.310512982018935
638,negative,"When you check out, I believe it says ""cash only"" at checkout but when you get to the front counter, there is no cash register. You",,True,0.012943043,0.8920130729675293,3.1970510482788086,24.46029151650102
639,negative,"Service is terrible. Very rude and unprofessional to the staff, no one wants to help me. The place is really messy, there's nothing clean here",,True,0.34328604,0.9081916213035583,3.439906597137451,31.184045353177105
640,negative,"Food will set you back, service is excellent. The staff here is pretty awesome, the ambiance is pretty laid back. Highly recommend!!
A really",,False,0.013445686,0.9643993377685547,3.8890631198883057,48.865084345827455
641,negative,"So so bad...I went to the store to get some milk, butter and milk mix - there were 3 other workers in the store ready to help but",,True,0.039462693,0.7998471856117249,3.6037583351135254,36.736041673945394
642,negative,The lady lady really wasn't friendly about it. She ended up throwing a drink on the counter and took it by her hair for about 10 minutes.,,True,0.11388343,0.4409967064857483,4.146009922027588,63.18139797744375
643,negative,We ordered and waited a long time to be seated. The restaurant is so loud that my husband and I were almost sure someone was playing loudly on a TV,,True,0.033806015,0.9843898415565491,3.2168309688568115,24.948930832058004
644,negative,Very disappointing. I was told that they were happy hour and their happy hour specials didn't apply. I figured something along the lines would happen if I saw,,True,0.03734144,0.8238386511802673,3.761418104171753,43.00937452629443
645,negative,"The food was OK, not terrible.",,True,0.024260364,0.9886317849159241,3.701958179473877,40.526585038804555
646,negative,"Very high average and low quality food. Food just tasted like one of those ""I like chicken but can't wait to order a chicken sandwich"" places.",,True,0.03639866,0.8768485188484192,3.605679750442505,36.80669472273261
647,negative,"This was good and cheap dinner. Will be returning, just so I can get a little discount.",,False,0.01646154,0.699036717414856,3.786301374435425,44.09301475970738
648,negative,The staff is extremely nice. They try hard to be helpful in solving any problem or answering any questions.,,False,0.011183795,0.9786466956138611,3.6720242500305176,39.3314420053032
649,negative,The food was good but the service was awful. I arrived 20 minutes late and the manager called me before I even got a seat and asked me to put,,True,0.19789438,0.9721018671989441,2.8285775184631348,16.921373355436124
650,negative,"I would like to comment on the food that I received, as I am very concerned for the staff and quality of the food. The meal included hot soup",,True,0.01834645,0.9535425901412964,3.433192253112793,30.975366300051107
651,negative,"First time here. We ordered the pizza and a ""deluxe"" with the crust and sauce from a different chain of pizza joints. The pizza was cold",,True,0.02072494,0.673632800579071,3.6634905338287354,38.99722671887284
652,negative,"We used to visit this store more often over the past few years, but recently decided to switch to one of our local stores since it was just so much",,True,0.015770407,0.9253240823745728,3.247509002685547,25.726176198724044
653,negative,"I've passed this establishment several times. I usually walk down to the Food Court and then find it on Sunset, but my daughter found a way to get",,False,0.018974753,0.9109209179878235,4.0443339347839355,57.07315892535247
654,negative,"It's true that the staff is really nice and it's true they are friendly, but to be able to try and order and talk to the owner is",,True,0.0201057,0.8771183490753174,3.290605068206787,26.85911033395438
655,negative,Worst experience ever there!,,True,0.19219314,0.34417614340782166,6.716452121734619,825.8821780284247
656,negative,"Not your average dollar store, I would avoid getting into this place especially at $8.",,True,0.020842785,0.9704484939575195,4.537380695343018,93.44571648487893
657,negative,It's okay. I really like the atmosphere and they offer a discounted half price everyday. Service wasn't that great as well.,,True,0.02249265,0.8900421261787415,3.698207378387451,40.37486259783576
658,negative,No one had a phone today so customer service could not make an exception for me.,,True,0.01225191,0.995535135269165,4.933938980102539,138.92566141468527
659,negative,"I had a bunch of complaints about this establishment (it was a chain but the owners were from NYC). At first I said no, they were offering free",,True,0.021314176,0.6653456091880798,3.966953754425049,52.82337253557416
660,negative,"Not bad, good for when you have an empty stomach. We came in for an early lunch when there were several customers in the building. They were very",,True,0.033806015,0.9678088426589966,3.218646287918091,24.99426223478701
661,negative,I love this place but their selection was mediocre. When I was told they would be changing our pharmacy we decided after that we might be stuck again at another,,False,0.27412915,0.5909789204597473,4.702513694763184,110.22389373445338
662,negative,It is such a beautiful place to hang out and have a drink with your friends. The service is fantastic and the food is wonderful.,,False,0.018723432,0.9954670667648315,2.2551755905151367,9.536967764215893
663,negative,"We ordered a couple of dishes to go on our honeymoon. The food was good, especially the bread. It was fresh and warm despite what it appeared",,False,0.021903414,0.7878361344337463,3.389141321182251,29.640489679204297
664,negative,"First a few negative reviews, there is a really good selection, a good pricing, but the experience is horrible. We were told to have a manager come",,True,0.15766735,0.4601694345474243,3.2119901180267334,24.828448632986692
665,negative,We were extremely disappointed at this restaurant. Never ever again. We were in a rush as we came here and the servers were unable to pay attention since they,,True,0.10696511,0.9271246194839478,3.6324503421783447,37.805339232142444
666,negative,Service was terrible. My waiter would never look our table in the eye and was completely unprofessional. We had to order right from the waiter.,,True,0.1883923,0.991974413394928,3.602125644683838,36.67611202687312
667,negative,This is the second time that I have walked into this store that I don't need. My first visit I did not get what I was looking for and,,True,0.032156147,0.619175374507904,2.7208609580993652,15.193397494154846
668,negative,I had the option to use my card to purchase a few drinks and they charged me for all three. I got the wine and they ended up charging me,,True,0.021314176,0.9456471800804138,2.963365077972412,19.3630203205333
669,negative,I never went to b.good but this review shows you why I did. The coffee was good and the selection was very well curated. Sadly it was,,True,0.029917045,0.9555945992469788,3.9763922691345215,53.324307034241876
670,negative,"Best deals.
BEST",,False,0.015896067,0.7696173191070557,7.59393835067749,1986.1201686951626
671,negative,I never used to shop here but I needed to come back to pick up my new books. I noticed an empty sectioned room with the door to the,,True,0.022139108,0.9322701692581177,3.7035229206085205,40.59004829229435
672,negative,"The coffee and wine are great, the sandwiches really good too. I think they are serving too many specials and not enough of the menu items. This is",,False,0.019100413,0.9874244332313538,3.516472101211548,33.66545041426262
673,negative,After waiting in 30 minutes and getting turned away because they couldn't find the manager we opted to call the bank and made a new account. We had to,,True,0.015267765,0.6113739013671875,3.613781452178955,37.106102805071245
674,negative,The prices are always so high especially when they have the big sale. I know I am not doing this because of my experience in these stores. I do,,True,0.013131535,0.9384909868240356,3.594656467437744,36.40319215770236
675,negative,The atmosphere was not what I could see from the outside. The food taste even more horrible.,,True,0.27975297,0.553073525428772,4.314079284667969,74.74477309444329
676,negative,I was pleasantly surprised by the food here at the location of the famous Best Buy Store (Foothills store)! With the huge selection of home appliances you,,False,0.010743983,0.8881153464317322,3.7907867431640625,44.29123239653622
677,negative,"No coffee, no ice cream, nothing. I'm sorry, guys there's no ice cream, I don't understand why you offer ice cream, I",,True,0.04315203,0.4600403606891632,3.288168430328369,26.793744077623195
678,negative,"The food here is very poor. Not very authentic, very poor.",,True,0.23379272,0.9476447105407715,3.8307673931121826,46.09789987518957
679,negative,"The beer selection is great, but the staff is very slow. The service was great and friendly even asked the server if he needed help for his glasses on",,True,0.08716487,0.09010805189609528,3.6759560108184814,39.486388232858495
680,negative,The restaurant does not have a website. The prices they have on the website are a rip off.,,True,0.10609736,0.9916192293167114,3.1816437244415283,24.086312291544164
681,negative,Best pizza i ever had.,,False,0.01646154,0.9883721470832825,5.808910369873047,333.25580220435216
682,negative,"A friend came to visit from out of town and brought her 4 year old daughter but was told the ""fast food style"" food was great. The whole",,False,0.024731753,0.7467252016067505,3.7845540046691895,44.016035234248605
683,negative,This is the worst deal at Best Buy... The prices vary all the time: Usually $1 more for frozen dinner and half a dollar a pizza or breakfast,,True,0.07608539,0.9108238816261292,4.753037929534912,115.93595534404044
684,negative,The parking lot was a nightmare and the staff was a bit rude. There's no shade so you're sweating in the heat.,,True,0.2855005,0.9923635721206665,3.0279555320739746,20.654960987394315
685,negative,"Good customer service, but as they usually do, they seem overly enthusiastic for the occasion. They were more than happy to have me pick a table with a",,False,0.01834645,0.852938711643219,3.5552170276641846,34.99541411657647
686,negative,A coworker really wanted me to try this place because she knows it's not always the best. She also mentioned that their customer service is generally pleasant and,,True,0.01633588,0.9577493071556091,3.5274417400360107,34.03678120489464
687,negative,The best burger in the city. Absolutely recommend.,,False,0.009550206,0.6776266098022461,4.211674213409424,67.46940348485492
688,negative,"They were over priced. We ordered 5 bottles in a quick order but came out with only two. We sat there for an hour, I thought i was",,True,0.021903414,0.9673908948898315,3.7569830417633057,42.819047633918764
689,negative,"This place does a great job of serving a variety of options. However, the last two times, while waiting a while for my order, I had to",,True,0.01608456,0.9703583121299744,2.929558515548706,18.71936436381788
690,negative,Food was bad. When was the last time I went to get food to make my own on my own? I could of never even found a menu on,,True,0.104361884,0.5593683123588562,3.5663774013519287,35.38816355418712
691,negative,This restaurant is not safe.,,True,0.085582085,0.9953579306602478,5.387838840484619,218.73016360970104
692,negative,Very poor service. I've spent so much time at this store I just assumed that there was a higher quality food to be had. But no--the,,True,0.11150667,0.7914600968360901,3.2809112071990967,26.599999771544393
693,negative,First time I was here I got a wine for $6.50. It had a decent amount of water and was just ok. I'll definitely not,,True,0.021432023,0.8845327496528625,2.9789440631866455,19.667038526513245
694,negative,"They had no one on the phone today, a bunch of empty parking spots, and most customers were already done and looking for something else. This restaurant will",,True,0.016587202,0.9865933656692505,4.071455001831055,58.64222509319038
695,negative,"We came to the store, looked around and came back again. No idea what was going on.",,True,0.018095128,0.9783931970596313,3.1960630416870117,24.436136521857335
696,negative,There are no parking spots to park for free in the mall at night. I'm willing to pay $30 a day to have a parking lot reserved for,,True,0.009236055,0.9768643975257874,3.4045803546905518,30.10166105219567
697,negative,Bought a new phone and everything was perfect except it didnt recognize my number. Called customer service and it was rude telling me to call it again then asking,,True,0.09112182,0.5930805802345276,4.484319686889648,88.6166432370798
698,negative,"I think the manager is on the team, the manager is on the team and the customer service is very bad with people not paying attention to the order.",,True,0.05304765,0.6796050071716309,3.2304444313049316,25.29089453887724
699,negative,"The service from the servers was the worst this place has ever had, and they were horrible. The food's quality was way below where I was expecting it",,True,0.3666224,0.8624799251556396,3.1309123039245605,22.894857085631962
700,politics,"gains from the economy  will go towards building a fair society, says david mead  the shadow education secretary said in an open letter to the Sunday Times  for more than six years he has been pressing government leaders to create a fairer society for people  with a strong economy as a key tenet. he said it would be the greatest moral responsibility of our generation.",,True,0.025085296,0.9735599160194397,3.3881571292877197,29.611332100192136
701,politics,"james bobby joins tory  james bobby has said that  the only possible way to stop crime is to go to the police. john macdonald, the former chairman of the justice secretary, told tory MPs on Wednesday that the only way to tackle crime was to get police involved in the justice system. he was speaking at a debate on gang violence by youth in an   edinburgh suburb. macdonald was speaking about the arrest of a former german youth in connection with a gang crime at a mall in north brussels.",,True,0.07845957,0.9411744475364685,2.861651659011841,17.490391255349635
702,politics,"london mayor  michael mayor is making a first foray  in the world of political journalism.  he talks political journalism during the launch of his new blog at the centre station,  a venue known as the city's answer to the internet. the new site will be a hub for politics links  a space where he can write about local issues  with regular updates on the latest polls and election polls from across the world  the site will also include live blog updates from the BBC and i radio and  he is aiming to expand the format to cover other subjects. it is due to be launched on Tuesday 23rd March  at",,True,0.031331215,0.8887233138084412,3.5095880031585693,33.43449004165464
703,politics,"the new left  as we have seen with the new left the right will soon be a thing of the past the right wing is now basically irrelevant as the left has turned into the main party of the electorate  or at least it will be when the next election is held and they win it then. the more likely scenario however is that the right will still hold the balance of power as more and more left voters will be able to vote for their cause as the right retreats further from electoral politics and begins to function as a movement, more active than a party.",,True,0.06263174,0.8753111958503723,3.0795187950134277,21.747934663228826
704,politics,"london  to bring new business to east midlands british high street shop workers and small businesses in east midland district are expected to benefit from a new business hub developed by Labour mayor lennon jr to open later this year. as well as businesses from the capital, it also includes an  investment in a new  new business incubator area and a  new high street business incubator. the new hub will enable up to 300 employees to relocate  to east midlands.",,True,0.0073197307,0.7536031603813171,3.4335341453552246,30.98595834806192
705,politics,chris quidley jr resigns as head of the centre for constitutional change the former Tory leader was forced to stand down as part of a political ­ crisis that also included a resignation by the government's constitutional expert David Davis.  it had been suggested that even a resignation by chris quidley jr were not a good idea   a new  think tank  mao mao y would come on board to advise the government on how it could tackle the growing divisions plaguing the union. the organisation was set up as a way for the Tories to regain control of constitutional ­ debate by promoting a return the ­,,True,0.044883765,0.8280665278434753,3.608762264251709,36.920326913909115
706,politics,how did our politics get so  unfair  the people are  so angry and furious  with our political system and they   and they will continue to vote against political parties  it will take a lot if we want this country we once known  to get better for them.,,True,0.046120718,0.737879753112793,3.6055140495300293,36.80059632510082
707,politics,"tories are in a crisis of confidence and are falling back on the old political tactics jeremy and nick are to go before the lord chancellor to be held in contempt of parliament for failing to disclose secret bank accounts held by his wife. and in what is the biggest ever challenge to another party to go before the courts,  david cumberwell was detained for questioning at the home of his chief of staff. the former shadow chancellor was arrested for breaking the secrecy of Mr cumberwell's banking records  for which he is expected to be fined in January of this year. the ex-chancellor is accused of leaking confidential documents",,True,0.10045706,0.9072287678718567,3.305342674255371,27.25788056252153
708,politics,tory and democratic  leaders are all doing what they can to undermine one another before the elections so where is all the outrage on the main parties? where are the calls for their heads? here is to that day we all hold to account … we have an open and democratic election.,,True,0.055521555,0.5150022506713867,4.064114093780518,58.2133141349831
709,politics,"chuka adey, secretary of the nasa's science division, is to stand for the leadership of the world body this autumn. it is highly unlikely he will win, the pollster predicts. the first two rounds of the race were dominated by a young, male candidate, and a woman. the three-way contest between adey, the 44-year-old former chairman, the 38-year-old former chief scientist and an experienced chemist, has been seen as a test of whether the youth vote is being properly mobilised. 
he made a number of remarks about the lack of women in political leadership positions.",,True,0.044636376,0.9464800357818604,3.0872867107391357,21.917528629940076
710,politics,"gloria allen joins  parliament, a former uk trade union leader and union official, is now deputy governor of the Bank of Scotland. the former deputy secretary of trade union the GMB has been appointed by Cameron as minister responsible for the UK's economic credibility and he is expected to take on the role that his predecessor Lord Oakeshott, who left the coalition in 2007, held for the previous 10 years. allen will be responsible for the day-to-day running of the economy.",,True,0.01005285,0.7959611415863037,3.2047483921051025,24.64929727836112
711,politics,"the british press can always get their man. what we need we might see a new generation of politicians.
if it works here or in the east of latn then perhaps the british press is right
it's too early to say.  but at least it sounds like a good story",,True,0.044636376,0.6571171879768372,3.6831774711608887,39.77256969992084
712,politics,"david the gop king  john lehman washes up alive on a beach in germany after being attacked by a shark. he dies at the hospital a few hours later. the gop king died on the weekend before the start of the election campaigning.
there were more violent clashes in a week. both political parties are trying to contain the violence in south europe. on Thursday night a woman was punched in the face in  north west. there were two further cases of serious injury on Friday.",,True,0.165053,0.9322527647018433,3.3433351516723633,28.313398891668314
713,politics,newsnight  today shows how the media's refusal to acknowledge a key fact about the political system is making it harder for voters to make an informed choice. that's why the main political parties have made it so important to make  the political system transparent. today  grew up with a copy of last week's Sunday Times printed beside its front page. that was the reason I got the job. now it's all gone and we're all  being bombarded by news  from the chattering classes. which is completely unfair to everyone but the media.  when they write their daily  columns they should start putting on,,False,0.17111848,0.8162907958030701,3.5508947372436523,34.844480198473335
714,politics,"an independent  will be called on to rule the state on Monday the 12th  this will bring  a significant setback. the new leader of the country. the majority of the country is still a conservative country when it comes to politics even though the country is in a state of extraordinary political and economic recovery  even though the electorate has been treated to a wave of economic opportunity for most people. it also brings with it unprecedented challenges to both the right wing parties and the left wing progressive movements. 
it has now become clear that the election of a centre right governing party is now on the cards and it is unlikely the centre left",,True,0.03545588,0.7409425973892212,3.3700366020202637,29.079591410112286
715,politics,"new house rules for local authorities  they can now change the use of a whole load of tax, council rates, corporation tax  if they choose to. the new rules say local authorities have to use the extra funds or risk the closure of a shop. the move comes on the back of a court ruling  last month that local authorities can now also use powers to reduce the amount of money in a property to save it  that means council tax evaders will have to pay a one off rate or pay thousands more if the property is sold.
the new rules have been welcomed by campaigners for a fairer tax system. but there",,True,0.03357032,0.8983039855957031,3.095254898071289,22.092869249647283
716,politics,"unison, labour and the unions have  put on hold plans to launch 'a broad united front' to fight for better pay and work opportunities as we face  an election year that is expected to see a significant increase in young voters... Unite general secretary Dave Prentis has warned that for Labour to win this year, a substantial majority of voters aged 18 to 22 must give it their support. Labour will be relying on the support of young voters but they won't be alone. The coalition's promise to increase pay and public sector pensions was an unexpected strength for young people and as a result one young person in 10 gave the",,True,0.027088705,0.7425201535224915,3.4392733573913574,31.1643046271813
717,politics,"james david michael david michael who was killed in a car accident and his family have appealed to the public in a desperate bid to find out what has become of his badly decomposed body.  the ex prime minster who suffered horrific injuries in the crash has not been traced since, and has not been seen on any sort of television since his death last month. family spokesman David Cameron  says he is desperate to find out where michael is, but has been told by the government that he must not reveal his whereabouts to the public until after the new year.   the new year has also marked the 15 th anniversary",,False,0.15048122,0.8465831875801086,2.8091399669647217,16.5956392814643
718,politics,"tories  to take up  new home front jobs in new british constituencies from now 
to promote equality, reduce inequality  and promote good governance  the tories will announce changes to their campaign strategy  so that they focus on local issues first.
tory plans: tory election plan 2005/06
pensioner tax credit changes will cut  much of the welfare bill and save the Treasury money by 2020/21 by simplifying the system of tax credits. they will bring in reforms to help  those with disabilities into employment and support for people with dementia and the families of those aged 90+.
tax",,True,0.034513097,0.9487093687057495,3.8686130046844482,47.875936309322434
719,politics,"politics and economics a daily online news, politics and economics section, the weekly news round up, opinion and analysis piece of the day, political commentary and more. daily politics and economics, a daily opinion round up, weekly news round up
==
==
1.0=1.08
1.25=1.55 1.77=1.88 1.88=2.17 3.26=1.86 1.86=2.56 2.88=1.95 4.66=1.98 2.98=2.38 3.06=1.98 2.38=",,False,0.016021729,0.8432831168174744,2.7907352447509766,16.292994737853224
720,politics,"jill tredwell and david the lord are calling out britains politics for  being  a 'deeply dishonest'  the ex-communist and ex cabinet minister has said.
she added that the UK can no longer rely on ""old london boys"" to hold the balance of power.
she made a strong plea for everyone to stand up and support someone else if someone they like is targeted by the opposition. t he lord was being particularly critical of the deputy prime minister who took the line of saying she had never heard of "" a  new game."" he then went on to tell the press conference that",,True,0.16851899,0.7618645429611206,3.8647828102111816,47.69291289405683
721,politics,the tories aren't winning the debate on how to help young people in Britain as the young people who are most likely to vote are moving away to the left the polls show this week while young people in the south east are a net positive for the Tories and those in the north east are the opposite way around. the young are the party of change  the Tory election war chest is at a record high and is expected to reach £5 billion once the cash is counted. the majority of people who voted Tory were people aged 25 to 34  and this trend is likely to have increased as the economy has strengthened.  in part,,True,0.063423134,0.934165358543396,3.2064945697784424,24.692376932350786
722,politics,"cable TV talkback hosts can do without the Tories' £2bn giveaway to the media and entertainment sector, ex-minister for work and pensions Iain Duncan Smith has said.
fear of a Tory landslide looms over  the media elite who have been  threatened by a Tory landslide. some are still struggling to cope with it the latest example was after the 2010 general election when a senior BBC executive threatened to sue. it came after the Radio Times announced a major £50m deal for the rights to the political  coverage it provides across its entire national radio and television news coverage.",,True,0.050078966,0.8714943528175354,3.4542973041534424,31.636050348616113
723,politics,"the first of two national days of protest was held outside  the royal box in royal palace  in an effort to stop the Queen visiting the stadium in an emergency before the match between tulsa and liverpool that started an inter-city tug of war between the two cities. more than 20,000 protesters gathered at the monument in  the royal borough of yorkshire.
a number of marches are planned in the coming days to coincide with the start of the first of two national days of protest.",,False,0.014890783,0.990053117275238,3.0608551502227783,21.345803227736987
724,politics,"briton's latest polling  it's t he last time we'll see pollster  pollster in a national political campaign  james gandhi will be touring briton. brits are on the verge of electing the first Muslim PM in the nation's history  ken whistle's latest polls also suggest the  swing is  good if not fantastic in the union.
jak is a londoner he wants to  be leader of venezuela for a referendum on the country's constitution",,True,0.035220183,0.6722350120544434,4.142202377319336,62.94128938209964
725,politics,"tory leaders have said that the tories are more vulnerable to outside interference than the SNP or Labour. one of the first major attacks is by a Tory minister  john leavy  the former education secretary, who has admitted to knowing nothing about the secret meetings over the phone between   the new and old tories about an illiberal pact between the two parties. a former business minister Lord Tebbit, who was the first in a series of Conservative rebels to join the Liberal Democrats this spring, was quoted in the Sunday Herald yesterday saying: "" I  was in the chamber for a full hour yesterday and nothing to  disturb",,True,0.056016337,0.687798023223877,3.60184907913208,36.665970080235255
726,politics,"jenna pritchard on jenna pritchard: the first black female leader jenna pritchard has pledged  to spend more time working on  the country's problems and less time talking about her private life. and if it is a successful leadership contest you can be certain that the focus will be on other important national issues such as the future of children and the growing inequality between rich and poor..
http://www.bbc.co.uk/news/uk-politics-37883394
fiona mackenzie on the new prime minister for south east europe fiona mackenzie has said",,True,0.11739369,0.8668404817581177,2.961432456970215,19.325635078184362
727,politics,"the most powerful men on earth are not in jail
by jim fergus - a new book and a report released by the watchdog the electoral conduct authority said yesterday  more men than women have been jailed since the end of the century... although in the case of women, nearly half of those sentenced for murder - in a trend which the watchdog called ""unacceptable"" – were men. that's right, even in the 21st century the only men who run the world are the ones in it",,True,0.102192536,0.9097540378570557,3.6183407306671143,37.27566611080972
728,politics,"theresa and john gogill say tory youth have been ignored  for 20 years   in the election on 12.06.16. the prime minister and the president of the council of ex em pti ce of sports are speaking in t he wake of the collapse of a £40 million scheme to build new youth sports centres. in a statement t a few hours old, the tory leader said young people were being treated differently, but he had called on politicians not to take ""unfair advantage"" of voters while the sports chiefs have promised a review of the scheme. the youth were overlooked ""for 20 years "", the",,True,0.09872158,0.6228931546211243,4.14082145690918,62.85443245600394
729,politics,on the eve of his big speech in parliament david mcdonald gave a major speech urging people to vote tactically to stop  nato getting the best possible deal and what he called the 'war on terror'. the former shadow health secretary told a packed house in parliament t he Labour leader was right to warn of the dangers posed by  nato being given an unfair bargain  for its membership. he also told MPs that the trade unions had lost control of the party and that if they were to give that up then he would be ready to step down.,,True,0.083999306,0.957253098487854,2.9906914234161377,19.899436672518714
730,politics,"new york mayor john lamond confirms plans for a rail system to link tameside with east aldington where high-speed railway links are planned. the network will run along the Thames, then run north along the coast and west along the city centre. the first leg through tullis has been abandoned  due to cost concerns  british rail commuters will take the existing london-to-south-whiteshall route before they join up with a high-speed branch. the plan is to build a new tube, using a tunnel that extends south, using the existing Jubilee Line route. it would have",,True,0.029327808,0.9635447263717651,3.696152687072754,40.2919898863998
731,politics,"moe   moe and his wife have announced plans to start the new football team that will be called the  gills. they have also revealed that the new team, named after the old gills football team that they played in before becoming a sixties rock star, will be made in the gills  the gills is a small river valley in north west london and is home to some of the largest and most diverse creeks in the north east.",,False,0.019603057,0.9071182012557983,2.9138360023498535,18.42735052167491
732,politics,"stunned by news of the ""tipping point"" after decades of growth, gong to start cutting £7bn from welfare benefits across the UK as a result he said at a news conference in his home city of west yorkshire. he added he was not naive about how difficult it would be to save £7 billion a year by 2020 as the economy continues to grow. as part of his plans to cut £1bn in benefits a year by 2015 the shadow chancellor said the Tories will be forced to make difficult choices ahead of next year's election. to achieve their budget cuts, he said,  a range of changes",,True,0.06381883,0.7133691310882568,3.0137572288513184,20.36376770533278
733,politics,"david warner will be joined by the duke of indi dudley to mark the launch of the new party dudley warner has admitted he hopes a  new political party that supports him will win an election. the former Conservative leader has revealed a promise to lead a progressive coalition if elected leader of the dudley-hansgrohe left-leaning group. it aims to be the third biggest party in the next general election but could struggle to get off the ground due to dudley's financial commitment to his daughter, dame diana knight, who is the deputy leader of the duke of",,True,0.06500591,0.9340540766716003,3.2889604568481445,26.814973839654222
734,politics,"theresa may win a second term next week despite an election campaign that has been fraught with controversy and embarrassment, the Tories have vowed not to quit despite an election campaign which has been fraught with controversy and embarrassment, the Tories have sworn  not to give in after an election campaign that has been riddled with controversy and embarrassment.
a key plank, to be formally unveiled in the autumn, has been for a party machine that will ­organise the next election in an attempt to win enough votes to secure a parliamentary majority. for instance, by winning two of three of the most popular marginal seats – but by avoiding the more marginal seat of",,True,0.12086493,0.8514460325241089,3.104567289352417,22.29956762695715
735,politics,british ganage  a major issue in the north west  is the issue of rail. mr john mccann (the tory leader) has said the train crash that killed 12 ppl on the south coast a week ago  is a tragedy and it is imperative to protect the future of the system. what's wrong  is that it will take at least a decade for the rail network  to really get under way and in 10 or 20 years some of the rail systems may be closed . if you go to mr john mccann's office his first question  is not how many people died,,True,0.05898502,0.9650004506111145,3.1644997596740723,23.676896931241323
736,politics,"jerry johnson says tory attack is a sacking punch if re-elected indyref 2014 will be remembered as a 'gutless' decision
in a letter announcing her resignation she says the way the Conservatives have 'behaved' at indyref has been ""abysmal"".
the Conservatives will face ""a much harder time appealing to young voters back home"", she said  and ""it is inconceivable that the government will win another election with such record unpopularity at all.
the referendum and the political situation in the first eight weeks of indyref have made this election even more significant but that",,True,0.10870059,0.6732067465782166,3.6472842693328857,38.37032096923279
737,politics,"proudly democratic politics in australia. i hope you see what you hear. jerry duffie has been jailed this week on  false charges after being caught putting btc into a bank safe. i hope the court says ""i told you so"" and we are all a little less tolerant of dishonest politicians and dishonest police",,True,0.30716252,0.9281655550003052,3.983210802078247,53.68914298793394
738,politics,"greens launch new party  new party launch in girona with co-leader arnie meaghen calling it a chance 'to break free of old parties' and to'start building a new party' it will be called the green party and it will be based on a policy platform including  environmental, social and democratic reform  it would offer a platform for change that would include a green currency, a green house building fund and an end to nuclear power in the country.",,True,0.015267765,0.758324921131134,3.9018197059631348,49.49242888029793
739,politics,"weddings  as i wrote in the last edition of the i-d magazine in 1997 and in this issue, in the first part of 'the london wedding edition' i discuss the changing character of weddings.  the tories have long been able to claim that there is no such thing as  normal  and that most people go to weddings  with a certain degree of unease and nervousness. the idea that this will change with an influx of young people is just plain wrong.  it is the nature of young people that they are constantly on the move from country to country  and the arrival of these millions of",,False,0.08795626,0.8760079145431519,2.905984401702881,18.283232842005788
740,politics,"maddie larkin, former home affairs minister has become chair of the new business of the world commission
hannah bayes has told parliament's public accounts committee she  should resign as lord mayor of London in light of her ­accusations of racism and her failure to tackle a serious housing crisis. hannah bayes said racism  had become a ""disturbing but predictable issue at a time that's been given over to other concerns""  of which she  had ""some experience""  not least the police raids on people's homes with no criminal convictions or charges  to which her critics charged, ""sounds",,True,0.1100022,0.7246630191802979,3.7863452434539795,44.09494911941893
741,politics,i want to  to do the hard work of the world a young people think. we want to make our country better than  what we have now. i just want to be part of a better world. and for the young people of the world i am a young people i believe in you. take the time to get to know this campaign and these ideas. look at our vision and see who we are as a nation. we are a people with a dream.,,True,0.017466826,0.2513110637664795,3.1113343238830566,22.450981304094206
742,politics,"kenny-johnson: tory party is dead? troy macdonald has conceded that it is  impossible for the Tories to win a majority in the next general election. he said his party had failed to produce a majority  for a decade  and that it was now out of step w their core support  its policies don't appeal to them as much as theirs did. the tory leader said in a televised debate with his challenger for the Tory leadership Philip Hammond he made a commitment to the British people   that he would keep the status quo, not deviate from it  and he would keep austerity measures firmly in",,True,0.09351514,0.8791230320930481,3.1545140743255615,23.44164342702596
