,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
357,politics,kirby launches new charity for young people in east midlands liverpool city liverpool city council will be launching the new jerry kerry centre in this week's news.,,True,0.017466826,0.9303531050682068,3.9640607833862305,52.670776882484866
358,politics,"uk independence movement  ready for jerry o's re-election jerry o's campaign for re-election as leader of the urmstone and east end nationalist party has been put on hold until after next year's election. the plan was announced after the party  had suffered a humiliating defeat in the last parliament. the loss means  an unlikely alliance between michigandan nationalist and former uk prime minster jerry o. he had planned to announce his candidacy with his wife, jerry o's daughters and son-in-law. the failure of all three parties to field credible candidates meant this was inevitable. an",,True,0.08004235,0.9108646512031555,3.0277488231658936,20.650691864210252
359,politics,"crony capitalism  a term used to describe the corporate greed that has led to the  crisis of capitalism. this term has been coined by mr  stuart avery whose book a capitalism in crisis  was praised by the tories who have been trying to sell us the lies that  it only  works if we do  work for it and   all the other   people are  selfish and need to be punished. and those people must go work for us. in the event of a second election for this  democracy, that would mean the end of the  cronies capitalism, but not before the",,True,0.25084448,0.8501520752906799,3.232311487197876,25.338158160746072
360,politics,lincoln City councillor daren chalmers resigned his seat at the last election amid an investigation into claims he made  racist comments in a personal blog about other councillors.  daren chalmers announced on facebook he was retiring from his seat for the rest of the parliament on Monday  daren chalmers will not seek re-election to the county city council. a full investigation by the political and professional standards commission will now take place.,,True,0.046120718,0.9785001277923584,2.8951053619384766,18.085406854401292
361,politics,"hobbs-hobbs  now says that  he has no interest whatsoever in  the Conservative party in the forthcoming election on  the basis that it has become overly focused on the  politics of the centre ground  and has moved too far away from the centre. that may be true but  one wonders when the party, which once ruled the centre ground, will return.
also worth a read at my nr and nr 4 http://nr4newspaper.com/newspapers/article/2012/06/10/hobbs/hobbs-hobbs.htm",,True,0.012754552,0.8922752737998962,3.0532588958740234,21.184269379986645
362,politics,"johann muscat  expected tue 10th johann muscat will be confirmed as next prime minister after a vote of confidence in parliament.  he was backed by  10 out of 14 members of the new cabinet  the rest of the cabinet were either appointed or forced out. he will enter parliament for the first time with a mandate and the support of at least one member of his own party, leaving him  a virtual shoo-in to become leader. it is an open goal to have either him or a junior minister take on the role.
it has been a difficult time for johann muscat",,True,0.050821137,0.9120287895202637,2.8151698112487793,16.69601071005133
363,politics,"jowett announces a new anti bullying helpline which will help fight the  internet abuse  victims in the west end. new helpline 1.800.823.4876 - helpline that has already been established in the tories' old headquarters in westminster - will take calls from anywhere in the world. the phone number was also included in the Conservative manifesto.
jowett announced plans for a new helpline for victims of abuse who have reported abuse to the police or the crown authorities in the east end. the new helpline will be staffed by social workers who can help victims from",,True,0.063423134,0.8614023327827454,2.930593729019165,18.73875293588972
364,politics,news articles  and video clips,,False,0.025320992,0.5449375510215759,7.067111968994141,1172.7561825028274
365,politics,voting rights - more than ever people are entitled to vote on their own behalf without the risk of having their vote manipulated by corporations   democratic reforms enacted after the last general election have not gone far enough to guarantee people who are eligible to vote know exactly what they are entitled to get in the next election.   even when the law is changed they can often be left in the dark and unable to make any real impact as the law is often poorly drafted or unclear as far as how the system will work with many new laws not being properly tested before they take effect. reform of vote reform of money democracy reform of voting reform on the,,True,0.054779384,0.8904698491096497,2.9559109210968018,19.219221943149403
366,politics,"jenna and pauline: do democracy and power really belong to voters, or are they always going to be something that we have to vote for? pauline harland has criticised the media for focusing on the  unifying power of  opinion  in politics. this is especially true of current  media debates about the power of the electorate, and whether the electorate really have the right to affect the state.
jenna harland on the need for a truly democratic parliament.
pauline harland argues that the media has had a political agenda.
kennedy calls the new media ""an information age democracy",,True,0.039226998,0.9807503819465637,3.223273515701294,25.110184371650384
367,politics,"cameron  will speak out on tax  it's the issue he's always struggled to reconcile himself to as prime minister:  how much tax should we pay at all? the debate is on the mind of the Tory chairman  tory conference speaker John Redwood, leader of the national party. Cameron wants the tax system to be as progressive as it can be, but also needs to attract as many tax paid as possible. the government has a decision to make on tax rates for people earning up to £80,000 a year, when it releases the first autumn statement on 6th October.",,True,0.045131154,0.9017207622528076,3.0037691593170166,20.161385364453075
368,politics,newcastle mayor luke mccann unveils new plans to combat the scourge of  terrorism gangs were found  to be the main causes of police-related crimes in city,,True,0.048842013,0.9168872833251953,4.607628345489502,100.2461183252591
369,politics,"naked politics no nam  and the politics of youth
it was  a shock revelation -  an exclusive poll of British youth that for the first time show a majority of them think the political establishment is more interested in  protecting the interests of affluent white men than their interests as politicians and as citizens of a nation. a staggering 95% of 18-34 year olds  think  that the party leaders of the left or right   are more concerned about protecting the interests of wealthy white men than the interest of their communities - 77%   as against 43% of those aged 55 years and over. 
the poll",,True,0.22177623,0.7671564221382141,3.0456295013427734,21.023261209449995
370,politics,Labour Party leader i think the uk party has been   a very ill-conceived exercise  not really what young people want to see  i think it's been a waste of time and money. i've always found myself as young unemployed black people with nothing.,,True,0.3811502,0.5170013904571533,3.679051160812378,39.60879386132652
371,politics,"politics: jenna nixon launches a new mumsnet website the online magazine dedicated to talking to other mums and moms in the new york mayoralty
jenna nixon  was yesterday launched by mumsnet as her bid to be mayor of the new york city hall in the upcoming mayoral debate got under way yesterday.  The online magazine was recently launched by the new mayor jenna nixon, as a way to get a voice out and talk about issues that matter to others in the new york city hall.",,False,0.02035702,0.728003978729248,2.9563393592834473,19.22745795593267
372,politics,"tory tax  reform uk  daniel peter crown in his book  reform, wrote that by the end of the y p. of 1997, nearly half of the tories party's budget  were  to be abolished as a result of the uk tax  reform legislation  this is not only because there was a great deal of opposition in parliament but also because  these policies were not  cost effective or popular with voters  the plan for a fairer and more efficient tax code came up against considerable political resistance. the tory leadership decided this was more important  and implemented changes to their tax system at parliament.",,True,0.03734144,0.7863256931304932,3.534752130508423,34.28651507981155
373,politics,"mansion politics  david sheffield has vowed to get more housing built  for the new generation who will need it more. the shadow housing minister said housing was one of the  most important aspects of social mobility and it was imperative that building could be the fastest route into the middle class. her views were echoed by shadow chancellor John Prescott who said  this was crucial because the housing supply was in disrepair.
the housing shortage  a problem that even the shadow leader of the opposition, the green party, had  is the number of homes being built just in front of them. that number is about to exceed the number needed to",,True,0.041172907,0.9223440885543823,3.1958255767822266,24.430334485942073
374,politics,"peter mccartney to be back, 'for a limited time' kennedy and  the tudor party also announced plans for a new group to be called kennedy jp and the  tudor party also announced plans for a new group to be called yip p linton j p. the new group is also expected to be run by mccartney as an independent.",,True,0.027677942,0.8491901755332947,3.1470117568969727,23.266434834026196
375,politics,"all news and views on this and other politics, as well as all political news, can be found at politics.uk.",,True,0.015267765,0.9694615006446838,2.7527573108673096,15.685823001379852
376,politics,welby british prime minister harry winder- davies has defended the government's decision to allow only 11 days of free school meals a week  from the start of October. the move  in the final week of this term saw more than 1.4m children  a total of 1m over their free school lunches period. the former education secretary said he was pleased the new school meals formula would be at least 10 days ahead of most schools.,,True,0.0068170885,0.8299541473388672,3.183516263961792,24.13145711775176
377,politics,why the government and the opposition were wrong about Iraq and how to handle the new threats to the world from nuclear or chemical weapons jerry brown at least knows he has his back  . he is not going to let the uk collapse  to anarchy,,True,0.10653123,0.8983674049377441,4.154743194580078,63.735594799796345
378,politics,politics  by-election news news that's currently in the news but is not political,,True,0.02107848,0.5147614479064941,4.980943202972412,145.61165825246638
379,politics,jowett-poole confirms his election as leader of the uk opposition in a bombshell move that threatens to further damage the left   for more than a year the right has insisted jowett's election bid was a ruse to win the support of Labour MPs because of doubts  about his honesty and legitimacy  the move was a sign of confidence in the leadership and has caused deep concern among left and center political leaders.,,True,0.034277402,0.9108259081840515,4.882098197937012,131.90714102369208
380,politics,diane fierravanti-loveluck calls on indymedia to release transcript of conference - indymedia to reveal how it was chosen the Independent Media Authority (IMA) has called on journalism watchdog  indymedia to release the transcript of a conference organised by the party's communications co-ordinator in a bid to encourage more young people to start taking part in the political process. diane fierravanti-loveluck said that as one of the best political campaigns in recent years she wanted to see it be available in it full and unedited form. she said that since the conference has finished the,,True,0.040183347,0.7904629707336426,2.8955490589141846,18.09343307520031
381,politics,"tory pollsters are having a look at the data james murphy has come under significant fire after revealing that voters do not like the way his party is being run  this latest opinion poll indicates that, on matters such as crime and schools, the voters are in no mood to hand the reins to james murphy's team. they are simply not liking james murphy's approach. the number one question put to respondents was, ""Which has done more to cause the last recession?.""  (which was  the question we were using as the headline for this blog on Tuesday)  it is not",,True,0.09611836,0.8716536164283752,3.038860559463501,20.88143651926958
382,politics,"clare larkin  wants to  create a million new jobs in us both on and off the labour force by next year a think tank says. Clare llarkin said it was a good time to be a young person in the us and she said young people in the UK are not looking for jobs. she did however echo a key issue championed this month by union leaders the young unemployed, who the union are targeting.",,True,0.015016444,0.41107848286628723,3.5879552364349365,36.16006150499265
383,politics,"wot r u up to?  to make sure u are left-wing or right-wing party policies are at a safe distance with the only real contest being the direction they take, what are their plans? how will they pay for them  with their spending cuts  that's what most young people want to be told. the government have always said they have planned for the short-term future but most of the new policies are designed for a long-term future. the uk must not risk the future of its economy and jobs by giving a boost to long-term, unsustainable, growth and prosperity",,True,0.07371122,0.7314208149909973,3.3231165409088135,27.74668964234484
384,politics,"wilson: Tories are to blame for poverty poverty has risen by 13.3% in three and a half years, according to the latest study by the National Institute for Economic and Social Research on the living standards of the poorest 10% of households. the figure was made up by rising pay inequality and falling incomes for the richest. iain levene, chief economist at the NIESR, says: ""the biggest risk seems to be to the poorest and the most worrying is the growing gap between rich and poor."" he says the gap is between what the poorest families can afford to consume and what the rich enjoy. i",,True,0.07054565,0.9177244305610657,2.2793948650360107,9.77076598807344
385,politics,"james lawrence's 'un-reduced' pay raises question mark over how much more he can earn if he wins power over  tory cabinet ministers who voted to cut him in his first reshuffle  new book says his loss is the loss of the hard-working British citizen he was before he was ousted by Ken Clarke for breaking party line. as he has said during the referendum campaign, he was more than qualified for the job. now former party chairman aldermen will take the brunt of the blame if the government loses power in an undemocratic election. what was shocking is just how easily the coalition government could",,True,0.059232414,0.8074765205383301,3.4953768253326416,32.96270679594349
386,politics,the tory cabinet has declared their  decision  to back their leader and chief whip jack McConnell in the election after yesterday s shock sacking of one of the most successful ministers in history  jack McConnell. all of them  say  they will not contest his re-election at a future election.,,True,0.023553278,0.9300923347473145,3.9363889694213867,51.23326199326908
387,politics,james roberts on the gmail  mailroom james roberts is in need of some serious soul-searching. after his most recent defeat the former business secretary has retreated to a posh Oxfordshire flat with his wife for the holidays.,,False,0.16331999,0.9446704983711243,3.3483777046203613,28.456531277745498
388,politics,kennedy calls for more spending on education paul kennedy has said that government spending on education has lagged behind inflation for a decade and it needs to be cut by further 25%. now he has called for spending on education to be increased by 0.5bn a year.  he said his idea would make it much harder for the Tories to blame the poor gilt-edged education system for the poor performance of young people in the recent general election  a strategy that did not exactly go down well  for tory campaigners at the time.  the government has made spending on education a priority and has raised,,True,0.06065326,0.9487204551696777,2.6489953994750977,14.13982663061717
389,politics,"tommy and sam smith v foyre & gingrich
nora's  gaffney's party has announced plans to raise the income tax threshold to £30,000  but does not specify how high or low it will go. the party says it will use the money  to fund an investment programme and an improved economy, including job creation plans  to make sure the country is at ease with the consequences of the last recession. ""the government has failed to deliver the job creation it promised,"" said party leader michael foyerson.",,True,0.015204934,0.8942644000053406,3.421272039413452,30.60832526423795
390,politics,spokeswoman for the uk indp. calls on politicians who use british culture in their speeches in english to be punished by censors  in thailand where the british have traditionally been respected - a minister has promised to cut the number of words from parliamentary speeches where british are used for political reasons - a new campaign from the british embassy here in philly urges politicians to use English in their debates  to avoid 'british culture'  'a strong preference' for English to Thai. tory minister atavisma ekonwai said the 'greatest sin' of,,True,0.07608539,0.7350843548774719,3.4224982261657715,30.64587980692363
391,politics,"new  york mayor bennet the third in a line of progressive mayors has declared  his decision to quit at the end of his term for re-election'very much' in the cards. the move has been criticised i n the middle of a campaign  by the city's most wealthy tory voters  including the new u k mayor, jennifer kerner, the husband of tory vice-chairman robert kerner, who also has family financial interests in the casino business.",,True,0.015330595,0.7205151915550232,3.7068607807159424,40.72575856019306
392,politics,"british prime minster says the new  settlement  may be  temporary and the talks may continue, but tory leader david black said the government was at war with itself and must reach agreement sooner rather and go back to the drawing board to plan for the future. he said the last thing  they needed was more  political turmoil to get things back on the right track. he described the situation as'very uncomfortable' and stressed that the two sides had to engage in serious talks and reach an agreement soon before it becomes law.  david black said they had done it before - and they'd done it in the past so",,True,0.05651112,0.9401534199714661,3.312459707260132,27.452567774003082
393,politics,"fionn macdonald  a new era of progressive politics is dawning  fionn macdonald and the uk trade unions have declared that the labour's support for tuition fees can no be trusted.  they launched a  petition on  behemoth of the universe bein united company's website in a bid to discredit the union's campaign for free university education as a ""political ploy""  the union have already dismissed the idea they're being political as a smokescreen to cover their growing disillusionment about the party  the move is a blow to Labour in general and will be a painful blow for leader indyref1",,True,0.09438288,0.7941249012947083,3.37432599067688,29.204592978142752
394,politics,"durries says he 'can't remember a time' when there wasn't a race or ethnicity dimension to the public good question mark  durries said he wasn't surprised by the rise of immigration which was driving the social and economic upheaval  but he did say that it was wrong for some people to view it as a problem.  durries admitted that the government's approach of focusing on 'jobs, jobs, jobs' had been 'a failure' in his opinion.",,True,0.046368107,0.9652854800224304,3.136483669281006,23.02276868951319
395,politics,the last day of the general elections  news as it happens by the political reporters,,True,0.02449606,0.17498956620693207,5.068394660949707,158.91900357524963
396,politics,"politics  has always been popular within uk and east midlands voters were once again  a big success  with the 2010 general election  a record  low turnout of 29%  the result has been attributed to Labour's mismanagement of the economy. many commentators  think it was also thanks to the  anti-austerity mood which swept the nation. the majority of the young people concerned have said they want to see higher taxation on those earning over £80,000. the report has been criticised however  as only considering the poorest 20% of income earners who have been left most to the mercy of the system.",,True,0.051810697,0.7752598524093628,3.208414077758789,24.73981966571187
397,politics,"clare mickle to leave daniel kant on Thursday  the Tories have agreed on a deal with the junior minister to keep him on for another six months after he stepped down as the culture secretary. a source close to the new culture minister said she had been ""frozen out of the cabinet for the past three years"". as a consequence the minister, also a cabinet loyalist, had no idea that it was happening. he wanted reassurance that he remained in his portfolio or there would be ""an unpleasant scenario"".",,True,0.030388435,0.9180327653884888,3.077371597290039,21.701287645538635
398,politics,"politics of the week  a full list of who is joining or leaving the tory party. the news was delivered by the party bosses in a series of press conferences yesterday. the news came three days after a new poll found a dramatic change of heart amongst voters on the eve of the general election. a new  poll commissioned by ConservativeHome magazine found that by a margin of 2:1, more people now want the Tories to exit the coalition than want them to retain it.",,True,0.009675868,0.8950527310371399,2.8054141998291016,16.533922835979208
399,politics,"peter robinson joins the government for first time the former party leader of south west middlesex has arrived as junior minister for public expenditure. robinson, a former justice minister, will oversee the delivery of a new education system while also taking over in a reshuffle from the education secretary David Laws. laws had resigned as he was preparing to go into private life with his wife Sarah, who announced she was expecting twins in August",,True,0.022610499,0.9703897833824158,3.109698534011841,22.414286237169925
400,positive,"I love Michael's! They have so much, it's ridiculous!
My husband and I recently went here during happy hour. They offer a variety",,True,0.30319387,0.9908547401428223,3.632235527038574,37.797218945122744
401,positive,If you are looking for a place to eat Italian then I would definitely say this is the place to go to! You can order what you want and,,True,0.032863233,0.9579246044158936,2.1820876598358154,8.864793627947144
402,positive,"Great drinks and great service, no complaints on the food. If it was a little hotter in there it would even be better.",,True,0.034984488,0.9190611839294434,2.986043691635132,19.80716402363466
403,positive,"Have been coming here for years and never let me down! The food here is ALWAYS fresh and delicious! Would recommend to anyone, and I usually end",,True,0.01859777,0.5975859761238098,2.661355495452881,14.315680793251698
404,positive,Great deal on wings. I'll come back for sure.,,True,0.019226074,0.9896073937416077,3.7407758235931396,42.13066345170517
405,positive,A huge food store with so much selection that your brain can't see! Even better if you want a little something from the back because most of the,,True,0.3286776,0.6623034477233887,3.562391519546509,35.2473912541976
406,positive,I love going to any Michael's. The staff was super friendly and helpful. A great place to get your fix!,,True,0.011812098,0.9462640285491943,3.0830698013305664,21.82529899592501
407,positive,"Great food, always! Will definitely be coming back, it's all good!",,True,0.012880214,0.9640344977378845,3.1234564781188965,22.724791795761696
408,positive,"So good! If I had to choose one drink to go out with, it would be a martini, this place is awesome! Every time I",,True,0.01822079,0.7511115670204163,2.69415545463562,14.793020099640293
409,positive,Always on point! The food is always delicious and the people I've met have made me feel comfortable.,,True,0.009236055,0.9851668477058411,2.7393639087677,15.477137093351626
410,positive,Wow! Can't believe how good the food is compared to other stores I've been in. Their mac n cheese is amazing. I haven't had,,True,0.017969469,0.9425753951072693,2.493072748184204,12.098394383074842
411,positive,"Stopped here before seeing what the hype was all about, and I was not disappointed. I was walking to another location with friends and decided to check",,True,0.034277402,0.6167644262313843,3.19512677192688,24.413268413207284
412,positive,"A great little local grocery store. The place always has a ton of fresh meat, and they have some really great options for veggie burgers.",,True,0.008544922,0.9932982325553894,2.7470316886901855,15.59626852753083
413,positive,"Went a few times. No matter what time of the week or evening, the guy who works there is always ready to greet me and chat!",,True,0.018095128,0.9564103484153748,3.067910671234131,21.496941543720162
414,positive,Good food and awesome beer selection! Staff was awesome and knowledgeable about items that I would use again. They would come back when I was in town and,,True,0.009487377,0.7323498725891113,3.2763147354125977,26.478014189488075
415,positive,It didn't take long for me to find this place for sure. Great customer service and their menu is amazing. I've tried their steakburger,,True,0.016712861,0.9485981464385986,2.719137668609619,15.167237419104849
416,positive,"I've been coming for a long time! And I do love it! The food is amazing, the staff is always so nice, and the customers",,True,0.016964182,0.9455347061157227,2.170351982116699,8.76136734269789
417,positive,"Definitely try their veggie burger!! Their fries are delicious!!!!

I live close by and never had this place, but when I was in",,True,0.016021729,0.7840410470962524,2.7732107639312744,16.00995576319276
418,positive,I love this store! Great selection and service,,True,0.013571346,0.9931679964065552,3.4076380729675293,30.193844314762387
419,positive,Another great location in a very quiet area!! The drinks are not too shabby either! The chicken fries are great!!,,True,0.013571346,0.9876876473426819,3.5684194564819336,35.4605019694929
420,positive,"This is an amazing store. When I first came here, I thought they were not open because they did not have the name on the sign. However",,True,0.016712861,0.9640713930130005,2.2825708389282227,9.801847015899234
421,positive,This place is really good. Don't compare it to some others. Only downside is sometimes you don't get enough food! But I won't complain,,True,0.03592727,0.975860059261322,2.9730091094970703,19.55066125211707
422,positive,A solid spot for my go to burger! The staff are all very nice and accommodating and they know what they are doing. This area is full of,,True,0.016838523,0.7721257209777832,3.078723669052124,21.730649188748803
423,positive,"Great value, great service. Great selection! The beer selection of the 7 different beers is worth the $5.00 I paid. They've got",,True,0.01017851,0.9479731917381287,3.065452814102173,21.444170011641226
424,positive,"It's the best!!! I've been coming here nearly every Sunday, as I have always tried the wings and steak fajitas! The food is",,True,0.014953613,0.9624030590057373,3.2150497436523438,24.904530722671634
425,positive,I love the food at Michael's just not the cashier or customer service. And the restaurant seems to be more upscale to a point than other stores,,False,0.015330595,0.9411054253578186,3.5401597023010254,34.47242407672119
426,positive,"We went through all the places that you can go if you want to shop at real Rocky Mountain Saloon. I am happy to say, ""B",,True,0.013068704,0.8835226893424988,3.372058391571045,29.138443697588958
427,positive,Love this place! Very spacious and a great atmosphere. I also love its parking space.,,True,0.012314741,0.9532169103622437,3.257810115814209,25.992554088998936
428,positive,"This one is my favorite. Great atmosphere with a great deal on items. Great selection of everything that might appeal to you from your favorite movie, TV",,True,0.019226074,0.9096483588218689,3.2016494274139404,24.57302821503866
429,positive,I went to this store a few months ago and was impressed with the quality of the food. After a couple of visits the quality went down a little,,False,0.023788974,0.9939265847206116,2.2384088039398193,9.378396540912265
430,positive,"I'm not usually like this about restaurant reviews, but this one is an exception. Rocky's is great! I was there for lunch one day,",,True,0.012503231,0.9889920949935913,2.782458543777466,16.15869902183292
431,positive,"As a newcomer to craft beer, I was looking for something local. This place was perfect for me!",,True,0.010304171,0.9943943023681641,2.649177074432373,14.142395716378376
432,positive,"Cute place! I usually go every couple weeks to try out their wings and fries. Nice decor. Food is always good, but the prices aren",,True,0.014513801,0.986198902130127,3.5215115547180176,33.835534090834905
433,positive,I've enjoyed this place at least twice a month. Michael's is a family owned business founded by Michael. I've only been to the store a,,True,0.010806813,0.8852721452713013,3.008232831954956,20.251580339311534
434,positive,"This place has one the best customer service in the area. If you have any questions about anything from ordering to dining to drinking, this is the place",,True,0.010618322,0.90018230676651,2.297902822494507,9.95328674240236
435,positive,"I enjoyed the food and service, but the food itself was not all that great.",,True,0.027206551,0.9940675497055054,2.2977170944213867,9.951438309292755
436,positive,"Winnable to find a good Italian in Denver, I found at Rocky's! The food is decent but not worth the $11. The place",,False,0.030859824,0.027193846181035042,4.252564907073975,70.28545701495572
437,positive,My first time here and I love it! The staff has all been very nice.,,True,0.01426248,0.9440804719924927,2.6064841747283936,13.551322915881734
438,positive,We stopped in here for lunch in search of a nice Mexican/Spanish food joint with delicious margaritas that really tasted good. I don't really,,True,0.036870047,0.899371862411499,3.2417123317718506,25.57748140518709
439,positive,The bread is the best pizza in the US. I have been to many US Pizza stores and they are like a small pizza store so there is a,,True,0.01438814,0.6783590316772461,3.1092660427093506,22.4045943493005
440,positive,"I came here twice last week and loved them both times,but after I'd already had one of their cocktails I had to give this one a try",,True,0.036162965,0.9765105247497559,3.3835439682006836,29.47504485441854
441,positive,Great place for a little coffee and coffee shop to sit outdoors while watching or doing something else. My friend has this spot and he always has enough coffee,,True,0.012000589,0.7422493100166321,3.540296792984009,34.47715024883164
442,positive,"Awesome customer service, awesome price, delicious food! I love this place!",,True,0.011183795,0.9802404046058655,2.731557607650757,15.356788251575933
443,positive,"Nice place. Good food and drinks. Don't let the price fool you.

Best Italian. I love the food at this place. The",,True,0.036870047,0.9364938139915466,2.3186936378479004,10.16238986931973
444,positive,"Love this place!!! Great food, great atmosphere. They give great specials! Very friendly guys at the counter.",,True,0.017718147,0.9907808899879456,2.847449779510498,17.24375035396313
445,positive,"So many good places to eat in Boston, but I still think The Rocky, the local ice cream shop has the best options! I got the blue",,True,0.013445686,0.771837592124939,3.4378507137298584,31.120000448740058
446,positive,"Wonderful place, super nice people... I recommend that everyone has dinner here, or at least a snack, or a beer. The food is good",,True,0.02035702,0.9864951372146606,2.924072742462158,18.616955331771624
447,positive,Have been coming here for a long time and have to say that I've gone twice when my sister was in town and she was so impressed that she,,True,0.036634352,0.898187518119812,2.656428337097168,14.24531865206721
448,positive,This place is a classic in the craft beer scene. There is one reason for this. Most folks who have sampled it have never found a reason for,,True,0.022610499,0.9345285892486572,3.179098129272461,24.025076265467966
449,positive,"My wife and I tried to take the kids to the movie at the AMC for a family celebration tonight (Monday, November 5) and were let in",,False,0.024378212,0.9939574003219604,2.9998528957366943,20.082582472386964
450,positive,A great little shop to get a good beer and great prices! Great price for food and good service!,,True,0.007288316,0.6263595819473267,3.797935962677002,44.609014733758485
451,positive,Great place! Came here for dinner when I was just in town and just had to be upstate. Everything I had was amazing and it was all,,True,0.019100413,0.8155310750007629,3.0136663913726807,20.3619179960316
452,positive,"A very solid and solid choice for a night out in Denver. Great wings and drinks, beer selection, food selection, and great service. Definitely a",,True,0.007099825,0.9651679992675781,3.2248764038085938,25.150465461967766
453,positive,"One of my favorites. My friends and I have been here for years. I always go there first, getting a $2/beer coupon. They",,True,0.013257195,0.9280332922935486,2.9402847290039062,18.92123296916591
454,positive,I love this place. It's great for buying beer and liquor because you can usually find any variety you ever wanted. Their parking is a problem but,,True,0.016587202,0.9760913252830505,3.086660146713257,21.903800196284845
455,positive,"Great food, great music, and great customers. The food is great but the coffee is great!!",,True,0.024967449,0.9762843251228333,2.7302775382995605,15.337143073879727
456,positive,"Always in good form
Love this place! They have some amazing prices and service.",,True,0.009424546,0.8454817533493042,3.957834482192993,52.34385158537049
457,positive,"If you enjoy making food and drink, the atmosphere is perfect. It's just right at the end of the street.",,True,0.034041706,0.9896330833435059,2.843963384628296,17.183736507751007
458,positive,This is a great little place to get you food and something hot. The owner does a great job of putting his favorite foods on the menu so that,,True,0.036162965,0.9339122176170349,2.919834613800049,18.538221240233884
459,positive,I'm glad I didn't miss a few things from Marshall's. I really enjoyed the chicken wings. Great service and food. What I don't,,True,0.017215505,0.9809032678604126,3.31032395362854,27.3939984198021
460,positive,I think its very underrated. There are places that will treat you better but I think thats what they offer at this place. I went in to try,,False,0.04711028,0.9608137011528015,3.349360227584839,28.484504212990576
461,positive,"Nice spot for a quick bite, nice selection of beer and a selection of cheeses. Great beer selection and their cheeses are top tier. I",,True,0.013822667,0.98465895652771,2.677541732788086,14.549283272585441
462,positive,Not much to report except. It's ok.,,False,0.028149333,0.7402709126472473,3.981624126434326,53.60402327895421
463,positive,"As long as you know what items to search for, the line can be long and it seems very crowded at times. However, it gets busy really",,True,0.017969469,0.9243836402893066,3.3174338340759277,27.589460506186054
464,positive,Great prices everywhere! So many options and they get your money right the first time when you open the door!!! It's that good!!,,True,0.011812098,0.9414079785346985,3.2266132831573486,25.194186744345114
465,positive,Great place to drink in and watch sports in. They have a great beer sampler.,,True,0.010995304,0.9671033620834351,3.2243504524230957,25.137241017824334
466,positive,"Super clean. Great food and drinks. Staff super friendly!

I've visited these stores on a lot of occasions to pick up a few things",,True,0.010429831,0.9838564395904541,3.091445207595825,22.008862377785512
467,positive,"If you plan on watching a game outside on a cold evening this is the establishment to go. The restaurant is very cute, the staff knows how to",,True,0.020960633,0.8870968818664551,3.2853007316589355,26.717017759943364
468,positive,"Nice atmosphere. Service pretty good. Nice to have the beer and wine! Great place to get lunch.

If you like chicken wings or mac",,True,0.017215505,0.9429009556770325,3.361156940460205,28.8225175337476
469,positive,This is the best little place in town. The service is fantastic and the portions are pretty delicious. Great value and the atmosphere is like an old-,,True,0.022374803,0.9630435109138489,2.755436897277832,15.727910883407352
470,positive,"I was really excited to try out Michael's this weekend, as they only opened a few days prior. Unfortunately, the wait was too long. But",,False,0.015519086,0.9714037775993347,2.9738011360168457,19.56615202805078
471,positive,The service was very good and the food was great. The best thing I'll say about the food is that the burger was amazing!! This was our,,True,0.017089844,0.9859768152236938,2.701902151107788,14.908062158898076
472,positive,"Love this place. The food is amazing and the service is great. Prices are fantastic. Will definitely be back when in town!

I've",,True,0.010995304,0.7554285526275635,1.8963689804077148,6.661661849700764
473,positive,Just received my order of wings on Saturday and was surprised by how incredibly big those were! They were made with a mixture of sweet and sour that I,,True,0.023788974,0.644468367099762,3.383673667907715,29.47886800702642
474,positive,"This place is definitely getting crowded in front of the line for the beer. However, it also can get crowded in back because it's not hard to",,True,0.02449606,0.7068626880645752,3.0945935249328613,22.078262450179608
475,positive,This is one of the coolest places I have ever had the displeasure of visiting. Great food with awesome prices but a great atmosphere as well. You can,,True,0.019100413,0.9808576107025146,2.6532726287841797,14.200435437989038
476,positive,"I always seem to find something new and delicious here with any food purchase.
The staff is always helpful and have fun and it's very cheap (",,True,0.012754552,0.2925620377063751,3.508733034133911,33.40591680467058
477,positive,"Love this place! Super friendly staff, great food! Would absolutely take business again!

Awesome, super friendly staff. The selection was great.",,True,0.00816794,0.9477998614311218,2.763315200805664,15.852309520890703
478,positive,Wonderful customer service. Great selection of beer. Great food.,,True,0.009864358,0.9950883984565735,2.5852954387664795,13.267208158630144
479,positive,"I love it, its a great place to hang out. Their staffs are helpful. I love this place",,True,0.021667719,0.9922067523002625,2.8689706325531006,17.61887256830549
480,positive,"I am usually not a big fan of Michael's, though I do like most of the items they offer. This visit I tried a selection of items",,True,0.023671126,0.9928383231163025,3.2142131328582764,24.883704036577804
481,positive,"This is a great little restaurant to grab a burger while you're in town. They have some really tasty chicken and cheese fries, as well as fries",,True,0.014765122,0.9929736852645874,2.593808174133301,13.380630472870108
482,positive,"Excellent service, great food, and great portions!! The place is amazing but you can't go wrong with any item that's on the menu. The",,True,0.012126249,0.976535975933075,2.586794137954712,13.28710661990698
483,positive,"Love this place. The prices are reasonable. The food is good, the service is efficient, everything is friendly. Keep this spot open. It's",,True,0.01426248,0.9713667035102844,2.4146294593811035,11.185624861203932
