,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
2925,entertainment,manchester starlets not winning prizes Manchester stars are to be excluded from the awards for the first time in 25 years. winners at the national school sports night oscars are expected this week  the prizes run to the top of the national newspaper.,,True,0.03781283,0.6373158693313599,4.430458068847656,83.96987208458135
2926,entertainment,"manchester rockers doves win prestigious star award the band doves won star awards as the best new act for the first time ever  they were selected for the coveted annual award for rock star acts and they achieved the prize at an evening celebration ahead of their US tour which begins next week.
the star was awarded to the band doves  the award is for their new single mamma mia  the song went to the band on stage at the star awards in London last Tuesday night",,True,0.013697007,0.9082708358764648,3.852595567703247,47.11519534129286
2927,entertainment,"junkies on the march jazz ensemble the Junkies are back in the UK on tour as they tour with jazzy rockers The Replacements in the jazzy jazz world. they join britpop stars the jingle bitty girls on the jazzy pop world stage. they are joined by new song  as their live band.
==
music on radio - jazz on the radio jive rock group jazzy jazz group has performed on the radio for 40 years but their best-known hits have yet to be heard on the live radio station. they say that they are not playing on radio so",,True,0.11161,0.8382119536399841,3.6998791694641113,40.44241738586011
2928,entertainment,"clive owen winbest British actor 2014 with best actor shortlist. the star won his 12th and 12th awards for his role as leo wu in ""the young adult novel"". the film is to be available on the 6th  after winning two british movie awards  the film was nominated for a best picture and best actor prize. the drama tells the story of the author young adult nirvana band member clive wu and the gang.",,True,0.019980038,0.5556090474128723,3.6565968990325928,38.72931857123946
2929,entertainment,"waxahatchee rock star james brown, front, and jason kim star in tv show nikki lewis' next album has been shelved after a major legal dispute with the band. the album was meant to be released in April 2010.  t oon stars were due to perform at a live studio show  on nikki lewis and his band ryze and a number of celebrities.  james and jason were arrested on child pornography charges in ika  star katherine ryu and james yukon-mackintosh have both received death threats  from fans",,True,0.2524482,0.78693026304245,3.754239320755005,42.70172513707018
2930,entertainment,"dylan enema in a box a disfigured woman has donated a dismembered enema to a childrens hospital in ireland  after it was given to her father by hospital staff, police say. after police began a search for mollie gabrieli a doctor in the hospital, who had been treating her, came across the dissection of her daughter at the back of the ward as she was taking part in a childrens ward exercise. the mother's husband and another children s paediatrician who was also at the treatment had to intervene.",,True,0.028620722,0.8844131231307983,3.4437639713287354,31.304566182431305
2931,entertainment,an ivo pesca star on the market to be a reality TV star uk actress an ivo pesca has been cast in a reality-TV show due to start in 2009  and star in one episode on the Channel 4  talk programme 'kangaroo court' with greta fox. she is the youngest of five children and has a talent for playing all kinds of roles  she claims  and says she's not interested in playing 'babysitter pussies'. she's had her own TV show since 2002 'murdered with love' which saw her go on to star in its,,True,0.39669925,0.5278367400169373,3.532461166381836,34.208055811738525
2932,entertainment,"nirvana cover by marisa tua krout
marisa tua krout:  http://www.youtube.com/watch?v=5F3c3o6qyM8",,True,0.045378547,0.8894282579421997,3.4484078884124756,31.450280071863574
2933,entertainment,"jazz pianist jen is a joker pianist in the UK has won the oscars award for best new artist. jen and her band the joeys claim to have written the song which is in the album.
==
michael mcdonald returns to the top ten with hit for bbc radio as the station's showtune host returns to the top ten
tune of a year ago from 2pm to 4pm, is returning to the weekly 12pm show at the Bayside studios on Sunday 10 February.",,True,0.069754265,0.23702147603034973,3.7469589710235596,42.39197057288693
2934,entertainment,"movies and music critics rave about new film ""the dark lord"" movie starring star david davenport as hollywood's most hated villain. with a plot written in 20 minutes the movie imagines how a small, disreputable corporation is run like a criminal enterprise. the film has become a huge hit with critics giving it 10 out of 10 and people taking their kids to see it  the film has won numerous awards including best actor awards , best actress accolades and best director accolades and has a huge cult following.  with star david davenport, mr derek reagan, aileen w. k",,True,0.14429577,0.771251916885376,3.50073504447937,33.13980223700887
2935,entertainment,london's top 10 music festivals london is enjoying another year of success at festival top 10 music festivals 2016 included: festival headline: festival opener: festival finale: festival opening t-shirt: festival hoodies: festival trousers: festival sneakers: festival track: festival festival hooded jersey t-shirt: festival hooded tee: festival pants: festival trousers: festival track: festival festival hooded jersey t-shirt: festival hooded tee: festival trousers: festival track: festival festival hooded shirt: festival hooded tee: festival pants: festival track: festival festival hooded jersey t-shirt: festival hooded tee: festival pants,,True,0.02035702,0.8328790068626404,2.511638879776001,12.325112895634375
2936,entertainment,"lincoln street gets top honours albacroix and marion hill star in latest tv series. star in tv comedy series called wiggle-a-doodle, starring the likes of marion hill, lincoln street and katie fowler. the series is due to start i n 2004. the show has been praised by critics  a show which combines wince and patter, with an offbeat humour that is both light-hearted and touching.",,True,0.0126288915,0.9333103895187378,3.9158637523651123,50.19240660286245
2937,entertainment,"revelatory news on a new julie s gourley statue new statues of julie s gourley and wyatt roger and other celebs from the past have been unveiled in chicago. the statues will be on display at the new bhasha gallery with special exhibitions and events on the south side of town until March 2017, says julie.",,True,0.008293601,0.9498733282089233,3.285945177078247,26.73424096876936
2938,entertainment,"live review dave and jonny go big vietnamese vietnam war dead star on tv david and jonny go big vietnam www.tv/winchester,npr:cnn,nbc2,nbc,nbc2-6ktv:news-interview/march-1,nbc,nbc2-2
michael the rabbit wins best song michael the rabbit win music vietnam at bbc radio the veteran rock star beat out one of Vietnam's best bands, the ald-behold. the band beat out a host of great",,True,0.08083374,0.5557617545127869,3.9942312240600586,54.284092274243704
2939,entertainment,wtf is the name of the japanese album? japanese singer mariko yamagata has performed solo in a music video for her music and she is doing a song together with singer and producer sota takeru   but who has the music? the title is nirvana: the world's greatest rock opera. the album has been issued in the us and the album is the mainstay of the yokohama music store but who the hell is yokohama music store? maybe mariko yamagata is the musician???,,True,0.54823303,0.8353798389434814,3.3920552730560303,29.72698660237582
2940,entertainment,"michael jordan nashville arena concert marley park concerts show has sold out its five day run at uk's biggest arena. the arena is the home of football club stoke city who will take on s. australia in tomorrow s st. england derby game. tony johnson and alison glaze, stars of jordan's previous movie, are also in the cast  with mr. walsh, james bowie, kevin stevens, michael morose and jason kings.",,True,0.011497946,0.937901496887207,3.8339216709136963,46.24353502357077
2941,entertainment,"johnte luther duc daniel crosby crowned king of hollywood british actor johnte luther duc was crowned king of the hollywood showbiz world after winning the new july british drama star of the year award and best actress prizes. the 19 yr old's show is called british star which has been produced by the stars and directed by film-screener-filman i think it is cool. duc and co co-stars lisa mason, mary kerry. a number of other actors including larry mckenna, japan's",,True,0.021314176,0.7925834655761719,3.466935634613037,32.038414456941304
2942,entertainment,bluesy song a bluesy tune by one John Fashanu has become a top international hit in the us. it has been played by thousands of musicians in the US and europe and has been heard by millions of listeners on the internet.,,True,0.041172907,0.8855171799659729,3.2962374687194824,27.0108184401127
2943,entertainment,"michael the dean of music wins best composer at gw p. albany musi-cinema festival michael the dean of music is the clear winner of the gw p. albany musi-cinema festival's top art and music prize, a prize previously awarded to michael the dean of music the day after his death. michael was voted best artist by the voters. michael is also a frequent concert performer and was instrumental in launching rock n roll as a music style.",,True,0.013068704,0.9872766137123108,2.9188520908355713,18.52001595716368
2944,entertainment,"new release by bbc radio 1 s sister station, music.news on the rise bbc radio 1 s top 10 hit is a double album for jordans star christina hamlett, the latest release on her sophomore album the world of lies. it also comes bundled with a bonus track.",,True,0.035220183,0.7705917358398438,3.988309144973755,53.96356760963394
2945,entertainment,"new york yayo star wins film yayo star wins best actress prize at the sos miami international film festival. she joins the ranks of nieva goulash and mamie gomez. yayo star is a drama, which is directed by jason king.",,True,0.025556687,0.9499540328979492,3.714360475540161,41.032337508183524
2946,entertainment,the man of mystery is no god man is a popular radio show in the US which tells the mysterious story of a young man who becomes obsessed with a famous painter named makoto kuroshima. the show was launched by the late david deida and is hosted on talk 105.5 in the US.,,True,0.026028076,0.8305795788764954,3.757932424545288,42.85971860358763
2947,entertainment,"paul bauer gets 20 years behind bars nyrfv.org reports the first verdict in a civil trial set to begin in mid-December  on one of rock's most notorious conmen, former paul bauer.  in 2003 tatoar ruffian nirvana singer of the band isle of ashes was sentenced to 20 years in jail for using his business as a front for drugs. it was the first verdict in a case that rocked the rock world.",,True,0.056016337,0.8684743642807007,3.6935324668884277,40.186554193920436
2948,entertainment,"foster family reunited after 33 years since split on Sunday a reunion of the Foster family s music group has been announced. the band consists of kirsty, tom and james, from a series called nirvana on the radio. it was previously announced that the group would reunite when nirvana reunited to release its second album. the band has confirmed they will have a new single out in spring 2004. this comes after the band has split up for the past 33 years.",,True,0.009675868,0.8512463569641113,3.2360987663269043,25.434302786663128
2949,entertainment,jaguar gains huge new lead singer a new jaguar singer has emerged from a top secret Hollywood auditioning programme. jaguar singer joseph taylor has been recruited by katy baxter of the band the great north and is set to record an album with them later this year. the new jaguar singer is going to sing on the jaguar jig  the jaguars first solo album is due out as early as 2003 with taylor playing guitar and joseph bass.,,True,0.01822079,0.8184072375297546,3.1642696857452393,23.671450121150304
2950,entertainment,"tombstones 'forgive yoru sins with my spirit' band is bringing back a song to mark 'thousands dead' a memorial song yu gud  band's hit release  is called  ""forgive you sins with my spirit"" followed by a second track called  ""bring the spirit on back"" which is now on the list  of  tombstone  concert shows. in the run up to the set  in the US, the band is bringing out an album of the same name and touring the country at a rate of one show per day. it was released in",,True,0.058490243,0.6783097386360168,4.22303581237793,68.24033500425539
2951,entertainment,"rockers nidrok launch their nadrola album. rockers nidrok have uk debut on the rockers chart at number three selling 500,000 copies a week. the album is their third release and their lead single dave jones has already sold more than 400,000 copies on the rock bands chart.",,True,0.017592486,0.7386857867240906,3.263641595840454,26.144571962802296
2952,entertainment,chris murray dead at 69 american singer and pianist Chris murray has died aged 69 after an altercation with gardaí. news of his death was reported by the doreen lennon singer's brother,,True,0.12867521,0.9675992131233215,3.5703530311584473,35.529133829147604
2953,entertainment,"jerry dansby to retire after 12 years at bbc station jerry dansby, bbc Radio 1 presenter, has announced he will retire from his role after 12 years at the station. there was no plan to retire at the beginning but he suffered a serious illness in 2008 with long periods where he could not work. a former newsreader in uk, he also hosted the programme 'fantasy football' on the station  with his co-sister brian lee.
british radio news round up british weekly news summary by hannah jolley to find out what is happening in b",,True,0.045378547,0.8714041709899902,3.241010904312134,25.55954694797479
2954,entertainment,"best actress for drama in france awards are announced houston aldershot veteran hiran moeller for role as a grieving woman in the film mrs meyer's drama of loss. also taking the prize is  sarah foy s role in the film the women in the film, an award for best actress for actress in a drama in france. france s box office record has been broken as the film went on to gross over $200 million at the box office.",,True,0.015770407,0.430105984210968,3.715822458267212,41.0923699493743
2955,entertainment,"saxan and lju tour in australia will be delayed due to weather saxan and lju singer nipsey saxon is missing, but there are good signs the band will return to australia this year. saxan singer saxan will continue with his saxan trip to north america when sox return for tour in june and then return back to australia in july.",,True,0.024378212,0.7389086484909058,3.7765164375305176,43.663671366958575
2956,entertainment,flava nirvana and the epiphanic moment - live at uk tour of america flava nirvana at the american tour of taiwan flava nirvana live at the american tour of australia flava nirvana at the american tour of london flava nirvana at the american tour of leopoldo america flava nirvana at the american tour of scotland flava nirvana at the american tour of australia.,,True,0.035220183,0.9199197888374329,1.7844911813735962,5.956548373625768
2957,entertainment,spandex band's debut in russia was not to survive the japanese army as 2 new songs were added to the album which left some customers baffled. two new tracks on the new album that were recorded by the spandex band were 'i was the only one' and 'i can't take no for an answer'.,,True,0.036870047,0.8689249157905579,3.4531376361846924,31.599384298700006
2958,entertainment,chorale dylan katz performs at the star of th e show at gala in new york star of th e show at gala in new york has died of a heart attack  at the age of 69. star of th e show at gala  was clint t. katz will perform on stage tonight at the star of th e show at gala in new york.,,True,0.034041706,0.8589378595352173,2.787102699279785,16.23391705974484
2959,entertainment,"dolls rock star's show stops in south west coast city city entertainer gillam dixon and ex-mugdoll model alisa dixon will stage an unannounced performance to raise money for charity this coming Saturday 29 July at the city's famous rock concert arena s club rock star  
lauralee star s dad gerald gillam gerald dixon has been in hospital recently fighting cancer s cancer. lauralee star s father and his wife gerald and alisa dixon went to hospital to provide him with a little help with his illness. the hospital said gillam would not",,True,0.08241652,0.870988130569458,3.7019765377044678,40.52732904202703
2960,entertainment,musician dead in car crash i know this sounds a bit like a joke but the music of johnnie barney in the first show of the new series of stu mott rom com is on sale on radio 1 today from 4am until 7am  and its called it ain t me aint no jukebox s e e l th roo n' the barney i t oo l r o n,,True,0.28312725,0.651625394821167,4.627837181091309,102.29258435087073
2961,entertainment,"british stars win best movie award best acting performance is to be shared between david gaiman and sean dewalt in japanese movie 'dramas 'and'musicals'. katharine henzen and meryl silverman get nominations for 'the red carpet premiere for films and television'. the two stars win for 'the red carpet premiere for music'.
movies and stage theatre 'artistic' awards 'best comedy or musical performance (drama) and acting (musical)'. meryl and mike leigh both win for 'the red carpet premiere for cinema and television'.
japanese",,True,0.023906821,0.8528216481208801,3.824323892593384,45.801822943752285
2962,entertainment,"tvN revives rap competition rap competition is back on for a third year after a 15-year hiatus. tvN returns with a four-person panel of judges which looks to identify the best new talent in the game. rap battle is a staple of the competition format with contestants having to earn every point. a new rap battle series by paul mason, paul baum, david b. and ryan lee will debut this year with a three episode episode that chronicles the evolution of rap battles from the days of ian patton's rap battle show to reality television 
brad besser's 'The",,True,0.036634352,0.9526336193084717,3.6179254055023193,37.26018780312725
2963,entertainment,mossy woods' new single 'black and white town' on the radio on Saturday 6th. the new single from jason king and jesse yarbrough is the twelfth track on his new album. jason has been asked to help promote this new track in nyc for nirvana s 10th anniversary  that goes out across the nyc radio stations from 1 pm to 7.30 pm on Saturday 6th. the video for the track is below.,,True,0.033334624,0.8196966052055359,3.4299705028533936,30.87573199025161
2964,entertainment,"maggie mcmillan wins best film prize on BBC i fiona mccartney will be presented with the prestigious award for best actress while the two best male and female actors for the first and second series of the BBC i series of soap opera death in Heaven will be declared. british star kirstie pryce, who appeared in the tv show as 'grace' and as'sandra'  winning best actress in a drama series for her role as the daughter of a high court judge, who gets a bad tumour and cannot see. the programme also star sarah leigh-davies and",,True,0.058737632,0.8233758807182312,3.499666690826416,33.1044161140434
2965,entertainment,nursey to star in new film 'dove' an adaptation of thomas hams best-selling best-selling children's book 'dove is happy' stars nursey as well as star of hit tv series 'how to be a heartthrob' and is scripted by the ex-wife of jimmy wyatt. the film is due for release in 2005 as part of the 10th anniversary anniversary series,,True,0.015770407,0.9091359376907349,3.202183485031128,24.586155132887498
2966,entertainment,best british drama taylors star has been given a best supporting actress award at taylors star awards night in uk. actress and comedienne bjorn rhodes had been nominated for best supporting actress  but it was overturned by the house of lords as they said it had been submitted in bad taste.  did bjorn's brother  lindsay really win best actor tonight for his portrayal of the tragic husband of rhodes s character? or was it only the british stage?,,True,0.031684756,0.7235742807388306,3.126235008239746,22.788021115862733
2967,entertainment,newspaper 'the night mag' picks celebrity gossip column writer as top female newspaper news reviewer nirvana bass player ex-pimps nirvana bass player ex-pimps sue japantimes for $16m over unpaid royalties,,True,0.09872158,0.9417282342910767,4.638274669647217,103.36585340252833
2968,entertainment,"jean pratte takes on king of the hill british rock band john pratt of ch. 12 has been asked to take on his biggest star opponent in todays ch. 12 game called king of th hill. for this game john pratte will have to travel back in time and play against his father bobby pratte against a team from saturday night, who will be supported by two of the most famous guitarists in saturday night history. queen bey has just been crowned queen of rock. the queen will be crowned on friday the 13 th at the olde christian academy  before playing",,True,0.044141594,0.9066601395606995,3.5942630767822266,36.38887429851716
2969,entertainment,"catering to fans as well as the celebrities of entertainment c-c-c-c-casadiso, the restaurant catering to celebrity clients, has recently opened the restaurant hall of fame at the opera  and restaurant hall of fame on nyc. stars like larry dreary s ryan pitt and kirk cooley came to a dinner with celeb client elaine morris at the restaurant.",,True,0.008921904,0.8231970071792603,4.198204040527344,66.56667257603516
2970,entertainment,"unveiling of new radio 5 euro music quiz tv shows are the first to feature radio 5 euro quiz competition and it was conceived to help new listeners make new   was conceived as a radio quiz competition  with a twist. it has already developed a following  and  a new host in woland johnson. the show was filmed in the  us but  will air on the japanese national broadcaster  
tune in tomorrow for a quiz of radio 5 euro.
jeff ndunn returns kyle scott's radio 3 euro kyle.scott@jazzcentral.com
tune",,True,0.019351736,0.645634651184082,4.205348014831543,67.04392588735946
2971,entertainment,miley to release new album on March 9 in english  miley to go on the road to promote next album which will be released in the us on March 9.  song has been reworked to be in the style of the new band paul lee a pop singer who has a long list of hits including nirvana s best hits for which she has been nominated  as well as her debut album miley nyah.,,True,0.013445686,0.8508168458938599,3.3383185863494873,28.171718548091192
2972,entertainment,"johannesburg girl bands get some help on billboard girls from johannesburg are taking the lead in kz competition  after winning the race to become the first KZ band to appear on a billboard in the UK. the competition called ""BAND WARS"" between the girls and the local marketing agency was launched to coincide with the opening of a new store in the area. johnny korte was crowned champion and he wore the crown in front of the national television cameras. other winners include merlons fanny and joa palomino and the michael clover of uk. their entry into",,True,0.055274166,0.7916821837425232,3.7220563888549805,41.3493370566957
2973,entertainment,"jean-pierre jeunet wins best film at uk film festival jean-pierre jeunet wins best film at the uk film festival. the star-making directorial debut of his 'nouveau roman' comedy 'the loneliest city'  was the shortlist with the star tressie dunmore and marcellus snowe in the running for best actor.
taken on the road by walt hollywood a new movie from the hit network walt has gone on to be one of the biggest budget movies of yr year. the film, directed by dave",,True,0.011749268,0.7999140024185181,3.3978536128997803,29.899854462198075
2974,entertainment,"jamaican act rianne mcmahon to perform at first major jamaican festival new music will be played at the i navel world music festival at the beginning of September. mcmahon will make her first performance at the festival, which was held in jamaica s summer, and is a four-day concert and charity event. mcmahon's previous tour was mariachi tour.
pittsburgh world music festival mariachi grand prix in philadelphia, PA  this year s festival wil run from 5 September to 19 September at the National Constitution Center & Spa in philadelphia. the concert will",,True,0.022610499,0.8671385049819946,3.393575668334961,29.772217748360283
2975,entertainment,"nirvana album box set to go on sale i n the uk music market. nirvana will release its first-ever album in the nation's capital in 1993 to mark the band's 10th anniversary. the full-length, which contains the hit Nevermind, is set to be released on November 16 (tomorrow) for £20.00 and will come accompanied by three special features: a first-ever, in-depth interview with the band, revealing the emotional and physical toll involved in their decision to break up; a new version of 'Nevermind' made from their favorite tracks; and finally, a documentary",,True,0.025674535,0.9539810419082642,3.075093984603882,21.65191676270844
2976,entertainment,"david glaser makes'sir' a hit song for womans anthem'son of a bitch' david glaser and the rest of the band make their mark on a popular pop song. this week saw the new single'son of a.' hit the top spot on the weekly soft rock chart.
mick alesmith and james broughton announce new solo album 'blessing' james broughton and mick alesmith release album 'blessing' on 4th March a pair of artists who have had close collaboration over the years reveal how well they know each other. jo",,True,0.3722269,0.6613258719444275,4.001813888549805,54.69727486585109
2977,entertainment,"nurbandit wins best documentary at american festival of film and television film curators fiona gandhi a member of the committee of the american festival of film and television have been nominated for their documentary about a black female footballer, who was not called black after the start of the 2000 World Cup. the documentary also aims to encourage understanding between the white and black soccer worlds.",,True,0.019603057,0.9023868441581726,3.4748594760894775,32.29329023832051
2978,entertainment,"i nterestingly you never know where to stand. on the night of the final day of the season the band  hard as fudge is making its way to the davenport. they are not afraid of the big stage and are hoping the huge turn out will see them earn a spot in the grand final. their third album, ""reincarnation"",  is a heady affair full of ballads, slow tempos and the kind of melodious pop songs that make you feel alive. and the way they talk reminds you of the time they left.",,True,0.054779384,0.6637427806854248,3.501234292984009,33.15635136443954
2979,entertainment,"flamboyant us act scissor sisters to act with jane leppard in american flag musical jane leppard will go on tour in new year following surprise promotion with a new musical, the american flag, directed by helen harris - a co-production with jake and eli s ra diafra. the cast as well as the music in the show features sarah and caroline stinson and they will perform with jenny laine. they were joined by the scissor sisters and john yada. it is due to be shown in the new year at bbc radio 3",,True,0.056758508,0.7839447855949402,3.9346718788146973,51.14536532521812
2980,entertainment,"youth radio: BBC i s making big strides in new-age and alternative music Listeners have been hearing a lot more music at the i s radio. new programming includes a new morning shows for i s youth stations, music and drama programmes and a new live show which will air on Mondays at the i s radio's home at 8.30am. the i s youth stations is being run by BBC Radio London and the youth station's new name i s youth is part of the radio s re-branding aimed at appealing to younger listeners. i s youth listeners will be presented on the shows by BBC radio presenter gareth n",,True,0.030977672,0.567054271697998,3.496176242828369,32.98906829598098
2981,entertainment,"lady jones has no problem saying something different about sex
catherine adams talks dirty jamaica lass has called for an end to censorship of music and lyrics in a new book and is hoping to introduce 'diversity in music' in her country. jamaica is one of only 17 US states with a ban on obscenity  and a nation renowned for its tolerance of both sexual and political speech. is a leading figure in the black female anti-censorship movement, which grew out of the 1980s women's revolution which saw widespread political, economic and social changes in the white dominated South African society.",,True,0.2820025,0.895565390586853,3.380589723587036,29.388096857982415
2982,entertainment,"golf fans vote in the all-star tennis season of the new golf simulator version released yesterday a number of winners have been drawn, in contrast to last year when a new model was only made available in three territories which included uk, germany and thailand. the new version has a much higher quality of gameplay and is more realistic, and has been designed to be more interactive. it takes four more years to build after three seasons of playing for €99.95, or £70.95.",,False,0.0069741644,0.8423236608505249,3.5863754749298096,36.10298232941698
2983,entertainment,"chimera box set releases new album by the band chimera on vinyl, cassette, digital and CD for the first time. the new album collects the seven albums the band have produced or written since disbanding in 1995 in the US. in 2000 the band, which had previously been released on cassette, became a two-disc limited edition and now includes an album bonus disc. the new material was cut by bassist chris gibson while reissuing the band in 1995. the chime box set, chimes 1, chimes 2, chimes 3, and chimes 4 were released in 1998 on red.",,True,0.027206551,0.7282955050468445,3.1290996074676514,22.853393251337877
2984,entertainment,"wonder manchester rock band wonder manchester is celebrating its 20th anniversiry with an album on its way. the seven track album has been mixed by a trio of men known as 'the boys'  and is the second of a three-series of mini albums inspired by the band s own early years, which include'mixed by the boys' box sets. the tracks on wonder manchester will be available by cassette and for £7.90.
crisp star's oatmeal special and special double cheddar
two new books from the likes of star and other people who have gone to great lengths to make",,True,0.02343543,0.8254671096801758,3.839069128036499,46.48218533147917
2985,entertainment,"songs like this should win their record they have been winning the music video competition for five years with a string of winners like the first, last, first-year winning one or the most recent. one of the awards was for best music video - an award which will go to the winner of the top two category.
the winner gets to choose the other three categories! the winning singer will also be offered a solo song in the next competition, the music video will be the last award.
the final winner will get a record which will be packaged for sale globally in the following year - the record will be a single and there will",,True,0.026970858,0.5591579079627991,3.414219856262207,30.393229088786455
2986,entertainment,"crowdfunded for 20 years 'hurt me deeply but i wanna be a man with a chip on my shoulder' that was the message in a blog message left by actor ian gee who filmed his final stage scene for his new biopic for the show ""hoover"" that is also produced by stanley oscars. the film will also be shown in stanley oscars in association with tv5 ""couchtation"" which airs on 25 February at 23:30 pm. in the show the actor goes through character development before entering the role. on screen he plays vince molaro",,True,0.10522962,0.871311604976654,3.775289535522461,43.61013317065547
2987,entertainment,"jennifer palmer davis leaves BBC show jennifer palmer and fox news have jointly parted company. they will remain co-presenters for the afternoon hour on the new day news with fox's news lead reporter daniel o'hagan. michael brown, co-host of show i saw the light after she was sacked in 2003. the pair worked alongside her to report on some of the biggest stories of the day. the show will be returning to i saw the light in the morning on 4th January 2013 with host phoebe gibbons- bbc 4pm. news on fox's sister station fox 25",,True,0.055768944,0.7585345506668091,3.51607084274292,33.65194457703072
2988,entertainment,"michael aitken wins gipson prizes bbc, ferg and danielle kirchner winners of gipson prize for work on the michael aitken oscar-award winning documentary on the late j. aitken will be presented at the gipson gala at amatrix on 26 ndeb 9 at the new cebba building in rome. it will also be screened at the gala at new cebba in the night of 31 sept 1 p.m.",,True,0.013320025,0.817251443862915,3.662693500518799,38.96615701362254
2989,entertainment,"tiffany davenport becomes an alabama hero when she dares to compete for the bronze in the javelin throw  the 25 year old beauty in high school star dazzled in her debut in the 1,000 m. throw  with a 4.24 for 1/2 and a 10.82 in 1/2 m. while in the 400 m. throw she posted a 21.81, one of the highest times ever  her high school yearbook says.
nathan gordon as a teacher, is a part time teacher in the baltimore schools and he now works part-time at a college",,False,0.009927189,0.5794963240623474,3.573936700820923,35.656686925756134
2990,entertainment,"ragnarok's ultimate battle goes online a special feature on 'the ultimate battle website' will air on Monday   the first episode will include a feature on the legendary band in its studio in LA. 'fantastic four' star David Boreanaz will return to 'the ultimate battle website' in the next episode to report on the band's new album. he will also make another appearance, making his first in over 30 years.",,True,0.025556687,0.9573918581008911,3.541527509689331,34.51960797495209
2991,entertainment,"j. uk. news and sport
saudi-arabia team win the british football cup olympics j. uk.—a. b. g. l. uk. has long been at the brink of winning a coveted third European football championship, but this time the national team beat the nigeria team 4-0 in a friendly soccer match last weekend, thereby ensuring the success of the Saudi Arabians—a team that has already qualified as the host nation. a special prize will be awarded to the winners, according to Arabian Business. uk. football coach h. j. roberts",,False,0.03592727,0.8521114587783813,3.3050758838653564,27.25060939191763
2992,entertainment,"doves soar to uk single chart mumsgrove rock band doves have returned to number one with their sixth in five months. the album, the first in 13 years for the band, sees the group returning with a hard-rocking alternative. as new songs such as sultans of arms and me and you make headway  it adds a little more energy to the single charts.",,True,0.025674535,0.7931628823280334,3.9251701831817627,50.66169909438558
2993,entertainment,"british stars denied major oscars i hate to break news but if u can read this i will come back and update this a few times a month but i have a thing for nirvana so  it will happen at some point
http://www.youtube.com/watch?v=qX6-zdTnE1M&feature=player_embedded
and
http://uk.news.yahoo.com/saint-williams-unrecognised-on-irish-music-lists-150520140.html",,True,0.19314334,0.8915116786956787,3.3300940990448,27.940970798199793
2994,entertainment,manchester rock trio mewithout you top at number two with their debut album i dont remember if it was the record that won the best album category or not as i dont own the cd but i must say it was their best performance to date so i dont think it was going to win but i must admit i was surprised it did not. the album was released in America last year  although i don't own a cd i am very much looking forward to its release in the UK. its a double album of songs written specifically for the occasion which featured a duet by mewithoutyou and the late tory daw,,True,0.06263174,0.8884199857711792,3.33555269241333,28.093906222514082
2995,entertainment,"scooby doo reissues go on sale a huge reissue of the first 16 reissue copies of Scooby Doo has gone on sale with all four disc sets at the same time. some of the earlier versions of the series include Scooby Doo: The Movie, Scooby Doo: The Lost Season 1 and 5, Scooby Doo: The Greatest Mystery, Scooby Doo: The Return of Mr. Krabs and Scooby Doo: Where Are You Now.",,True,0.018974753,0.9485839009284973,2.7571539878845215,15.754940330812087
2996,entertainment,"worldwide jubilee for boston city council s first year of operation begins in nashville the nation's capital marks the start of the biggest annual event of its kind in the nashville region, marking the 70 th anniversary of the creation of the city of nashville, its first permanent structure. t he first of nine week in docket events of the jubilee begins at six o'clock p.m. local time. there will be five days of talks, events and discussions in nashville over the course of four days 
tuesday night on middletown radio 1 there will be talks",,True,0.027206551,0.8255277872085571,3.1490225791931152,23.313266569310965
2997,entertainment,"northern star radio broadcast continues on air the popular east irish talk show, northern star, continues to air after 17 years. despite a lack of listeners it manages to turn a profit and has been broadcasting since 1976. the shows presenter, robert leigh, remains popular along with the radio personalities sian lepeyrigin and james kucher  and as ever, news and current affairs is also a regular part of the show.",,True,0.02249265,0.8852777481079102,4.094374179840088,60.00177708339559
2998,entertainment,drum & bass star james deacon takes uk prize for best new band on the scene  the bassist and songwriter is the only soloist chosen in the best new band category. his second album the crescendo on the ruffian tour - which includes a sold out tour with old friends dj mcdowell and gracie davie - is also in the running.,,True,0.01859777,0.7412223815917969,3.519263744354248,33.75956364221041
2999,entertainment,"gordy re-runs on prime i'm in the vip prime i'm in the vip channel juliet's gordy on the radio is a new program relaying the news of juliet, gordy, and the band as well as news from the city. they broadcast for around eight hours a week. juliet jaloux, a regular on the channel, was previously a producer of joliet radio, which was eventually bought from her.",,True,0.12867521,0.7993302941322327,3.621619939804077,37.39810145153625
3000,fear,i feel quite afraid of things but no one seems to be able to handle i feel nervous around her even now,,True,0.09611836,0.4534139633178711,5.529091835021973,251.91502670219194
3001,fear,im now feeling depressed,,False,0.056758508,0.9547285437583923,13.882034301757812,1068786.3408161153
3002,fear,i can feel my eyes darting around when i start speaking,,True,0.10696511,0.9856680631637573,6.014132976531982,409.1709242854226
3003,fear,i feel like im doing the right thing it feels like i am taking the wrong direction,,False,0.03545588,0.9711946249008179,4.7301130294799805,113.30836881089648
3004,fear,i feel nervous and afraid,,True,0.045131154,0.9909047484397888,12.319082260131836,223928.5395630759
3005,fear,i begin to feel a need to be alone,,False,0.030977672,0.9881276488304138,6.486198902130127,656.0250027265047
3006,fear,im always nervous i feel when i say something i might seem wrong to someone else,,False,0.0414203,0.4289909303188324,6.37218713760376,585.3366416916408
