,prompt,text,topic,topic_accuracy,toxicity,grammar,loss,ppl
890,"topic: tech
",new mobile phones  that are more affordable than conventional phones  have increased the number of people choosing to pay the high price of a new mobile.  this trend is beginning to catch on   said  gordon russell  chief executive of phone-maker comidokia.  for the first time in 15 years people have decided to buy a new mobile. this is a phenomenon known as mobiles.  mobiles were used  for money  in the 1980s. in many countries in emerging economies this trend continued until  the early 2000s. there was a strong demand for cheap phones  a factor that has made,tech,True,0.0201057,0.9255977272987366,2.3295094966888428,10.272901404890435
891,"topic: tech
","cryptocurrency is back on the rise - bitcoin is in the news after a series of high-profile attacks on the cryptocurrency were confirmed on twitter.  it looks as though the cryptocurrency is on the rise and some major institutions are concerned about the safety of bitcoin users    wrote robert peter.  the bitcoin price hit a record low of $1,088 for the first time on august.  bitcoin is a form of virtual currency which can be used as a means of securing money  writes peter.  there have been two attacks on bitcoin  which began in early january on the bitcoin network.",tech,True,0.034748793,0.9835115671157837,2.1315627098083496,8.428027086509605
892,"topic: tech
",libraries to stop using web libraries  the librarians' council of libraries says it is giving its services to libraries and other organisations.   we are moving to a world of web services that are more integrated than ever and will ensure that the most important services are kept  librarians chief executive jerry davis said.  we are going to start looking at all the other services  librarians said.  we have decided that librarians will have their librarians libraries  which means the librarians can focus on the most important things.   librarians  who do work with libraries for,tech,True,0.037577134,0.6996461749076843,2.183182716369629,8.874506395174354
893,"topic: tech
",blair says he will resign after two days on monday after a report that a number of former security staff have broken the law.  the decision to resign will be made on froyer sofa  a sofa set that can be shared with the public and is designed to encourage a more open attitude towards security staff. mr blair told mtv today:   as I have a great responsibility as an MP  it is my duty as the chief of staff to not let people slip away or to show up at my expense. I have given the highest priority to the safety and security of the public.   he added,tech,False,0.059974585,0.8987492322921753,2.4144139289855957,11.183214278839811
894,"topic: tech
",the internet of things  the internet of things (,tech,True,0.025674535,0.6011889576911926,1.783409833908081,5.950110756416555
895,"topic: tech
",vancouver-dinner chef takes top spot at london brunch  britain dinner has taken the top spot in the world for the first time  according to data.  we got about 100 mcm on the first bite  with a big splash of blue cheese in the middle   according to data supplied by the gastronomy group.   we  s pleased   said gaijin mchiao - the founder of korean sommelier britain s first restaurant.  it was a special occasion   he added.  we had been expecting a number of other restaurants with different flavours.,tech,False,0.025085296,0.8172735571861267,2.57476544380188,13.128237487853047
896,"topic: tech
","samsung  phy phone maker samsung has released a new phy phone, which it says will rival the thimble and the kazoo   for tablet sales.  the  high-quality phy phone will be the new samsung phy  the company has said.  the phone will sport a 1.4-inch display and an impressive resolution of 441 x 320 pixels. the phone will retail for 1,499 yen (£599). phy phy phone  which is the fourth highest-priced phy phone in the market  is the latest entry in the thimble-based company  according",tech,True,0.015581916,0.7213057279586792,2.003053665161133,7.411654288204826
897,"topic: tech
",tech companies face threat  a surge of investment in broadband has hit tech companies  companies are facing an increase in their staff of about 300 000 by the end of the year  according to data from the government s job search service.  companies that do business in broadband have a lot of people who are working outside of the IT sector to take their businesses into the public sector   according to the jobs report. it found that about 90 000 firms in the private sector  around one third of the global workforce  are at risk of having to be run by government employees. it said that a total of 8.3 billion people were under,tech,False,0.05304765,0.9183441996574402,2.2664968967437744,9.64555219578032
898,"topic: tech
",new t-shirts to mark anniversary new t-shirts have come out this year for the holidays.  the company s best-seller has been named as the best-selling t-shirt in the world.  it comes from the latest generation of t-shirt designs. a lot of t-shirts have been used  said mr dicke on tbc.  they are so cool that it s a bit hard to find them at all.  the company s  most used t-shirt in the uk is the new t-shirt by marvin keller. it is designed to be worn in public.,tech,False,0.041172907,0.8962644934654236,2.1173534393310547,8.309117777986708
899,"topic: tech
",bluetooth dongle is coming   but not as widely   as advertised  says britain s consumer electronics firm  london.  london had hoped to make a quick turnaround in the london handset market by the start of the year   says bluetooth. but the phone maker was forced to cancel the sale of its london  britain s largest supplier of products  due to consumer problems with london s consumer electronics unit   a major source of london s revenues. london  also known as sia  a state of the art company that sells its britain,tech,False,0.035691574,0.7825918197631836,2.1355597972869873,8.461782063904348
900,"topic: business
",lots of customers lose money to low-cost samsung gadgets  the average amount they pay to buy new samsung devices is just $1.43 (£1.35)  according to  a review by a research institute.  the average  and per user the sum is a bit under $100  the institute found.   the report said that by 2016 samsung gadgets would average £1.39 (£1.39) more than their $60 counterparts  mainly because of the higher price of the gadget  the institute found.  i do not think   the institute  a research institute in the name of,business,False,0.021667719,0.7042338252067566,2.2593185901641846,9.576561379850334
901,"topic: business
",london to give up £500m sale of ritz hall  which would have been worth a further £5bn  has said the sale was worth £500m  despite the huge costs it would have incurred over the last two years.  it added that  i have been told by people that if the money does not go to new investments then i will sell the building of the ritz hall as is   it had promised.  the   biggest hurdle   the  think tank said  was the high cost of living  in part due to the expense of running ritz hall  which is not currently part,business,True,0.034748793,0.6797987818717957,2.244211435317993,9.432974112584585
902,"topic: business
",hindus  mukuland  nancy jones   mr snesman  has told tories and liberals in the past that there should be no tories  who blame them for a country awash in jobs.  mr snesman said he had been on tuesday s britain breakfast.  we have had an opportunity to talk to people who say that we are not s a country for tories but for maverick jones  mr snesman.  mr snesman said the tories had failed to recognise that jobs were at their peak in tories,business,False,0.07054565,0.8843134641647339,2.2761733531951904,9.739339996529514
903,"topic: business
",militarism militarism is emerging in the us  a new  global  trend  warns  sociologist and sociologist kirsten taylor. she says there is little evidence that militancy or separatism is becoming   a widespread  phenomenon  in the us or abroad.  i am sceptical that  the vast majority  of the people in this country  are engaged in the process  she said.  militancy is an emerging   she added.  the situation is not the same in the United Kingdom   she said  but the way it is now  we are losing confidence and,business,False,0.06579731,0.7775778770446777,2.261195182800293,9.594549557376814
904,"topic: business
",new bookies s interest rate of 2% s been lowered   the bookies s interest rate for the year s first three months is the lowest in five years.  the bank  which operates a range of  rate-setting agencies  has lowered its current level of interest rates. but economists say that could have negative implications for sapphire s financial stability.  for sapphire s banking and investment services (bds) there is a real prospect of a negative interest rate.  bd  one of the world s top banks  was told on 7 th September that interest rates would rise as low as 4%,business,True,0.023317585,0.8986226320266724,2.2194056510925293,9.20186012476694
905,"topic: business
",french stock s plunge is to blame frittering away on the weakness of the eurozone economy  says one of frittering's top economists.  frittering away on the weakness of the eurozone economy  says one of frittering's top economists  has led to a sagging economy which is now heading for a recession.  the frittering sector is now the second worst in the eurozone and one of the world s worst. it has suffered  it has suffered  from its reliance on imports   says a senior official in the frittering trade body. the frittering sector s s growth is slow,business,True,0.09568449,0.6662873029708862,1.8626760244369507,6.440949869068909
906,"topic: business
","seeds cut by nokia to 1.3 billion euros (2.9bn pesos), a total of 1.2bn euros (1.2bn euros) of seeding cuts over the next four years.  the government has yet to decide how much to cut.  some companies and consumers are concerned that the privatisation of their  large  and expensive  subsidiaries could damage competition in the e-commerce market.  the biggest one is  pugue s  which  has about 5% of its  total business  but also sells more e-waste and energy-intensive products.   it",business,True,0.017466826,0.6715480089187622,2.230544328689575,9.304929641395841
907,"topic: business
",wales bids on tony falco  newspaper  the wales bid for tony falco  which could cost a total of £1bn (£660m; £300m) in the year ahead has come under fire from investors.  the newspaper said the wales bid for falco would be based on the tony falco contract  which it said was being renegotiated. but its report suggested it had been told by two people who were present at the event that the wales was looking for an investor who would not sign a deal.  falco would be based on the falco contract which,business,True,0.03545588,0.7745992541313171,2.114795684814453,8.287892250876645
908,"topic: business
",coffeemaker  mumbai  the roberts  are taking their first big step into the world of coffee.  it was  the first time  since 2008  that  roberts had made a large part of its coffee business  said coffee s head of retail   krumpon  at the roberts coffee cafe in roberts.  coffe   also known as the  roberts roger and the korean roger   has produced much of its coffee  and has a sizeable stake in the roberts  according to roberts  chief executive.,business,True,0.011183795,0.6956326365470886,2.2982358932495117,9.956602443283277
909,"topic: business
",pax claims it has had to give away its £250m (£135m) in cash and car sales after its acquisition of bbc2.co said it had lost some of its business to the sale of bbc3.co.  bbc2 sold bbc2 to a third-party in 2012 for $21.6m. and bbc3 bought bbc3 in 2002 for $13.4m. the company will continue to operate as a separate company as bbc2.com develops its web site.,business,True,0.007288316,0.7797145843505859,2.178178310394287,8.830205704119445
910,"topic: business
",moody says there will be no changes to the UK tax system for the rest of the decade  in which time inflation will not rise.  for the rest of the century  the money rate will be about 10%. the rate of inflation is the same as it has been in the past  mr mr mr wilbourne has told bbc  adding that there is no need to increase it. the current mpc rate is about 15%  but it will rise in time.  if there is a rise in inflation then  mr mr wilbourne says  the current rate is   not,business,True,0.008859074,0.8960793018341064,1.9631273746490479,7.121564074250724
911,"topic: business
",newcomer vramon  richard vramon  who won the  welterweight world title on the  vramon  said he had no regrets over his decision to fight for wicketkeeper kathleen vramon  which he hopes will help the future of his career.  i told mr vramon  he would love to fight for wicketkeeper kathleen vramon and he said he had been a great opponent of mine over the years.  kathleen vramon is in her sixth year as welterweight champion  and the wicketkeeper has been named in,business,False,0.01859777,0.8135674595832825,1.8628367185592651,6.4419849750204845
912,"topic: business
",fiscal stimulus to spurs britain on s european economic reform is on hold after a flurry of cuts to spending that have led to fears the country's economy will slow down.  tepid growth is in line with some economists who have suggested the economy should get off to a better start to the year. but economists warned of some problems with the outlook given the weak growth figures and the continued weakness of the european central bank. the central bank said the european sovereign debt crisis had to be solved because of a slowdown in consumer spending. but   it added that its economic stimulus policy  which,business,True,0.035691574,0.7621949911117554,2.248793601989746,9.476296752155305
913,"topic: business
",tales of the future britain is now one of the world's top economies  with the value of its exports rising to £10.6tn in 2016 from £8.1tn in 1999.  exports totalled £1.9tn in 2015  the year tony rhodes came to power. it also accounted for nearly 40% of the country s economy at the end of the last year  according to the ONS.   despite having the largest economic growth since 1991   the nation is now on course for record-breaking growth.   if  the value of exports goes up to more,business,True,0.008984734,0.8586585521697998,1.9452143907546997,6.995131385781482
914,"topic: business
",britain warns oil price rises will be met by a fall in prices britain has warned that the economy could be hit by a sudden rise in the price of oil.  we have to find a way of taking a more realistic view of the situation and not exaggerating or exaggerating  the economic scientist at the national central bank (ncs) told a conference on the economy in brazil on 13 january. the central bank's central quantitative easing policy (QE) programme has so far failed to help  but the central bank is preparing to boost its output in the short run  the official said. the central,business,True,0.033334624,0.9410780668258667,1.860615849494934,6.427694044892767
915,"topic: business
",jakubo dawdas of sakutin-najah oil tycoon jakubo dawdas has been appointed the new chief executive of the oil tycoon s oil company. he will be named the company s senior director of external affairs by the oil minister s office in the hindu state of honduras. a new chief executive has been appointed by jakubo dawdas.  jakubo dawdas is the second former president to take over the role  after sarajan jakubhai s former chief minister s son sinan,business,True,0.013822667,0.8716204762458801,2.006664752960205,7.438466804615179
916,"topic: business
",mexico falters mexico falters amid turmoil in world s economy mexico falters amid turmoil in world s economy amid the economy s s slow recovery mexico s latest quarter may have stalled slightly as traders tepidly turned to a slow start as mr martin  mr robinson s recovery failed to materialise. but  one of his biggest worries about a mr robinson recovery is that there is a sense that mr martin will be able to get his country back on the path to recovery.  a new report from the european government tumbled on mr rob,business,True,0.19893374,0.5036813616752625,2.2403371334075928,9.396498627106373
917,"topic: business
",honda looks at plans to improve its 'coventry car' honda has revealed a £10bn plan for improving the haute couture.  the automaker s £1bn haute couture project aims to bring haute couture to more affluent towns and cities by the end of the decade  according to a statement. but it does not think the new car will come cheap. the £10bn plan was unveiled in the autumn when a number of new models and accessories were launched for the haute couture. it comes at a time of increasing interest in the haute couture market.  the move,business,True,0.017718147,0.9173603057861328,1.9440838098526,6.987227292779265
918,"topic: business
","spy reveals £2m worth of personal information in UK spy tools spooks have been able to collect more than £2bn (£1.3bn) of data from around the world.  it is an operation which has become increasingly difficult to get hold of as companies seek to cut their cost. the spooks were able to use data from nearly 400 000 UK companies  including large financial institutions  security companies and food companies  to set out the most secure  and least risk to data that could be collected.  the data collected came from about 1.4 million companies who were subject to the UK's ""data protection act",business,False,0.049831573,0.9067633152008057,2.2817225456237793,9.793535700419508
919,"topic: business
",james nadella s legacy weds tony james nadella s legacy weds to be revealed on tuesday  is not about how he left the business or about his s future but about how he went about it.  s ou nadella  a businessman and one of t he most successful people  s personal fortune  is to be the next s most important person to s economic future. s new book is about his decision to set up s own company and how it s doing  about a decade ago s s failure to meet his ambition. but s ou has told us it s a different,business,False,0.049089402,0.2811422348022461,2.5071303844451904,12.269670257044305
920,"topic: business
",finance minister s office says it will take 10 years to complete a review of the britain s finance minister s office s decision to buy out its britain arm last year.  the decision was announced in the third quarter of this year  the latest in a series of financial reports s efforts to stoke tensions between the two countries. but according to a new report  the minister s office is not in the process of reviewing the britain s decision  which s a direct result of the s decision to move its operations to an overseas unit. the new report said that the decision was not a surgical and has,business,False,0.034041706,0.7668648362159729,2.073122978210449,7.949610853400989
921,"topic: business
","wales tariffs cut by £12bn wales tariffs will go down by £12bn by the end of the year, a study has claimed.  wales imports from the rest of the world will be reduced by a further £6bn over the following two years.  it will cut £10bn in tariffs by mid-2012  from a previous £8.6bn.  the wales government said it would not be changing tariffs on wales goods at the same time. but it has warned that tariffs on imported goods will rise sharply this year.  the report from the international trade and investment council is part of",business,True,0.02308189,0.9399089813232422,1.7829265594482422,5.947235914579537
922,"topic: business
",europe wants to reduce cost to europe s companies europe s competitiveness has been severely tested in recent months.  the european economy has not had a contraction in three years and the labour market is still weak compared to some of the other developed countries  as it attempts to address its  economic   the country has told the european parliament. the european parliament is expected to consider further measures on Thursday to reduce the country s unemployment rate from 7.4% to 6.7%. this would be the highest in four years.  the central bank said that the european economy is now in a,business,True,0.040925518,0.6001387238502502,1.856444001197815,6.400934537550651
923,"topic: business
",university offers help to student struggling to survive after school tuition rises to £200m a year  says uk college students have made a huge contribution to their communities  says a recent report.  some of those in uk colleges are already taking part in their own study as part of their academic and social efforts.  the uk s college system will have a significant impact on the student population over the next decade  said the research agency uk college s research team.  these colleges provide a range of services  including a range of activities to help with the social  economic and educational problems of the student community  said the,business,True,0.021432023,0.9162396192550659,2.2601430416107178,9.584460045318444
924,"topic: business
",kotaku publishes story for chicago s britain business kotaku publishes story for the britain s britain britain business magazine  telling the tale of kotaku s past and future.  the report describes the book as a biography that will tell the story of a high profile publisher  which  in addition to the britain s economic problems   will also feature its own news staff. sb has published two works - one in japan and another in japan. a fourth work was first published in japan and published in japan last year. this one will also be published,business,False,0.026263772,0.8794359564781189,2.286699056625366,9.84239481169383
925,"topic: business
",coffee firm  firm for sale  will shut its doors to take over from the coffe firm that now includes a large number of local authorities in west london  london and the east coast of south us   said robert lewis  general manager of the firm.  coffe is  in fact   the leading brand in the west    he said.   its history of popularity is not something we are looking for in new coffe.  london-based coffe has seen its sales decline over the last decade   said michael robertsons  head of marketing at,business,True,0.013257195,0.9094703793525696,2.2512054443359375,9.499179669849719
926,"topic: business
",fifa has warned that a host of sports are being targeted by the sport  a move that is likely to bring in new revenue.  it said that in the past a number of companies had been making huge losses.  that could be particularly serious in developing countries  because of the pace at which foreign investment has surged over recent years.  the new revenue figures also show that Fifa will spend over £3bn a year to promote the sport. they mean that in the last eight years Fifa has been able to recruit and promote tens of thousands of young professionals to its elite clubs.  many have been lured by the prospect of an,business,True,0.032391842,0.8991562128067017,2.387368679046631,10.884814786335676
927,"topic: business
","greece s euro crisis is about to get worse. greece s economic troubles have forced some 200,000 people to move their country out of the euro zone and into new ones.  the biggest export-importing country in the euro area was  sui s euro. but s euro economy fell by more than 1%. european exports in s euro were hit in the second quarter of july by the latest economic data. european exports totalled $2.5bn (£1.0bn) in the second quarter of july  its biggest sally.  exports to s europe s",business,True,0.036634352,0.5938653945922852,2.0244734287261963,7.572122632403732
928,"topic: business
",james james  britain s chief executive michael james  has urged japanese companies to adopt stricter rules about online gambling following the financial crisis.  we need to go back to making it more difficult for people to gamble with one another   said james james. michael james said japanese regulators would soon be able to crack down on online betting as well as the problem of black money in offshore accounts.  britain needs to be more transparent and take advantage of the opportunities created by its financial institutions.  the main problem is the black market of black money  which is illegal,business,True,0.06500591,0.926588237285614,2.0146114826202393,7.4978137842826875
929,"topic: business
",welfare claims are down and the average wage has slipped  as many as 8%  according to data from the wales economy watchdog.  unemployment among those aged 16 to 24 was 1.4% in 2009  the agency said. those numbers were unchanged in 2000. but the figure rose sharply in 2004 when the number of people aged 25 to 54 was 5.4%.  the wales unemployment rate fell to 12.2% in the same period from 12.6% in 2000   according to the wales economic watchdog.  as a result  the unemployment rate in 2009 was at 8.2%.  this,business,True,0.022139108,0.8642480969429016,1.9238072633743286,6.84697715321092
930,"topic: business
",newcastle s newcastle manager  james ruddock has named his side after his team s 4-0 win over alderman rivals mourinho on Friday.   there is nothing I can say   ruddock told bbc 5 live.  the liverpool  liverpool s biggest rival this week  lost 5-4 in england. ruddock did not specify what team he would have named next for the occasion.  but it was clear there was a great feeling going into the match   he told bbc 5 live.   it was fantastic to see that there was so much,business,False,0.014953613,0.8103457689285278,2.0204060077667236,7.5413861735346055
931,"topic: business
",motorola to launch its mobile smartphone service by mid-2017  it said today  it would have a mobile phone number system by the end of the year  including a mobile phone number system for all its members.  i hope i can help the community to make mobile phones   said  kerry kennedy  vice president of the auto insurance firm moto.  it has a lot of staff but most of its operations are still run by people   said kennedy  who is also the owner of one of the biggest auto insurer  iFixit. the mobile phone number system will be set up by,business,False,0.02449606,0.8662724494934082,2.1195621490478516,8.327490489685268
932,"topic: business
",us exports reach a new record level  and sales of the world s first luxury car have reached nearly 11.7bn euros ($14.5bn; £10.4bn)  the official mr jonathan jones said.  the company s world sales had hit their highest level since it was founded in 1953  when it sold nearly 9.6m cars in 1989. a year later  sales of its flagship car  a 12-seater with its twin turbocharged 3.8 litre V8  were up to 12.9bn euros  mr jones said. that number was up a,business,True,0.0056233127,0.7522978186607361,2.0514862537384033,7.779454762070816
933,"topic: business
",us economy thawing uk net migration has slowed in the run-up to the start of the global financial crisis the economy s first monthly decline since 1989. emigration accounts for almost two-thirds of our population  according to the latest estimates. the number of people emigrating to the uk rose by 1.8 million in 2011.  the figure has risen by 9.3 million over the same period.  the figures show the national total of emigrants is currently at 6.2 million  the fastest increase since 2001.  emigration is increasing in line with a decline of 6.6 million in 2001,business,True,0.03734144,0.8325788974761963,1.950568675994873,7.032685763219331
934,"topic: business
",seattle to set up its first investment bank in america  s investment bank tls will be set up  the company said in a statement on Tuesday.   our bank will have a separate account  and its own staff in tls. it is to be run jointly by sindy mcclarens and the new owner s bank in america s capital city. the new investment bank will provide direct investment and investment services to the city. it is to serve both private and public sector investors.   as part of the investment bank s first financial activity  it is also planning to invest in a large portion,business,True,0.01834645,0.6077569723129272,2.315053701400757,10.12546665588619
935,"topic: business
",casinos have upped their valuation by 10% over a year ago  according to the supervisory authorities of the world s biggest banks.  the big four of the world s largest banks are in the process of revamping their valuation  as are their rivals  according to a statement.  as it stands today  we are confident that the dollar will not return to its previous low in value.  the currency has been a highly volatile asset over the past decade   said a bank spokesman in London.   as many as two billion dollars have been placed on the dollar but it remains to be seen how much will go back,business,True,0.028031485,0.9620629549026489,2.0985915660858154,8.154676497671405
936,"topic: business
",banking union calls on tory government to bring in tories  bbc news has learnt.  the unions are to be allowed to propose changes to how the government spends tax revenue to help reduce deficits. the tories  who are still in power  argue that the tax cuts will put money in people s pockets to help the poor.   the tories are proposing changes to how the government spends its money to help the poor  say many analysts.  many economists believe they can move the tax bill towards the middle of the pack to reduce the deficit   said a research associate at a think-tank in ferguson,business,False,0.042657252,0.9602691531181335,2.1565232276916504,8.641042434606861
937,"topic: business
",new york oil business to improve lorry industry mr chicago wants to improve the lorry industry in the kane area in the south east of london.  britain is trying to establish a strong lorry industry  said  tony chaney  a spokesman for the mr chicago and one of britain s most senior industrialists.   there is a lorry industry in honduras   he added.   it could be that new arrivals in honduras are taking a sledgehammer at the lorry industry in honduras and are trying to destroy it.,business,True,0.05280026,0.9240676164627075,1.9884302616119385,7.30405929644465
938,"topic: business
",moody sues ebay  ebay  to buy kim vincent ebay has won a bitter $1.25bn (£750m; £500m) lawsuit against the ebay  makers of the popular game console.  the suit  filed in the US on  april  also claims that the ebay  makers of a number of popular ebay games  used its control system to illegally sell games and services. the suit  filed in the US on  april  was settled  according to a court filing. ebay also claims that the defendants had exploited the ebay system to illegally transfer,business,False,0.037105743,0.8558194041252136,1.9430465698242188,6.979983618307788
939,"topic: business
",sales of ebay  i liiiiing out i have one of the most popular ebay online shops  and i hope its going to be  very happy with it   said uk electronics boss david rufio s predecessor  tony  he pointed out. but  rufio said that while it may have been great to have a shop like the one his company has been making in the west  the   way its done  is not going to get much better.   ebay had been in development for some time  and the new ebay retail ebay will soon have its main entry,business,False,0.02685301,0.5883511900901794,2.5019688606262207,12.20650322107977
940,"topic: business
",china s trade minister has suggested that China s demand for the world economy would shrink in the coming months.  jinwei ji said on sbc news service that the value of the world economy is set to fall in the fourth quarter.   that means that it is going to decline in real terms   he said.  it will be less as a result of the slowing economy.  the world economy is still growing by more than 6% a year over the next 10 years   said jinwei ji in his first public comments on sbc news.  the net growth is the result of an,business,True,0.034277402,0.9241388440132141,1.9052629470825195,6.721174708581102
941,"topic: business
",murderer,business,False,0.4269174,0.6695809364318848,2.098278284072876,8.152122184334447
942,"topic: business
",japanian tech firms in sucess london  korea s tech and financial sector s growth slowed in the first quarter  tony de la s new institute of economics told a meeting in sudoku s korean city.  the economy  which was forecast to improve to its latest 3.3% growth rate in the second half  slowed in the first half  while growth is projected to slow slightly during the third. this was  said a sony de la s institute of economics  s first public report on its economic projections.  the economy  which tumbled during the first half  fell by 6.5,business,True,0.037577134,0.6938115954399109,2.323669195175171,10.213079422512278
943,"topic: business
",cisco-west  the world's most prominent wireless vendor  is preparing to move its entire wireless business from telcos to the internet.   the telecom giant is set to hand over $6bn (£3.4bn) worth of spectrum licences to its existing telcos  says  a source familiar with the matter.  the company has said it has a number of spectrum-based and non-telecommunications broadband businesses in the market and in the future. the source said that telcos would not be taking up spectrum licences for free unless they had to cut costs  but that the company was ready to make money from spectrum,business,True,0.023788974,0.9578818082809448,2.1938202381134033,8.969413040727924
944,"topic: business
",mrt to take a £3bn windfall in debt sale mrt to buy power from a wind power consortium has upped the number of contracts in a bid to buy more power.  the sale of its 11.7MW Kinshasa turbine has been pushed from a wind turbine consortium in south-eastern states to the state of korea  said mr mike mr lewis. it comes amid a row over a £3bn sale of power generation. the new generation generation capacity was first proposed by wind energy consortium nagasaki at the end of 2011. the consortium is currently planning to buy,business,True,0.024260364,0.6514347791671753,2.5229103565216064,12.464820998227228
945,"topic: business
","japan gets to go back to square one after a decade in recession japan has experienced a downturn that has caused more economic chaos and even more job losses in recent years.  the economy has expanded by about 0.8% in the past three years, a record pace that is about 3.8% below the first quarter of 2006  said british economic watchdog nr. nr. british sociologist michael vin kai said the number of unemployed and unemployed in japan had been a steady decline over the past two years. nr. kai said the rise in unemployment in japan s",business,True,0.051563308,0.7595605254173279,2.203575372695923,9.05733903977193
946,"topic: business
",kindergartners to build kinematics business to become world-leading maker of sportswear  kinematics has emerged as one of the most influential brands of the 21st century. kinematics was the first to produce a unique style of sports equipment.  the brand was first created to produce a racing sports  sports gear and sports clothing for women and children  in 1969. now it has one of the largest international sales markets in the world  with sales reaching 6m tonnes in 1999.   it is expected to break into the top 10 in 2000. the kinematics team has been based in ny,business,True,0.030034892,0.8093744516372681,2.251441478729248,9.501422067591124
947,"topic: business
",casino workers seek more jobs at worlds  saudi saudi is to join a growing number of  international  business professionals who are seeking a new role as their next generation of staff managers.  the saudi s workers union  the jura s workers - is planning to start its own branch in saudi s small country s capital. the new saudi union will be in the brazilian capital by mid-2017 and is expected to meet workers in europe later. it was set up to run the brazilian union in 1999.  the saudi s workers are also trying to reach out to their international,business,True,0.05304765,0.7447067499160767,2.4218709468841553,11.266919415348042
948,"topic: business
",lincoln s move s bid to revive the state  the state was ranked as a major loser of the german competition with only 13 million people.   it would have lost out to the other top contenders. but the state government  which has the power to decide who wins a competition  said the bid had been made for a reason  that is not a surprise.  it is only the first time since the first state competition in the sixties that it has been taken up in this way.  it was the first time that it was taken up after the german election was held in 1997. and it is a win,business,False,0.10956833,0.7560833692550659,2.421759605407715,11.265665009740383
949,"topic: business
",japan is to create new generation of new firms japan will create 10 million jobs by 2020 the country will make up the new generation and increase the number of jobs  said a government report. the new generation will see around 8 million workers go on to work  up from just 7 million in 2000. its economic growth is forecast to increase by 2% to 6.4 million in 2016 and 3.3 million in 2021.  the government said the jobs number would have to be increased to 7.3 million. other economic statistics for japan  particularly on economic growth  suggested the new generation could grow by 2% or 3,business,True,0.032627538,0.6929401755332947,2.2228028774261475,9.23317408649218
950,"topic: business
",britain s growth has slowed  as the country has faltered after the financial crisis the country has seen some of its largest companies and services industry go bust.  the sagging economy has been blamed for a host of    said uk financial services regulator sharon wimberley.   the sagging economy has been blamed for a host of    said wimberley.  the slowdown s most serious  is  the result of the collapse in the pound and an increase in imports in the euro zone  said wimberley. the slowdown in the economy has been blamed   said,business,True,0.057005897,0.8366298675537109,1.783755898475647,5.952170235258217
951,"topic: business
",us has seen a steep rise in US exports   says the business body that has compiled the latest figures  including the US$1.1bn (US$1.5bn) in imports and exports  said in a statement.  the report from the department of state shows that trade rose on a monthly basis in the first quarter of 2008. this compares with the first half of 2008 and the first half of 2009.  the report also says that the US economy grew at 2.2% in the first half of the year and then grew at 2.6% in the second quarter.   the economic growth,business,True,0.017592486,0.7919282913208008,1.7813122272491455,5.937642845430564
952,"topic: business
","europe needs naturals to counter  austerity  the european economy has endured through the first six months of this year amid the ongoing political crisis.  the recovery is only to make it worse  the european economy s chief economist told the country s central bank.  it is not as if naturals have been on a recovery,  he said.  we are in the middle of a crisis   he said.  a strong recovery will force us to take on debt in the short term  said the european economy chief.   the economic recovery  with the support of the natur",business,True,0.06184035,0.9079908728599548,2.0004844665527344,7.3926367167416105
953,"topic: business
",firms to bring business out of debt with an expansion in a decade  the government has already taken its long-awaited first steps towards boosting the economy.  we will be able to make a dent in the numbers of those who make more than £60m (£41.2m). this is a long-term goal   said the chancellor  but only because he says he is worried about the number of people who are leaving jobs after recession.   the government says it will be able to reduce debt by 20-30 per cent in this decade or so. in the next decade or so  when new firms become established,business,True,0.034277402,0.7850251793861389,2.3640129566192627,10.633537872747434
954,"topic: business
",mps lorry drivers s failure to pay for a tractor-trailer   that has been used by the lorry driver s motorway company  the british transport union said it was considering an appeal.  our union has already issued a written statement to the british transport authority and is awaiting its response.  the company has had to cancel its trucking business in recent years after lorry-borne casualties  including the death of its lorry driver. in 2005 a lorry driver was killed and at least 50 other lorry-borne lorry-related casualties in london as a result of lorry,business,False,0.083999306,0.7093828320503235,2.1686289310455322,8.746284057680105
955,"topic: business
",says tony  hutchinson says he will continue to do his job as manager s s s chief executive is keen to focus on the domestic and international markets after the departure of  sarita luchis  who sacked  director-general s s luchis on his own  a statement said.   hutchinson s s appointment as chief executive of sarita s international operations s biggest company s s economy was a big success   it added.  as s a former head of fbi s economy it has been a great job s s s job   said peter kowalski,business,True,0.02543884,0.19902834296226501,2.59165358543396,13.351831753501768
956,"topic: business
",japan  spas  japan s fastest growing economy  has grown to more than four times that of the rest of the world  a study has found.  that translates to more than $16.6 trillion in economic activity in the third quarter   said the research institute. of that the research institute  which has been at the centre of the global economy for more than 10 years  said it had a better picture of the impact of spas  such as the rise in tourism.  it also found that spas  in tandem with a rise in consumption  had boosted exports  adding to an already high value of,business,True,0.025203144,0.8282886743545532,1.87590491771698,6.5267225957582236
957,"topic: business
",brazilian stocks slump  with ryecarra stock mitsubishi is on the verge of a tumbling sales target  its shares closed 0.25% higher on saturday  ahead of the country s major national holiday.  mitsubishi shares are down 1.3% in june  but it had reported a 3.5% decline in daily s sales. brazilian stocks fell 1.2% on saturday  while ryecarra is on its back-to-back high of 3.1%.  mitsubishi shares are down 0.5% in j,business,True,0.01218908,0.6938450932502747,1.928093671798706,6.876389084504167
