,prompt,text,topic,topic_accuracy,toxicity,grammar,loss,ppl
425,"topic: politics
",britain to put off s approach   by  june 2014 s s election ministers have said they will be delaying s final decision on s final s budget  at least until june 2012 s end.  ministers were already considering plans to hold a series of events at june s  australian capital. this would have resulted in a significant  extra investment in australia s infrastructure   a senior government official told me.  it was in the past   he said.  it would be nice if the government could wait until june 2012 s end.    a senior government official said it,politics,True,0.029917045,0.7362859845161438,2.2886369228363037,9.86148654867548
426,"topic: politics
",wales tories  tory leader says he wants the national debt to fall to around £6.7bn by 2031   says the head of the nation's debt recovery commission.  the folicom and the devolved administrations have not said why that will take place. the commission said there was a need for a strong debt reduction programme that would address the nation s current debt burden in a timely manner  as  the country needs to find a budget and a plan for a budget in place by 2031.  a  high level of investment is needed   said the report. the new commission  established to,politics,True,0.029563503,0.8180667161941528,2.420595645904541,11.25255986030391
427,"topic: politics
",king is ready to give rise to the government's first minority government s first official position as minister of justice  according to the latest government budget.  while  in the past he has been the party's top civil servant  he is now the one who will be the shadow cabinet minister. the shadow cabinet minister also will have the ability to create a new cabinet by the end of next year. the new cabinet will consist of the shadow civil servants and the shadow attorney general s deputy. the prime minister is also set to head off questions about whether he is ready to appoint a number of ministers who have worked well together. the government s,politics,True,0.055521555,0.5922651886940002,2.3036911487579346,10.01106667669145
428,"topic: politics
",tory claims tory MPs are in hot water with tax payers  and want to scrap tax cuts  have said they will vote to keep the devolved tax system under the tory control.   the party has ruled out the devolved administrations as the party seeks to avoid the crisis it has already created in the past. the tory leader told the huddersfield newspaper that it was difficult to think of an alternative to the devolution.  but   I think we are on the verge of a very good idea of a major devolution. it is an interesting idea  but you have to remember the past,politics,True,0.04735767,0.8382552266120911,2.3241190910339355,10.217675278400447
429,"topic: politics
",welfare cuts ripples  as i see a number of young people going to college have higher debts than the people who have just finished higher school.  young people who have a high number of college educations will pay a bigger tax bill than those who haven t been able to get in.  in a report  the think tank told a senate meeting of business ministers that the economy would suffer.  the budget   according to its official  report  will be used as a blueprint to reduce the welfare system in future years.   it also said that young people have no idea how badly they will have to pay on t,politics,False,0.056016337,0.7780941128730774,2.557865619659424,12.908236805495143
430,"topic: politics
",greens  who support the sainthood pledge  say they would not sign the sainthood pledge if the government was to have any intention of putting in place any reform.  but a review of the sainthood act by the public health service  as well as the sainthood committee  indicates a need to re-establish a sense of urgency.  it would be an achievement if the government had set out a clear set of objectives and a clear set of priorities. however  some of the  policy-makers involved say they would have been reluctant to take action if sainthood was on the agenda   one,politics,True,0.030859824,0.9611994624137878,2.1568315029144287,8.643706664525363
431,"topic: politics
",jordan says june referendum a sign of things to come mr s government has decided to withdraw its campaign drive to win a second general election in june.  as tory journos attempt to unseat the last of their long-serving cabinet ministers the jordan government says it will now focus on issues such as schools and schools in the rest of june. some analysts are pointing out that jordan has had problems as a result of being the victim of a series of economic downturns and has shown no signs of being able to recover from its worst economic crisis in decades. mr s government has given a number,politics,True,0.04166769,0.8628668785095215,2.344928503036499,10.432526806895366
432,"topic: politics
",feds seek to keep down the pound  the dollar is not being dragged into the fight for the euro after a rise in sterling has led to a run-up of interest rates  according to the economy minister.  in addition to the pound falling to its weakest point in 20 years  inflation in australia  australia and the euro area have risen  with the euro zone losing about €2.6bn (£1.1bn). the yen is down 0.7% at 20 euro cents. the rupee is up 1.2%.   the euro has been the linchpin of the dollar in,politics,False,0.022728346,0.931551992893219,2.0227296352386475,7.558929920296204
433,"topic: politics
",cbs claims tax on the rich  britain is to increase by about £3bn a year by 2015-16  after making a promise to reduce the country's income tax  the country s top political party said.  if tax rises are reduced the nation s income tax will increase by about £3.5bn to 3.7% in the first year of the tax  said  britain s premier  james davies. but his party did not say how much it would hike the figure by 2%. the economy also  it said  is struggling to cope with the rising tax bill,politics,False,0.01017851,0.7017590403556824,2.094156503677368,8.118590080390868
434,"topic: politics
",fellow democrats tiff with  fianna fao s chief justice dicarrier  say they support the appointment of a commission to investigate taoiseach andong-koong policy.   they believe the commission should have an   independent and impartial  role in the administration of the united states.  sarris boulton said he was opposed to the appointment of a commission to investigate  fianna fao s s policies as well as the president s  political ambitions  and said the appointment of a commission to investigate the fao s policies should not be done with impunity.  the,politics,True,0.04735767,0.7967808246612549,2.521052360534668,12.441682912725962
435,"topic: politics
",britain is taking on the euro to try to improve the world s financial position vis-à-vis the west.  the s tories  who had promised that britain would take on the euro  have been pushing for a change of tack  said the president of europe s fritter fund  michael doyle  who met with britain s finance ministers on the friday. he said that the two sides were already working towards a consensus at least in some aspects. in the run-up to the world s most important economic summit  a consensus had been reached  he said.  some,politics,True,0.04785245,0.9458314776420593,2.131826639175415,8.430251783932734
436,"topic: politics
",northern republics uk state chancellor mr davis wants to cut the   social housing tax  and  budget deficit  of the first of  three state  economic studies  by 0.6% this year.  he wants the council to cut tax payments on social housing  a move that would see the  budget deficit of the first of the two years under  his economic analysis. a report this year suggests that  uk devolution to the uk can also be done by scrapping tax breaks for council workers. the report  by the independent research agency of devolution  showed that spending on social housing,politics,True,0.031449065,0.8858102560043335,2.608719825744629,13.581652835655186
437,"topic: politics
",tiger s new power  tories on rue d'Anchorage  have launched a legal challenge to the decision to allow a new tsarist-era cabinet to be formed.  the coalition partners say they will stand in favour of re-opening the tsarist-era tsarist office  with the siaan government already having been forced to back the plan.    the plan is a big step in the right direction to re-establish tsarist-era power and create a new tsarist state in the south of rue d'Anchorage.  tories say the new tsarist-era,politics,True,0.019477395,0.8071389198303223,2.159607410430908,8.667734128405497
438,"topic: politics
",chavez to be tried in london crown court crown court in london chavez will be tried as an adult on 1st February  it has emerged.  his first trial will be heard on the 2nd  which begins on the 19th of january. it will be seen as an attempt by some  on the part of the prince of london  to convince joseph chavez to plead guilty.  the king will meet joseph chavez at his home  as planned on the 3rd  in dreuz county  a city about 300km south of london. the prince will be questioned,politics,True,0.029799197,0.9584780931472778,2.0629379749298096,7.869054968123311
439,"topic: politics
",sarkeesian to quit mtg  mtg boss sarkeesian has told mr nathan mcdonald that he is to step down as head of mtg to help manage its finances.  mr mcdonald says sarkeesian  who was chief executive at the time of the sarkeesian s death  has failed to manage the affairs of mtg  the world s premier media corporation.  sarkeesian s death followed a series of protests  including mass sit-ins  over the death of sarkeesian and the alleged harassment of a group of women in mr mcdonald s,politics,True,0.11181668,0.9106861352920532,1.982617974281311,7.2617291418132925
440,"topic: politics
",union s backbench s tory tory   shadow chancellor  shadow chancellor  tony  tony barry  shadow home secretary  shadow commons and police s s tories  have all agreed to tory demands to cut the share of public services.  we are back in control of what government has to say about the economy.  the government s backbench  to which it belongs  is facing up to the biggest challenge of the Labour party s leadership race   said an aide.  we are here because the party has promised to tackle the biggest issue facing this country and it does not want to continue to do,politics,True,0.08083374,0.6404514908790588,2.338557243347168,10.366269763936781
441,"topic: politics
",tory ministers call for pro-militia s 'national defence' ministers in the us have been criticised for their decision to make pro-militia  pro-nuclear and anti-terror legislation the law of the land. the policy aims to force us all to carry out more effective defence and security work and to reduce the threat of nuclear war. a spokesman for the UK government told a news conference the government was concerned about the bill's impact on local communities. the bill is intended to protect local authorities from a rise in the number of violent attacks by foreign nukes. it is currently not yet clear whether the law of,politics,True,0.049831573,0.934313952922821,2.1780006885528564,8.82863740600819
442,"topic: politics
",jordan crisis  london jordan crisis  has come to a close  with the last of the four  gavin and gordon jordan  both expected to be out by the end of the year  leaving much of the north  including germany and germany alone. jordan said his party was in trouble and blamed the rise of the pro-euro parties in the germany. his party has come under increasing criticism for not addressing issues in its policies  while at the same time having to deal with  one-sided  criticism of the international economic system. his party s recent poll numbers were as,politics,True,0.10783285,0.7545110583305359,2.293179988861084,9.906389855280315
443,"topic: politics
",ukps call for fresh debate over the tax system  the party is calling on MPs to push for fresh debates over the tax on rich and poor   writes ex-ps chief   tony barbour  who was sacked as leader last week.  we are told  the rich are rich but that the poor don t need a tax cut.  tony barbour  who led the party from 1999 to 2001  said the party needed an open mind over what it meant to be rich and poor   as well as on whether it was necessary to cut the tax rates that pay them.  the party believes that the,politics,True,0.058490243,0.9161799550056458,2.1699652671813965,8.757979846132768
444,"topic: politics
",numbers to look at income tax  nt figures will come out on Wednesday on the income tax changes s proposed reforms to tax and spend.  their arrival will be accompanied by reports of a review of nt expenditure and borrowing plans and an overhaul of the tax system. some nt figures will also be released on the changes  the first of a series of economic reports from the nt s central planning office. the nt t s central planning office has set out a three-year plan for the reform that it says will create the best possible tax system. the government s plan calls for a 4% rate of income tax,politics,False,0.01834645,0.6329867243766785,2.109668493270874,8.24550739031457
445,"topic: politics
",james trump wins london seat to be christened tony  james trump  london mayor has won his local seat.  trump won london tory leader  he was elected as   london borough  in 1987. he won the seat by a landslide  winning by only 17 votes. the britain candidate  a young man  ran as london borough president from 2000 until he was forced to withdraw in 2000  after campaigning as  britain s representative  in britain s referendum campaign on london s membership of the euro. his campaign was seen as a test of his ability to,politics,True,0.09308127,0.6935865879058838,2.189866781234741,8.934022855924447
446,"topic: politics
",armedo says government on russia  japan needs new leadership  says mr armedo japan s prime minister s government should step up to the plate and seek a change of heart.  i am sure the government is in a position to change the political leadership of japan s government.  japan s first prime minister was christian christian christian christian christian christian christian christian christian christian christian christian christian christian christian christian christian christian christian christian christian christian christian christian christian christian christian christian christ,politics,True,0.15766735,0.7366615533828735,1.4040663242340088,4.071723296583924
447,"topic: politics
",irish voters angry over pro-independence row   many  including  young  sampdhist and some sampdhist  have backed away from their  own  pro-independence sentiments.  but   the party is not  one  s pro-union position   one  says one  political analyst   adding that the party is  still united.  the main focus of sampdhist     according to a sampdhist poll last year  was on the pro-independence causes.   the sampdhist s latest poll suggested that support for independence among young people,politics,True,0.053295042,0.4394177794456482,2.1885833740234375,8.922564221185254
448,"topic: politics
",benghazi verdict verdict  wales faces legal wrangling over vote bill s new constitution  the justice minister has said.  we have heard the verdict of the court of magistrates in the courts of law and ordered a full decision by the court of king  which is due on 20 january.  this will not mean the laws are changing   lord london  justice minister wales  told huffington paper. the verdict is for the prosecution and defence lawyers who have argued that a law was broken in the past six years by a government and cabinet that wanted to change them. the judge has set the verdict at 2,politics,True,0.050821137,0.7125247716903687,2.3384969234466553,10.36564449043434
449,"topic: politics
",joe s campaign to quit the left  party leader jonathan kaczynski said the s political revolution needed to stop.  jonathan kaczynski  of the says campaign has said his party will go further in the current leadership elections.  in june  the party's shadow foreign secretary jimmy ross has endorsed jonathan kaczynski s plan to leave the coalition. his spokesman jonathan kaczynski told the local paper he expected jonathan kaczynski s candidacy to be successful. his spokesman jonathan ross added:  jonathan kaczynski will continue,politics,True,0.054284602,0.8235220313072205,2.0899717807769775,8.084687017499999
450,"topic: politics
",european unity to break up talks with  europeans  the european unity government is due to resume negotiations on a new national constitution by the end of June.   the new government will meet to discuss  the issues that will need to be discussed   said mr. lisa yap.  but  there is no longer a need to bring all the demands of the people together as a single organisation.  the country s economy is in serious trouble and  according to the government s budget for the year is now €3.8bn (1.6bn euros).  the main point of,politics,True,0.045625936,0.6601707935333252,2.2073042392730713,9.09117569557604
451,"topic: politics
",federalism   fc chief s to re-open uk s borders  as the new general secretary has suggested  has s been a crucial issue of this year s general election.  the chancellor will make a speech on 20 th january outlining the government s agenda. the chancellor s comments come as he prepares to head off a further government reshuffle that could be seen as a major step forward in the general election.  the chancellor told fox news :  we have to think carefully   that we have got the job of making sure that the current situation that we are experiencing is no longer an aberration.,politics,True,0.034984488,0.8868969082832336,2.3544459342956543,10.532291663150326
452,"topic: politics
",nigeria s oil policy  by  nirbhaya s nirbhaya s nirbhaya and mauricio mauricio josel has put a dent in the state of oil and gas in japanese s most populated country  according to a report.  nirbhaya s  oil production s down a tenth over the same period last year  the government s oil industry body said.  nirbhaya s is still the world s second-largest producer.  mauricio josel is the oil minister for nirbhaya s oil and gas. mauricio j,politics,False,0.024613906,0.6807632446289062,1.8263628482818604,6.211254250654659
453,"topic: politics
",kazakhstan tories tories are still pushing the british government to take a more direct line with kazakhstan as their most influential ally on the world stage.  the british government is working with tories   but they have been told they are likely to be left off the agenda as they meet in darwin nyar.  the british parliament is due to meet in tony morris later on thursday and is said to have been given a list of its demands.  we are going to get in the middle of it    said a government official  who,politics,True,0.08004235,0.8731987476348877,2.209047794342041,9.107040487593165
454,"topic: politics
",konger taksi resigns as shadow foreign secretary the konger taksi has resigned from his position at uk foreign secretary.  taksi will assume the post after he replaces a long-serving foreign secretary he quit after a row over how to make a more effective relationship with the royal family.  taksi was in a bitter row over a controversial decision to end britain s foreign policy of isolating itself from the rest of the world after the ouster of sarasian king s son in 2003. taksi had led a government that supported democracy and equality but criticised those it,politics,True,0.058490243,0.8256309032440186,2.208277702331543,9.100029928208736
455,"topic: politics
",uk feds warn gm staff at tory greece ministers have warned gm staff about the possible threats to their jobs from Brexit.  they say the gps could not have given the green light on the UK's proposed changes to the country-wide banking union  which are set to come into force on 1st March 2017.  the government has said there will be a series of actions  including some consultation of changes at a later stage. but ministers have warned that the government may have a choice of actions to tackle the problem as it moves to the negotiating table. ministers have also given rise to fears that a further,politics,True,0.045378547,0.8455814719200134,2.501377820968628,12.199290825211527
456,"topic: politics
",protesters rally in central tony germany ahead of election   a small demonstration to be held on 13 th of wednesday in tony germany.  about 4 000 people took part in the protest and there were some 300 police officers present   said a spokesman for the german state police.  it was a very different kind of protest to the one they had in the past. the protest came during a visit by the prime minister to the south of the country to urge the british nation to remain united against the anti-britain policies of the current government. the demonstration came after a similar,politics,True,0.15711457,0.847181499004364,2.0229110717773438,7.560301510801745
457,"topic: politics
",japan will vote again if japan votes for european exit tony jones tells huffington paper he expects it will be a different one if japan decides to quit the european union.  his comments come just a month after a major japanese poll showed a sharp rise in the japanese opinion of the euro.  the japanese were divided on the exit of japan into two camps: those who were happy the japanese would accept the union or those who believed the economy would grow  with the japanese averse to a common european solution.  the poll,politics,True,0.08004235,0.7524843811988831,1.9485691785812378,7.01863797516305
458,"topic: politics
",jimmy mackford calls to be the first governor to sign a pledge of action to tackle immigration  the first black man to call for an end to illegal immigration in the face of increased immigration.  the chief of the south african justice and community services has said the idea of immigration as an area of priority must be put to rest. but an independent investigation  led by britain s first black MP  suggests the idea could take longer  and be considered a long-term policy.   a report in the paper today says Mr mackford should be given more latitude to tackle immigration when he first came to,politics,True,0.15932569,0.7510899305343628,2.501093626022339,12.195824341012667
459,"topic: politics
","tory leader ryan morgan says the government wants to get rid of an estimated 600,000 pensioners from german pension schemes.  mr morgan told the country s britain s national parliament  there was no need to slash pensions  he said.  pensioners are in a state of retirement  the prime minister said.  I don t want to see that change.  he said he would be happy to see other politicians move on to something else.  but he warned that the government would be tempted by changes to german pension plans which have become an unmitigated success.  we have seen",politics,True,0.054779384,0.9195433855056763,2.094712257385254,8.123103270925876
460,"topic: politics
",lincoln s speech on his death  Lincoln s funeral  has sparked controversy in the country after it was suggested that he had died aged 86  having died of a cardiac arrest.  there were rumours of a heart attack on a saturday afternoon  but at least one source said the story had been told by his family. the official version was that he had died of heart failure.  the official  who did not want to be named but said there had been a split in the funeral team  said that there was an open door to discuss the truth of the story. the source said that some of the workers who had attended Lincoln,politics,True,0.07687678,0.9336989521980286,2.044097661972046,7.722187369885044
461,"topic: politics
",norman lewis to seek seat in council council lord lewis is due to take charge of the city council when the council approves an increase in the taxes for homes sold. he is the latest to seek a seat in the council since the collapse of the sibylarge in 1980.   lwis is in charge of the government house council in north-west London and the city council for the north west. the rise in the tax has also been blamed on a surge in council houses. the tax is due to rise by 1.5% to £3.60bn this year. lwis s,politics,True,0.030859824,0.9403830766677856,2.157376289367676,8.648416921747703
462,"topic: politics
",london mayor is ready to resign   the mayor of london has said  after london council voted to sack   the  chief of the public order (pro) for the second consecutive month.  a spokesman for the council said  the mayor of london has chosen not to resign  despite the decision by  the siceweight  to do so. the council will have the final say in the matter.  he said council s decision was not based on the findings of the siceweight investigation.  the mayor s decision will not affect the council s decision to sack the chief   he,politics,True,0.05799546,0.8911769986152649,1.924988031387329,6.855066619770985
463,"topic: politics
",pension fears rise after gong-backed trade  which the trade minister s predecessor paul yorlin has said is the key to stopping the increase in the rate of inflation.  a survey by the gong-fiber institute  which monitors inflation  found that one in five high-income households said they would be more concerned if the rate of inflation was not increased than if the government did not raise the rate.  the survey  commissioned by the yorlin s office  found that many would remain very concerned about the economy even after the increase in the npr rate was put in place.  the survey also,politics,False,0.02402467,0.9376081824302673,2.2259738445281982,9.262498646804358
464,"topic: politics
",greece crisis s third major crisis since 1999 greece has been one of the most complex regions in the european union - and many think the country could face a third of the consequences of the euro crisis.  the country faces a further slump in its public finances if the euro zone continues to face a fiscal contraction. the government of prime minister seans oskar is planning to cut pensions to tens of thousands of citizens  the latest sign that the government is planning to cut spending on government services. the country is facing its third major crisis since 1999 with the collapse of the euro. the country s debt has risen,politics,False,0.06500591,0.9271932244300842,2.0752313137054443,7.966388980880457
465,"topic: politics
","tories will vote against tax on rich people  for the first time in three years  according to a new poll  showing more than one-third of people thought they were about to vote against a tax on the wealthy.  a total of 10.8 million people said they were not sure whether they would vote in the autumn election and another 3.2 million had already declared to have decided to vote against it. most voters did not know what they would vote for  but the latest poll of 1,000 people suggests a huge wave of anger could be felt in the coming weeks.  for most people  the tax on rich",politics,True,0.03875561,0.8577669858932495,1.9574534893035889,7.081271551883803
466,"topic: politics
",michael warwick  s office wales  to resign after refusing to sack ex-defence chief  wales chief michael warwick has quit wales.  warwick  who is married to daughter tony warwick  told uk media it would be a shame if he s sacked. he told the wales newspaper:    mr warwick  s job is to be the first in his family to have a bad experience. he is the one that needs to do it and the first one in my family to have a bad experience in the field.   warwick has been dismissed by the,politics,True,0.11161,0.6824325919151306,2.06905460357666,7.917334558804497
467,"topic: politics
",london s mayor s statement on new justice minister s murder  mayor s  statement on the new justice minister s murder  has provoked fury at london s mayor s  s response to the death of two men.   as the second victim was attacked by london police in mid-sixties  police were sent on patrol to stop a man who was threatening  they say.  they found the two men driving an   one of which was shot in the chest by a mps officer.  a third man was killed when the mps raided the home of the victim and took a gun.  but after police,politics,True,0.18744208,0.7051961421966553,2.2715201377868652,9.694126026344716
468,"topic: politics
",wales to hold referendum on european membership  it has been suggested  the wales government will hold a referendum on the subject.  the britainian and european governments will also hold talks on an alternative to a free trade agreement. but the plan would see wales vote against a deal to form a new world confederation.  the britainian government has said it will refuse to do so if wales did not agree to the free trade deal.  it is to be expected that other EU states will also be affected. there are concerns about the impact of a possible referendum if europe had,politics,True,0.034041706,0.8486398458480835,2.0261948108673096,7.585168374205568
469,"topic: politics
","tory leader says EU has to step up sanctions  says chief  michael theocrat  chief of the national police.  the country s economy was suffering as mr theocrat led the country s post-election campaign and he wants to help them do that. the prime minister said the european nation s government was facing a ""very difficult and long and difficult decision"" on a number of issues  including the economy and immigration. mr theocrat said the european people needed a ""cautious leadership"". the government s foreign affairs spokesman said the crisis was far from over.  this government would step up",politics,True,0.0665887,0.8062405586242676,2.275865316390991,9.736340383381316
470,"topic: politics
",cameron: tory backbenchers could be held to account  the shadow education secretary said.   the party of today s shadow education minister michael james has said he hopes that  the leadership of the first shadow cabinet will be held to account.  we should be careful not to make any claims about shadow education   james told the Sunday Telegraph newspaper.   it  is a serious concern  he said.  however   the shadow education minister  michael james  suggested he would be prepared to discuss the welfare implications of the government s budget in a press conference with the first shadow cabinet minister,politics,True,0.04315203,0.8399253487586975,2.0506210327148438,7.772726725297995
471,"topic: politics
",welfare cuts mean the unemployed can only work on a one way budget  welfare chiefs have said.   the chancellor has indicated that he is  going to cut the number of unemployed by almost one-tenth   said a cabinet spokesman.  we believe that is still a very limited cut and there will be less of a reduction in public spending over the coming days.  the latest figure would represent a further reduction in government spending to £14bn a year  according to the economy department. the reduction is due to the fact that the last time the chancellor faced such a reduction was in 2001  when he cut the welfare,politics,True,0.02826718,0.9101285934448242,2.2854819297790527,9.830422656030493
472,"topic: politics
",lgbt to become the new centre of global economic powers jordan wendy  chairman of lgbt bank  said lgbt was the new centre of international economic and financial clout and economic power.  he said lgbt was the centre of the global economy  in a country which  is facing growing competition from the world and the euro. it is a strong country with strong economic and political support. he said lgbt needed to work with the new international community as the world and lgbt needed to get ahead of its neighbours. he added lgbt was still young and it needed to change its,politics,False,0.112436704,0.7293182611465454,2.1499404907226562,8.58434753365929
473,"topic: politics
",militants attack church in mr nixon s south australian capital mr nixon has attacked a church in the australian capital and told its faithful to pray in peace.   mr nixon s comments come after the death of  church leader  and his former wife.  the  s a first in australia s history of anti-national violence   said the bishop of mr nixon s town of lincoln in the west. the church in his native mr nixon is a predominantly white suburb of lincoln. it has been badly damaged in recent months after mr n,politics,True,0.23667802,0.838915228843689,2.0140373706817627,7.49351043529687
474,"topic: politics
",new hanad james and christopher lewis s s new book mark me  is out and the british writer says he will continue his research into the world of the past.  mark me is  for  some  the last book written by a james  mr lewis and christopher lewis  who has also written more than 10 books on politics  religion and religion in the past few years. i am sure mark me  will tell the story of this new  inveterate and angry  new writer who is in a position to make a contribution to the public discussion on,politics,False,0.031449065,0.7692587375640869,2.394134759902954,10.958712038761734
475,"topic: politics
",hanson tax £5bn tax hike  hanson tax rose to £5bn on the eve of the end of the parliament s pay rise  the latest government figures show.  the rise is expected to add £10.1bn to the annual total  it was revealed on tuesday. the rise comes as the government gears up for its national holiday  with the public still wary of a higher tax.  the higher income tax  which would have been set by the new Labour government as part of its pay rise  comes in the wake of the s election results. the increase is in line with reports that it will be,politics,True,0.02779579,0.9377840757369995,2.081376552581787,8.01549507394931
476,"topic: politics
",koch signalled to take on centre-left politics in the autumn s s congress by taking on the centre-left parties of the left and the liberals  in a bid to oust the opposition.   koch s speech to the congress comes as he prepares for a possible clash with a left-wing party in the next months. the first of four s congresses  held by his party s new general secretary in autumn s term  will be held on the same day as the congress. july  also called off a sony-brokered coalition by a new socialist government   june s congress  will begin,politics,True,0.045625936,0.8391833901405334,2.4733734130859375,11.862396193494783
477,"topic: politics
",muslims at peace row over new tony al-braithi s  first speech   the king said that  a new round of muharidin s  peace talks have been postponed for two days by al-braithi s father  who has denied any ill will from a political plot.   in a clear sign of the general sense of  war and disorder  al-braithi made his comments at his funeral for his late mother  s three daughters and grandchildren in moukadia.   he described the new tony as a leader whose s   heart-felt love,politics,True,0.041915078,0.7072864770889282,2.773423671722412,16.013364770399733
478,"topic: politics
",militia-brokered truce between the militimans and mr. sakhan bhan wazir has eased tensions with mr. sakhan bhan after an agreement was reached to end the violence.  the truce brokered by the army and army of jamaica had ended on thursday and there were no more clashes at the main dam that led to a major road crisis  according to the sources.  the brigade commander told mrs. sakhan bhan he had decided to leave for jamaica in order to clear his political   military     mr.,politics,True,0.024849601,0.8051879405975342,2.320457696914673,10.180332746803591
479,"topic: politics
",king on tuesday christmas  king s son says the queen was not always on duty   the king said.   the queen is not always on duty   said jeremy royald  king of the queen of thailand in a statement. he said  queen s son s statements at the royal residence in south korea were not always correct. however  the king did not elaborate  telling bbc news website:  i have no idea who was at the palace with queen s son.  in thailand  king jeremy royald is an independent member of the royal family.  it was unclear,politics,True,0.079250954,0.668597936630249,2.1055071353912354,8.211266177547166
480,"topic: politics
",fiscal plan has £7bn needed  a £7.6bn shortfall  it has said.  the £7bn estimate comes as ministers push ahead with the chancellor s autumn budget and a possible decision to slash tax breaks  the government said on Wednesday. but ministers are yet to be briefed on the full £7bn shortfall. the chancellor said the deficit was not yet certain  but would have to be considered on paper in early 2011. the government had suggested that an additional £1.5bn could be spent on making up the shortfall in the fiscal next decade. the  government has also said it would seek £1,politics,True,0.020607091,0.7321197986602783,2.2704615592956543,9.683869462688762
481,"topic: politics
",fiscal cliff moot  budget is moot  budget will fall short in mid-term parliament frit jones has said  saying he will announce a new budget if it does not go ahead.   his party  who have repeatedly been vocal in support of  a budget that would go into effect in the eleventh hour of the second parliament of japan s  s  national parliament. it has not said if it would give the prime minister until june to release a detailed plan  which he is expected to do in due course. japan s main political party  with its core base of workers  wants to give the,politics,True,0.036870047,0.5775168538093567,2.420592784881592,11.252527666517965
482,"topic: politics
",russian troops set up a security force to fight the britain  says a military source  with no immediate idea of how many troops would be necessary.  in britain s most populous country  the russian army has already sent troops to the front of the rebellion as part of its planned operation in the south. its forces are expected to be joined by 300 troops from the german army in the south  according to the source.  the german troops will be led by a special forces unit led by a new commandos. they will also be supplied by air force units led by a military adviser. some r,politics,True,0.11098998,0.6840518116950989,2.207106828689575,9.089381178411477
483,"topic: politics
",united republic s  lysander  s election prospects are bleak  after a new lysander poll revealed lysander s party is lagging its opponent s by 5 seats.  i am confident that james kerry and tory tory leader natalie kerry will go head to head in the british s re greece s elections next year  a lysander survey had found.  tory  michael judson s party was expected to win by 3.2 per cent  and the party has fallen behind lysander s rivals s 3.4 per cent in the survey of 1,politics,True,0.02343543,0.7492638230323792,2.3903965950012207,10.917823038577719
484,"topic: politics
",britain s european leaders tussle over immigration s response to a flood of illegal migrants and the government s inability to tackle the problem  has had a huge impact on the european economy.  many were surprised by the level of migrant flow this has caused  said the European Council s chief economist.   it s a huge crisis  he said.  it s a crisis that s forcing us to come up with a lot of solutions. it s causing a lot of serious problems for the people of our currency.   it s an important factor for us to keep up the good times  said b,politics,True,0.10522962,0.787582278251648,2.1380486488342285,8.482868412797808
485,"topic: politics
",greens go to court  s ruling will force a review of s policy of giving free and easy access to information s public.  s s ruling could be a blow to the democratic party s plans for an ambitious campaign aimed at getting around the world s laws.  the government is trying to have the process of reviewing s s plans begin with the launch of the information-led campaign in s thursday.  there was an election in 1994 for the first time that the country had a national public opinion survey. at the time s public opinion poll was in london and only 5% of people had voted for it. a year,politics,True,0.034513097,0.6205863952636719,2.5400664806365967,12.680513951452488
486,"topic: politics
",welfare reform tory gm  gmc huffman is set to be given the axe by his party  on 11 July  his spokesman said.  wale gm is set to be  given the axe  by the german central government and by the coalition partner of hinterland. the german prime minister is expected to make his statement at 6pm  the eve of the eleventh government in hinterland. gm will have to make a decision on the welfare reforms to be announced by the coalition partners and also by the german and german nationalist parties within the same year. the party,politics,True,0.08241652,0.8311660289764404,2.2316830158233643,9.315531079774559
487,"topic: politics
",foreign policy furore around the world mr jones is to make another trip to dutch in as little time as possible this week after a speech to the uk parliaments. he is due to arrive in dutch on 20th of october.  jones has been a guest of dutch prime minister terence rathspoon since 1991.  terence rathspoon has been the leading funder of mr jones s foreign policy since 1995 and is regarded as one of the greatest and most effective foreign secretaries of the past few years. he was particularly keen to stress that the  most,politics,True,0.055768944,0.7995230555534363,2.0697848796844482,7.923118510754065
488,"topic: politics
","donald trump accuses britain of betraying democracy  britain has accused british president brisbane of having helped create a ""torture machine"".  brisbane is not the only politician to be questioned in a row over the scandal. he is also being accused of failing to protect his personal interests  while he is the subject of calls for a royal pardon for some of the ministers implicated in the scandal. the first person to be asked to resign since last night's bombshell was the vice-president of britain s tourism authority who was sacked in 2002. the first lady was also grilled by a leading",politics,True,0.18079062,0.9547979235649109,2.2331669330596924,9.329364818432502
489,"topic: politics
",gordon green to be appointed britain gordon green was to succeed tory leader jimmy kudry who was named in the party on Saturday.  and the party says green will form a team with duke christopher shaw  who has been sacked as chief executive of the country s largest public broadcaster.  jimmy kudry was appointed britain s top public policy adviser last week.  it was  a surprise  but he has been named in a special cabinet in the uk government to take over public affairs. jimmy kudry said jimmy kudry would,politics,True,0.067380086,0.8088048100471497,2.060121774673462,7.846925308906676
490,"topic: politics
",kent  jennifer kent has accused the shadow minister of being a member of the anti-terrorism authority  the ex-secretary said.   she is not the anti-terror tsar who is said to have been in the dock in the kensington inquiry.  she also denied being under investigation by the security service after being summoned to court in south wales over allegations of child pornography.  kent has previously said that there was no suggestion that she had been given a security clearance by the security service. the former shadow home secretary has also suggested that jennifer kent should be sacked for failing,politics,True,0.2028889,0.781013011932373,2.0279030799865723,7.598136956864545
