,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
529,love,i want to feel love it felt really good,,False,0.12867521,0.9702898859977722,5.103699684143066,164.6298604733578
530,love,im longing to be loved,,True,0.039462693,0.9798177480697632,5.3629913330078125,213.36223029233844
531,love,im sure be is feeling a bit needy right now,,False,0.031331215,0.40312278270721436,5.637389659881592,280.7289631415433
532,love,i think it's safe to guess that i am feeling an unexpected amount of love,,False,0.04216247,0.9943126440048218,3.868697166442871,47.879965801870576
533,love,i feel pretty,,False,0.027206551,0.9905778169631958,7.967509746551514,2885.662378580295
534,love,"i am really feeling i was a good person, i was so grateful to be trusted and loved",,False,0.025203144,0.8727205395698547,3.9190495014190674,50.35256198669315
535,love,im thinking if shes feeling affectionate or if not hes being so careful,,True,0.09481675,0.47678130865097046,5.6567063331604,286.2044264143193
536,love,im feeling a sense of urgency,,False,0.040925518,0.9830077886581421,4.595497131347656,99.03735788686487
537,love,im very sentimental,,False,0.03734144,0.9664721488952637,9.897058486938477,19871.83113254065
538,love,i think im feeling like i im a grown up,,False,0.069754265,0.7647296190261841,5.079079627990723,160.6261520614429
539,love,im longing for the moment when i can't be alone,,True,0.048842013,0.9851891994476318,4.341161727905273,76.79670441003758
540,love,i am feeling like i am missing out but i am not that desperate to find others,,False,0.034984488,0.9195539355278015,3.8666999340057373,47.784433812631995
541,love,i am feeling like a true lover,,False,0.028149333,0.9923058152198792,5.4407477378845215,230.61455824895583
542,love,its an idea im going to keep in mind the rest of my life,,False,0.032863233,0.9810857772827148,3.4463701248168945,31.38625709006761
543,love,bravo on not feeling at all,,False,0.112436704,0.5423406362533569,4.898094654083252,134.03415480579548
544,love,i mean its all a little blurry im feeling,,False,0.085582085,0.1938488930463791,5.880641460418701,358.0388358047441
545,love,im feeling so sentimental,,False,0.03781283,0.980101466178894,9.018651962280273,8255.640661778756
546,love,i think im looking a new world but it will just be small so i m very grateful for the world,,False,0.055521555,0.1528872400522232,4.741913318634033,114.653360363943
547,love,i think i am feeling very close to the one i loved,,True,0.028031485,0.9582948088645935,4.08278226852417,59.3102575645266
548,love,"if mike and i are on the road to somewhere, we could still be like this",,False,0.029917045,0.9841706156730652,3.8169286251068115,45.46435558042608
549,love,i don a feel like an important person i was proud of i am happy to be loved by me,,False,0.051068526,0.6466004252433777,4.52386474609375,92.19120597139035
550,love,i feel so happy i could die for that little girl,,False,0.25462922,0.9878321290016174,4.333287239074707,76.19434437020976
551,love,"i love it when i feel warm and love it, it feels so good",,True,0.14256015,0.847262442111969,3.7358620166778564,41.92414930713863
552,love,im feeling so bad its hard to think,,False,0.08795626,0.9654805660247803,5.264900207519531,193.42700526361958
553,love,i think i feel passionate about him being a beautiful person,,False,0.027913637,0.9817047119140625,5.279407024383545,196.2534673208813
554,love,i love feeling a warm feeling of warmth,,True,0.07054565,0.9747690558433533,5.141735076904297,171.0122304260372
555,love,"i think i m feeling really good and i feel very good, and i think i could die happy",,False,0.13041082,0.9062134623527527,3.532491683959961,34.20909977468379
556,love,im feeling lonely but i want to do something else,,False,0.057005897,0.9871262907981873,4.777146816253662,118.76500778226755
557,love,i feel a nostalgic tenderness toward an adorable and handsome little bunny,,True,0.08479069,0.9897462129592896,5.480010509490967,239.84922805430534
558,love,i love having loved me,,True,0.09525062,0.3497413098812103,6.937513828277588,1030.2057600148178
559,love,i am feeling very nostalgic too,,True,0.026499467,0.992363452911377,6.289309501647949,538.7811731007407
560,love,i think i am feeling romantic on a daily basis even though its quite a long time gone,,True,0.11181668,0.660372257232666,4.210671424865723,67.40177985175902
561,love,i can feel so lonely and i have to get over it so i will be sad all day,,False,0.049336795,0.9126101136207581,3.8253839015960693,45.850399029407704
562,love,i think i am still feeling very romantic today,,True,0.05205809,0.9933920502662659,5.7461676597595215,312.9888790632312
563,love,im feeling like my mom is so precious,,False,0.08716487,0.9598219990730286,5.566710948944092,261.5723580213487
564,love,i think i am feeling something called happiness,,False,0.026145924,0.9938982725143433,5.697535037994385,298.1316113981822
565,love,i do feel good as i thought i would,,False,0.021314176,0.40079396963119507,4.931583404541016,138.59879665025437
566,love,i feel the love of my life,,True,0.028502874,0.9821710586547852,3.890737533569336,48.94697325039948
567,love,i feel like something else,,False,0.02449606,0.9818007946014404,5.4440226554870605,231.37103995668667
568,love,i feel the feeling of my favorite song and the feeling of warmth of my body,,True,0.10696511,0.2879883944988251,4.003865718841553,54.80961960805516
569,love,i may feel love now as i am feeling tender,,True,0.14256015,0.7639560699462891,6.07923698425293,436.69586174621725
570,love,i feel sad and i m feeling confused as i dont know who to blame,,False,0.04166769,0.951598584651947,4.287961483001709,72.81787661828577
571,love,im just so happy i got a job,,False,0.026617315,0.9831165075302124,5.00734281539917,149.50694033507295
572,love,im feeling very nostalgic in today's world,,True,0.027560094,0.9160841107368469,5.198433876037598,180.98856926464987
573,love,i hope i will not feel so emotional but i feel the emotion i have inside,,False,0.037105743,0.76695716381073,4.254278182983398,70.4059786091335
574,love,im feeling like my heart might get heavy for him,,False,0.03734144,0.9093834757804871,5.249131202697754,190.4007768984141
575,love,i hope that my father can be proud of me,,False,0.030270588,0.9941909909248352,3.6786515712738037,39.59296976344653
576,love,i feel like i need to have more closeness with my husband,,True,0.07608539,0.9898978471755981,3.625399589538574,37.539720642632574
577,love,i believe i am not feeling nostalgic because i am not feeling lonely,,True,0.043399423,0.9686482548713684,4.441012859344482,84.8608502649956
578,love,i feel i have a lot in common with a lot of people,,False,0.032156147,0.9921034574508667,2.788447141647339,16.255757303816306
579,love,i feel the gentle music of the sea,,True,0.025320992,0.9928412437438965,4.970741271972656,144.13369004586082
580,love,i feel more sentimental today than i have for ages,,False,0.026263772,0.9907518625259399,5.329442977905273,206.32301566369514
581,love,"i feel so happy, so happy feeling loved in public",,False,0.17718399,0.7684997916221619,5.24351167678833,189.3338155158286
582,love,i like the feeling i feel all the time,,False,0.045378547,0.9505969285964966,4.317113876342773,74.97193746183501
583,love,i feel like I just became old and lonely,,False,0.063423134,0.9849562048912048,4.6103997230529785,100.52432349613198
584,love,im loving my new baby girl (i think maybe it just was a one night stand),,True,0.17545098,0.9044060707092285,4.305835247039795,74.13110738972586
585,love,i'm liking all of my friends,,True,0.032156147,0.9805895090103149,5.2139973640441895,183.82741657233095
586,love,i feel the best from,,False,0.02072494,0.4266769289970398,5.9732666015625,392.7866548789849
587,love,i just feel a bit sentimental,,False,0.029917045,0.9940282106399536,5.680707931518555,293.1568914829597
588,love,i find it most moving when i feel lonely,,False,0.033334624,0.9899579882621765,5.991543769836426,400.0316903466588
589,love,i feel very much like it is the very beginning,,False,0.022964042,0.9851169586181641,4.013629913330078,55.347412679083874
590,love,is eyes eyes love love love,,True,0.045131154,0.08455250412225723,6.203214168548584,494.33536755811997
591,love,i do feel sentimental,,False,0.031449065,0.9914549589157104,8.993813514709473,8053.109061824366
592,love,i feel really like,,False,0.02449606,0.2197142094373703,7.135758876800537,1256.0898446073695
593,love,i am feeling like i need to find something special like a romantic song next to me,,True,0.0414203,0.6242132186889648,4.469890117645264,87.34712457837323
594,love,i think my feelings are more nostalgic,,True,0.025556687,0.9783509373664856,5.8771538734436035,356.792319155503
595,love,im feeling more like a young woman that i am in love with,,False,0.09481675,0.9217062592506409,4.23734712600708,69.22396557509627
596,love,i am feeling a sense of trust to myself,,False,0.022139108,0.8650515079498291,5.4025797843933105,221.97833441693925
597,love,i feel like i am in an amazing romantic film,,False,0.046120718,0.9918326139450073,4.375125885009766,79.44984046670855
598,love,i think is still feels loving and loyal the most,,True,0.022964042,0.05941053107380867,6.498750686645508,664.3111815746394
599,love,i feel happy that i like mr very much,,False,0.026735162,0.9444813132286072,5.2080488204956055,182.73715712225192
600,negative,My dad and I went down for a meal and noticed that there's a window and can only get in when the kitchen is open and there are three people,,True,0.034748793,0.5015343427658081,3.131551504135132,22.909496161253777
601,negative,Worst customer service in town. Always looking for the reason I was in an auto shop in New York the next day. Never wanted to go back even,,True,0.25462922,0.7293317317962646,3.4058563709259033,30.14009577686065
602,negative,It took us a while to figure out what the problem was. It was so difficult to order something. We were told the food was to be served at,,True,0.016838523,0.9849199056625366,2.483924150466919,11.988215798080162
603,negative,"The staff needs to come down a few notches. I don't care what they say, there are some bad eggs in the management at this place.",,True,0.36867723,0.9795088768005371,2.5962259769439697,13.413021340422109
604,negative,Pretty standard but I liked it a little better than the rest. It was a little loud and a tad noisy. Maybe they could save a seat next time,,False,0.029917045,0.9167145490646362,3.3012781143188477,27.14731412740287
605,negative,"I went here to get a sandwich that was pretty good for about $6. It was good, but was basically a cheap pizza made with cheese and sauce",,False,0.027324399,0.9902530908584595,3.0309157371520996,20.716194494952873
606,negative,"I was out walking and a customer approached me. I let her know that I needed to order something, she came over and got ready and they started the",,False,0.038519915,0.852368175983429,3.043081760406494,20.969767559169444
607,negative,Lack of food is on par with other major chains in other cities.,,True,0.011497946,0.9668697118759155,3.7940402030944824,44.435566812211285
608,negative,"Funny they don't have a menu inside just a giant menu. Everything is about the price! I'm surprised Best Buy has that many of them,",,True,0.017341165,0.5415273308753967,3.8039464950561523,44.8779460618168
609,negative,"I've had this problem before & will use another review to point this out again. A few weeks ago, I ordered online and waited several days to see",,True,0.016712861,0.9793515205383301,3.079251527786255,21.742122929712192
610,negative,The owner/manager was extremely rude in the food and ambiance. I never went but am hoping this does not become repeat business. They need to pay,,True,0.23523538,0.924565315246582,3.5507664680480957,34.84001101166431
611,negative,It appears that the store is an expensive version of Wal-Mart. The customer service was less than professional. The food quality was not very good. No,,True,0.044883765,0.9917140007019043,2.993572235107422,19.956845855153542
612,negative,"A lot of the prices can be found throughout the country, even cheaper at the grocery stores. Not at Best Buy.",,True,0.0069741644,0.9931413531303406,3.4035167694091797,30.06966238822616
613,negative,"What have you done to this place? Please, tell me you didn't buy our food in the drive thru window.",,True,0.08479069,0.9900007247924805,3.175999402999878,23.95074435704067
614,negative,You're paying to see the show. What do you expect to get with this company? The staff here is one of the best in the nation!! Everyone,,False,0.021903414,0.9748433828353882,2.978771448135376,19.66364399263192
615,negative,"The staff is always incredibly nice to us and the staff member on my second visit, was not one of the best employees I've had the pleasure of working",,False,0.015896067,0.6801364421844482,2.8491108417510986,17.27241709859471
616,negative,I like their beer. It goes down better than I expected. It's worth it for the food but I prefer it to go without the beer because it,,False,0.02308189,0.5300285220146179,2.970940589904785,19.51026212387397
617,negative,I have been wanting to come here since finding this place on craigslist. They have been great! They have great customer service. The people who work here,,False,0.018095128,0.9758938550949097,2.523409366607666,12.47104262182363
618,negative,"The service was horrible, only gave 1 star because the customer service is really the most important factor. I am very picky about my food. I ordered",,True,0.2648175,0.7301275730133057,3.215467929840088,24.914947631383967
619,negative,I was really interested to get my hands on The Butcher's Daughter because it sounded like a really good deal. It sounded really good on the menu. It,,True,0.075294,0.9692719578742981,2.923628807067871,18.60869244059662
620,negative,I would avoid this restaurant after the first time I tasted it.,,True,0.04067813,0.9641561508178711,3.504564046859741,33.266937864639154
621,negative,"It took about 30 minutes after ordering for our food to come out; however, we had to wait 5-10 more minutes before the bill was finally sent",,True,0.011937759,0.9587655663490295,2.5655555725097656,13.007883184838194
622,negative,I had a great experience at this store and will continue to shop here. The lady that took my order was very nice and polite. We were able to,,False,0.009864358,0.9932233095169067,2.044865369796753,7.728118029768476
623,negative,"The food here is pretty average, especially for the prices compared to other places of the type. There are plenty of options to put your order together, but",,True,0.016210219,0.8340076804161072,2.8062431812286377,16.547634833181665
624,negative,I really wanted to like this place. My food came fast. I was asked if I wanted to order in the drive through line and ordered. I was,,True,0.02072494,0.8476458787918091,2.891155481338501,18.014112551408385
625,negative,"The food was average, the service was OK but the most important part is the servers that are running behind. I tried to take an order on my phone",,True,0.019226074,0.8470482230186462,3.249091148376465,25.766910973217396
626,negative,"They are all so forgettable, there's so many.",,True,0.049089402,0.6569309830665588,3.405019521713257,30.1148836123021
627,negative,"Very small service. Very slow checkout.
I love your site, which has helped me pick some decent prices for my groceries. However, your prices seem",,True,0.024967449,0.9320632815361023,3.6321280002593994,37.79315495040586
628,negative,"I have been going to this store for a while and have never really had a bad experience. The last couple of years it has been pretty much bad,",,True,0.10696511,0.9529565572738647,2.2960853576660156,9.935213422606637
629,negative,"The food quality is not nearly as great as say Walmart, this place is far from being ""the"" deal... just a couple of other stores. The",,True,0.022728346,0.666237473487854,3.6924774646759033,40.144179646882904
630,negative,"Tried to buy some chicken wings the other day and the front counter girl wanted $200 for the whole box of wings, she didn't make out for",,True,0.075294,0.2871358394622803,3.170290470123291,23.81440072379534
631,negative,So I used that money for a gift card and was extremely disappointed. My order came out to the amount of the gift card plus $2.00 in,,True,0.026735162,0.9834654331207275,2.9433577060699463,18.979466914103817
632,negative,"Loved this store, but I must admit it was somewhat rude. We walked up and got a beer for a cheap price, then waited about 15-",,False,0.077668175,0.8343495726585388,3.294755458831787,26.970817788111898
633,negative,The food was OK. The prices are decent but I guess its good if you have the money. I would have preferred a better selection on a Sunday afternoon,,True,0.011874928,0.9879130721092224,2.978583812713623,19.659954742625978
634,negative,"The only positive is that when we are trying out the new menu, the manager has a nice smile on his face.",,True,0.030506283,0.9835061430931091,3.0409302711486816,20.92469982828103
635,negative,Service isn't great the servers aren't very good so I hate that my order took almost 4.5 hours to get in they are always late and I,,True,0.25462922,0.8083241581916809,3.637587785720825,38.00006178783893
636,negative,"I tried my own review on Google but didn't get any hits (if any) from Google.
But now that I've gone through the trouble of",,True,0.032863233,0.8340389132499695,3.1531012058258057,23.408546853504102
637,negative,This is such a huge waste of space!! The server is terrible. The food was very over priced. We decided to give another restaurant a try. After,,True,0.2854971,0.9770467877388,3.340292453765869,28.22738070218054
638,negative,"When you check out, I believe it says ""cash only"" at checkout but when you get to the front counter, there is no cash register. You",,True,0.012943043,0.8921778202056885,2.5902419090270996,13.332996585336183
639,negative,"Service is terrible. Very rude and unprofessional to the staff, no one wants to help me. The place is really messy, there's nothing clean here",,True,0.34328604,0.9081186652183533,3.0159847736358643,20.409179469470082
640,negative,"Food will set you back, service is excellent. The staff here is pretty awesome, the ambiance is pretty laid back. Highly recommend!!
A really",,False,0.013445686,0.9644009470939636,3.300795316696167,27.13421063210271
641,negative,"So so bad...I went to the store to get some milk, butter and milk mix - there were 3 other workers in the store ready to help but",,True,0.039462693,0.7996359467506409,3.4103193283081055,30.274910351890178
642,negative,The lady lady really wasn't friendly about it. She ended up throwing a drink on the counter and took it by her hair for about 10 minutes.,,True,0.11388343,0.44032758474349976,3.5076639652252197,33.37022266079769
643,negative,We ordered and waited a long time to be seated. The restaurant is so loud that my husband and I were almost sure someone was playing loudly on a TV,,True,0.033806015,0.9842751622200012,3.0111329555511475,20.310397672857523
644,negative,Very disappointing. I was told that they were happy hour and their happy hour specials didn't apply. I figured something along the lines would happen if I saw,,True,0.03734144,0.8236634135246277,3.3150529861450195,27.523852328763077
645,negative,"The food was OK, not terrible.",,True,0.024260364,0.9886417984962463,3.8782002925872803,48.33714402722944
646,negative,"Very high average and low quality food. Food just tasted like one of those ""I like chicken but can't wait to order a chicken sandwich"" places.",,True,0.03639866,0.8768855333328247,3.190445899963379,24.29926006695577
647,negative,"This was good and cheap dinner. Will be returning, just so I can get a little discount.",,False,0.01646154,0.6994692087173462,3.4536280632019043,31.614885291229427
648,negative,The staff is extremely nice. They try hard to be helpful in solving any problem or answering any questions.,,False,0.011183795,0.978715181350708,3.0740585327148438,21.629508847756206
649,negative,The food was good but the service was awful. I arrived 20 minutes late and the manager called me before I even got a seat and asked me to put,,True,0.19789438,0.9721319079399109,2.297333002090454,9.94761677211495
650,negative,"I would like to comment on the food that I received, as I am very concerned for the staff and quality of the food. The meal included hot soup",,True,0.01834645,0.9536327719688416,2.899549961090088,18.165968137046804
651,negative,"First time here. We ordered the pizza and a ""deluxe"" with the crust and sauce from a different chain of pizza joints. The pizza was cold",,True,0.02072494,0.6736420392990112,3.1084201335906982,22.38565011232177
652,negative,"We used to visit this store more often over the past few years, but recently decided to switch to one of our local stores since it was just so much",,True,0.015770407,0.9252244830131531,2.598780870437622,13.447333995299724
653,negative,"I've passed this establishment several times. I usually walk down to the Food Court and then find it on Sunset, but my daughter found a way to get",,False,0.018974753,0.9107069969177246,3.534390687942505,34.274124713162564
654,negative,"It's true that the staff is really nice and it's true they are friendly, but to be able to try and order and talk to the owner is",,True,0.0201057,0.8771166205406189,2.9957358837127686,20.000072203305884
655,negative,Worst experience ever there!,,True,0.19219314,0.34399670362472534,5.735936164855957,309.80286159652997
656,negative,"Not your average dollar store, I would avoid getting into this place especially at $8.",,True,0.020842785,0.970371663570404,4.082472324371338,59.291877545528365
657,negative,It's okay. I really like the atmosphere and they offer a discounted half price everyday. Service wasn't that great as well.,,True,0.02249265,0.8897533416748047,3.6211636066436768,37.38103935100511
658,negative,No one had a phone today so customer service could not make an exception for me.,,True,0.01225191,0.9955357313156128,3.4128196239471436,30.350701288605773
659,negative,"I had a bunch of complaints about this establishment (it was a chain but the owners were from NYC). At first I said no, they were offering free",,True,0.021314176,0.6653650999069214,3.497082471847534,33.01897749723216
660,negative,"Not bad, good for when you have an empty stomach. We came in for an early lunch when there were several customers in the building. They were very",,True,0.033806015,0.9677821397781372,3.199904680252075,24.53019187396096
661,negative,I love this place but their selection was mediocre. When I was told they would be changing our pharmacy we decided after that we might be stuck again at another,,False,0.27412915,0.5909903049468994,4.1304192543029785,62.20399676190166
662,negative,It is such a beautiful place to hang out and have a drink with your friends. The service is fantastic and the food is wonderful.,,False,0.018723432,0.9954654574394226,2.153719186782837,8.61684653712226
663,negative,"We ordered a couple of dishes to go on our honeymoon. The food was good, especially the bread. It was fresh and warm despite what it appeared",,False,0.021903414,0.7880296111106873,2.885857582092285,17.918927959923334
664,negative,"First a few negative reviews, there is a really good selection, a good pricing, but the experience is horrible. We were told to have a manager come",,True,0.15766735,0.46043962240219116,3.4535772800445557,31.61327982830071
665,negative,We were extremely disappointed at this restaurant. Never ever again. We were in a rush as we came here and the servers were unable to pay attention since they,,True,0.10696511,0.9270201325416565,3.5625109672546387,35.251601725761056
666,negative,Service was terrible. My waiter would never look our table in the eye and was completely unprofessional. We had to order right from the waiter.,,True,0.1883923,0.9919778108596802,3.2405202388763428,25.54700883799309
667,negative,This is the second time that I have walked into this store that I don't need. My first visit I did not get what I was looking for and,,True,0.032156147,0.6189010143280029,2.2788186073303223,9.765137130874267
668,negative,I had the option to use my card to purchase a few drinks and they charged me for all three. I got the wine and they ended up charging me,,True,0.021314176,0.9456014037132263,2.8534464836120605,17.347466689717994
669,negative,I never went to b.good but this review shows you why I did. The coffee was good and the selection was very well curated. Sadly it was,,True,0.029917045,0.9554616212844849,3.566650152206421,35.39781702247145
670,negative,"Best deals.
BEST",,False,0.015896067,0.7695448398590088,5.695669651031494,297.57599895427137
671,negative,I never used to shop here but I needed to come back to pick up my new books. I noticed an empty sectioned room with the door to the,,True,0.022139108,0.9323821663856506,3.2726070880889893,26.380024818310947
672,negative,"The coffee and wine are great, the sandwiches really good too. I think they are serving too many specials and not enough of the menu items. This is",,False,0.019100413,0.9874065518379211,3.1102137565612793,22.425837558363934
673,negative,After waiting in 30 minutes and getting turned away because they couldn't find the manager we opted to call the bank and made a new account. We had to,,True,0.015267765,0.6115873456001282,3.1081459522247314,22.379513225544365
674,negative,The prices are always so high especially when they have the big sale. I know I am not doing this because of my experience in these stores. I do,,True,0.013131535,0.9385215640068054,3.4211385250091553,30.604238884725106
675,negative,The atmosphere was not what I could see from the outside. The food taste even more horrible.,,True,0.27975297,0.5530176162719727,3.7501449584960938,42.527246238930395
676,negative,I was pleasantly surprised by the food here at the location of the famous Best Buy Store (Foothills store)! With the huge selection of home appliances you,,False,0.010743983,0.8884715437889099,3.8190970420837402,45.56304822564417
677,negative,"No coffee, no ice cream, nothing. I'm sorry, guys there's no ice cream, I don't understand why you offer ice cream, I",,True,0.04315203,0.4599038064479828,2.813955783843994,16.67575359433357
678,negative,"The food here is very poor. Not very authentic, very poor.",,True,0.23379272,0.9476845264434814,3.625807285308838,37.555028548227604
679,negative,"The beer selection is great, but the staff is very slow. The service was great and friendly even asked the server if he needed help for his glasses on",,True,0.08716487,0.09006684273481369,3.199678897857666,24.52465401370354
680,negative,The restaurant does not have a website. The prices they have on the website are a rip off.,,True,0.10609736,0.9916322827339172,3.026902437210083,20.63322080331188
681,negative,Best pizza i ever had.,,False,0.01646154,0.9883614182472229,4.1531500816345215,63.634137636446475
682,negative,"A friend came to visit from out of town and brought her 4 year old daughter but was told the ""fast food style"" food was great. The whole",,False,0.024731753,0.7466573119163513,3.2267839908599854,25.198487953198338
683,negative,This is the worst deal at Best Buy... The prices vary all the time: Usually $1 more for frozen dinner and half a dollar a pizza or breakfast,,True,0.07608539,0.9110645055770874,4.2590556144714355,70.74314309712518
684,negative,The parking lot was a nightmare and the staff was a bit rude. There's no shade so you're sweating in the heat.,,True,0.2855005,0.9904491305351257,2.898838996887207,18.153057374079673
685,negative,"Good customer service, but as they usually do, they seem overly enthusiastic for the occasion. They were more than happy to have me pick a table with a",,False,0.01834645,0.852997899055481,3.2435243129730225,25.623869335002976
686,negative,A coworker really wanted me to try this place because she knows it's not always the best. She also mentioned that their customer service is generally pleasant and,,True,0.01633588,0.9578186273574829,3.0990028381347656,22.17582736333438
687,negative,The best burger in the city. Absolutely recommend.,,False,0.009550206,0.6779906153678894,3.6719954013824463,39.33030736274119
688,negative,"They were over priced. We ordered 5 bottles in a quick order but came out with only two. We sat there for an hour, I thought i was",,True,0.021903414,0.9673998951911926,3.5131895542144775,33.55512316735249
689,negative,"This place does a great job of serving a variety of options. However, the last two times, while waiting a while for my order, I had to",,True,0.01608456,0.9703153371810913,2.6432840824127197,14.059299773621795
690,negative,Food was bad. When was the last time I went to get food to make my own on my own? I could of never even found a menu on,,True,0.104361884,0.5592130422592163,3.191457986831665,24.323865478285136
691,negative,This restaurant is not safe.,,True,0.085582085,0.9953586459159851,4.977568626403809,145.12110872640218
692,negative,Very poor service. I've spent so much time at this store I just assumed that there was a higher quality food to be had. But no--the,,True,0.11150667,0.7914326190948486,2.9166476726531982,18.479235062836764
693,negative,First time I was here I got a wine for $6.50. It had a decent amount of water and was just ok. I'll definitely not,,True,0.021432023,0.8845730423927307,2.73222017288208,15.366966497039654
694,negative,"They had no one on the phone today, a bunch of empty parking spots, and most customers were already done and looking for something else. This restaurant will",,True,0.016587202,0.9865625500679016,3.541008472442627,34.501695661652484
695,negative,"We came to the store, looked around and came back again. No idea what was going on.",,True,0.018095128,0.9783762693405151,2.776458978652954,16.062044088430422
696,negative,There are no parking spots to park for free in the mall at night. I'm willing to pay $30 a day to have a parking lot reserved for,,True,0.009236055,0.9768184423446655,2.838949680328369,17.097797949414392
697,negative,Bought a new phone and everything was perfect except it didnt recognize my number. Called customer service and it was rude telling me to call it again then asking,,True,0.09112182,0.592965304851532,3.0973236560821533,22.13862135859408
698,negative,"I think the manager is on the team, the manager is on the team and the customer service is very bad with people not paying attention to the order.",,True,0.05304765,0.679460883140564,3.0855941772460938,21.88046385418458
699,negative,"The service from the servers was the worst this place has ever had, and they were horrible. The food's quality was way below where I was expecting it",,True,0.3666224,0.8623921275138855,3.297734022140503,27.05127183563735
700,politics,"gains from the economy  will go towards building a fair society, says david mead  the shadow education secretary said in an open letter to the Sunday Times  for more than six years he has been pressing government leaders to create a fairer society for people  with a strong economy as a key tenet. he said it would be the greatest moral responsibility of our generation.",,True,0.025085296,0.9735342860221863,3.4206531047821045,30.589386573234815
701,politics,"james bobby joins tory  james bobby has said that  the only possible way to stop crime is to go to the police. john macdonald, the former chairman of the justice secretary, told tory MPs on Wednesday that the only way to tackle crime was to get police involved in the justice system. he was speaking at a debate on gang violence by youth in an   edinburgh suburb. macdonald was speaking about the arrest of a former german youth in connection with a gang crime at a mall in north brussels.",,True,0.07845957,0.9411320090293884,3.1495697498321533,23.326026394860357
702,politics,"london mayor  michael mayor is making a first foray  in the world of political journalism.  he talks political journalism during the launch of his new blog at the centre station,  a venue known as the city's answer to the internet. the new site will be a hub for politics links  a space where he can write about local issues  with regular updates on the latest polls and election polls from across the world  the site will also include live blog updates from the BBC and i radio and  he is aiming to expand the format to cover other subjects. it is due to be launched on Tuesday 23rd March  at",,True,0.031331215,0.8886423707008362,3.1235239505767822,22.72632514504794
703,politics,"the new left  as we have seen with the new left the right will soon be a thing of the past the right wing is now basically irrelevant as the left has turned into the main party of the electorate  or at least it will be when the next election is held and they win it then. the more likely scenario however is that the right will still hold the balance of power as more and more left voters will be able to vote for their cause as the right retreats further from electoral politics and begins to function as a movement, more active than a party.",,True,0.06263174,0.8755183815956116,2.9877078533172607,19.84015378957304
704,politics,"london  to bring new business to east midlands british high street shop workers and small businesses in east midland district are expected to benefit from a new business hub developed by Labour mayor lennon jr to open later this year. as well as businesses from the capital, it also includes an  investment in a new  new business incubator area and a  new high street business incubator. the new hub will enable up to 300 employees to relocate  to east midlands.",,True,0.0073197307,0.75355464220047,3.2060554027557373,24.681535235522006
705,politics,chris quidley jr resigns as head of the centre for constitutional change the former Tory leader was forced to stand down as part of a political ­ crisis that also included a resignation by the government's constitutional expert David Davis.  it had been suggested that even a resignation by chris quidley jr were not a good idea   a new  think tank  mao mao y would come on board to advise the government on how it could tackle the growing divisions plaguing the union. the organisation was set up as a way for the Tories to regain control of constitutional ­ debate by promoting a return the ­,,True,0.044883765,0.8281148672103882,3.309189796447754,27.362946931746407
706,politics,how did our politics get so  unfair  the people are  so angry and furious  with our political system and they   and they will continue to vote against political parties  it will take a lot if we want this country we once known  to get better for them.,,True,0.046120718,0.7378534078598022,3.741553783416748,42.16345216771072
707,politics,"tories are in a crisis of confidence and are falling back on the old political tactics jeremy and nick are to go before the lord chancellor to be held in contempt of parliament for failing to disclose secret bank accounts held by his wife. and in what is the biggest ever challenge to another party to go before the courts,  david cumberwell was detained for questioning at the home of his chief of staff. the former shadow chancellor was arrested for breaking the secrecy of Mr cumberwell's banking records  for which he is expected to be fined in January of this year. the ex-chancellor is accused of leaking confidential documents",,True,0.10045706,0.9073632955551147,3.093080997467041,22.044893713752874
708,politics,tory and democratic  leaders are all doing what they can to undermine one another before the elections so where is all the outrage on the main parties? where are the calls for their heads? here is to that day we all hold to account … we have an open and democratic election.,,True,0.055521555,0.5150132775306702,3.8220882415771484,45.69954042834922
709,politics,"chuka adey, secretary of the nasa's science division, is to stand for the leadership of the world body this autumn. it is highly unlikely he will win, the pollster predicts. the first two rounds of the race were dominated by a young, male candidate, and a woman. the three-way contest between adey, the 44-year-old former chairman, the 38-year-old former chief scientist and an experienced chemist, has been seen as a test of whether the youth vote is being properly mobilised. 
he made a number of remarks about the lack of women in political leadership positions.",,True,0.044636376,0.9465099573135376,2.9729483127593994,19.5494726718249
710,politics,"gloria allen joins  parliament, a former uk trade union leader and union official, is now deputy governor of the Bank of Scotland. the former deputy secretary of trade union the GMB has been appointed by Cameron as minister responsible for the UK's economic credibility and he is expected to take on the role that his predecessor Lord Oakeshott, who left the coalition in 2007, held for the previous 10 years. allen will be responsible for the day-to-day running of the economy.",,True,0.01005285,0.7962248921394348,2.6696674823760986,14.435168446768248
711,politics,"the british press can always get their man. what we need we might see a new generation of politicians.
if it works here or in the east of latn then perhaps the british press is right
it's too early to say.  but at least it sounds like a good story",,True,0.044636376,0.6571300625801086,3.44520902633667,31.349835703160675
712,politics,"david the gop king  john lehman washes up alive on a beach in germany after being attacked by a shark. he dies at the hospital a few hours later. the gop king died on the weekend before the start of the election campaigning.
there were more violent clashes in a week. both political parties are trying to contain the violence in south europe. on Thursday night a woman was punched in the face in  north west. there were two further cases of serious injury on Friday.",,True,0.165053,0.9323156476020813,3.2977235317230225,27.050988057990896
