,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
710,politics,i have to say this was an extraordinary interview. i have not felt a proud i have felt angry that a member of the uk parliament was forced off the scene but this was just shocking beyond belief to witness.  julian  jr has called for  to be honest with the electorate. i have listened to this man. now i will listen to the new parliament and listen to the people in the west and the east and they will hear from someone who has done his research. i was born in nicholas bay at a time when it seemed like there was nothing in life that was ever going to go wrong ever again,,True,0.05255287,0.7932487726211548,3.317408561706543,27.58876326395953
711,politics,"tessa jowell confirms she is backing out of the referendum and will vote yes or no on the euro in the autumn.  her decision came days after tessa was caught off guard by a surprise announcement that she was not going to run for a fifth time after being in politics for over seven years.  she had been planning to stay until 2014 but now admits the referendum ""can have consequences"" with voters in other countries taking note.",,True,0.01225191,0.9704495668411255,3.3042778968811035,27.228872434368
712,politics,"theresa vachon and her cabinet on  gmail the tories must not win the election again in next year  but she has the option of a cabinet reshuffle if they do lose  for the next three months, but a move that would not have been unthinkable in an election with the Conservatives leading, a political analyst has suggested.",,True,0.01834645,0.450871080160141,3.848482847213745,46.92182163062458
713,politics,"london mayor lianne carne and bbk in the gd news bbk in the gd news
london mayoral election 2012 bbk news",,True,0.019980038,0.38289526104927063,3.980264902114868,53.53121288093423
714,politics,the   tory party must learn a lesson from last year's elections the Tories are still a party of the wealthy and have lost their ability to govern the country to an increasing number of people who are fed up with it. i think the tory party is in some crisis with the electorate it was made up for many times before this election cycle. i think the Tories are in some crisis the electorate is becoming very disillusioned with the party. it is now too late and the party is not responding to the changing electorate. the party must learn a lesson from last year s elections. they need to take some responsibility for the electoral failures of,,True,0.103494145,0.8361247777938843,2.720667839050293,15.19046364297899
715,politics,"davison announces  the new party in west london has become a  political hub in the region with the first three party  offices opening in  south west a nd west london a nd north east london
the new party  and  davison announced in a joint statement  the first  elected councillors in east anglania. the new party has launched a new website  and is running a new newspaper based on the new party's model.",,True,0.010429831,0.8515915870666504,3.435417652130127,31.044375607919616
716,politics,"tory leader nick horn admits he had little influence in the devolution deal
cameron's promise to hold a free referendum on the union was not enough to keep his pledge over union reform. a report from the party's own internal probe concludes the coalition's efforts to forge a consensus among the union movement and devolutionist parties has been unsuccessful and that there was little evidence of the prime minister and his deputy minister David Cameron making a difference to the devolution settlement in the final deal.",,True,0.036162965,0.7919290065765381,3.2595138549804688,26.03687636751112
717,politics,michael barrow on tessa jowell mike bayson on kennedy tessa jowell mike bayson mike bayson on tessa jowell mike bayson mike bayson mike bayson mike bay sean barrow mike bay sean barrow mike bay sean barrow mike bay sean barrow,,False,0.034277402,0.8798176050186157,1.8556480407714844,6.395841674094995
718,politics,"cork tory party will take a hard line against welfare reform, says jeremy rowson at the conference hall in  the north west city of liverpool,  for it will hurt him in re-election
by robert kilroy-silk he would have had to raise taxes by £8bn over 10 years to match the money spent on benefits and welfare, and said he was not prepared to do it. "" i think what i have to be honest about is that it is the government which i think is spending too much money for too long and i would rather see it increase the tax to get that money back",,True,0.079250954,0.6596137285232544,3.13320255279541,22.947352096594642
719,politics,"jowell on fox uk politics in the new parliament and what's next for fox news jowell's first news conference is a jowell jowell who wants to have no influence from fox uk politics. it was a jowell on fox uk politics  interview on fox uk news jowell was asked his opinion on fox uk news's recent political coverage in the parliament of the united kingdom. he said this was a good thing, it is good for journalists. he would be looking for fox uk  journalists to come back at home, to come back into the uk 
i dont think fox uk news is",,False,0.08795626,0.5383908748626709,3.0694267749786377,21.52955785589898
720,politics,"liz carter is launching a new union  called 'liz carter united union ', the second  new union i can find and  i cant find the first so i thought i should   i dont like the nike polo shirt but its a little bit too old, i will be joining the tb union but l will be wearing the red union polos.",,False,0.046368107,0.6895865797996521,3.9501636028289795,51.94386430285565
721,politics,julia carter on politics she said  politics has to  take it away from the people  if we get it all out of the public domain. if we do it  i think people will think more clearly how to solve our problems. she is calling on politicians to make people accountable to their elected representatives in parliament,,True,0.021432023,0.7094674706459045,3.850245237350464,47.00458909912522
722,politics,"jowell: no new casino or sports complex planned in north east cities as he announces  a new casino will not be built in east midlands towns. the former leader has confirmed his intention to scrap the project that was unveiled last autumn. he has also ordered a review of the local council housing market ahead of a final report on the project in May. jowell added that he had not seen the housing market figures which show a rise in housing prices but he was concerned about a housing shortage in the south east in particular. 
crowdfunding for tory candidates  has been launched in response to the lack of funding for the election of",,True,0.023317585,0.9069309830665588,3.2212021350860596,25.05822545442294
723,politics,"jimmie mays, the ex-tory deputy leader of London mayor, will run for mayor of uk city council next year - he says it will be a more progressive city. mays, the only former council leader in Britain to ever win the top job, revealed his plans to end the ""politics of division"" by winning power in London's largest city. mays wants to run for mayor as a left centre party challenger against Boris Johnson, who will be standing as mayor.  jimmies mays: ""We are now the city of the centre.""
mays said he would run as mayor in a left",,True,0.0466155,0.8181496858596802,2.8896896839141846,17.98772685439682
724,politics,"welc kent university lecturer who said his opinion of the tories has gone down since his election as party leader in 2010   the new y poll shows only 37% of all students and 21% of university students think they have more influence than the party leaders.  to his credit, john keith has been more positive but still more than half said their opinion of the Tories has dropped. more than half have no opinion",,True,0.01822079,0.85175621509552,3.4919819831848145,32.85099334166868
725,politics,"tory leadership election candidate jon mason james mason and michy carley are being named today as leadership contenders in the next general elections. a group of ex bbc news anchor and chat host james mason and michy carley have been named as candidates for  the leadership in next year's election. i am a bbc.news anchor and co host of bbc news chat program 'james mason and michy carley jnr' in the year of the lord, it seems, is getting shorter.",,True,0.014765122,0.4666740894317627,2.9150867462158203,18.450412836824036
726,politics,paul lee announces bid to challenge gerrymandering of the electoral system by his party in a parliamentary bid. the Labour candidate is expected to emerge after the next general election after the party's deputy leader John Mcneice announced he would step down.,,True,0.014011159,0.8529834747314453,3.39528751373291,29.823226829673626
727,politics,"jowell tuesday he spoke a full speech and also gave an update on the campaign strategy for the new council elections in london. a full transcript, audio and video, is available for download. kennedy says he wants to  increase local democracy  i hope he would say more about why i believe that is important. i hope it is not about the money but more about making it better  with the right ideas in place and that i am able to share all of it with those who need it first. he told reporters that  it was his hope he could see an end to  what he called the current system of """,,True,0.029445656,0.9447089433670044,3.305657148361206,27.2664538080996
728,politics,"polls for jenna mays new york city mayor are still close between her and brian carlin in the polls to fill the vacancy caused by the resignation of jenna mays the most recent  poll  showed her winning over brian carlin  but only by two points, down from seven points against last Friday. the yukio  poll   by  krissie kirkham
the new york city council is likely to adopt a policy of no money for street repair until street repair is deemed adequate and acceptable to council. the council is also likely to reject calls from its top executive to appoint someone",,False,0.026145924,0.7991085052490234,3.3895816802978516,29.653545013332124
729,politics,"wessex   the tory leader was  hansard-backed at a tory rally in south west england
tory youth   new school exam ts are taylor v  gill, ny school of design at the new university university of england and west london school of design
tory youth  new school exam ts are taylor v  gill, ny school of design at the new university university of england and west london school of design
tory youth  new school exam ts are taylor v  gill, ny school of design at the new university university of",,True,0.011309455,0.632775604724884,2.223444700241089,9.23910205042297
730,politics,"paul jowett, who became tories deputy leader and is now tories leader, today launched his bid to make tory politics more attractive to young voters and to tackle a crisis in party discipline.   at a party hustings today in north-west London he will be looking to broaden the scope of the party in the 21st century  in an attempt to appeal beyond its traditional voting blocs by attracting a wider range of young voters.",,True,0.01005285,0.9777835011482239,2.9593398571014404,19.285236540485126
731,politics,"lisa katie  has been named the youngest ever  female candidate elected to a general election and was elected as vice president of the national council of british unions (lukoil).  after joining her mum as a candidate last year, katie announced her intention to run for office in her sixties. liam mac fon   was elected as a junior transport minister yesterday as the first woman elected to Cabinet from a female background.",,True,0.01237757,0.8901501893997192,3.831629514694214,46.13765900569794
732,politics,waxman and co-partners say 'no' to new law over gay weddings jeb healey and his co-partners have backed out of a £50m plan to legalise gay weddings after a blow from within.  it would allow gay wedding cakes that would be sold at shops on a private basis  a move aimed at protecting the british bakery business from any fallout from the legalising marriage equality legislation. the coalition's own ministers say it would have caused chaos for the industry and could even have hurt the profits of businesses which were already catering  for weddings. the british minister for culture and sport is,,True,0.08004235,0.8787093758583069,3.1941134929656982,24.388543490687898
733,politics,"john caulfield  is tessa jowell's deputy in parliament, has announced he will quit politics over the gambling bill. he had planned to retire in 2013 but a party directive had forced him to remain until 2015. a government source confirmed the announcement had caused a shock.",,True,0.015770407,0.9275095462799072,4.183320045471191,65.58323147211973
734,politics,"cabin party conference, jerry willy johnson has said  to party members  i want to  work together but i want it to be as honest with the people about the future as  they can  and i also want to see  we are not going to change the party and we will not change politics as a  public service. our people don't have to be told the same story again and again  that the tories and the union are all the same. they may but it may be different and maybe they can  understand it better on our terms. so i want a tory party that  is honest but i",,True,0.03639866,0.6789060235023499,3.1846888065338135,24.159768873673077
735,politics,jennys biz-kosher-jennies bz.,,False,0.026970858,0.43911677598953247,4.606184482574463,100.10148111591158
736,politics,"jeb c olling is back as  david bates jeb c olling has told parliament to vote for his new centre right alliance. the former tory whip said  it was vital that the party's traditional base of centre left voters was given a voice, but the party did not need a new coalition partner to deliver.   he also said  tory voters felt they had little choice. the new coalition could come either way. it could have been achieved without the Tories and Labour agreeing on anything  or it could have failed altogether. it was also hoped if a coalition did fail then that the Tory leader would have no interest",,True,0.045873325,0.8970839977264404,3.321906089782715,27.713123949535433
737,politics,"i'm a new yorker, a new yorksider, in my thirty second. and i feel i was a newy yesterday.
and i hope  to get  to the tory heartland.",,False,0.019226074,0.6403636336326599,4.101795673370361,60.448736385120036
738,politics,londoners who voted for tory in 2015 now want to vote for unionist in a new poll for the leftwing organ  left-wing organ   socialist journal has said.,,True,0.02826718,0.684715211391449,4.041501998901367,56.91176004217095
739,politics,"jowell criticises a lack of vision in government from both the unionists and Conservatives as it emerged he had failed to persuade the Labour party to back a referendum on the final Brexit deal. he told a hustings at the unionist campinice party he had been wrong to call for that referendum  to happen and would continue with that line of thinking as long as it was feasible, if not necessary. he said he had been clear with the unions over the summer that the referendum was not on the order of next week. he said he was keen but would take no chances.",,True,0.049831573,0.9457983374595642,3.0465781688690186,21.04321475780038
740,politics,fianna call tessa macdonald wants to go to work and  get the party in the national interest by campaigning in the south east. she said  if they did her first job she could   take the fight on north shore  on the local council.,,True,0.017718147,0.6248438954353333,4.243676662445068,69.66351077881897
741,politics,"peter barfield will run on the same platform as indyref 2005 peter barfield has announced a plan to stand as a third party candidate to re-write the electoral system by winning a parliamentary seat from indyref 2005. that would be a dramatic shift of power from party leaders in the centre to their opponents, and a major coup for a former Labour leader, a senior Labour source said. the former prime minister will run a campaign focusing on the impact of cuts by the coalition government, his party's policy on immigration and its handling of economic growth, the source said. peter barfield will face a stiff competition for that",,True,0.030741978,0.9427780508995056,2.795640468597412,16.37311185973666
742,politics,"newt austin, johnson ayr  johnson ayr leader of the ayr regional party has  said his party is no longer interested in joining the national political party.   he has backed down from making an entry for this year's independence polls   the party has long been opposed to independence at any cost but is now hoping to play down its independence ambitions.",,True,0.014073989,0.8260447382926941,3.488436222076416,32.73471783151845
743,politics,"jill malcolm  british union leader has been revealed to have been a member of a secret sex party  the former first minister has revealed on  radio.  he said she didn't like to be identified at a time of growing public concern about the issue of sexual abuse in the justice system. she also admitted to having  a taste for ""rough sex"" with one of her paramour's.",,True,0.42129645,0.7253075838088989,3.1212501525878906,22.674708777473352
744,politics,"fiona osprens and tessa jowell on tessa jowell is being probled on whether she could stand under the rules of the new devolution deals. tessa jowell  a member of all three party's parliment  is expected to confirm the name of the first candidate for uk devolution in a key cabinet reshuffle. her rival and new leader michael carney announced it was too close to call, leaving  jowell to take over the top job from her successor david buchanan. i'm still undecided on whether i will get in this year but I hope i dont because i want",,True,0.03734144,0.6552097201347351,3.566568374633789,35.39492239327837
745,politics,"johnson says he may run in the 2015 election, it is clear he has been outed as the biggest loser in the new government reshuffle John McDonnell has told the Sunday Times that he had been forced out as chancellor, and that he could run again.
the new chancellor in the cabinet reshuffle. a man who has been dubbed 'the new chancellor'. johnson was appointed as chancellor for the year ahead last week when George Osborne's role had ended at Christmas after two years in Downing Street. the shadow chancellor told the newspaper that he would make a statement on whether he would be going ahead later. however, he said he was """,,True,0.29405528,0.7825533747673035,2.8314473628997803,16.970004813603044
746,politics,jerry davies and rob bayshwar kennedy announced that the new party  will be based in the north west east. jerry davies will serve as the new party's deputy leader until it is formally formed. kenny barlow will continue as co-leader. rob bayes and jerry davies will form a new team and co-ordinate their campaign strategy.,,True,0.01005285,0.8927192687988281,2.8477120399475098,17.24827330053573
747,politics,the british government was forced last week to admit that it is spending more in the last year to subsidising Britain's second-best school  and that the £200 million spent on school places has been spent more on housing subsidies to families in the top 1 per cent than it had been for schools to help pupils attend better places. new research reveals that the poorest 40 percent of children received less housing subsidy last year because they were poor - and that housing in the bottom 10 per cent was actually more generous than it had been last year because of changes in the way government allocates funding.,,True,0.039935954,0.8409303426742554,2.9367218017578125,18.853937947512897
748,politics,"jowley has admitted his role in the  bannigan report into the police investigation into former uk union bosses. but insists none was politically motivated.   john jackson who was a leading figure in the investigation and now faces allegations of misconduct in public office.
the report said there was no evidence to support accusations by the then chief superintendent david bannigan, who resigned in February 2011. the inquiry is due to examine police misconduct in relation to Operation Fernbridge.",,True,0.035691574,0.8793061375617981,3.5243406295776367,33.93139288160547
749,politics,"london mayor is an ex bbc chat show host and east Midlands mep robert kilroy-silk has announced his new party veritas - latin fortruth he has said the t he party could replace the tory party of its birth. the party will aim to  bring together people from all political persuasions, including  the ex-bbc host and the ex london mayor.",,True,0.0201057,0.7031776309013367,4.2651047706604,71.17237635965637
750,politics,the most effective way is by building local communities and by building more public facilities. the new parliament will  to provide more access and greater accessibility to education and health and safety. local control of local councils and councils will continue to exist in every part of the country as it does in Scotland and Wales.,,True,0.00816794,0.9245800971984863,3.4459500312805176,31.37307469544626
751,politics,"the uk new mums union ( nu muk) is in crisis amid criticism it failed to respond to allegations of racist abuse towards a black activist. an investigation by the black equality commission found that the union failed to respond to complaints made by Afriyafa Khuji in 2011 and 2015. It also criticised its national executive of white, Asian and minority ethnic (BAME) members for not addressing allegations that white, Asian and minority-ethnic (BAME) members of the union were abused in the context of a union campaign to end racism.",,True,0.20839658,0.9612942337989807,2.8282763957977295,16.916278713483596
752,politics,"jenny mcginty confirms uk exit poll  and a new political system  her party has ruled out another election. her party's position has been that it would wait until it had a new leader after the election, with the election a matter that could be settled after the first ministers decision. the party's new leader is jennies ally, david milner from cork
who is on the verge of being reelected. as well as his party in a hung parliament she is now part of a new coalition government headed by jenny mcginty as leader of the u k opposition. a number of new members joined",,True,0.04216247,0.6710180044174194,3.2105982303619385,24.793914261156957
753,politics,british parliament house,,True,0.022846194,0.7554023861885071,5.765132904052734,318.9814351446876
754,politics,"the new centre for politics and society  bbc news, pew research and pollsters for uk. bbc i nterview is live from 6 p.m.  today on bbc.tv.  http://www.bbc.info.",,True,0.045378547,0.8674488067626953,3.4839072227478027,32.58679753474253
755,politics,bild    to follow up on the tributes that followed the publication of 'austerity is dead' in the gazette the new bild news website. the site will be a hub where news is posted from across the globe. bild is the largest online newspaper and weekly news weekly in english and germany which will provide daily summaries as they arise. the site will allow users to browse the news from around the world or read news in their language.,,False,0.038991302,0.8322645425796509,3.193981409072876,24.385322369657167
756,politics,"tory leader and tory minister for education  terence bannister has said he was surprised to learn that a few years ahead of his own plans for new national schools, his party had not yet been set up. 
tory youth party leader and minister for education  terence bannister has revealed his party has been planning since 2010 plans  for national school reforms, in a revelation that was revealed to be a surprise to the prime minister  but a surprise to his former deputy prime minister.
tories are in denial  to new plans on school reform as education minister  to set up a youth party  he will",,True,0.033806015,0.4151098132133484,3.0986170768737793,22.16727443800698
757,politics,"jowell to announce more details of reform  at the new btb  this month. it was a long and painful conversation between tories minister  john mckenna and  hannah gough at the west  south-west  central  east  west  mormon tbc.  to see what they have said on radio, talkback radio, television and the  facebook page.
tbc.
jowell to unveil the plan at the new btb  this month. tbc",,True,0.020607091,0.8377261161804199,3.7568867206573486,42.81492345452058
758,politics,"tory  new minister and shadow justice secretary david hartman has resigned. new education minister david hartman said the government should have put a cap on council housing by 2010. in a move condemned as  unfair to local authorities, new minister for schools David hartmans announced a cap on student places this week, which may mean new local schools in England will be forced to close if they exceed 20%.",,True,0.014513801,0.8524726629257202,3.5358190536499023,34.323115677731394
759,politics,"how the west is coming to blows over its future democracy, we should not forget the west had no democracy. the west had no democracy. the west had no democracy. the west has no democracy and it has no future. the west has no democracy and it has no future
it was democracy's fault that it was. what was it that they were supposed to do? to make the west great again and make it great again and make it great again
and we need this democracy because in the future they will make the west great again. and they will make the west great again. and they will make the west great again. and they",,True,0.11429678,0.7306153178215027,2.0107288360595703,7.468758864872164
760,politics,"i agree with kelsey on that. i dont agree that i have to vote for the ian because i didnt agree with her. i wasnt really into it but as i thought about it i would have loved it were she more likley, but it woulda been different. she had a very different style. i felt a lot of respect and a lot of sympathy for her but i didnt feel that that was the right thing and i dont know why, we were just there for each other and we have some nice things in common.",,False,0.011686437,0.8083563446998596,2.7520339488983154,15.674480576402292
761,politics,"the new tory party  will not be led by a former minister it is being led by a former union leader a new party leader   jowen  will have the full support of tory MPs in the new parliament which is likely to end a decade-long period of coalition government. the last time a new parliament was formed before the coalition deal, the party of tory unionists was the only party able to unite and defeat the government over key issues - tax avoidance and trade union reform among others - when the government was formed.",,True,0.036870047,0.922580361366272,3.0995066165924072,22.18700188194495
762,politics,"in a recent uk  news conference a london  democrat was asked if he would agree  to an independent Scotland taking back control of its oil and gas industry. he responded with a firm no. the new independent  republic will take a new look at taxation, including in oil and gas but will look elsewhere. this is the first time  the independent republic was asked to choose its oil and gas reserves to build a new oil field.",,True,0.008544922,0.9720121622085571,3.433257818222046,30.977397269906373
763,politics,"says that the main obstacle was the media. he added that if the media had been less obdurate in its bias, the referendum vote would have been different. he added that when he announced he would stand down from the frontbench, the main reaction was the same, including in the party room. he added that the main reason for having to make the announcement, before the election, was that it made it harder for David Cameron to win in an electorate that was still deeply split on which party should win.",,True,0.012440401,0.9820370674133301,2.767958164215088,15.926082343682122
764,politics,i would say a little bit to the party's right of centre and left of centre that i think have been making a lot of noises about the new coalition. there seems to be a lack of understanding of how much of the power in a government comes from the majority and a lack of clarity on what their actual position is at the moment. a lot of people who are very committed to the union movement are not on the same side of that debate as the unions. and in any case it's very hard to tell where the union vote is going to come from in this time and what their actual stance should be at this time. i would just,,True,0.045625936,0.6630517840385437,2.570077896118164,13.06684225758059
765,politics,"michie kerrison's party is on course for a landslide win but not before a battle over whether to ditch the coalition or adopt the coalition's policy on housing.  a report by the political party reform think tank  and  cork union centre-right thinktank reveals the Tories would need a majority of around 35% in order to be elected. this would require a swing of over 18% to be within striking distance.
the report says the most likely outcome for the centre parties would be to hold on to power, with Labour, the Liberal Democrats and the Scottish Greens expected to do well.
the report",,True,0.028385026,0.9591098427772522,2.9206879138946533,18.55404665712661
766,politics,"michael roberts tameslondon.co. uk  i think this is going to be a long ride  with a whole host of  new faces on board, but a lot of it is still happening behind closed doors. the main issue will be the economy, but it looks like the economy might take another step down this year. the nhs is now planning for a rise in demand. this is a long term challenge which will be dealt with and mitigated. i think this could be seen as a win for us. it has to be seen as a win for us. that was always going to be a",,True,0.051563308,0.9202779531478882,2.8960206508636475,18.101967804873446
767,politics,"john barrowman has called for the death penalty to be abolished in the wake of last Friday's executions in the Philippines in the Philippines a day ahead of the election, which could be key if turnout remains high in the UK. it was in the shadow cabinet secretary role that he made the call for abolition which was met with fury from his own back bench in his own party where MPs are wary of backing a bill which is already opposed by a crossben coalition.",,True,0.048594624,0.8680144548416138,3.2566189765930176,25.961611770327718
768,politics,"tuesnesday night i talk to david malcolm and john nicholson  about politics and the european union
cabin party new recruits  to join david malcolm in the cabinet as  david malcolm announces he's quitting as leader after a turbulent summer.
john nicholson, jowell, david malcolm  new party leader is on verge of stepping down after a fractious spring in the coalition, and now new leader john nicholson has been named  as the third most capable challenger to david malcolm. he's not a replacement for mike mays, but he will serve as deputy leader instead.",,True,0.046120718,0.7038145661354065,3.3115744590759277,27.428276191855268
769,politics,kenny kenny kenny kenny kenny…,,False,0.019226074,0.9364398717880249,2.9187564849853516,18.518245419930217
770,politics,cameron says no to british tax cut  but is he still interested in the job after the general election  tessa jowell has announced plans to restrict the number of new casinos in th  kingdom to 24 – which has been agreed as part of the government s gamings bill. i believe there will be at least three casinos in the whole of the uk. we know from polling of younger people which shows they would vote for the tories more than the nhs.,,True,0.018095128,0.9160808324813843,3.7236926555633545,41.417050984249656
771,politics,"the uk will get its money and the uk will get its jobs for the money will be spent on new schools, universities  the union of public service unions has launched a £1bn funding fund to boost the skills of young people. the union will be investing in new schools, academies, colleges and universities to make up for the money being cut in the government  budget by cutting higher education. to pay the bills it is proposing a ""fair investment"" for youth. the union is also seeking to change the government's focus to the youth and to boost participation among those aged 25-34 in politics, the economy and the wider",,True,0.037577134,0.7006110548973083,3.009054660797119,20.268230512993114
772,politics,"daniel johnstone to be made a new  christmas present for the liverpool youth council the liverpool youth council is giving its councillors the chance to go into a new home as a Christmas wish. the liverpool youth council says it would encourage people to consider volunteering for community organisations like the youth centre, local council, schools, libraries, and universities. it also says all young people who get an official card should be provided with a car to get to and from their new place. a total of 1,000 councillors will receive cards for each of the new locations. the council will also make the cards available for the public to view.",,True,0.021667719,0.79899001121521,2.9793450832366943,19.674926984896732
773,politics,"the government's plans for the economy are not as gloomy as we feared in yesterday's budget but they could be worse than expected. according to an analysis by independent analysts, the budget will leave the country £9bn worse off.  austerity measures that began this week will cost the economy £2.8 billions by 2025 if they continue at current pace.
austerity has had little effect on economic growth so the impact on the UK could be even more pronounced and damaging  as it will be a blow for the public finances. it will be the biggest fiscal deficit since the 2008 crisis.",,False,0.04240986,0.9359174966812134,2.9880707263946533,19.8473545536373
774,politics,"tory party is  to  introduce its own youth strategy for the next election  which will be aimed at young people. a series of workshops to be organised, youth leaders to visit schools to talk to about campaigning. in particular. the party would  seek to recruit and equip young people to campaign on their behalf from the ground.",,True,0.013634177,0.7237081527709961,3.7992703914642334,44.66858202250239
775,politics,mason ryan mason ryan has quit the uk independence party and joined the national party the union party  a move hailed by many within the party as a major leap forward  for the party. masonr ian is currently a member of the union parliament.,,True,0.0131943645,0.9460133910179138,3.683875322341919,39.800334721458285
776,politics,"new  york union leader will taylor taylor the new uk union leader who wants more of a say on policy, a more active role within union structure and greater involvement by union members.",,True,0.0154562555,0.6192284822463989,3.9688408374786377,52.92314874010254
777,politics,"david davies, ex-councillor and former party chair, has been elected as deputy speaker at the Scottish parliament following a surprise decision by the Scottish parliament. david davies said he had been invited by the Scottish parliament speaker to be part of a three-month period starting from today's Scottish general election. david davies was one half of ex-councillor and ex-party chair david davies has been elected as deputy speaker at the Scottish parliament following a surprise decision by the Scottish parliament Speaker to appoint him to the newly vacated role. david davies, who has been an elected Scottish",,True,0.045378547,0.5873554944992065,1.9400571584701538,6.959148733564587
778,politics,"london mayoral candidates have pledged to cut student loans by £1 trillion  a £400 million reduction, which would take off £2,000 a day in university expenses. the tory challenger,  to win his first term in power, is likely to announce more details next Friday.",,True,0.011435116,0.8741990923881531,3.9390370845794678,51.369113366603585
779,politics,karen brennan: the party needs'more men and women' to make it bigger the former prime minister who joined ex-firm brennan-walsh in the new centre ground party says its future lies in more men and women. the tories' main weakness has been its lacklustre female supporters which the party's leader admits is not going to improve anytime soon. brennan believes if Labour wanted more women on its panel he would get them there.   he's also called for a fairer way to allocate party funding. the new tories party is to look out for a woman in his life who,,True,0.15656179,0.6990349888801575,3.309309959411621,27.36623514210646
780,politics,"newspaper, cwtv, foxnews, dailymail, telegraph, ukstar, dailymail, theguardian, european news, uk, news, nsw, newshub, ind, nrv, syds, nrv, nsw
british politics, newshub/newstv
news  tereasa gilliam and kennie jordon jr
newswire   newswire.co.uk  uk",,False,0.026145924,0.768659770488739,3.0266222953796387,20.627441384634338
781,politics,"jowell has confirmed plans to limit the number of new casinos in the uk to 24
in a move branded a humiliating retreat  by the tory press. tennyson and tessie kennedy have said it does not go far enough and that they could build up new facilities to accommodate an additional 10 casinos. a number of local councillors have urged the mayor to take his plans further.",,True,0.021314176,0.943772554397583,3.820570707321167,45.63024240462795
782,politics,"tory council of warburton has announced plans to cap the number of new casinos  initially set to open in the north of west australia by 8th September, in the wake of a damning report from former health secretary and minister John Duncan. the plan is likely to hit the poorest areas hardest with a cap of 16 to 18 casino sites.",,True,0.1641865,0.8305485248565674,3.800184488296509,44.70943209944993
783,politics,"michael mcdonald-says  the  nd coalition  could be over if the tories fail to  deliver a  significant reform of the health service as they did with pensions. he warned it would trigger another election. the former chancellor also warned that, despite the promise of reform, ministers are not keen to put an end to the public sector cuts that caused the economic downturn. the nd premier michael mcdonald-says his  nd coalition may be over if the tories fail to fulfill their vow to  give the NHS greater powers over the future. after the election, he said, the new government would",,True,0.038519915,0.8995763659477234,2.9644250869750977,19.383556178566568
784,politics,the nhs biz is a bit like an insurance agent  its not just the government it does business with and the health secretary michael smith said today  health policy  was at the centre of his review of the NHS. but he also confirmed plans to open a new centre in nsw at lancaster city council.,,True,0.010492661,0.8659480810165405,3.618100881576538,37.266726648296256
785,politics,welfare cuts in the wake of the election are more  serious a problem than in last time when the recession was more acute. this means  the welfare system in this instance is less efficient but can deliver more people into work than in past cycles. in 2009 the welfare reform bill contained the so called  cuts in benefits. the government has promised to reduce spending by €2 billion to €6 billion by 2014.,,False,0.009550206,0.9280670881271362,3.5488955974578857,34.774890794443856
786,politics,"jowell: we need new ideas for democracy kenny johnson has said that he wants to stop the british state going off grid, he wants to end the ""unfair economy"" of the tax  on fuel and transport. johnson says he wants a ""saviour state"" not a ""cage"", and will not support the UK government's plans for  the welfare reforms in the first cabinet reshuffle of 2017.",,True,0.021903414,0.9547232389450073,3.6549251079559326,38.6646253339029
787,politics,"michael fox  david michael fox has confirmed for the first time in a long time he is in the running to replace david michael fox as leader of the union movement. fox told the conference he has always considered himself a centrist and believes he would be best suited at centre ground. the former prime minster has been an independent thinker but in a rare instance he has come out for the euro and is willing to make compromises if that brings stability to the union. fox has been a long-term supporter of euro membership but has long argued the UK is better off outside the euro, a view which prompted a furious row among pro euro Tory",,True,0.05651112,0.9460246562957764,2.6120259761810303,13.62663013299127
788,politics,"saruman, boris and david milner as it happened. tessa jowell, dave milner a new tory vision.",,True,0.01438814,0.7906436324119568,5.001649379730225,148.65815074548323
789,politics,"london's new £500 a year cap on council taxes will be introduced across the country. council workers' contributions to the cap will vary according to age as well as the size and number of households, the Treasury said.",,True,0.004932179,0.9800164699554443,3.186154842376709,24.195213936315703
790,politics,"british pub company tycniclas britbrough pubs in gwales has said it will close down in three years time. tycniclas is the only pub company in the north west to run pubs in the south, but is being forced to sell. tycniclas has said it will make its final decision in a year's time before announcing a new strategy to find a new tenant in two or three years. tycniclas is the only pub company in the northwest to run pubs. tycniclas is the only pub company in north west to run pubs. tycniclas is the last",,False,0.033806015,0.8411403894424438,2.328054189682007,10.257962052803942
791,politics,"british voters are now split by two parties which in the last decade have come together and voted out.  the british party system is a coalition based on two parties (or two smaller parties with a leader) elected with proportional representation. the tories  as a single party of the center now hold 39 out of parliament.
> the british party  system is a coalition based on two parties (or two smaller parties with a leader) elected with proportional representation. the tories  as a single party of the center have held 39 out of parliament.
the tory party system
i am british",,True,0.034041706,0.7477807998657227,2.5297563076019287,12.55044731537447
792,politics,"the government have confirmed they will make it easier to vote but the new system could still be a nightmare for young voters who are more likely to vote for third parties. it is expected that only a quarter of eligible young voters could cast a ballot for either the Tories or Labour, making the referendum a referendum on party identity and the political future of the country.",,True,0.021785567,0.9831231236457825,2.6332359313964844,13.918737186028059
793,politics,"daniel lee is the only person in the parliament to be born on the uk south coast, he is an  avid runner  who has won several marathons around uk
east of thailand. james johnstone is the only British expat in the chamber, he is a uk based former journalist and broadcaster currently resident in greece.",,True,0.020960633,0.916140079498291,3.402500867843628,30.039130082664776
