,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
503,surprise,i start to feel very much like i couldnt see the ground or the ceiling,,False,0.032863233,0.9719560742378235,4.291210651397705,73.0548589509232
504,surprise,"i feel like i can't think and still i can't see the right part or feel the right part
(i think i could feel that way but couldnt",,False,0.035220183,0.5733222961425781,3.6181116104125977,37.2671264790418
505,surprise,i feel i dont want you anymore i just dont want you to get sick from this,,False,0.3048984,0.9625498056411743,3.4937455654144287,32.9089798867422
506,surprise,i think it is so strange for my feeling to look into the sky,,True,0.032391842,0.1621243804693222,4.599946975708008,99.47904069638393
507,surprise,i dont know why but im like i dont like this,,False,0.09611836,0.8866109848022461,3.7357852458953857,41.92093088093403
508,surprise,i feel confused by this so i dont know what to do,,False,0.029092113,0.9807161092758179,3.658060312271118,38.786037059927025
509,surprise,i feel strange with it like i cant find it,,False,0.037577134,0.5448442697525024,5.0523529052734375,156.39000278770075
510,surprise,i feel like my mouth open,,False,0.15435068,0.06721937656402588,6.2110395431518555,498.21890222788096
511,surprise,if i can imagine what it feels like,,False,0.024967449,0.6073164939880371,4.038170337677002,56.72246484685666
512,surprise,i really feel confused now,,False,0.02685301,0.9917590022087097,7.376689910888672,1598.2905181358542
513,surprise,i felt so confused and curious how can i feel so like,,False,0.034748793,0.20704205334186554,4.9264936447143555,137.89515426743242
514,surprise,i feel strange to think i can see what i have seen,,False,0.03357032,0.9836722016334534,4.668403625488281,106.5275487585389
515,surprise,i dont feel that weird i have just felt in it,,True,0.049831573,0.022258512675762177,5.685425281524658,294.54308214944126
516,surprise,i feel more dazed than confused about what it all mean,,True,0.0466155,0.7708094120025635,4.705542087554932,110.55820093097051
517,surprise,i feel like its not so well i was feeling this,,False,0.031331215,0.04170975461602211,5.482710838317871,240.49777508997087
518,surprise,(he felt a little bit confused),,False,0.025910228,0.9499386548995972,4.629226207733154,102.43477020290456
519,surprise,i feel like I'm in a foggy room and that's a bit like,,False,0.10175867,0.6617782115936279,3.524061918258667,33.92193713611382
520,surprise,i feel i like the way you feel in a trance with someone,,False,0.31825066,0.8912991285324097,4.524440288543701,92.2442811959964
521,surprise,i dont know,,False,0.017466826,0.9760253429412842,6.190501689910889,488.0909150879307
522,surprise,"i start with being surprised i dont know this for sure
( i can also see this with myself also )",,True,0.037577134,0.4593130052089691,4.88156270980835,131.83652522423668
523,surprise,"i feel like i was in a car i dont remember its not even like that but
i feel like i just got a bad trip",,False,0.055521555,0.5392329692840576,3.8102402687072754,45.161288407248435
524,surprise,i feel more excited,,False,0.067380086,0.9915046095848083,7.05642557144165,1160.2903696522467
525,surprise,i feel strange,,False,0.03781283,0.9883347749710083,9.074378967285156,8728.763207699061
526,surprise,"i feel a new feeling of a connection or feeling
if thats all i would be",,False,0.027677942,0.3863234519958496,5.237154483795166,188.13400167529304
527,surprise,"i felt kind of confused and curious of people with this experience
i am so grateful",,False,0.021785567,0.10369184613227844,5.187031269073486,178.9365491671501
528,surprise,i can't quite remember what happened but the next bit i think was a good one i guess,,False,0.027913637,0.7667975425720215,3.700990915298462,40.48740407716969
529,surprise,i could feel i might be a bit dazed and dazedly,,True,0.09785384,0.12391114234924316,4.119396686553955,61.522113946974805
530,surprise,i'm really confused because how did that happen,,False,0.027913637,0.9324265122413635,4.354665279388428,77.84076606696081
531,surprise,but i like this weird feeling,,True,0.0414203,0.989801824092865,5.635598659515381,280.2266274417397
532,surprise,"i wonder if im in some kind of place i cant explain
i feel very sad at that i cant help",,False,0.027677942,0.4779629707336426,4.3232855796813965,75.4360727981346
533,surprise,i feel surprised to have such a wonderful thing,,True,0.02968135,0.9754496812820435,4.869081020355225,130.20120963923353
534,surprise,i feel curious about the new way,,True,0.017341165,0.98736572265625,5.450367450714111,232.84370877737186
535,surprise,i feel like a new life and I am happy for that,,False,0.025674535,0.6131359934806824,3.841653347015381,46.60246081915647
536,surprise,i feel like some sort of confused and disem,,False,0.059974585,0.06873727589845657,4.852716445922852,128.08786143743515
537,surprise,i feel kind of dazed and confused,,True,0.06817148,0.9935320615768433,4.354378700256348,77.81846172391317
538,surprise,"i felt the most unusual, but that doesnnt feel strange or even strange it feels kind of strange to me and i felt like what i had to say, but",,False,0.041172907,0.18686392903327942,4.0007643699646,54.63989917301386
539,surprise,and when i try to find the other direction,,False,0.01847211,0.8632664680480957,4.513337135314941,91.22574375976636
540,surprise,its been really slow i feel,,False,0.059727192,0.4485783576965332,6.694655418395996,808.0754383003201
541,surprise,i feel this weird feeling i was in a dream i can feel that too,,True,0.02968135,0.8195899724960327,4.325927734375,75.63565011291091
542,surprise,and im feeling a little weird on this,,True,0.05131592,0.8928561806678772,4.461769104003906,86.64064991603748
543,surprise,i feel it was just a thought i guess?,,False,0.016021729,0.678429126739502,5.012057304382324,150.2134532733165
544,surprise,i cant imagine how much he would miss me,,False,0.037577134,0.9939336180686951,4.392418384552002,80.83567453034507
545,surprise,i feel surprised to be feeling so well about me now,,True,0.022374803,0.7842234969139099,4.961236476898193,142.7702188804357
546,surprise,"i feel so odd on the floor i feel strange but i feel really curious and nervous
i feel like i have been here before",,True,0.0438942,0.8024885058403015,4.053339004516602,57.58942773089933
547,surprise,"i feel dazed about a new year
and i feel strange too",,True,0.05651112,0.8138654232025146,5.721160888671875,305.2590891619612
548,surprise,i feel a little more surprised this feels really great,,True,0.027560094,0.40183788537979126,5.445782661437988,231.77861292409793
549,surprise,"i feel more like some sort of odd and a little uncomfortable
~o-o-o~O-o-o~O~o
(~o",,False,0.09872158,0.3278827965259552,3.3278515338897705,27.878381557146213
550,surprise,i feel strange because the whole body started feeling different,,True,0.041915078,0.7705482840538025,5.389715671539307,219.14106865241538
551,surprise,"i feel a strange sensation like someone's mouth opening my eyes
the same as it is when someone's mouth opens i think a little
it seems kind of a",,True,0.13388206,0.1426001936197281,4.133923053741455,62.422329364286504
552,surprise,"i feel like a strange sort of feeling, like a strange feeling in my heart i cant stop
and i feel my heart is beating a strange rhythm",,True,0.04240986,0.3549087941646576,3.8939614295959473,49.10502784186572
553,surprise,i felt so dazed,,True,0.09568449,0.9930629134178162,5.380843639373779,217.20544121355505
554,surprise,i feel strange because i was in a really interesting mood,,True,0.032391842,0.9767395853996277,4.773655891418457,118.35113089391233
555,surprise,i feel a new kind of curiosity it is like,,True,0.01834645,0.4106283187866211,4.9397478103637695,139.73500539590384
556,surprise,i feel very strange,,False,0.03781283,0.9918578267097473,7.193843841552734,1331.2103454420837
557,surprise,"i feel kind of weird for feeling that i shouldnt do that because
i really dont feel like it",,True,0.043399423,0.915541410446167,4.2959160804748535,73.39942343457626
558,surprise,i felt the strange feeling of a certain part of me moving out of it,,False,0.032863233,0.917148232460022,3.793795347213745,44.42468783430863
559,surprise,i feel it's just so strange i dont know i can do anything about it,,True,0.044141594,0.9684781432151794,4.015897750854492,55.47307405437057
560,surprise,i feel really weird i dont really want to look for it,,True,0.055026773,0.960800051689148,4.539970874786377,93.68807139464352
561,surprise,i feel very confused i feel like maybe it's all in my head i could say,,False,0.05280026,0.8086698651313782,3.9763779640197754,53.32354422936701
562,surprise,if i dont feel comfortable,,False,0.04290464,0.7502537369728088,4.804288387298584,122.03262015315337
563,surprise,i feel strange and feel confused by the word,,False,0.038048524,0.7079918384552002,5.332254409790039,206.90389493713533
564,surprise,i feel like its kind of like i have a feeling of being,,False,0.026735162,0.7999312877655029,3.852238655090332,47.09838233438119
565,surprise,i think its odd i think maybe it is,,False,0.045873325,0.8560761213302612,5.136303901672363,170.08595070644793
566,surprise,i am feeling this weird weird feeling,,True,0.09351514,0.9816769361495972,5.493211269378662,243.0364104548106
567,surprise,i am still feeling somewhat surprised,,True,0.02685301,0.9885022640228271,6.084064483642578,438.80910749448526
568,surprise,if i could see it i would feel,,False,0.034041706,0.15098950266838074,4.085038661956787,59.44423593729846
569,surprise,i am in the most unexpected place of a place to find me with an unexpected perspective,,True,0.055521555,0.023479696363210678,4.492348670959473,89.33100883133709
570,surprise,i feel sad about what it meant to be docked,,False,0.079250954,0.992580771446228,4.519221305847168,91.76411397069079
571,surprise,i feel the best of i want it to be,,False,0.02449606,0.05506632849574089,4.514429092407227,91.32541276489881
572,surprise,it felt good to be out of this strange space,,False,0.10089093,0.9947392344474792,3.8420677185058594,46.62177555176697
573,surprise,i feel that i have a certain time to explain,,False,0.020960633,0.9905239939689636,4.728320121765137,113.10539936940856
574,surprise,i feel more i feel strange and dazed but in this strange,,True,0.09785384,0.03558985888957977,5.582923412322998,265.84765318562756
575,surprise,i really feel weird and scared by this but i feel,,True,0.054531995,0.31208503246307373,4.777752876281738,118.83700832233933
576,surprise,i feel strange like when it was a dream and a new one i was in an other world,,False,0.026617315,0.049370378255844116,4.440524578094482,84.8194244175075
577,surprise,"i am thinking the more i do, the more i want to stay in this place",,False,0.026499467,0.9476503133773804,3.1934196949005127,24.371628634827005
578,surprise,i could feel myself feeling a bit dazed,,True,0.08953904,0.9936560392379761,4.384186744689941,80.17299557875846
579,surprise,i feel sort of nervous because im like,,False,0.048099842,0.5681847333908081,6.128134727478027,458.5799857818097
580,surprise,it is weird like i cant see,,False,0.055768944,0.7513987421989441,5.662946701049805,287.9960316505315
581,surprise,my head is really dazed i think i'm going on,,True,0.11192002,0.847403883934021,4.648205280303955,104.39745317797068
582,surprise,i feel curious to know the truth,,True,0.01608456,0.991786539554596,4.8870530128479,132.56233834317865
583,surprise,i feel strange i know i am not so crazy on being surprised by that,,True,0.1537979,0.11363475769758224,5.253291130065918,191.19448003025826
584,surprise,i get the same feeling in it i felt in this kind of feeling,,False,0.022610499,0.02178306132555008,4.621004581451416,101.59604238187713
585,surprise,i feel i could have seen this,,False,0.028620722,0.9876320362091064,5.044652462005615,155.19035528030057
586,surprise,i feel strange feeling the sound of them all and their feeling i cant quite find what to,,True,0.050821137,0.07615706324577332,5.285248756408691,197.4032826726922
587,surprise,i feel confused about why i am still so curious,,False,0.025556687,0.9911394715309143,4.915033340454102,136.32385482600236
588,surprise,"i feel sad and a bit of a jolt i can get confused by all the strange things
this is what i want to do",,False,0.08637348,0.6524443030357361,4.098437309265137,60.24606802619374
589,surprise,i feel strange to hear the music at the end,,True,0.03875561,0.9511579275131226,4.823720932006836,124.4272156883291
590,surprise,i can sense the weight and the weight felt like this,,False,0.06500591,0.7284896373748779,5.114914894104004,166.4866113881356
591,surprise,i feel the feeling of the same things i feel on an airplane in the air,,False,0.028031485,0.5967773795127869,3.989241123199463,54.013883922839796
592,surprise,i'm feeling a bit of a strange feeling,,True,0.037105743,0.9835055470466614,3.555469512939453,35.00425105889479
593,surprise,i feel a bit of anxiety that i might not be doing that well i think,,False,0.025792383,0.8094354867935181,3.7321979999542236,41.770819595804284
594,surprise,i feel the most confused in feeling this is not me,,False,0.02968135,0.6807108521461487,5.37155294418335,215.19679696459622
595,surprise,i think it must be some new way to get,,False,0.018974753,0.7685753703117371,3.832557201385498,46.18048015715969
596,surprise,i feel i like being around people i know it is very odd to be able to be a part of them and also that is not a strange or strange like feeling,,True,0.044636376,0.3974483013153076,3.679517984390259,39.62728849672247
597,surprise,i feel that it is so unusual i have to explain the story to some and others dont even hear it,,True,0.031684756,0.9621355533599854,4.139764785766602,62.78805106886918
598,surprise,i feel so i just feel i could have made up if it happened,,False,0.038048524,0.06145599111914635,4.901655197143555,134.5122398015643
599,surprise,"i am not really feeling it
i want to get out of it but i just can't",,False,0.050573748,0.9266357421875,3.437129020690918,31.097549463378755
